environment,episode,step,agent,old_pos,current_pos,state,reward,goal_distance,travel_time,action_x,action_y,closest_obstacle_distance
random_easy_1,1,1,agent_1,"(42, 27)","(41, 27)",active,4.828740185819029,34.20526275297414,1,0,0,4.0
random_easy_1,1,1,agent_2,"(5, 24)","(5, 23)",active,4.804139827246406,3.1622776601683795,1,0,0,4.0
random_easy_1,1,2,agent_1,"(41, 27)","(40, 27)",active,4.818612378924101,33.24154027718932,2,0,0,4.0
random_easy_1,1,2,agent_2,"(5, 23)","(5, 22)",active,4.631048413342949,2.23606797749979,2,0,0,4.0
random_easy_1,1,3,agent_1,"(40, 27)","(39, 27)",active,4.807577470256881,32.28002478313795,3,0,0,4.0
random_easy_1,1,3,agent_2,"(5, 22)","(5, 21)",active,4.1092720756334735,1.4142135623730951,3,0,0,4.0
random_easy_1,1,4,agent_1,"(39, 27)","(38, 26)",active,6.1583769530894905,31.04834939252005,4,0,0,5.0
random_easy_1,1,4,agent_2,"(5, 21)","(6, 20)",terminated,10.0,0.0,3,0,0,5.0
random_easy_1,1,5,agent_1,"(38, 26)","(37, 25)",active,6.077408060837257,29.832867780352597,5,0,0,4.6478150704935
random_easy_1,1,5,agent_2,"(6, 20)","(5, 21)",terminated,0.0,3.0,3,0,0,4.0
random_easy_1,1,6,agent_1,"(37, 25)","(36, 24)",active,5.986128268999451,28.635642126552707,6,0,0,4.449747468305833
random_easy_1,1,6,agent_2,"(5, 21)","(5, 22)",terminated,0.0,2.0,3,0,0,4.0
random_easy_1,1,7,agent_1,"(36, 24)","(35, 24)",active,4.885043773370228,27.65863337187866,7,0,0,5.20087712549569
random_easy_1,1,7,agent_2,"(5, 22)","(5, 23)",terminated,0.0,1.0,3,0,0,4.0
random_easy_1,1,8,agent_1,"(35, 24)","(34, 24)",active,4.876526218129964,26.68332812825267,8,0,0,4.243416490252569
random_easy_1,1,8,agent_2,"(5, 23)","(5, 24)",terminated,0.0,0.0,3,0,0,4.0
random_easy_1,1,9,agent_1,"(34, 24)","(33, 24)",active,4.8670393194389305,25.709920264364882,9,0,0,3.3078865529319543
random_easy_1,1,9,agent_2,"(5, 24)","(5, 23)",terminated,0.0,3.1622776601683795,3,0,0,4.0
random_easy_1,1,10,agent_1,"(33, 24)","(32, 24)",active,4.722487158913894,24.73863375370596,10,0,0,2.4154759474226504
random_easy_1,1,10,agent_2,"(5, 23)","(5, 22)",terminated,0.0,2.23606797749979,3,0,0,4.0
random_easy_1,1,11,agent_1,"(32, 24)","(31, 24)",active,4.645285551195401,23.769728648009426,11,0,0,1.6213203435596424
random_easy_1,1,11,agent_2,"(5, 22)","(5, 21)",terminated,0.0,1.4142135623730951,3,0,0,4.0
random_easy_1,1,12,agent_1,"(31, 24)","(30, 24)",active,4.5700797543848255,22.80350850198276,12,0,0,1.0811388300841898
random_easy_1,1,12,agent_2,"(5, 21)","(6, 20)",terminated,0.0,0.0,3,0,0,5.0
random_easy_1,1,13,agent_1,"(30, 24)","(29, 24)",active,4.544065987860112,21.840329667841555,13,0,0,1.0
random_easy_1,1,13,agent_2,"(6, 20)","(5, 21)",terminated,0.0,3.0,3,0,0,4.0
random_easy_1,1,14,agent_1,"(29, 24)","(28, 24)",active,4.526755067256364,20.8806130178211,14,0,0,1.0
random_easy_1,1,14,agent_2,"(5, 21)","(5, 22)",terminated,0.0,2.0,3,0,0,4.0
random_easy_1,1,15,agent_1,"(28, 24)","(27, 24)",active,4.506942680403224,19.924858845171276,15,0,0,1.0
random_easy_1,1,15,agent_2,"(5, 22)","(5, 23)",terminated,0.0,1.0,3,0,0,4.0
random_easy_1,1,16,agent_1,"(27, 24)","(26, 24)",active,4.484136237959092,18.973665961010276,16,0,0,1.0
random_easy_1,1,16,agent_2,"(5, 23)","(5, 24)",terminated,0.0,0.0,3,0,0,4.0
random_easy_1,1,17,agent_1,"(26, 24)","(25, 24)",active,4.457719735605746,18.027756377319946,17,0,0,1.0
random_easy_1,1,17,agent_2,"(5, 24)","(5, 23)",terminated,0.0,3.1622776601683795,3,0,0,4.0
random_easy_1,1,18,agent_1,"(25, 24)","(24, 24)",active,4.426916250578522,17.08800749063506,18,0,0,1.0
random_easy_1,1,18,agent_2,"(5, 23)","(5, 22)",terminated,0.0,2.23606797749979,3,0,0,4.0
random_easy_1,1,19,agent_1,"(24, 24)","(23, 24)",active,4.390737163311847,16.15549442140351,19,0,0,1.0
random_easy_1,1,19,agent_2,"(5, 22)","(5, 21)",terminated,0.0,1.4142135623730951,3,0,0,4.0
random_easy_1,1,20,agent_1,"(23, 24)","(22, 24)",active,4.34791286553256,15.231546211727817,20,0,0,1.0
random_easy_1,1,20,agent_2,"(5, 21)","(6, 20)",terminated,0.0,0.0,3,0,0,5.0
random_easy_1,1,21,agent_1,"(22, 24)","(21, 24)",active,4.296797559411415,14.317821063276353,21,0,0,1.0
random_easy_1,1,21,agent_2,"(6, 20)","(5, 21)",terminated,0.0,3.0,3,0,0,4.0
random_easy_1,1,22,agent_1,"(21, 24)","(20, 23)",active,6.424233189311754,13.0,22,0,0,2.0
random_easy_1,1,22,agent_2,"(5, 21)","(5, 22)",terminated,0.0,2.0,3,0,0,4.0
random_easy_1,1,23,agent_1,"(20, 23)","(19, 23)",active,4.419898004957125,12.083045973594572,23,0,0,2.0
random_easy_1,1,23,agent_2,"(5, 22)","(5, 23)",terminated,0.0,1.0,3,0,0,4.0
random_easy_1,1,24,agent_1,"(19, 23)","(18, 23)",active,4.348658303408103,11.180339887498949,24,0,0,2.0
random_easy_1,1,24,agent_2,"(5, 23)","(5, 24)",terminated,0.0,0.0,3,0,0,4.0
random_easy_1,1,25,agent_1,"(18, 23)","(17, 22)",active,6.6574104285142255,9.848857801796104,25,0,0,3.0
random_easy_1,1,25,agent_2,"(5, 24)","(5, 23)",terminated,0.0,3.1622776601683795,3,0,0,4.0
random_easy_1,1,26,agent_1,"(17, 22)","(16, 22)",active,4.5229294589847235,8.94427190999916,26,0,0,3.0
random_easy_1,1,26,agent_2,"(5, 23)","(5, 22)",terminated,0.0,2.23606797749979,3,0,0,4.0
random_easy_1,1,27,agent_1,"(16, 22)","(15, 21)",active,6.642494020676253,7.615773105863909,27,0,0,4.0
random_easy_1,1,27,agent_2,"(5, 22)","(5, 21)",terminated,0.0,1.4142135623730951,3,0,0,4.0
random_easy_1,1,28,agent_1,"(15, 21)","(14, 21)",active,4.537845866822696,6.708203932499369,28,0,0,4.0
random_easy_1,1,28,agent_2,"(5, 21)","(6, 20)",terminated,0.0,0.0,3,0,0,5.0
random_easy_1,1,29,agent_1,"(14, 21)","(13, 21)",active,4.386260188270343,5.830951894845301,29,0,0,4.0
random_easy_1,1,29,agent_2,"(6, 20)","(5, 21)",terminated,0.0,3.0,3,0,0,4.0
random_easy_1,1,30,agent_1,"(13, 21)","(12, 21)",active,4.154759474226504,5.0,30,0,0,4.0
random_easy_1,1,30,agent_2,"(5, 21)","(5, 22)",terminated,0.0,2.0,3,0,0,4.0
random_easy_1,1,31,agent_1,"(12, 21)","(11, 20)",active,6.972243622680054,3.605551275463989,31,0,0,5.0
random_easy_1,1,31,agent_2,"(5, 22)","(5, 23)",terminated,0.0,1.0,3,0,0,4.0
random_easy_1,1,32,agent_1,"(11, 20)","(10, 19)",active,6.847416489820997,2.23606797749979,32,0,0,5.0
random_easy_1,1,32,agent_2,"(5, 23)","(5, 24)",terminated,0.0,0.0,3,0,0,4.0
random_easy_1,1,33,agent_1,"(10, 19)","(9, 19)",active,4.1092720756334735,1.4142135623730951,33,0,0,4.656854249492381
random_easy_1,1,33,agent_2,"(5, 24)","(5, 23)",terminated,0.0,3.1622776601683795,3,0,0,4.0
random_easy_1,1,34,agent_1,"(9, 19)","(8, 18)",terminated,10.0,0.0,33,0,0,4.0
random_easy_1,1,34,agent_2,"(5, 23)","(5, 22)",terminated,0.0,2.23606797749979,3,0,0,4.0
random_hard_1,1,1,agent_1,"(20, 12)","(21, 12)",active,4.650218561273718,43.08131845707603,1,0,0,4.0
random_hard_1,1,2,agent_1,"(21, 12)","(22, 12)",active,4.63420320180024,42.15447781671598,2,0,0,4.027692569068709
random_hard_1,1,3,agent_1,"(22, 12)","(23, 12)",active,4.6171078026968715,41.23105625617661,3,0,0,4.243416490252569
random_hard_1,1,4,agent_1,"(23, 12)","(24, 13)",active,6.530633504111734,39.92492955535426,4,0,0,3.8011626335213133
random_hard_1,1,5,agent_1,"(24, 13)","(25, 14)",active,6.492568618491639,38.62641583165593,5,0,0,3.8011626335213133
random_hard_1,1,6,agent_1,"(25, 14)","(26, 15)",active,6.450532132334956,37.33630940518894,6,0,0,4.243416490252569
random_hard_1,1,7,agent_1,"(26, 15)","(27, 15)",active,4.678799793931745,36.40054944640259,7,0,0,5.20087712549569
random_hard_1,1,8,agent_1,"(27, 15)","(28, 15)",active,4.6612687223309734,35.4682957019364,8,0,0,6.019202405202649
random_hard_1,1,9,agent_1,"(28, 15)","(29, 15)",active,4.642318117976565,34.539832078341085,9,0,0,5.20087712549569
random_hard_1,1,10,agent_1,"(29, 15)","(30, 15)",active,4.621797251989328,33.61547262794322,10,0,0,4.449747468305833
random_hard_1,1,11,agent_1,"(30, 15)","(31, 15)",active,4.599535896997935,32.69556544854363,11,0,0,3.8011626335213133
random_hard_1,1,12,agent_1,"(31, 15)","(32, 15)",active,4.575341422011121,31.78049716414141,12,0,0,3.3078865529319543
random_hard_1,1,13,agent_1,"(32, 15)","(33, 15)",active,4.548995416375732,30.870698080866262,13,0,0,3.0355339059327378
random_hard_1,1,14,agent_1,"(33, 15)","(34, 15)",active,4.5202497666143415,29.966648127543394,14,0,0,3.0
random_hard_1,1,15,agent_1,"(34, 15)","(35, 15)",active,4.488822100230632,29.068883707497267,15,0,0,3.0
random_hard_1,1,16,agent_1,"(35, 15)","(36, 15)",active,4.4543905014326235,28.178005607210743,16,0,0,3.0
random_hard_1,1,17,agent_1,"(36, 15)","(37, 15)",active,4.255746556010504,27.294688127912362,17,0,0,2.0495097567963922
random_hard_1,1,18,agent_1,"(37, 15)","(38, 15)",active,4.113971527584234,26.419689627245813,18,0,0,1.0811388300841898
random_hard_1,1,19,agent_1,"(38, 15)","(39, 16)",active,6.537786299063872,25.059928172283335,19,0,0,1.0811388300841898
random_hard_1,1,20,agent_1,"(39, 16)","(40, 16)",active,4.093946454092535,24.186773244895647,20,0,0,1.0
random_hard_1,1,21,agent_1,"(40, 16)","(41, 16)",active,4.043000144726317,23.323807579381203,21,0,0,1.0
random_hard_1,1,22,agent_1,"(41, 16)","(42, 17)",active,6.583602025758442,21.95449840010015,22,0,0,1.0664591923626934
random_hard_1,1,23,agent_1,"(42, 17)","(43, 18)",truncated,-3.9881112147405604,20.591260281974,23,0,0,-1.1696087851370964
warehouse_easy_1,1,1,agent_1,"(45, 4)","(44, 4)",active,3.464851489480516,17.69180601295413,1,0,0,3.0
warehouse_easy_1,1,2,agent_1,"(44, 4)","(43, 4)",active,3.312098235138645,17.029386365926403,2,0,0,3.0
warehouse_easy_1,1,3,agent_1,"(43, 4)","(42, 4)",active,3.0170453790124374,16.401219466856727,3,0,0,2.5731814857642976
warehouse_easy_1,1,4,agent_1,"(42, 4)","(41, 4)",active,2.7761509572294605,15.811388300841896,4,0,0,1.9037008503093276
warehouse_easy_1,1,5,agent_1,"(41, 4)","(40, 4)",active,2.5264539805953623,15.264337522473747,5,0,0,1.5275875100994067
warehouse_easy_1,1,6,agent_1,"(40, 4)","(39, 4)",active,2.285872309540467,14.7648230602334,6,0,0,1.5
warehouse_easy_1,1,7,agent_1,"(39, 4)","(38, 4)",active,2.023309983123967,14.317821063276353,7,0,0,1.5
warehouse_easy_1,1,8,agent_1,"(38, 4)","(37, 4)",active,1.746611114642679,13.92838827718412,8,0,0,1.6081851067789188
warehouse_easy_1,1,9,agent_1,"(37, 4)","(36, 5)",active,6.178638780396148,12.649110640673518,9,0,0,1.443650631615098
warehouse_easy_1,1,10,agent_1,"(36, 5)","(36, 6)",active,4.471959648403249,11.704699910719626,10,0,0,1.1666666666666643
warehouse_easy_1,1,11,agent_1,"(36, 6)","(36, 7)",active,4.421757480886878,10.770329614269007,11,0,0,1.1666666666666643
warehouse_easy_1,1,12,agent_1,"(36, 7)","(36, 8)",active,4.357265060998305,9.848857801796104,12,0,0,1.1666666666666643
warehouse_easy_1,1,13,agent_1,"(36, 8)","(35, 9)",active,6.372580602754046,8.54400374531753,13,0,0,2.1666666666666643
warehouse_easy_1,1,14,agent_1,"(35, 9)","(35, 10)",active,4.489463517629287,7.615773105863909,14,0,0,2.1666666666666643
warehouse_easy_1,1,15,agent_1,"(35, 10)","(35, 11)",active,4.386156187183874,6.708203932499369,15,0,0,2.1666666666666643
warehouse_easy_1,1,16,agent_1,"(35, 11)","(34, 12)",active,6.615195626824328,5.385164807134504,16,0,0,3.1666666666666643
warehouse_easy_1,1,17,agent_1,"(34, 12)","(34, 13)",active,4.565144260674621,4.47213595499958,17,0,0,3.1666666666666643
warehouse_easy_1,1,18,agent_1,"(34, 13)","(33, 14)",active,6.397601794517179,3.1622776601683795,18,0,0,2.1666666666666714
warehouse_easy_1,1,19,agent_1,"(33, 14)","(33, 15)",active,4.479358733704128,2.23606797749979,19,0,0,2.1666666666666714
warehouse_easy_1,1,20,agent_1,"(33, 15)","(32, 16)",active,5.930245886132736,1.0,20,0,0,1.1666666666666714
warehouse_easy_1,1,21,agent_1,"(32, 16)","(32, 17)",active,9.749905998633787,0.0,21,0,0,1.1666666666666714
warehouse_easy_1,1,22,agent_1,"(32, 17)","(32, 17)",active,-0.2500940013662123,61.61168720299745,22,0,0,1.1666666666666714
warehouse_easy_1,1,23,agent_1,"(32, 17)","(33, 17)",active,4.715387619437784,60.63827174318213,23,0,0,2.1666666666666714
warehouse_easy_1,1,24,agent_1,"(33, 17)","(34, 17)",active,4.862680912384683,59.665735560705194,24,0,0,3.1666666666666643
warehouse_easy_1,1,25,agent_1,"(34, 17)","(35, 18)",active,5.858668479017822,58.463663928973865,25,0,0,2.1666666666666643
warehouse_easy_1,1,26,agent_1,"(35, 18)","(36, 19)",active,5.744148977185401,57.271284253105414,26,0,0,1.443650631615098
warehouse_easy_1,1,27,agent_1,"(36, 19)","(37, 20)",active,5.709795202105402,56.089214649520635,27,0,0,1.6081851067789188
warehouse_easy_1,1,28,agent_1,"(37, 20)","(38, 20)",active,4.68945857684481,55.10898293381942,28,0,0,1.5
warehouse_easy_1,1,29,agent_1,"(38, 20)","(39, 20)",active,4.685842612948679,54.12947441089743,29,0,0,1.5
warehouse_easy_1,1,30,agent_1,"(39, 20)","(40, 20)",active,4.684926824875535,53.150729063673246,30,0,0,1.5275875100994067
warehouse_easy_1,1,31,agent_1,"(40, 20)","(41, 20)",active,4.716691230609912,52.172789842982326,31,0,0,1.9037008503093276
warehouse_easy_1,1,32,agent_1,"(41, 20)","(42, 20)",active,4.681604131981199,51.19570294468082,32,0,0,1.5757642180802263
warehouse_easy_1,1,33,agent_1,"(42, 20)","(43, 20)",active,4.467532727739743,50.21951811795888,33,0,0,0.1615506557071309
warehouse_easy_1,1,34,agent_1,"(43, 20)","(44, 20)",truncated,-5.962259758637406,49.24428900898052,34,0,0,-1.2526629066659642
warehouse_hard_1,1,1,agent_1,"(91, 38)","(91, 37)",active,2.1974187229661046,69.35416353759881,1,0,0,1.5221455297821724
warehouse_hard_1,1,2,agent_1,"(91, 37)","(90, 36)",active,6.573298877454697,68.0,2,0,0,1.6386727258901708
warehouse_hard_1,1,3,agent_1,"(90, 36)","(89, 36)",active,4.191816107342024,67.11929677819934,3,0,0,1.5
warehouse_hard_1,1,4,agent_1,"(89, 36)","(88, 36)",active,4.174880655751526,66.24198064671678,4,0,0,1.5
warehouse_hard_1,1,5,agent_1,"(88, 36)","(87, 36)",active,4.158807184364948,65.36818798161687,5,0,0,1.5146388046781398
warehouse_hard_1,1,6,agent_1,"(87, 36)","(86, 36)",active,4.17331534456485,64.4980619863884,6,0,0,1.8544889038097918
warehouse_hard_1,1,7,agent_1,"(86, 36)","(85, 36)",active,4.203445988105285,63.631753079732135,7,0,0,2.5047406681795192
warehouse_hard_1,1,8,agent_1,"(85, 36)","(84, 36)",active,4.311668869156371,62.76941930590086,8,0,0,3.3096344926856665
warehouse_hard_1,1,9,agent_1,"(84, 36)","(83, 36)",active,4.290962686222173,61.91122676865643,9,0,0,3.49172698183639
warehouse_hard_1,1,10,agent_1,"(83, 36)","(82, 36)",active,4.151219513174138,61.05735008989499,10,0,0,2.6661954122305445
warehouse_hard_1,1,11,agent_1,"(82, 36)","(81, 36)",active,4.079772539038307,60.207972893961475,11,0,0,1.972994637951898
warehouse_hard_1,1,12,agent_1,"(81, 36)","(80, 36)",active,4.017053243336327,59.36328831862332,12,0,0,1.5510025768506321
warehouse_hard_1,1,13,agent_1,"(80, 36)","(79, 36)",active,3.987243823464684,58.52349955359813,13,0,0,1.5
warehouse_hard_1,1,14,agent_1,"(79, 36)","(78, 36)",active,3.9616957292102444,57.688820407423826,14,0,0,1.5
warehouse_hard_1,1,15,agent_1,"(78, 36)","(77, 36)",active,3.9426149681902163,56.859475903318,15,0,0,1.5730462274529784
warehouse_hard_1,1,16,agent_1,"(77, 36)","(76, 36)",active,3.9562471352100532,56.0357029044876,16,0,0,2.0275343226287
warehouse_hard_1,1,17,agent_1,"(76, 36)","(75, 36)",active,3.975717190024501,55.21775076911409,17,0,0,2.7371806935936114
warehouse_hard_1,1,18,agent_1,"(75, 36)","(74, 36)",active,4.059343670861573,54.405882034941776,18,0,0,3.570656941316021
warehouse_hard_1,1,19,agent_1,"(74, 36)","(73, 36)",active,4.027544509560954,53.600373133029585,19,0,0,3.2325658400394754
warehouse_hard_1,1,20,agent_1,"(73, 36)","(72, 36)",active,3.8618127941055307,52.80151512977634,20,0,0,2.4375189271218805
warehouse_hard_1,1,21,agent_1,"(72, 36)","(71, 36)",active,3.778001442758474,52.009614495783374,21,0,0,1.8078100320799746
warehouse_hard_1,1,22,agent_1,"(71, 36)","(70, 36)",active,3.7120087378973126,51.22499389946279,22,0,0,1.5057309991967172
warehouse_hard_1,1,23,agent_1,"(70, 36)","(69, 36)",active,3.6733043830638894,50.44799302251776,23,0,0,1.5
warehouse_hard_1,1,24,agent_1,"(69, 36)","(68, 36)",active,3.5657875857744683,49.678969393496885,24,0,0,0.9455486100466912
warehouse_hard_1,1,25,agent_1,"(68, 36)","(67, 36)",truncated,-6.955948388775497,48.91829923454004,25,0,0,-1.0544513899533088
crossing_easy_1,1,1,agent_1,"(np.float64(5.0), np.float64(32.0))","(6, 32)",active,5.0,53.0,1,0,0,5.0
crossing_easy_1,1,2,agent_1,"(6, 32)","(7, 32)",active,5.0,52.0,2,0,0,6.0
crossing_easy_1,1,3,agent_1,"(7, 32)","(8, 32)",active,5.0,51.0,3,0,0,7.0
crossing_easy_1,1,4,agent_1,"(8, 32)","(9, 32)",active,5.0,50.0,4,0,0,8.0
crossing_easy_1,1,5,agent_1,"(9, 32)","(10, 32)",active,5.0,49.0,5,0,0,9.0
crossing_easy_1,1,6,agent_1,"(10, 32)","(11, 32)",active,5.0,48.0,6,0,0,10.0
crossing_easy_1,1,7,agent_1,"(11, 32)","(12, 32)",active,5.0,47.0,7,0,0,9.295630140987
crossing_easy_1,1,8,agent_1,"(12, 32)","(13, 32)",active,5.0,46.0,8,0,0,8.433981132056603
crossing_easy_1,1,9,agent_1,"(13, 32)","(14, 32)",active,5.0,45.0,9,0,0,7.602325267042627
crossing_easy_1,1,10,agent_1,"(14, 32)","(15, 32)",active,5.0,44.0,10,0,0,6.810249675906654
crossing_easy_1,1,11,agent_1,"(15, 32)","(16, 32)",active,5.0,43.0,11,0,0,6.0710678118654755
crossing_easy_1,1,12,agent_1,"(16, 32)","(17, 32)",active,5.0,42.0,12,0,0,5.4031242374328485
crossing_easy_1,1,13,agent_1,"(17, 32)","(18, 32)",active,5.0,41.0,13,0,0,4.830951894845301
crossing_easy_1,1,14,agent_1,"(18, 32)","(19, 32)",active,5.0,40.0,14,0,0,4.385164807134504
crossing_easy_1,1,15,agent_1,"(19, 32)","(20, 32)",active,5.0,39.0,15,0,0,4.0990195135927845
crossing_easy_1,1,16,agent_1,"(20, 32)","(21, 32)",active,5.0,38.0,16,0,0,4.0990195135927845
crossing_easy_1,1,17,agent_1,"(21, 32)","(22, 32)",active,5.0,37.0,17,0,0,4.0990195135927845
crossing_easy_1,1,18,agent_1,"(22, 32)","(23, 32)",active,5.0,36.0,18,0,0,4.0990195135927845
crossing_easy_1,1,19,agent_1,"(23, 32)","(24, 32)",active,5.0,35.0,19,0,0,4.0990195135927845
crossing_easy_1,1,20,agent_1,"(24, 32)","(25, 32)",active,5.0,34.0,20,0,0,4.0990195135927845
crossing_easy_1,1,21,agent_1,"(25, 32)","(26, 32)",active,5.0,33.0,21,0,0,4.0990195135927845
crossing_easy_1,1,22,agent_1,"(26, 32)","(27, 32)",active,5.0,32.0,22,0,0,3.4721359549995796
crossing_easy_1,1,23,agent_1,"(27, 32)","(28, 32)",active,4.847977071342061,31.0,23,0,0,2.1622776601683795
crossing_easy_1,1,24,agent_1,"(28, 32)","(29, 32)",active,4.635668777865424,30.0,24,0,0,0.41421356237309515
crossing_easy_1,1,25,agent_1,"(29, 32)","(30, 32)",active,4.635668777865424,29.0,25,0,0,0.41421356237309515
crossing_easy_1,1,26,agent_1,"(30, 32)","(31, 32)",active,4.728171817154095,28.0,26,0,0,1.0
crossing_easy_1,1,27,agent_1,"(31, 32)","(32, 32)",truncated,-5.738905609893065,27.0,27,0,0,-1.0
