experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp1_empty,1,1032.2465,1036.0438,0.0,0.0,-3.797447
exp1_empty,2,1265.8901,1268.0525,0.0,0.0,-2.1624136
exp1_empty,3,988.1116,989.4485,0.0,0.0,-1.3369347
exp1_empty,4,1061.849,1065.1183,0.0,0.0,-3.2694163
exp1_empty,5,1066.262,1068.8918,0.0,0.0,-2.6299026
exp1_empty,6,1307.6826,1310.6124,0.0,0.0,-2.9297101
exp1_empty,7,1036.1827,1039.2847,0.0,0.0,-3.1019053
exp1_empty,8,1055.541,1057.4434,0.0,0.0,-1.9024199
exp1_empty,9,1135.5337,1139.2151,0.0,0.0,-3.6813562
exp1_empty,10,1244.8354,1248.179,0.0,0.0,-3.343284
exp1_empty,11,1140.9829,1143.9917,0.0,0.0,-3.0085967
exp1_empty,12,995.97327,999.16003,0.0,0.0,-3.1866937
exp1_empty,13,1177.4583,1180.716,0.0,0.0,-3.2576556
exp1_empty,14,1119.8307,1123.2496,0.0,0.0,-3.4190218
exp1_empty,15,1135.7275,1137.9071,0.0,0.0,-2.179702
exp1_empty,16,871.48425,874.7234,0.0,0.0,-3.2391539
exp1_empty,17,1226.893,1230.9834,0.0,0.0,-4.090315
exp1_empty,18,1040.2231,1043.2014,0.0,0.0,-2.9784384
exp1_empty,19,1226.1184,1229.2904,0.0,0.0,-3.1719108
exp1_empty,20,885.8685,888.49866,0.0,0.0,-2.6301503
exp1_empty,21,916.6373,918.90625,0.0,0.0,-2.268853
exp1_empty,22,1047.4297,1050.231,0.0,0.0,-2.8015318
exp1_empty,23,1266.9403,1269.115,0.0,0.0,-2.174738
exp1_empty,24,1093.6199,1095.9795,0.0,0.0,-2.3596263
exp1_empty,25,1098.7052,1101.545,0.0,0.0,-2.8398995
exp1_empty,26,1034.2792,1037.7449,0.0,0.0,-3.4658647
exp1_empty,27,1197.4067,1200.7329,0.0,0.0,-3.3260298
exp1_empty,28,1119.929,1124.3818,0.0,0.0,-4.452923
exp1_empty,29,992.99945,997.57935,0.0,0.0,-4.579887
exp1_empty,30,964.6793,966.4971,0.0,0.0,-1.8176688
exp1_empty,31,1033.7302,1037.9299,0.0,0.0,-4.1997724
exp1_empty,32,1105.7477,1109.7655,0.0,0.0,-4.017809
exp1_empty,33,1024.9385,1026.7688,0.0,0.0,-1.8304322
exp1_empty,34,1134.6539,1137.8638,0.0,0.0,-3.209806
exp1_empty,35,1065.7118,1068.5557,0.0,0.0,-2.8441532
exp1_empty,36,976.1675,978.68665,0.0,0.0,-2.5191607
exp1_empty,37,929.80817,931.62305,0.0,0.0,-1.8150051
exp1_empty,38,990.7505,992.59424,0.0,0.0,-1.8437539
exp1_empty,39,1101.1621,1104.3301,0.0,0.0,-3.168016
exp1_empty,40,1120.3916,1124.3408,0.0,0.0,-3.9490333
exp1_empty,41,1064.9613,1068.0759,0.0,0.0,-3.1146023
exp1_empty,42,1038.0686,1041.0251,0.0,0.0,-2.9563398
exp1_empty,43,1219.2155,1221.8828,0.0,0.0,-2.6674333
exp1_empty,44,1049.1622,1053.2837,0.0,0.0,-4.1214333
exp1_empty,45,1314.8163,1317.9207,0.0,0.0,-3.1043656
exp1_empty,46,878.13727,880.03894,0.0,0.0,-1.9015944
exp1_empty,47,1017.94244,1021.0282,0.0,0.0,-3.085892
exp1_empty,48,1093.4031,1096.5684,0.0,0.0,-3.16532
exp1_empty,49,999.33984,1002.38367,0.0,0.0,-3.0437217
exp1_empty,50,1367.5953,1370.8625,0.0,0.0,-3.2671337
exp1_empty,51,1122.6313,1125.2456,0.0,0.0,-2.6142995
exp1_empty,52,1122.6682,1124.9634,0.0,0.0,-2.2952552
exp1_empty,53,1125.9237,1129.8514,0.0,0.0,-3.9276626
exp1_empty,54,1037.4778,1039.7657,0.0,0.0,-2.287968
exp1_empty,55,964.8419,967.2474,0.0,0.0,-2.4053898
exp1_empty,56,915.8773,918.20374,0.0,0.0,-2.3264384
exp1_empty,57,1035.3013,1037.5321,0.0,0.0,-2.230896
exp1_empty,58,1099.1062,1101.7363,0.0,0.0,-2.6301496
exp1_empty,59,976.43555,979.2964,0.0,0.0,-2.8607907
exp1_empty,60,1169.6028,1172.425,0.0,0.0,-2.8221374
exp1_empty,61,1173.8569,1177.9114,0.0,0.0,-4.054468
exp1_empty,62,1093.1228,1096.3812,0.0,0.0,-3.2583816
exp1_empty,63,1115.4478,1118.9313,0.0,0.0,-3.483394
exp1_empty,64,1017.45355,1020.9141,0.0,0.0,-3.4605303
exp1_empty,65,1007.3977,1009.37537,0.0,0.0,-1.9776844
exp1_empty,66,1120.8182,1123.4685,0.0,0.0,-2.6501637
exp1_empty,67,1013.2687,1016.36914,0.0,0.0,-3.1002233
exp1_empty,68,879.74384,882.1901,0.0,0.0,-2.4464028
exp1_empty,69,1194.2089,1196.4229,0.0,0.0,-2.2139356
exp1_empty,70,865.7731,868.8376,0.0,0.0,-3.0645013
exp1_empty,71,860.11847,863.37976,0.0,0.0,-3.261283
exp1_empty,72,1195.1929,1197.9373,0.0,0.0,-2.7445855
exp1_empty,73,1218.0367,1221.3035,0.0,0.0,-3.2666936
exp1_empty,74,1029.9232,1033.3768,0.0,0.0,-3.453715
exp1_empty,75,912.5298,915.9852,0.0,0.0,-3.4553316
exp1_empty,76,1145.5483,1148.7246,0.0,0.0,-3.1763704
exp1_empty,77,1124.4728,1129.6598,0.0,-0.006749436259269714,-5.1802754
exp1_empty,78,1036.2281,1039.294,0.0,0.0,-3.065825
exp1_empty,79,1176.676,1180.0146,0.0,0.0,-3.3388405
exp1_empty,80,946.12134,947.90686,0.0,0.0,-1.7855121
exp1_empty,81,1244.7563,1246.3658,0.0,0.0,-1.609437
exp1_empty,82,1057.7913,1060.7739,0.0,0.0,-2.9828708
exp1_empty,83,916.97516,920.1743,0.0,0.0,-3.1991591
exp1_empty,84,1169.4744,1171.5283,0.0,0.0,-2.053967
exp1_empty,85,979.3924,982.2976,0.0,0.0,-2.9052446
exp1_empty,86,961.0806,965.50134,0.0,0.0,-4.420696
exp1_empty,87,1003.8137,1007.80786,0.0,0.0,-3.9942722
exp1_empty,88,1220.9731,1225.4103,0.0,0.0,-4.43699
exp1_empty,89,1015.74304,1017.48535,0.0,0.0,-1.7424155
exp1_empty,90,1243.4453,1247.0549,0.0,0.0,-3.6097608
exp1_empty,91,1100.0808,1102.6415,0.0,0.0,-2.5605218
exp1_empty,92,947.2339,948.0829,0.0,0.0,-0.8490349
exp1_empty,93,1007.69824,1011.4116,0.0,0.0,-3.7132769
exp1_empty,94,1017.5128,1020.8238,0.0,0.0,-3.310804
exp1_empty,95,1376.5398,1380.5117,0.0,0.0,-3.9717078
exp1_empty,96,1009.18225,1012.5259,0.0,0.0,-3.3438036
exp1_empty,97,1205.1986,1208.4592,0.0,0.0,-3.260433
exp1_empty,98,1079.884,1082.9307,0.0,0.0,-3.046567
exp1_empty,99,1074.6702,1077.9248,0.0,0.0,-3.2546208
exp1_empty,100,1081.03,1084.8406,0.0,0.0,-3.8106372
