experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp1_empty,1,1032.2465,1.7016578,0.7968811,1.0,0.0,27.0
exp1_empty,2,1265.8901,2.607053,0.49853343,1.0,0.0,31.0
exp1_empty,3,988.1116,2.1259644,0.5167836,1.0,0.0,16.0
exp1_empty,4,1061.849,1.5478017,0.5962401,1.0,0.0,33.0
exp1_empty,5,1066.262,1.8925889,0.6032094,1.0,0.0,27.0
exp1_empty,6,1307.6826,2.380827,0.52956694,1.0,0.0,38.0
exp1_empty,7,1036.1827,1.7156823,0.6868394,1.0,0.0,27.0
exp1_empty,8,1055.541,2.212089,0.55068374,1.0,0.0,21.0
exp1_empty,9,1135.5337,1.8806292,0.68045944,1.0,0.0,34.0
exp1_empty,10,1244.8354,2.3187656,0.64225686,1.0,0.0,34.0
exp1_empty,11,1140.9829,2.1219428,0.6109615,1.0,0.0,30.0
exp1_empty,12,995.97327,1.5651242,0.73847544,1.0,0.0,25.0
exp1_empty,13,1177.4583,1.9949962,0.5879361,1.0,0.0,34.0
exp1_empty,14,1119.8307,1.9777645,0.6922604,1.0,0.0,30.0
exp1_empty,15,1135.7275,2.250433,0.5724883,1.0,0.0,27.0
exp1_empty,16,871.48425,0.9773121,0.8989927,1.0,0.0,19.0
exp1_empty,17,1226.893,1.9615557,0.6401193,1.0,0.0,40.0
exp1_empty,18,1040.2231,1.6653637,0.5990699,1.0,0.0,28.0
exp1_empty,19,1226.1184,2.0645823,0.52943516,1.0,0.0,38.0
exp1_empty,20,885.8685,1.0767709,0.7815709,1.0,0.0,19.0
exp1_empty,21,916.6373,1.5395253,0.7854294,1.0,0.0,16.0
exp1_empty,22,1047.4297,1.6919839,0.5763583,1.0,0.0,28.0
exp1_empty,23,1266.9403,2.6279817,0.5400139,1.0,0.0,31.0
exp1_empty,24,1093.6199,1.9940821,0.56854403,1.0,0.0,28.0
exp1_empty,25,1098.7052,1.9275538,0.59969103,1.0,0.0,29.0
exp1_empty,26,1034.2792,1.7502842,0.7742679,1.0,0.0,26.0
exp1_empty,27,1197.4067,2.1541202,0.6324295,1.0,0.0,34.0
exp1_empty,28,1119.929,1.6949967,0.6730144,1.0,0.0,38.0
exp1_empty,29,992.99945,1.3400991,0.7964631,1.0,0.0,32.0
exp1_empty,30,964.6793,1.8810428,0.61211,1.0,0.0,17.0
exp1_empty,31,1033.7302,1.5252162,0.756353,1.0,0.0,32.0
exp1_empty,32,1105.7477,1.7692055,0.72704417,1.0,0.0,33.0
