experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp2_fixed_1,1,576.40027,1.6282396,0.31385309,1.0,0.0,19.0
exp2_fixed_1,2,579.7506,1.0112697,0.2625676,1.0,0.0,35.0
exp2_fixed_1,3,723.3001,2.120401,0.11697278,1.0,0.0,25.0
exp2_fixed_1,4,592.8064,1.7997093,0.22785375,1.0,0.0,18.0
exp2_fixed_1,5,695.9821,1.6683642,0.17617258,1.0,0.0,32.0
exp2_fixed_1,6,524.7646,1.0639004,0.41305998,1.0,0.0,23.0
exp2_fixed_1,7,631.6829,0.90839106,0.35841456,1.0,0.0,53.0
exp2_fixed_1,8,704.5802,1.7592776,0.221717,1.0,0.0,29.0
exp2_fixed_1,9,621.09064,1.3379902,0.2933241,1.0,0.0,31.0
exp2_fixed_1,10,549.37305,1.3189152,0.3304733,1.0,0.0,22.0
exp2_fixed_1,11,667.39056,1.5796018,0.27320266,1.0,0.0,31.0
exp2_fixed_1,12,667.92114,2.0470312,0.12017341,1.0,0.0,21.0
exp2_fixed_1,13,665.35535,1.4639356,0.28973764,1.0,0.0,32.0
exp2_fixed_1,14,607.59143,0.90016514,0.3284728,1.0,0.0,49.0
exp2_fixed_1,15,669.4551,1.7280836,0.2248568,1.0,0.0,27.0
exp2_fixed_1,16,601.09247,1.4025942,0.33095893,1.0,0.0,27.0
exp2_fixed_1,17,650.60535,1.6656156,0.2116411,1.0,0.0,25.0
exp2_fixed_1,18,715.83795,2.0365741,0.15850702,1.0,0.0,25.0
exp2_fixed_1,19,591.95667,1.5095638,0.2840857,1.0,0.0,22.0
exp2_fixed_1,20,604.66235,1.612459,0.24948776,1.0,0.0,23.0
exp2_fixed_1,21,604.6803,1.2962396,0.24421874,1.0,0.0,30.0
exp2_fixed_1,22,675.2451,1.7455157,0.23025706,1.0,0.0,27.0
exp2_fixed_1,23,693.07385,1.3865385,0.21282482,1.0,0.0,37.0
exp2_fixed_1,24,637.4962,1.751018,0.26228833,1.0,0.0,23.0
exp2_fixed_1,25,687.8667,1.7661153,0.1957366,1.0,0.0,27.0
exp2_fixed_1,26,628.5446,1.5711359,0.17887607,1.0,0.0,25.0
exp2_fixed_1,27,631.49243,0.78026325,0.38941607,1.0,0.0,65.0
exp2_fixed_1,28,671.7567,1.6448257,0.20084386,1.0,0.0,29.0
exp2_fixed_1,29,618.6537,1.2332257,0.18749164,1.0,0.0,33.0
exp2_fixed_1,30,620.0875,1.5340749,0.3001961,1.0,0.0,26.0
exp2_fixed_1,31,607.6985,1.2010874,0.2434072,1.0,0.0,32.0
exp2_fixed_1,32,734.79565,1.9472705,0.19976054,1.0,0.0,28.0
exp2_fixed_1,33,682.3799,1.5277711,0.23213919,1.0,0.0,31.0
exp2_fixed_1,34,657.96136,1.816595,0.1884618,1.0,0.0,23.0
exp2_fixed_1,35,642.3689,1.5285643,0.1579192,1.0,0.0,30.0
exp2_fixed_1,36,662.50104,1.601834,0.21519952,1.0,0.0,29.0
exp2_fixed_1,37,671.47565,1.2820228,0.25972316,1.0,0.0,37.0
exp2_fixed_1,38,593.7534,1.7973771,0.16896576,1.0,0.0,19.0
exp2_fixed_1,39,722.1654,1.8948904,0.2377721,1.0,0.0,28.0
exp2_fixed_1,40,561.32385,1.6721127,0.29568005,1.0,0.0,17.0
exp2_fixed_1,41,634.4204,1.5666022,0.18999882,1.0,0.0,27.0
exp2_fixed_1,42,583.0293,1.623749,0.31319612,1.0,0.0,20.0
exp2_fixed_1,43,686.16547,1.731248,0.23247986,1.0,0.0,28.0
exp2_fixed_1,44,603.87537,1.0373281,0.39326954,1.0,0.0,37.0
exp2_fixed_1,45,671.2451,1.6248941,0.23387963,1.0,0.0,29.0
exp2_fixed_1,46,654.31366,1.1053715,0.29904908,1.0,0.0,45.0
exp2_fixed_1,47,715.46985,1.4528861,0.17350923,1.0,0.0,39.0
exp2_fixed_1,48,635.97314,1.8538644,0.19425914,1.0,0.0,21.0
exp2_fixed_1,49,672.6703,1.8254601,0.1928935,1.0,0.0,24.0
exp2_fixed_1,50,662.622,1.7979021,0.17288065,1.0,0.0,24.0
exp2_fixed_1,51,707.39935,1.416449,0.29309937,1.0,0.0,38.0
exp2_fixed_1,52,625.7962,1.3617135,0.26037458,1.0,0.0,30.0
exp2_fixed_1,53,667.03235,0.9978575,0.3475625,1.0,0.0,53.0
exp2_fixed_1,54,672.51917,1.182936,0.33938998,1.0,0.0,45.0
exp2_fixed_1,55,667.38855,1.4324108,0.23216635,1.0,0.0,34.0
exp2_fixed_1,56,631.59424,1.3387952,0.28298977,1.0,0.0,32.0
exp2_fixed_1,57,629.80664,1.5192338,0.32341668,1.0,0.0,26.0
exp2_fixed_1,58,602.49426,1.6602426,0.25289717,1.0,0.0,21.0
exp2_fixed_1,59,660.7793,1.598429,0.18189438,1.0,0.0,30.0
exp2_fixed_1,60,676.8845,1.269762,0.33871195,1.0,0.0,40.0
exp2_fixed_1,61,642.1826,1.445914,0.30069742,1.0,0.0,30.0
exp2_fixed_1,62,577.4885,1.7037014,0.22674184,1.0,0.0,19.0
exp2_fixed_1,63,634.985,1.3627907,0.26932764,1.0,0.0,32.0
exp2_fixed_1,64,607.61755,1.4379202,0.28926745,1.0,0.0,25.0
exp2_fixed_1,65,725.90674,1.3036093,0.30745247,1.0,0.0,46.0
exp2_fixed_1,66,627.7033,1.2025005,0.20812713,1.0,0.0,38.0
exp2_fixed_1,67,645.8368,1.4574984,0.31968543,1.0,0.0,30.0
exp2_fixed_1,68,665.92053,1.9233413,0.17658474,1.0,0.0,22.0
exp2_fixed_1,69,556.04193,0.8312624,0.34984314,1.0,0.0,44.0
exp2_fixed_1,70,616.0111,1.3033977,0.29419708,1.0,0.0,30.0
exp2_fixed_1,71,709.103,1.5630232,0.3381303,1.0,0.0,34.0
exp2_fixed_1,72,155.97498,1.1298747,0.42847648,0.0,1.0,54.0
exp2_fixed_1,73,617.9419,0.9960318,0.3446659,1.0,0.0,43.0
exp2_fixed_1,74,568.3671,1.5721539,0.21245454,1.0,0.0,19.0
exp2_fixed_1,75,637.3336,1.3693564,0.14469609,1.0,0.0,33.0
exp2_fixed_1,76,530.83826,1.0784929,0.4129682,1.0,0.0,26.0
exp2_fixed_1,77,560.0087,1.5024728,0.2576348,1.0,0.0,21.0
exp2_fixed_1,78,667.24915,1.7107317,0.27938363,1.0,0.0,27.0
exp2_fixed_1,79,572.5991,1.190136,0.23337819,1.0,0.0,31.0
exp2_fixed_1,80,532.0908,1.2235388,0.26325512,1.0,0.0,21.0
exp2_fixed_1,81,662.3518,1.9002697,0.13531019,1.0,0.0,23.0
exp2_fixed_1,82,519.947,1.4441149,0.27208462,1.0,0.0,17.0
exp2_fixed_1,83,605.12463,1.3801343,0.3493129,1.0,0.0,27.0
exp2_fixed_1,84,682.2947,1.8279248,0.16072059,1.0,0.0,26.0
exp2_fixed_1,85,684.474,2.1006782,0.08568696,1.0,0.0,22.0
exp2_fixed_1,86,610.8679,1.4502385,0.2700366,1.0,0.0,28.0
exp2_fixed_1,87,650.99457,1.036772,0.35372388,1.0,0.0,47.0
exp2_fixed_1,88,699.2706,1.7778692,0.22886613,1.0,0.0,28.0
exp2_fixed_1,89,602.3687,0.8504367,0.2714983,1.0,0.0,55.0
exp2_fixed_1,90,637.72925,1.566379,0.22052391,1.0,0.0,26.0
exp2_fixed_1,91,719.4767,1.9212171,0.18474017,1.0,0.0,27.0
exp2_fixed_1,92,602.52136,1.7397219,0.19585831,1.0,0.0,21.0
exp2_fixed_1,93,657.03235,1.4312255,0.25207812,1.0,0.0,33.0
exp2_fixed_1,94,669.41766,1.2711269,0.25727198,1.0,0.0,38.0
exp2_fixed_1,95,692.2425,1.8825907,0.13778771,1.0,0.0,26.0
exp2_fixed_1,96,569.1058,1.075293,0.24908115,1.0,0.0,32.0
exp2_fixed_1,97,591.53906,0.80831736,0.4015029,1.0,0.0,57.0
exp2_fixed_1,98,601.3196,1.3111297,0.14874698,1.0,0.0,31.0
exp2_fixed_1,99,669.7162,1.549937,0.237533,1.0,0.0,30.0
exp2_fixed_1,100,574.81323,1.3917215,0.18339512,1.0,0.0,25.0
