experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp3_fixed_2,1,1148.3031,1151.0306,0.0,-0.8525699377059937,-1.8751175
exp3_fixed_2,2,1121.6693,1122.8104,0.0,-0.16378279030323029,-0.9774069
exp3_fixed_2,3,1131.3938,1132.6282,0.0,-0.03791889548301697,-1.196414
exp3_fixed_2,4,1104.7483,1110.1937,0.0,-0.10704000294208527,-5.3385606
exp3_fixed_2,5,1079.5006,1080.7091,0.0,-0.07639873027801514,-1.1320881
exp3_fixed_2,6,1123.7428,1124.4474,0.0,-0.06565119326114655,-0.6386759
exp3_fixed_2,7,1149.6484,1151.7534,0.0,-0.057364702224731445,-2.047676
exp3_fixed_2,8,1102.5725,1104.2759,0.0,-0.3126787841320038,-1.3906609
exp3_fixed_2,9,1152.5483,1153.741,0.0,-0.2586824893951416,-0.93375045
exp3_fixed_2,10,1171.0957,1174.0916,0.0,-0.530441403388977,-2.4654493
exp3_fixed_2,11,1180.2574,1181.761,0.0,-0.09270405769348145,-1.4109501
exp3_fixed_2,12,533.68176,536.9449,0.0,0.0,-3.263279
exp3_fixed_2,13,1119.4463,1123.4437,0.0,-0.5002580881118774,-3.4970636
exp3_fixed_2,14,1156.463,1160.6914,0.0,-0.5916202664375305,-3.6366088
exp3_fixed_2,15,1157.8036,1159.0394,0.0,-0.055007338523864746,-1.1808323
exp3_fixed_2,16,1089.2196,1090.0848,0.0,-0.1791885793209076,-0.68613166
exp3_fixed_2,17,1098.1223,1100.0162,0.0,-0.3087652623653412,-1.5853977
exp3_fixed_2,18,1108.1143,1110.1334,0.0,-0.30515044927597046,-1.7141645
exp3_fixed_2,19,1183.6317,1185.5074,0.0,-0.598505437374115,-1.2772572
exp3_fixed_2,20,1159.1196,1160.4983,0.0,-0.38206249475479126,-0.9965678
exp3_fixed_2,21,1171.8529,1172.6912,0.0,-0.13652357459068298,-0.70170105
exp3_fixed_2,22,1110.6134,1112.2299,0.0,-0.08327794075012207,-1.53332
