experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp5_fixed_random,1,1063.2805,1068.5149,0.0,-0.35884132981300354,-4.875482
exp5_fixed_random,2,-51.44911,55.429665,-100.0,-4.948074817657471,-1.9307029
exp5_fixed_random,3,1099.1031,1102.7014,0.0,-0.11004091799259186,-3.4881406
exp5_fixed_random,4,984.5542,990.40094,0.0,-3.126619815826416,-2.7200842
exp5_fixed_random,5,1053.3821,1058.0771,0.0,-1.2917522192001343,-3.4034162
exp5_fixed_random,6,1126.3162,1128.4117,0.0,0.0,-2.0957348
exp5_fixed_random,7,2.8530884,106.5646,-100.0,-2.600316047668457,-1.1112045
exp5_fixed_random,8,1015.7042,1020.08765,0.0,-0.4841805100440979,-3.8991382
exp5_fixed_random,9,1112.4886,1114.4985,0.0,-0.11267724633216858,-1.8973998
exp5_fixed_random,10,1133.6958,1138.9167,0.0,-0.3822757601737976,-4.8387327
exp5_fixed_random,11,1077.0732,1081.044,0.0,-0.5265018939971924,-3.4442449
exp5_fixed_random,12,1013.3401,1015.8794,0.0,-0.5506084561347961,-1.9887251
exp5_fixed_random,13,1099.0009,1104.0564,0.0,-0.14604192972183228,-4.909554
exp5_fixed_random,14,860.30145,878.93384,0.0,-0.8931930661201477,-17.738821
exp5_fixed_random,15,-103.433044,0.10796839,-100.0,-3.4610791206359863,-0.07993696
exp5_fixed_random,16,1048.0709,1049.2734,0.0,-0.12281408905982971,-1.0796772
exp5_fixed_random,17,1060.6624,1063.841,0.0,-1.0038142204284668,-2.1746979
exp5_fixed_random,18,1104.948,1108.349,0.0,0.0,-3.4010077
exp5_fixed_random,19,1084.283,1088.0945,0.0,-0.06023158133029938,-3.751337
exp5_fixed_random,20,1126.6328,1132.503,0.0,-0.2103637158870697,-5.6599946
exp5_fixed_random,21,235.30768,260.71335,0.0,0.0,-25.405619
exp5_fixed_random,22,-149.74422,0.35010976,-100.0,-49.87499999999999,-0.21932457
exp5_fixed_random,23,1142.449,1150.632,0.0,-0.6271497011184692,-7.556238
exp5_fixed_random,24,1132.5746,1138.9163,0.0,-1.1489789485931396,-5.1928654
exp5_fixed_random,25,1113.6086,1117.554,0.0,-0.33180493116378784,-3.6137414
exp5_fixed_random,26,-101.5702,5.7047663,-100.0,-7.120572566986084,-0.15438992
exp5_fixed_random,27,-80.832184,22.184263,-100.0,-2.562190532684326,-0.45425433
exp5_fixed_random,28,482.04816,589.1366,-100.0,-3.3942322731018066,-3.694274
exp5_fixed_random,29,1093.8112,1099.544,0.0,-1.1628745794296265,-4.5700183
exp5_fixed_random,30,1125.2766,1128.6819,0.0,-0.971578061580658,-2.433639
exp5_fixed_random,31,981.50055,986.8705,0.0,-0.3779158592224121,-4.9919386
