experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp5_fixed_random,1,1063.2805,1.2136150598526,0.5499089360237122,1.0,0.0,57.0
exp5_fixed_random,2,-51.44911,1.0667234659194946,0.6793063282966614,0.0,1.0,17.0
exp5_fixed_random,3,1099.1031,1.6498697996139526,0.5772566199302673,1.0,0.0,38.0
exp5_fixed_random,4,984.5542,1.2119007110595703,0.48518943786621094,1.0,0.0,38.0
exp5_fixed_random,5,1053.3821,1.2684303522109985,0.5098523497581482,1.0,0.0,46.0
exp5_fixed_random,6,1126.3162,1.6167656183242798,0.4266260862350464,1.0,0.0,35.0
exp5_fixed_random,7,2.8530884,1.842136025428772,0.5894665122032166,0.0,1.0,12.0
exp5_fixed_random,8,1015.7042,1.2397823333740234,0.5864543318748474,1.0,0.0,40.0
exp5_fixed_random,9,1112.4886,1.2873482704162598,0.3354480564594269,1.0,0.0,45.0
exp5_fixed_random,10,1133.6958,1.2655489444732666,0.5265852808952332,1.0,0.0,57.0
exp5_fixed_random,11,1077.0732,1.448980450630188,0.5420176386833191,1.0,0.0,42.0
exp5_fixed_random,12,1013.3401,1.3421603441238403,0.450374573469162,1.0,0.0,32.0
exp5_fixed_random,13,1099.0009,1.441688895225525,0.6396607160568237,1.0,0.0,45.0
exp5_fixed_random,14,860.30145,1.3078120946884155,0.5629292130470276,0.0,0.0,200.0
exp5_fixed_random,15,-103.433044,0.3658090829849243,0.36577358841896057,0.0,1.0,2.0
exp5_fixed_random,16,1048.0709,1.4259798526763916,0.2931264638900757,1.0,0.0,31.0
exp5_fixed_random,17,1060.6624,1.3928227424621582,0.4492790400981903,1.0,0.0,36.0
exp5_fixed_random,18,1104.948,1.390718698501587,0.5394518375396729,1.0,0.0,40.0
exp5_fixed_random,19,1084.283,1.4005972146987915,0.5522640943527222,1.0,0.0,42.0
exp5_fixed_random,20,1126.6328,1.3943983316421509,0.648882269859314,1.0,0.0,54.0
exp5_fixed_random,21,235.30768,0.7786595225334167,0.7178618907928467,0.0,0.0,200.0
exp5_fixed_random,22,-149.74422,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,23,1142.449,1.1690341234207153,0.5618894696235657,1.0,0.0,83.0
exp5_fixed_random,24,1132.5746,1.141301155090332,0.48913824558258057,1.0,0.0,70.0
exp5_fixed_random,25,1113.6086,1.249599575996399,0.47533002495765686,1.0,0.0,51.0
exp5_fixed_random,26,-101.5702,1.472007155418396,0.5989719033241272,0.0,1.0,2.0
exp5_fixed_random,27,-80.832184,2.09246563911438,0.8668209910392761,0.0,1.0,3.0
exp5_fixed_random,28,482.04816,1.49725341796875,0.7207270264625549,0.0,1.0,31.0
exp5_fixed_random,29,1093.8112,1.4154467582702637,0.5265726447105408,1.0,0.0,53.0
exp5_fixed_random,30,1125.2766,1.557133674621582,0.4088604152202606,1.0,0.0,41.0
exp5_fixed_random,31,981.50055,1.4322370290756226,0.779680609703064,1.0,0.0,36.0
exp5_fixed_random,32,1038.1531,1.2598786354064941,0.5370458364486694,1.0,0.0,41.0
exp5_fixed_random,33,1138.4994,1.3185077905654907,0.5334818959236145,1.0,0.0,58.0
exp5_fixed_random,34,1031.2528,1.0404763221740723,0.6326757073402405,1.0,0.0,66.0
exp5_fixed_random,35,46.45894,0.9064384698867798,0.48251086473464966,0.0,1.0,49.0
exp5_fixed_random,36,1065.5635,1.3517606258392334,0.3985011875629425,1.0,0.0,36.0
exp5_fixed_random,37,1141.0847,1.4760169982910156,0.5061981081962585,1.0,0.0,62.0
exp5_fixed_random,38,58.43776,1.003609299659729,0.765188992023468,0.0,1.0,86.0
exp5_fixed_random,39,1103.2109,1.3782182931900024,0.5654997229576111,1.0,0.0,52.0
exp5_fixed_random,40,503.19592,1.3363664150238037,0.5892938375473022,0.0,1.0,50.0
exp5_fixed_random,41,1126.2493,1.3165909051895142,0.4993782937526703,1.0,0.0,49.0
exp5_fixed_random,42,-150.51103,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,43,1057.4381,1.0949245691299438,0.5755877494812012,1.0,0.0,55.0
exp5_fixed_random,44,510.6397,1.3598179817199707,0.2974887192249298,0.0,1.0,29.0
exp5_fixed_random,45,1090.0516,1.196235179901123,0.3914685547351837,1.0,0.0,53.0
exp5_fixed_random,46,37.09276,0.9958288669586182,0.5523219108581543,0.0,1.0,50.0
exp5_fixed_random,47,27.607971,1.1312878131866455,0.739011287689209,0.0,1.0,87.0
exp5_fixed_random,48,1064.1956,1.216896414756775,0.5675039291381836,1.0,0.0,68.0
exp5_fixed_random,49,1117.234,1.381512999534607,0.6172081232070923,1.0,0.0,57.0
exp5_fixed_random,50,1117.1216,1.7309759855270386,0.5368775725364685,1.0,0.0,33.0
exp5_fixed_random,51,546.4026,1.2766374349594116,0.6456761956214905,0.0,1.0,46.0
exp5_fixed_random,52,1076.4437,1.1969209909439087,0.5552288293838501,1.0,0.0,51.0
exp5_fixed_random,53,1094.7372,1.2922967672348022,0.37374046444892883,1.0,0.0,41.0
exp5_fixed_random,54,1115.5688,1.2432540655136108,0.525852382183075,1.0,0.0,63.0
exp5_fixed_random,55,23.12294,1.256377100944519,0.5822453498840332,0.0,1.0,31.0
exp5_fixed_random,56,1021.59625,1.3424091339111328,0.6681475043296814,1.0,0.0,35.0
exp5_fixed_random,57,1063.1401,1.0738617181777954,0.4381099045276642,1.0,0.0,50.0
exp5_fixed_random,58,1083.3893,1.4158271551132202,0.5316493511199951,1.0,0.0,41.0
exp5_fixed_random,59,1118.3309,1.3685301542282104,0.5515694618225098,1.0,0.0,50.0
exp5_fixed_random,60,1153.9829,1.3731229305267334,0.5260341167449951,1.0,0.0,55.0
exp5_fixed_random,61,1106.2905,1.2894452810287476,0.510683536529541,1.0,0.0,49.0
exp5_fixed_random,62,99.90874,1.1749643087387085,0.6722602844238281,0.0,1.0,70.0
exp5_fixed_random,63,485.67255,1.3470346927642822,0.5427758693695068,0.0,1.0,31.0
exp5_fixed_random,64,-79.04585,0.9961178302764893,0.4538712501525879,0.0,1.0,9.0
exp5_fixed_random,65,986.6208,1.2549868822097778,0.5984475612640381,1.0,0.0,35.0
exp5_fixed_random,66,1067.746,1.3034640550613403,0.5771796703338623,1.0,0.0,54.0
exp5_fixed_random,67,1041.7992,1.343624234199524,0.5181615948677063,1.0,0.0,33.0
exp5_fixed_random,68,998.1244,1.3129183053970337,0.7331489324569702,1.0,0.0,40.0
exp5_fixed_random,69,1129.2552,0.9584437012672424,0.6897793412208557,1.0,0.0,191.0
exp5_fixed_random,70,1111.9833,1.448781967163086,0.5571624040603638,1.0,0.0,43.0
exp5_fixed_random,71,1058.5897,1.2489537000656128,0.5516021251678467,1.0,0.0,44.0
exp5_fixed_random,72,1150.172,1.3832660913467407,0.6628372073173523,1.0,0.0,73.0
exp5_fixed_random,73,173.07971,0.7599062323570251,0.7457036375999451,0.0,0.0,200.0
exp5_fixed_random,74,1095.7344,1.577173113822937,0.5204545259475708,1.0,0.0,50.0
exp5_fixed_random,75,1060.1619,1.461411952972412,0.7431640625,1.0,0.0,44.0
exp5_fixed_random,76,1112.2203,1.3325213193893433,0.4084400236606598,1.0,0.0,50.0
exp5_fixed_random,77,1085.3169,1.616445541381836,0.5133122205734253,1.0,0.0,34.0
exp5_fixed_random,78,1091.2987,1.352229356765747,0.5089107751846313,1.0,0.0,40.0
exp5_fixed_random,79,1086.7151,1.4413388967514038,0.6060099601745605,1.0,0.0,46.0
exp5_fixed_random,80,8.126381,1.0286028385162354,0.5877072215080261,0.0,1.0,30.0
exp5_fixed_random,81,-43.847477,1.8083926439285278,0.4806089997291565,0.0,1.0,7.0
exp5_fixed_random,82,-47.056423,1.2849828004837036,0.514869749546051,0.0,1.0,11.0
exp5_fixed_random,83,1091.9861,1.4171206951141357,0.4932505190372467,1.0,0.0,46.0
exp5_fixed_random,84,1134.9517,1.491861343383789,0.45905476808547974,1.0,0.0,51.0
exp5_fixed_random,85,-84.32425,1.1067367792129517,0.5924911499023438,0.0,1.0,25.0
exp5_fixed_random,86,1028.041,1.3197686672210693,0.540735125541687,1.0,0.0,39.0
exp5_fixed_random,87,1053.3092,1.5009803771972656,0.4309283494949341,1.0,0.0,31.0
exp5_fixed_random,88,487.50586,1.4874879121780396,0.6753615736961365,0.0,1.0,27.0
exp5_fixed_random,89,1188.122,1.3107774257659912,0.6270597577095032,1.0,0.0,88.0
exp5_fixed_random,90,1094.2467,1.6187961101531982,0.5456474423408508,1.0,0.0,39.0
exp5_fixed_random,91,1124.2681,1.5106887817382812,0.6077938675880432,1.0,0.0,44.0
exp5_fixed_random,92,1011.20026,1.5539077520370483,0.5620127320289612,1.0,0.0,30.0
exp5_fixed_random,93,-150.9564,0.0,0.0,0.0,1.0,0.0
exp5_fixed_random,94,-7.0650787,1.3860633373260498,0.41934722661972046,0.0,1.0,13.0
exp5_fixed_random,95,1064.7043,1.3067889213562012,0.5213668346405029,1.0,0.0,41.0
exp5_fixed_random,96,1193.3638,1.5145318508148193,0.5741312503814697,1.0,0.0,51.0
exp5_fixed_random,97,1015.67773,1.2045669555664062,0.4493303596973419,1.0,0.0,33.0
exp5_fixed_random,98,-39.91858,2.043583869934082,0.8423587679862976,0.0,1.0,8.0
exp5_fixed_random,99,1028.8673,1.421431303024292,0.5094990730285645,1.0,0.0,31.0
exp5_fixed_random,100,1015.6553,1.26044499874115,0.5526169538497925,1.0,0.0,37.0
