experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp6_random_1,1,969.7652,971.2803,0.0,0.0,-1.5151031
exp6_random_1,2,1185.2601,1187.673,0.0,-0.1365010291337967,-2.2764654
exp6_random_1,3,846.42017,847.3873,0.0,0.0,-0.9671694
exp6_random_1,4,840.33136,840.86145,0.0,0.0,-0.53005326
exp6_random_1,5,1029.9528,1030.9287,0.0,-0.13623014092445374,-0.8396683
exp6_random_1,6,371.81015,405.7322,0.0,-1.0846179723739624,-32.837208
exp6_random_1,7,1116.2924,1122.3832,0.0,-0.22568204998970032,-5.8649473
exp6_random_1,8,933.069,934.1786,0.0,-0.03980068862438202,-1.0697138
exp6_random_1,9,1114.6547,1115.4795,0.0,0.0,-0.824947
exp6_random_1,10,338.16306,369.33832,0.0,-0.3159763813018799,-30.859495
exp6_random_1,11,947.34143,948.68677,0.0,0.0,-1.3452977
exp6_random_1,12,1228.4934,1230.0955,0.0,0.0,-1.6020652
exp6_random_1,13,953.506,959.55994,0.0,-0.648288905620575,-5.4056034
exp6_random_1,14,946.61414,947.8567,0.0,-0.19338157773017883,-1.0491157
exp6_random_1,15,171.1181,205.39471,0.0,0.0,-34.276527
exp6_random_1,16,999.2049,1001.02625,0.0,-0.4319915473461151,-1.3894072
exp6_random_1,17,1075.5897,1077.5292,0.0,-0.022366642951965332,-1.9172271
exp6_random_1,18,1027.9153,1030.2594,0.0,-1.28212571144104,-1.0619433
exp6_random_1,19,1320.2932,1325.0413,0.0,-1.9894052743911743,-2.7585607
exp6_random_1,20,844.82666,845.8379,0.0,0.0,-1.0112338
exp6_random_1,21,422.4364,529.57764,-100.0,-3.412870407104492,-3.7282937
exp6_random_1,22,795.5041,826.68365,0.0,-0.9968372583389282,-30.182646
exp6_random_1,23,906.7535,907.53955,0.0,0.0,-0.7859427
exp6_random_1,24,878.3575,878.7416,0.0,0.0,-0.38409385
exp6_random_1,25,843.1695,844.3438,0.0,0.0,-1.1742364
exp6_random_1,26,-41.633896,62.59738,-100.0,-3.1438677310943604,-1.0874112
exp6_random_1,27,1067.4521,1068.0468,0.0,0.0,-0.5946625
exp6_random_1,28,1053.3589,1054.4863,0.0,0.0,-1.1272852
exp6_random_1,29,876.6489,877.55774,0.0,0.0,-0.90884954
exp6_random_1,30,1014.8296,1016.39734,0.0,0.0,-1.5676354
exp6_random_1,31,1011.6303,1012.9382,0.0,-0.0034455806016921997,-1.304429
exp6_random_1,32,1027.9617,1030.424,0.0,-0.41444680094718933,-2.0478911
exp6_random_1,33,1182.5094,1184.4226,0.0,-0.5189399719238281,-1.3943331
exp6_random_1,34,575.60864,680.36993,-100.0,-2.998966693878174,-1.7624288
exp6_random_1,35,876.8987,878.4952,0.0,0.0,-1.5964888
exp6_random_1,36,1169.7642,1176.9147,0.0,-0.5306484699249268,-6.619797
exp6_random_1,37,165.82472,208.82733,0.0,-15.371241569519043,-27.631258
exp6_random_1,38,1332.7676,1335.7601,0.0,-0.6968897581100464,-2.2957647
exp6_random_1,39,1266.7361,1268.1226,0.0,0.0,-1.3866003
exp6_random_1,40,856.01624,857.34204,0.0,0.0,-1.3258045
exp6_random_1,41,945.5023,946.0247,0.0,0.0,-0.5224728
exp6_random_1,42,527.19366,636.7314,-100.0,-4.080628395080566,-5.457031
exp6_random_1,43,843.349,873.94916,0.0,-3.1858980655670166,-27.41411
exp6_random_1,44,1136.8865,1139.2134,0.0,-0.052336350083351135,-2.2746089
exp6_random_1,45,100.43198,217.28441,-100.0,-5.930331707000732,-10.922188
exp6_random_1,46,869.0855,870.5838,0.0,0.0,-1.4982773
exp6_random_1,47,1460.0477,1466.0428,0.0,-2.2425973415374756,-3.75246
exp6_random_1,48,959.2987,959.6908,0.0,-0.11501452326774597,-0.2771018
exp6_random_1,49,986.6782,988.0647,0.0,0.0,-1.3866968
exp6_random_1,50,838.33813,868.73145,0.0,-0.4389141798019409,-29.954865
exp6_random_1,51,1022.369,1022.983,0.0,0.0,-0.61397326
exp6_random_1,52,1002.9652,1003.6591,0.0,0.0,-0.69371307
exp6_random_1,53,121.78623,238.70111,-100.0,-14.773045539855957,-2.14186
exp6_random_1,54,897.2101,898.0865,0.0,0.0,-0.87643516
