experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp6_random_1,1,969.7652,1.1058642,0.33176845,1.0,0.0,31.0
exp6_random_1,2,1185.2601,1.6372421,0.30948883,1.0,0.0,52.0
exp6_random_1,3,846.42017,0.76324165,0.46647787,1.0,0.0,13.0
exp6_random_1,4,840.33136,0.52162766,0.22706501,1.0,0.0,16.0
exp6_random_1,5,1029.9528,1.22906,0.20377657,1.0,0.0,36.0
exp6_random_1,6,371.81015,1.4481397,0.85454583,0.0,0.0,200.0
exp6_random_1,7,1116.2924,1.1427579,0.5086976,1.0,0.0,75.0
exp6_random_1,8,933.069,1.2239637,0.34043083,1.0,0.0,21.0
exp6_random_1,9,1114.6547,1.4954824,0.22743951,1.0,0.0,36.0
exp6_random_1,10,338.16306,1.2084612,0.80892515,0.0,0.0,200.0
exp6_random_1,11,947.34143,0.86420214,0.24394207,1.0,0.0,35.0
exp6_random_1,12,1228.4934,1.5469812,0.24820499,1.0,0.0,48.0
exp6_random_1,13,953.506,0.9120147,0.53098494,1.0,0.0,59.0
exp6_random_1,14,946.61414,1.2289165,0.3478267,1.0,0.0,25.0
exp6_random_1,15,171.1181,0.9618558,0.88701445,0.0,0.0,200.0
exp6_random_1,16,999.2049,1.3568102,0.3347476,1.0,0.0,33.0
exp6_random_1,17,1075.5897,1.4730734,0.3398602,1.0,0.0,38.0
exp6_random_1,18,1027.9153,1.2995166,0.2569398,1.0,0.0,39.0
exp6_random_1,19,1320.2932,1.6905049,0.2850595,1.0,0.0,72.0
exp6_random_1,20,844.82666,0.48740628,0.2890932,1.0,0.0,22.0
exp6_random_1,21,422.4364,1.0480402,0.5120215,0.0,1.0,45.0
exp6_random_1,22,795.5041,1.135155,0.8080761,0.0,0.0,200.0
exp6_random_1,23,906.7535,0.7433842,0.23993511,1.0,0.0,28.0
exp6_random_1,24,878.3575,1.061713,0.2521296,1.0,0.0,13.0
exp6_random_1,25,843.1695,0.46149865,0.30567273,1.0,0.0,24.0
exp6_random_1,26,-41.633896,1.4529356,0.44996527,0.0,1.0,16.0
exp6_random_1,27,1067.4521,1.2396467,0.16572243,1.0,0.0,37.0
exp6_random_1,28,1053.3589,1.2852331,0.24976613,1.0,0.0,35.0
exp6_random_1,29,876.6489,0.62808377,0.24095203,1.0,0.0,25.0
exp6_random_1,30,1014.8296,0.9808923,0.2444263,1.0,0.0,42.0
exp6_random_1,31,1011.6303,1.331741,0.30591926,1.0,0.0,30.0
exp6_random_1,32,1027.9617,1.4693209,0.36107334,1.0,0.0,41.0
exp6_random_1,33,1182.5094,1.5717556,0.24532746,1.0,0.0,49.0
exp6_random_1,34,575.60864,1.6499078,0.33865568,0.0,1.0,36.0
exp6_random_1,35,876.8987,0.7020323,0.3961031,1.0,0.0,24.0
exp6_random_1,36,1169.7642,1.6860684,0.5672528,1.0,0.0,71.0
exp6_random_1,37,165.82472,1.3595204,0.7511664,0.0,0.0,200.0
exp6_random_1,38,1332.7676,1.8330438,0.3326052,1.0,0.0,56.0
exp6_random_1,39,1266.7361,1.6761273,0.2113475,1.0,0.0,54.0
exp6_random_1,40,856.01624,0.5573004,0.32647055,1.0,0.0,23.0
exp6_random_1,41,945.5023,0.85078454,0.1560576,1.0,0.0,32.0
exp6_random_1,42,527.19366,1.7147496,0.6631475,0.0,1.0,46.0
exp6_random_1,43,843.349,1.35825,0.7572139,0.0,0.0,200.0
exp6_random_1,44,1136.8865,1.7199106,0.41681752,1.0,0.0,41.0
exp6_random_1,45,100.43198,1.425542,0.7100941,0.0,1.0,91.0
exp6_random_1,46,869.0855,0.71131116,0.37981164,1.0,0.0,24.0
exp6_random_1,47,1460.0477,1.7219473,0.33486912,1.0,0.0,80.0
exp6_random_1,48,959.2987,1.6140306,0.21392876,1.0,0.0,18.0
exp6_random_1,49,986.6782,1.0766498,0.27285767,1.0,0.0,34.0
exp6_random_1,50,838.33813,1.3791734,0.7894044,0.0,0.0,200.0
exp6_random_1,51,1022.369,1.4115199,0.22197255,1.0,0.0,27.0
exp6_random_1,52,1002.9652,1.0860288,0.21302278,1.0,0.0,33.0
exp6_random_1,53,121.78623,1.7921394,0.47395244,0.0,1.0,28.0
exp6_random_1,54,897.2101,0.8344304,0.3001265,1.0,0.0,21.0
exp6_random_1,55,882.432,0.6777639,0.2791132,1.0,0.0,26.0
exp6_random_1,56,885.50635,0.8137955,0.1553817,1.0,0.0,19.0
exp6_random_1,57,970.6791,1.21813,0.39852774,1.0,0.0,32.0
exp6_random_1,58,977.6599,1.066489,0.28370368,1.0,0.0,33.0
exp6_random_1,59,934.30164,1.1835403,0.42194465,1.0,0.0,31.0
exp6_random_1,60,-62.23372,1.8810441,0.47900605,0.0,1.0,8.0
exp6_random_1,61,1051.5557,1.3760352,0.21277416,1.0,0.0,31.0
exp6_random_1,62,1112.0707,1.6709075,0.264956,1.0,0.0,37.0
exp6_random_1,63,1166.283,1.8237504,0.47137985,1.0,0.0,66.0
exp6_random_1,64,1021.9042,1.8729085,0.82551706,0.0,0.0,200.0
exp6_random_1,65,1061.9103,1.5234635,0.42382765,1.0,0.0,44.0
exp6_random_1,66,1041.7719,1.3142878,0.39905384,1.0,0.0,32.0
exp6_random_1,67,382.70786,1.1794307,0.4636805,0.0,1.0,23.0
exp6_random_1,68,1297.57,1.8869971,0.34264085,1.0,0.0,47.0
exp6_random_1,69,886.1598,0.86163354,0.20990361,1.0,0.0,18.0
exp6_random_1,70,850.7318,0.61264867,0.13416281,1.0,0.0,16.0
exp6_random_1,71,802.70233,1.3993231,0.8758959,0.0,0.0,200.0
exp6_random_1,72,903.7223,0.87878895,0.25787988,1.0,0.0,22.0
exp6_random_1,73,1064.0509,1.3743538,0.36834237,1.0,0.0,39.0
exp6_random_1,74,1188.4427,1.6488906,0.63248193,1.0,0.0,83.0
exp6_random_1,75,954.6792,1.3089538,0.32788336,1.0,0.0,26.0
exp6_random_1,76,396.31503,1.34268,0.34261876,0.0,1.0,16.0
exp6_random_1,77,1109.1322,1.6565291,0.4376654,1.0,0.0,59.0
exp6_random_1,78,1060.0258,1.4669107,0.28903198,1.0,0.0,34.0
exp6_random_1,79,892.6029,0.6445474,0.23790027,1.0,0.0,30.0
exp6_random_1,80,978.4143,1.2748985,0.40132055,1.0,0.0,38.0
exp6_random_1,81,916.0709,0.9053264,0.20516615,1.0,0.0,23.0
exp6_random_1,82,970.97046,1.0898573,0.17249116,1.0,0.0,27.0
exp6_random_1,83,941.9792,0.8910214,0.25287658,1.0,0.0,31.0
exp6_random_1,84,1005.7588,1.2417492,0.37165698,1.0,0.0,37.0
exp6_random_1,85,878.20386,0.7439878,0.5357055,1.0,0.0,29.0
exp6_random_1,86,1110.7756,1.521526,0.3461705,1.0,0.0,48.0
exp6_random_1,87,1048.0864,1.4581779,0.30937186,1.0,0.0,31.0
exp6_random_1,88,1232.6588,1.6295837,0.18299663,1.0,0.0,46.0
exp6_random_1,89,1089.9326,1.6580154,0.33129206,1.0,0.0,38.0
exp6_random_1,90,1153.9279,1.4928677,0.22594869,1.0,0.0,40.0
exp6_random_1,91,1135.9698,1.2741116,0.67139566,1.0,0.0,117.0
exp6_random_1,92,966.9581,1.0916585,0.25293225,1.0,0.0,28.0
exp6_random_1,93,945.63586,1.0143567,0.23511158,1.0,0.0,26.0
exp6_random_1,94,1116.4154,1.4391956,0.28145584,1.0,0.0,39.0
exp6_random_1,95,-47.556995,2.2893329,0.69005364,0.0,1.0,7.0
exp6_random_1,96,43.1305,1.9931722,0.7614239,0.0,1.0,30.0
exp6_random_1,97,843.2178,0.56101644,0.3680108,1.0,0.0,17.0
exp6_random_1,98,1015.0012,1.4116435,0.43584007,1.0,0.0,30.0
exp6_random_1,99,1243.1359,1.6504407,0.23831867,1.0,0.0,51.0
exp6_random_1,100,570.52893,1.9620976,0.87166196,0.0,0.0,200.0
