experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
random_hard,1,987.93408203125,1066.9352,0.0,-12.426582336425781,-66.57457
random_hard,2,641.8455810546875,678.6394,0.0,0.0,-36.793884
random_hard,3,1460.9947509765625,1527.9109,0.0,0.0,-66.91613
random_hard,4,951.603759765625,1001.07874,0.0,0.0,-49.475136
random_hard,5,76.52017087224698,469.83994,-200.0,-163.7944500994327,-29.525408
random_hard,6,1113.4049072265625,1194.9612,0.0,0.0,-81.55625
random_hard,7,952.1358642578125,986.1864,0.0,0.0,-34.050613
random_hard,8,949.6408081054688,1108.1289,0.0,-109.15974426269531,-49.3285
random_hard,9,1219.2652587890625,1297.4624,0.0,0.0,-78.197075
random_hard,10,1016.9097900390625,1058.7399,0.0,0.0,-41.83
random_hard,11,500.53266782048917,948.2827,-200.0,-228.16661959406161,-19.583382
random_hard,12,1031.1192626953125,1065.8723,0.0,0.0,-34.75327
random_hard,13,-230.8320706438663,196.08937,-200.0,-219.44325762506747,-7.478179
random_hard,14,519.403076171875,542.8486,0.0,0.0,-23.445553
random_hard,15,1168.87744140625,1235.8832,0.0,0.0,-67.00586
random_hard,16,1032.623046875,1085.925,0.0,0.0,-53.30204
random_hard,17,1015.7340087890625,1034.7454,0.0,0.0,-19.01137
random_hard,18,513.5659319806455,945.2972,-200.0,-204.77755861994052,-26.953617
random_hard,19,867.2349853515625,924.6593,0.0,0.0,-57.424217
random_hard,20,990.7296752929688,1045.1278,0.0,0.0,-54.398243
random_hard,21,728.4354858398438,763.51654,0.0,0.0,-35.081024
random_hard,22,-76.56947451349521,376.43558,-200.0,-246.37505465265536,-6.6299443
random_hard,23,835.6647338867188,866.64923,0.0,0.0,-30.984484
random_hard,24,-355.40632754083896,261.88385,-200.0,-410.67814760919833,-6.6120415
random_hard,25,153.61404294255948,532.25165,-200.0,-170.57302790399814,-8.064543
random_hard,26,869.420654296875,908.3217,0.0,0.0,-38.90109
random_hard,27,899.2708740234375,918.2078,0.0,0.0,-18.93697
random_hard,28,94.29969662908292,499.86462,-200.0,-167.18853097673679,-38.37642
random_hard,29,526.1830737042783,963.25586,-200.0,-191.15440874811435,-45.918243
random_hard,30,927.2210693359375,1253.4158,0.0,-283.6184387207031,-42.576454
random_hard,31,975.495361328125,1017.23694,0.0,0.0,-41.741577
