experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,1,939.05994,948.9226,0.0,-0.14873065054416656,-9.713948
eval1_random_1,2,1038.7384,1050.2694,0.0,-2.6214065551757812,-8.909572
eval1_random_1,3,1089.4481,1098.0923,0.0,-0.12460224330425262,-8.519567
eval1_random_1,4,972.87634,975.631,0.0,-0.2287812978029251,-2.525981
eval1_random_1,5,1107.8827,1115.5848,0.0,-0.082757368683815,-7.6194496
eval1_random_1,6,1191.9132,1200.4409,0.0,-1.5891392230987549,-6.938412
eval1_random_1,7,602.11633,888.84607,-200.0,-10.134634971618652,-76.59516
eval1_random_1,8,299.23633,532.44293,-200.0,-26.059608459472656,-7.1470513
eval1_random_1,9,989.6216,1018.516,0.0,-4.648484706878662,-24.245977
eval1_random_1,10,992.1254,1002.69086,0.0,-1.4145243167877197,-9.1509495
eval1_random_1,11,1260.322,1277.7793,0.0,-0.5852848887443542,-16.871841
eval1_random_1,12,-215.44704,-4.2454987,-200.0,-8.369253158569336,-2.8322845
eval1_random_1,13,988.91327,995.64594,0.0,-0.05028456822037697,-6.682378
eval1_random_1,14,927.43164,932.241,0.0,-0.009787067770957947,-4.7995706
eval1_random_1,15,842.9754,848.3342,0.0,0.0,-5.3587604
eval1_random_1,16,1025.6638,1044.9615,0.0,-0.48317885398864746,-18.814741
eval1_random_1,17,-411.2786,19.491787,-200.0,-157.9892578125,-72.781105
eval1_random_1,18,895.44696,912.0282,0.0,-1.7121394872665405,-14.869046
eval1_random_1,19,1170.7737,1207.2388,0.0,-11.176082611083984,-25.288874
eval1_random_1,20,1006.1854,1011.35974,0.0,-0.6409647464752197,-4.533433
eval1_random_1,21,926.47485,933.1952,0.0,-0.5659676194190979,-6.1544976
eval1_random_1,22,1163.5497,1177.3678,0.0,-0.2064083367586136,-13.611784
eval1_random_1,23,1023.7273,1031.5155,0.0,0.0,-7.788229
eval1_random_1,24,1081.0427,1095.0012,0.0,-1.9050558805465698,-12.0535
eval1_random_1,25,-279.22165,10.51268,-200.0,-88.26202392578125,-1.47231
eval1_random_1,26,854.6256,864.8192,0.0,-1.430067777633667,-8.763521
eval1_random_1,27,1068.7407,1086.3606,0.0,-1.881146788597107,-15.738688
eval1_random_1,28,1019.971,1032.4937,0.0,-0.7343759536743164,-11.788252
eval1_random_1,29,941.5736,952.92346,0.0,-0.394612193107605,-10.955236
eval1_random_1,30,957.61395,969.44214,0.0,-0.1255512833595276,-11.702603
eval1_random_1,31,1003.7161,1021.7168,0.0,-0.012433871626853943,-17.98811
eval1_random_1,32,1288.2241,1338.2173,0.0,-0.5593125224113464,-49.43397
eval1_random_1,33,1076.3512,1116.3032,0.0,-0.14920562505722046,-39.802742
eval1_random_1,34,1006.94116,1022.4246,0.0,-1.7693586349487305,-13.7141285
eval1_random_1,35,1173.8978,1203.7944,0.0,-2.5131421089172363,-27.383677
eval1_random_1,36,879.3677,886.34265,0.0,-0.027211088687181473,-6.9477406
eval1_random_1,37,901.61206,909.11694,0.0,0.0,-7.5049243
eval1_random_1,38,1002.6003,1020.06055,0.0,-1.054186224937439,-16.406279
eval1_random_1,39,1267.3696,1360.23,0.0,-4.5342183113098145,-88.3262
eval1_random_1,40,1129.7194,1145.0983,0.0,-1.581174612045288,-13.797709
eval1_random_1,41,891.95386,901.9948,0.0,-0.28505000472068787,-9.755899
eval1_random_1,42,1031.0074,1036.3639,0.0,0.0,-5.356379
eval1_random_1,43,1140.1028,1163.0337,0.0,-2.145986557006836,-20.78511
eval1_random_1,44,1181.8323,1197.4299,0.0,-0.0184624046087265,-15.579367
eval1_random_1,45,1012.5044,1036.4368,0.0,-3.3616201877593994,-20.5708
eval1_random_1,46,-349.8512,0.6376703,-200.0,-149.9287872314453,-0.5600972
eval1_random_1,47,1072.9863,1085.1416,0.0,-3.3963394165039062,-8.759066
eval1_random_1,48,999.25916,1040.9429,0.0,-2.601752281188965,-39.08186
eval1_random_1,49,1008.8207,1192.1389,0.0,-5.010439872741699,-178.30772
eval1_random_1,50,405.27722,677.7642,-200.0,-61.68915939331055,-10.797898
eval1_random_1,51,1151.9043,1158.1768,0.0,-0.022647086530923843,-6.249857
eval1_random_1,52,971.5526,993.8342,0.0,-1.3935397863388062,-20.888067
eval1_random_1,53,1032.6147,1057.1842,0.0,-2.285346031188965,-22.284182
eval1_random_1,54,928.843,958.55756,0.0,-6.702929496765137,-23.011642
eval1_random_1,55,920.8983,933.2953,0.0,0.0,-12.396924
eval1_random_1,56,879.78815,885.4292,0.0,0.0,-5.6409793
eval1_random_1,57,-173.45917,99.53334,-200.0,-66.29063415527344,-6.701878
eval1_random_1,58,1044.2433,1054.8773,0.0,-0.46775054931640625,-10.166417
