experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,1,962.54956,2.2739136,0.5999182,1.0,0.0,16.0
eval1,2,1221.6621,3.891575,0.7108242,1.0,0.0,27.0
eval1,3,973.8942,3.5741305,0.7028442,1.0,0.0,10.0
eval1,4,1024.1423,2.9086502,0.56110495,1.0,0.0,19.0
eval1,5,859.0154,1.3962052,0.72688186,1.0,0.0,10.0
eval1,6,984.77014,3.0978572,0.6535435,1.0,0.0,14.0
eval1,7,1176.9637,3.3741155,0.65761906,1.0,0.0,29.0
eval1,8,1182.5115,3.5656571,0.6104682,1.0,0.0,26.0
eval1,9,1110.342,3.4549344,0.66884196,1.0,0.0,36.0
eval1,10,1062.6978,2.7810805,0.53052753,1.0,0.0,20.0
eval1,11,-152.52477,2.752506,0.66244197,0.0,1.0,12.0
eval1,12,1144.6885,3.8254848,0.5458538,1.0,0.0,18.0
eval1,13,1017.0747,2.5856307,0.5370795,1.0,0.0,15.0
eval1,14,899.04175,1.8875077,0.7318234,1.0,0.0,15.0
eval1,15,952.4408,2.7004526,0.7605572,1.0,0.0,15.0
eval1,16,947.01,2.2764645,0.5104469,1.0,0.0,16.0
eval1,17,-304.52582,4.766904,0.6804521,0.0,1.0,4.0
eval1,18,873.41406,1.5165334,0.8766,1.0,0.0,12.0
eval1,19,940.997,2.710875,0.6683637,1.0,0.0,15.0
eval1,20,-104.608154,3.651459,0.72002727,0.0,1.0,8.0
eval1,21,944.5242,2.5099328,0.6613858,1.0,0.0,11.0
eval1,22,1090.1357,2.8638463,0.66380954,1.0,0.0,29.0
eval1,23,1044.1636,3.029833,0.7482116,1.0,0.0,20.0
eval1,24,1252.975,3.4066584,0.55873454,1.0,0.0,29.0
eval1,25,1052.3688,3.704071,0.57050705,1.0,0.0,25.0
eval1,26,870.6001,1.5300469,0.9260815,1.0,0.0,12.0
eval1,27,412.38812,3.3754687,0.57050407,0.0,1.0,13.0
eval1,28,1089.8846,3.2824864,0.4675976,1.0,0.0,19.0
eval1,29,166.29208,2.865787,0.69304705,0.0,1.0,14.0
eval1,30,1130.8751,3.3316176,0.58099836,1.0,0.0,30.0
eval1,31,1122.2693,3.2026114,0.5757677,1.0,0.0,23.0
eval1,32,1104.9447,3.376149,0.5125749,1.0,0.0,16.0
eval1,33,1191.4957,3.3724198,0.6305293,1.0,0.0,26.0
eval1,34,-344.4488,3.599801,0.3796723,0.0,1.0,2.0
eval1,35,944.5796,2.5470684,0.7242498,1.0,0.0,11.0
eval1,36,848.9977,1.62247,0.821307,1.0,0.0,7.0
eval1,37,828.7595,2.2549043,0.77042764,1.0,0.0,18.0
eval1,38,957.0358,2.311304,0.57353574,1.0,0.0,18.0
eval1,39,1259.5436,3.552873,0.42607614,1.0,0.0,26.0
eval1,40,973.10876,2.7466757,0.5954286,1.0,0.0,19.0
eval1,41,-226.83286,3.4095664,0.9936427,0.0,1.0,5.0
eval1,42,998.5633,2.5053117,0.51918864,1.0,0.0,22.0
eval1,43,950.9419,2.7645986,0.5787478,1.0,0.0,22.0
eval1,44,1046.4272,3.4805636,0.38788006,1.0,0.0,14.0
eval1,45,871.8862,2.6689413,0.66953826,1.0,0.0,12.0
eval1,46,560.1824,4.0760393,0.53955525,0.0,1.0,22.0
eval1,47,1070.5969,3.2411752,0.5473876,1.0,0.0,20.0
eval1,48,-52.08693,4.1138134,0.498722,0.0,1.0,11.0
eval1,49,1053.8142,2.9449303,0.60892755,1.0,0.0,19.0
eval1,50,1059.412,3.8019462,0.5710939,1.0,0.0,20.0
eval1,51,1054.0914,2.518839,0.647342,1.0,0.0,24.0
eval1,52,1035.8635,2.7072716,0.42301857,1.0,0.0,18.0
eval1,53,1190.1465,3.606501,0.5551836,1.0,0.0,20.0
eval1,54,1001.4032,2.8129082,0.59825706,1.0,0.0,26.0
eval1,55,988.12616,2.5061193,0.73061776,1.0,0.0,31.0
eval1,56,1047.0693,3.0658169,0.42096663,1.0,0.0,14.0
eval1,57,913.937,2.8107445,0.73374164,1.0,0.0,19.0
eval1,58,1047.448,2.779906,0.61725134,1.0,0.0,28.0
eval1,59,196.64363,2.6760488,0.67385453,0.0,1.0,11.0
eval1,60,986.4639,3.135609,0.6468487,1.0,0.0,11.0
eval1,61,991.58435,2.6070251,0.64796096,1.0,0.0,16.0
eval1,62,1028.5579,2.4118354,0.74471503,1.0,0.0,19.0
eval1,63,1381.0503,3.1965148,0.46100157,1.0,0.0,45.0
eval1,64,957.0038,2.4125845,0.613006,1.0,0.0,17.0
eval1,65,860.8124,2.4935002,0.68875384,1.0,0.0,24.0
eval1,66,113.52295,2.9977987,0.27947313,0.0,1.0,5.0
eval1,67,1135.3379,3.267232,0.66537815,1.0,0.0,30.0
eval1,68,335.14114,3.994644,0.55259854,0.0,1.0,14.0
eval1,69,969.78174,2.423791,0.63601047,1.0,0.0,24.0
eval1,70,894.187,1.9919004,0.6656664,1.0,0.0,10.0
