experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,1,1056.121,3.2538745,0.59604865,1.0,0.0,16.0
eval2_random_2,2,1125.5013,3.5333273,0.67536014,1.0,0.0,21.0
eval2_random_2,3,1087.1393,3.2684786,0.55770856,1.0,0.0,22.0
eval2_random_2,4,1164.7771,3.6871452,0.44324452,1.0,0.0,18.0
eval2_random_2,5,1243.4185,2.525076,0.6585583,1.0,0.0,44.0
eval2_random_2,6,1008.11194,2.4249048,0.29364023,1.0,0.0,15.0
eval2_random_2,7,1211.4133,2.990266,0.55823135,1.0,0.0,30.0
eval2_random_2,8,872.9087,1.3364922,0.69220495,1.0,0.0,12.0
eval2_random_2,9,857.7578,1.0998888,0.6582767,1.0,0.0,13.0
eval2_random_2,10,1145.4645,3.442627,0.76974565,1.0,0.0,34.0
eval2_random_2,11,861.5663,1.7001446,0.80285585,1.0,0.0,18.0
eval2_random_2,12,1179.3726,3.2511666,0.51491624,1.0,0.0,23.0
eval2_random_2,13,1068.2158,3.0281196,0.37275806,1.0,0.0,15.0
eval2_random_2,14,-132.94598,2.6574452,0.4215468,0.0,1.0,7.0
eval2_random_2,15,1041.6108,2.4306533,0.51309335,1.0,0.0,20.0
eval2_random_2,16,903.89355,1.6347537,0.55069894,1.0,0.0,12.0
eval2_random_2,17,1044.5051,3.526848,0.47773805,1.0,0.0,18.0
eval2_random_2,18,1131.2407,3.5317562,0.82612944,1.0,0.0,21.0
eval2_random_2,19,1186.9697,3.2926896,0.5344463,1.0,0.0,29.0
eval2_random_2,20,1026.9004,3.1047294,0.8073813,1.0,0.0,18.0
eval2_random_2,21,974.16223,2.3465087,0.73037094,1.0,0.0,14.0
eval2_random_2,22,949.21387,2.2365499,0.63795614,1.0,0.0,18.0
eval2_random_2,23,1364.7081,4.1831946,0.5143434,1.0,0.0,35.0
eval2_random_2,24,973.121,1.7989258,0.7716963,1.0,0.0,25.0
eval2_random_2,25,1112.8123,3.380986,0.78068125,1.0,0.0,30.0
eval2_random_2,26,986.85614,1.9820768,0.41361013,1.0,0.0,17.0
eval2_random_2,27,1129.3837,3.7325995,0.52942264,1.0,0.0,16.0
eval2_random_2,28,876.21814,1.5756333,0.68802655,1.0,0.0,13.0
eval2_random_2,29,1146.057,3.3488219,0.60619634,1.0,0.0,23.0
eval2_random_2,30,1070.312,2.8379118,0.3335232,1.0,0.0,16.0
eval2_random_2,31,885.49976,1.5655314,0.7948155,1.0,0.0,13.0
eval2_random_2,32,275.7489,3.4582794,0.6557496,0.0,1.0,7.0
eval2_random_2,33,971.15015,2.3524504,0.47261155,1.0,0.0,23.0
eval2_random_2,34,1008.4365,3.093647,0.623234,1.0,0.0,16.0
eval2_random_2,35,1123.4517,3.2925203,0.68075114,1.0,0.0,24.0
eval2_random_2,36,1019.12805,2.7458196,0.67292017,1.0,0.0,18.0
eval2_random_2,37,1058.8208,3.038123,0.6628946,1.0,0.0,21.0
eval2_random_2,38,1057.4084,2.5700915,0.55541456,1.0,0.0,20.0
eval2_random_2,39,1121.0928,3.4800148,0.8329012,1.0,0.0,22.0
eval2_random_2,40,1227.0042,3.6155574,0.41151533,1.0,0.0,21.0
eval2_random_2,41,992.64545,2.6538186,0.79184234,1.0,0.0,23.0
eval2_random_2,42,1020.4325,3.2713654,0.77085567,1.0,0.0,15.0
eval2_random_2,43,1046.357,2.8149593,0.56021786,1.0,0.0,20.0
eval2_random_2,44,1060.142,2.68459,0.7732582,1.0,0.0,46.0
eval2_random_2,45,927.50586,2.4949856,0.78465223,1.0,0.0,17.0
