experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3,1,67.03286192111369,431.20096,-200.0,-155.59420693033985,-8.573892
eval3,2,792.3709932497156,818.0593,0.0,-8.719765688160134,-16.968546
eval3,3,133.5141771103464,495.9933,-200.0,-153.81967314333744,-8.659409
eval3,4,834.4558530046905,852.2546,0.0,-5.58313908134014,-12.215577
eval3,5,789.3136665081108,805.5851,0.0,-5.374958463668142,-10.8965025
eval3,6,-650.694103207891,61.11114,-400.0,-303.8435730928571,-7.9616737
eval3,7,837.5511652104581,851.1852,0.0,-4.796585315463599,-8.837381
eval3,8,803.2183564087969,829.5384,0.0,-13.3042553787458,-13.0158
eval3,9,793.7438870059384,802.83704,0.0,-2.2833931757079164,-6.809757
eval3,10,852.6443948929445,868.49585,0.0,-3.903718089814466,-11.947722
eval3,11,802.5499087523704,831.1438,0.0,-10.798826348385719,-17.795073
eval3,12,861.2016340013422,870.7053,0.0,-2.9385454148225536,-6.5651355
eval3,13,835.0486452422911,850.7368,0.0,-5.158186438319753,-10.529921
eval3,14,-717.8255004882812,-9.420728,-400.0,-303.0453438727492,-5.359449
eval3,15,808.7637780566079,850.21594,0.0,-14.954304764027604,-26.497856
eval3,16,801.3088158478464,809.1408,0.0,-2.5134491960082688,-5.318545
eval3,17,835.471635105181,845.8707,0.0,-3.4004667907047024,-6.998648
eval3,18,899.9637397244628,918.2418,0.0,-8.564071589574725,-9.714015
eval3,19,-661.7330889437787,46.48036,-400.0,-304.94952194191023,-3.2639349
eval3,20,811.0919889184395,845.5973,0.0,-15.347619995381155,-19.15769
eval3,21,819.6930980636729,842.4207,0.0,-9.957527078799652,-12.770091
eval3,22,827.4130845754034,839.38165,0.0,-5.309531681611618,-6.6590285
eval3,23,823.3734358584743,833.6185,0.0,-3.2732335902283576,-6.9718165
eval3,24,788.449732658491,818.21936,0.0,-14.008286607545314,-15.761353
eval3,25,854.3347438426442,871.70886,0.0,-5.08546471683683,-12.288609
eval3,26,815.3625408791631,822.3203,0.0,-1.456827572670565,-5.500966
eval3,27,764.9674606615993,786.15173,0.0,-5.806875115295404,-15.377361
eval3,28,857.2533699999295,888.47925,0.0,-10.980364065526249,-20.245527
eval3,29,44.07005896171796,407.91458,-200.0,-154.29256557695936,-9.551943
eval3,30,831.2502922151402,854.8433,0.0,-9.111994262151224,-14.481069
eval3,31,-456.53985740804626,-7.632024,-400.0,-41.96092260655851,-6.946938
eval3,32,865.7971639684638,874.5808,0.0,-2.4991352015403763,-6.2845087
eval3,33,853.7106657996445,865.16565,0.0,-2.421809642375689,-9.0331955
eval3,34,851.995222273459,873.271,0.0,-6.893877280615162,-14.3819275
