experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_warehouse_2,1,624.75082265401,2.3385668,0.6833527,1.0,0.0,45.0
eval4_warehouse_2,2,-327.2515915128303,2.7190843,0.84714234,0.0,1.0,2.0
eval4_warehouse_2,3,-507.9170500959458,1.7241454,0.55087435,0.0,1.0,50.0
eval4_warehouse_2,4,-375.41176278943925,2.5876968,0.8729069,0.0,1.0,3.0
eval4_warehouse_2,5,-854.1426127807997,1.0907853,0.7254384,0.0,1.0,60.0
eval4_warehouse_2,6,-455.92059384802474,3.273923,0.78334945,0.0,1.0,15.0
eval4_warehouse_2,7,178.8178311539397,3.199836,0.71739054,0.0,1.0,17.0
eval4_warehouse_2,8,-285.78808056268025,3.0370457,0.7240219,0.0,1.0,6.0
eval4_warehouse_2,9,64.55276738332367,2.322226,0.7345042,0.0,1.0,17.0
eval4_warehouse_2,10,579.359880909515,1.8414838,0.6932543,1.0,0.0,32.0
eval4_warehouse_2,11,-354.0291022606822,2.8021224,0.7336963,0.0,1.0,19.0
eval4_warehouse_2,12,535.7727061175191,1.3635446,0.78388876,1.0,0.0,32.0
eval4_warehouse_2,13,-119.80055213309659,4.3854,0.3392254,0.0,1.0,9.0
eval4_warehouse_2,14,686.7055832064145,3.123397,0.6338817,1.0,0.0,36.0
eval4_warehouse_2,15,-272.4879856210651,1.9857188,0.91852343,0.0,1.0,7.0
eval4_warehouse_2,16,-373.70135051493975,2.5281901,1.0366635,0.0,1.0,2.0
eval4_warehouse_2,17,701.8588690903671,1.8388518,0.55877376,1.0,0.0,26.0
eval4_warehouse_2,18,337.52813745975243,1.5803638,0.75123924,1.0,0.0,73.0
eval4_warehouse_2,19,-434.71584555793595,2.292431,0.8774704,0.0,1.0,11.0
eval4_warehouse_2,20,576.2179349250003,2.5078368,0.74981254,1.0,0.0,41.0
eval4_warehouse_2,21,739.2870505673924,2.5573578,0.5553501,1.0,0.0,21.0
eval4_warehouse_2,22,-435.3536390444926,1.1344804,0.6195291,0.0,1.0,14.0
eval4_warehouse_2,23,-484.06902182590284,1.8727858,0.9305845,0.0,1.0,27.0
eval4_warehouse_2,24,3.9460529607263197,3.0924106,0.5848996,0.0,1.0,25.0
eval4_warehouse_2,25,831.6682566064634,3.4916651,0.54428,1.0,0.0,21.0
eval4_warehouse_2,26,592.5788995677624,1.4507293,0.78491074,1.0,0.0,26.0
eval4_warehouse_2,27,511.6563075357865,2.7375414,0.79275364,1.0,0.0,47.0
eval4_warehouse_2,28,-71.17906548316165,2.3179462,0.66171724,0.0,1.0,25.0
eval4_warehouse_2,29,66.08269455137008,2.003806,0.51782155,0.0,1.0,16.0
eval4_warehouse_2,30,-464.6989840461123,1.4135053,0.87967044,0.0,1.0,27.0
eval4_warehouse_2,31,-17.219076007096817,2.5749228,0.76389426,0.0,1.0,11.0
eval4_warehouse_2,32,-376.46267226639156,1.774493,0.41790947,0.0,1.0,10.0
eval4_warehouse_2,33,692.2694089531094,2.2053034,0.5739631,1.0,0.0,31.0
eval4_warehouse_2,34,680.0138426608574,2.0051067,0.77085495,1.0,0.0,21.0
eval4_warehouse_2,35,176.83865549320828,2.9856374,0.66273683,0.0,1.0,17.0
eval4_warehouse_2,36,-310.4414680862364,3.8720036,0.7990131,0.0,1.0,4.0
eval4_warehouse_2,37,-445.24629994168004,1.1958923,0.78296155,0.0,1.0,10.0
eval4_warehouse_2,38,51.63577969004331,3.3857555,0.6835961,0.0,1.0,18.0
eval4_warehouse_2,39,-231.57340285056011,2.1659732,0.8815921,0.0,1.0,34.0
eval4_warehouse_2,40,-169.21862703640204,1.6174046,0.7347125,0.0,1.0,47.0
eval4_warehouse_2,41,-87.64383363714205,1.9329417,0.80437285,0.0,1.0,18.0
eval4_warehouse_2,42,716.183109496618,3.020247,0.56575066,1.0,0.0,33.0
eval4_warehouse_2,43,-381.4447868364375,1.5952486,0.79196125,0.0,1.0,3.0
eval4_warehouse_2,44,138.84155002132093,2.6919198,0.67817354,0.0,1.0,29.0
eval4_warehouse_2,45,729.651445030668,3.0853987,0.6190233,1.0,0.0,35.0
eval4_warehouse_2,46,802.7163449256177,2.5212135,0.4937611,1.0,0.0,15.0
eval4_warehouse_2,47,743.7104713029394,2.988157,0.76941615,1.0,0.0,18.0
eval4_warehouse_2,48,-323.9623507513414,1.8039039,0.7033757,0.0,1.0,15.0
eval4_warehouse_2,49,659.8160924051042,1.774236,0.7178,1.0,0.0,29.0
eval4_warehouse_2,50,-371.3576252684013,0.42810974,0.9014916,0.0,1.0,6.0
eval4_warehouse_2,51,697.5505474741474,2.2695892,0.6391455,1.0,0.0,29.0
eval4_warehouse_2,52,-200.26525381112606,4.9560523,0.37273356,0.0,1.0,10.0
eval4_warehouse_2,53,-337.51314774708516,2.2152467,0.9270783,0.0,1.0,13.0
eval4_warehouse_2,54,-29.3578312919538,1.8955272,0.6017335,0.0,1.0,21.0
eval4_warehouse_2,55,-346.3821105957031,4.9553123,0.007917609,0.0,1.0,1.0
eval4_warehouse_2,56,-212.80496855263354,1.645644,0.60650724,0.0,1.0,1.0
eval4_warehouse_2,57,783.0344609862736,2.8494601,0.6164405,1.0,0.0,22.0
eval4_warehouse_2,58,598.3647074409602,2.404256,0.6981917,1.0,0.0,39.0
eval4_warehouse_2,59,-437.52967667025865,1.8991342,0.9903905,0.0,1.0,8.0
eval4_warehouse_2,60,-246.44127920591657,3.7455711,0.67790335,0.0,1.0,10.0
eval4_warehouse_2,61,-370.10078758080545,3.723219,0.5281789,0.0,1.0,4.0
eval4_warehouse_2,62,-50.220317780894675,3.601775,0.57958674,0.0,1.0,37.0
eval4_warehouse_2,63,-379.26689791228125,1.9149942,0.9635534,0.0,1.0,5.0
eval4_warehouse_2,64,-344.7033863031894,1.866341,0.86980337,0.0,1.0,15.0
eval4_warehouse_2,65,131.3618502402822,1.6646554,0.64742863,0.0,1.0,8.0
eval4_warehouse_2,66,778.6060915815544,2.910629,0.52366066,1.0,0.0,26.0
