experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_crossing,1,468.53204345703125,2.8163276,0.6392038,1.0,0.0,9.0
eval5_crossing,2,493.4232177734375,3.2048953,0.7109053,1.0,0.0,8.0
eval5_crossing,3,493.4271545410156,4.198292,0.85917205,1.0,0.0,6.0
eval5_crossing,4,499.42041015625,3.77976,0.73459953,1.0,0.0,7.0
eval5_crossing,5,503.79779052734375,4.120954,0.7600027,1.0,0.0,6.0
eval5_crossing,6,523.3948364257812,3.968593,0.6155048,1.0,0.0,8.0
eval5_crossing,7,485.00543212890625,4.286302,0.6825024,1.0,0.0,8.0
eval5_crossing,8,508.2247314453125,3.8677504,0.70184195,1.0,0.0,7.0
eval5_crossing,9,419.7566223144531,3.1624448,0.70743555,1.0,0.0,9.0
eval5_crossing,10,500.13360595703125,3.7864418,0.721781,1.0,0.0,9.0
eval5_crossing,11,518.340576171875,4.21779,0.5820596,1.0,0.0,8.0
eval5_crossing,12,508.5277099609375,3.3034375,0.5488007,1.0,0.0,9.0
eval5_crossing,13,490.2138366699219,3.5131073,0.6058585,1.0,0.0,10.0
eval5_crossing,14,505.8067626953125,4.3614707,0.7706532,1.0,0.0,8.0
eval5_crossing,15,489.1746826171875,3.9488509,0.85368526,1.0,0.0,9.0
eval5_crossing,16,475.01108611295973,3.987492,0.7550204,1.0,0.0,9.0
eval5_crossing,17,511.4557800292969,4.055864,0.61844033,1.0,0.0,9.0
eval5_crossing,18,468.3208312988281,3.2115347,0.69723225,1.0,0.0,11.0
eval5_crossing,19,454.72507568816275,3.7403831,0.6414118,1.0,0.0,11.0
eval5_crossing,20,478.87740579953095,4.2717566,0.8589181,1.0,0.0,9.0
eval5_crossing,21,455.9029541015625,4.986911,0.4918993,1.0,0.0,5.0
eval5_crossing,22,448.92291259765625,3.455138,0.78874695,1.0,0.0,10.0
eval5_crossing,23,532.9239501953125,4.9217253,0.37684333,1.0,0.0,5.0
eval5_crossing,24,481.1277160644531,3.828988,0.6769076,1.0,0.0,9.0
eval5_crossing,25,526.3532104492188,4.0257945,0.43016255,1.0,0.0,6.0
eval5_crossing,26,475.5154753133871,3.69356,0.84320337,1.0,0.0,11.0
eval5_crossing,27,501.634765625,3.256475,0.6627135,1.0,0.0,10.0
eval5_crossing,28,440.5331726074219,3.5862179,0.8156455,1.0,0.0,7.0
eval5_crossing,29,472.0462646484375,3.4267652,0.83949065,1.0,0.0,11.0
eval5_crossing,30,454.7490188498459,3.3294966,0.7535833,1.0,0.0,13.0
eval5_crossing,31,446.8934260933639,4.0875077,0.72208595,1.0,0.0,9.0
eval5_crossing,32,478.1632080078125,3.681956,0.74808896,1.0,0.0,7.0
eval5_crossing,33,502.91571044921875,4.214094,0.7393629,1.0,0.0,9.0
eval5_crossing,34,511.2410888671875,4.7793384,0.82215184,1.0,0.0,8.0
eval5_crossing,35,434.8647843360151,3.8531091,0.7989633,1.0,0.0,9.0
eval5_crossing,36,502.4161071777344,4.291118,0.5215514,1.0,0.0,8.0
eval5_crossing,37,490.82489013671875,3.8400688,0.6641202,1.0,0.0,9.0
eval5_crossing,38,411.3571191675704,3.9353878,0.9364375,1.0,0.0,9.0
eval5_crossing,39,-334.10821533203125,4.209214,0.8541342,0.0,1.0,4.0
eval5_crossing,40,504.774658203125,4.357435,0.7609341,1.0,0.0,8.0
eval5_crossing,41,502.3243408203125,4.0289173,0.70059985,1.0,0.0,9.0
eval5_crossing,42,484.9865417480469,3.9719312,0.9313308,1.0,0.0,7.0
eval5_crossing,43,536.1072387695312,4.49117,0.3616116,1.0,0.0,5.0
eval5_crossing,44,502.53173828125,3.7121015,0.65783286,1.0,0.0,9.0
eval5_crossing,45,445.2378363953659,3.5944598,0.8971602,1.0,0.0,11.0
eval5_crossing,46,475.300048828125,3.802666,0.79020226,1.0,0.0,7.0
eval5_crossing,47,482.9064636230469,3.4299877,0.80958986,1.0,0.0,10.0
eval5_crossing,48,488.3385925292969,3.095922,0.6684397,1.0,0.0,10.0
eval5_crossing,49,490.7561340332031,4.6736197,0.8030083,1.0,0.0,8.0
eval5_crossing,50,474.30596923828125,4.641541,0.8776027,1.0,0.0,8.0
eval5_crossing,51,488.3660888671875,3.9616194,0.873945,1.0,0.0,9.0
eval5_crossing,52,494.47265625,3.9943101,0.5267805,1.0,0.0,8.0
eval5_crossing,53,430.75299072265625,3.2023964,1.0271993,1.0,0.0,8.0
eval5_crossing,54,497.9712829589844,3.5312276,0.6568737,1.0,0.0,10.0
eval5_crossing,55,457.6769571643995,3.9240696,0.8980867,1.0,0.0,10.0
eval5_crossing,56,466.22650522259636,3.596516,0.82270694,1.0,0.0,11.0
eval5_crossing,57,504.83953857421875,3.6022694,0.5541738,1.0,0.0,10.0
eval5_crossing,58,497.7189514400276,4.95446,0.7296091,1.0,0.0,7.0
eval5_crossing,59,510.9260559082031,3.6325634,0.5527145,1.0,0.0,10.0
eval5_crossing,60,484.329833984375,3.923684,0.6900393,1.0,0.0,8.0
eval5_crossing,61,471.41619873046875,3.4305236,0.8590637,1.0,0.0,11.0
eval5_crossing,62,530.3306884765625,4.612232,0.59058726,1.0,0.0,7.0
eval5_crossing,63,512.33837890625,4.0385156,0.6148734,1.0,0.0,8.0
