experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,1,-9257.625221422095,579.7358,-5600.0,-4210.314676811163,-27.046396
eval7_warehouse_2,2,-897.6755273938802,9.930649,-600.0,-306.1013465204371,-1.5048294
eval7_warehouse_2,3,-31510.42779227387,1091.491,-18600.0,-13952.73696392992,-49.180603
eval7_warehouse_2,4,-11562.136554407054,227.43427,-6800.0,-4964.149973603709,-25.420738
eval7_warehouse_2,5,-3626.763608680026,1777.0211,-4800.0,-571.6441064997767,-32.141033
eval7_warehouse_2,6,-9070.141454454573,1327.5144,-10000.0,-351.1214967903248,-46.534523
eval7_warehouse_2,7,-3171.3765733020273,-11.481256,-1800.0,-1352.2055156445151,-7.6897717
eval7_warehouse_2,8,-9516.739836999106,655.1385,-5800.0,-4359.266238099355,-12.612347
eval7_warehouse_2,9,-3888.020192744302,109.07421,-2600.0,-1379.546659868734,-17.547764
eval7_warehouse_2,10,-10276.473429024667,494.57523,-6200.0,-4533.229603298692,-37.81912
eval7_warehouse_2,11,-688.8594251403237,951.64655,-1000.0,-620.6298836898591,-19.876091
eval7_warehouse_2,12,-948.7741686854142,811.0233,-1400.0,-344.74640200906754,-15.05097
eval7_warehouse_2,13,-4433.420494281072,67.8831,-2600.0,-1889.52360935001,-11.780014
eval7_warehouse_2,14,-13433.939561417903,237.44792,-7800.0,-5848.560698993615,-22.82686
eval7_warehouse_2,15,-7210.185979767659,153.8137,-4200.0,-3151.2156180383595,-12.784156
eval7_warehouse_2,16,-6125.589135824129,552.68494,-3800.0,-2854.7874168087724,-23.486834
eval7_warehouse_2,17,-13780.779131933174,238.73505,-8000.0,-5998.770846925455,-20.743542
eval7_warehouse_2,18,-566.5119480855657,3.3931828,-400.0,-168.21305298481317,-1.6920676
eval7_warehouse_2,19,-17450.281275251524,41.292595,-11000.0,-6424.170771166153,-67.40306
eval7_warehouse_2,20,-2901.5944063812713,562.7786,-3000.0,-445.6881985357865,-18.684874
eval7_warehouse_2,21,-4256.413509171095,157.1839,-2600.0,-1806.813396975709,-6.7837477
eval7_warehouse_2,22,-16509.52317705656,1007.1133,-10000.0,-7498.967974822965,-17.668797
eval7_warehouse_2,23,-1668.7049522894201,33.85692,-1200.0,-496.03436170937425,-6.5275245
eval7_warehouse_2,24,-4885.397563945797,1246.8975,-4400.0,-1714.8156394298203,-17.479607
eval7_warehouse_2,25,-14687.555886589018,41.923923,-8400.0,-6307.432242654718,-22.047691
eval7_warehouse_2,26,-909.5512780187507,-0.5126276,-600.0,-307.806075392715,-1.2325779
eval7_warehouse_2,27,-7566.431431595712,501.54886,-4600.0,-3456.1589088739843,-11.821304
eval7_warehouse_2,28,-650.3343907583052,1018.32983,-1000.0,-641.3150436147773,-27.349277
eval7_warehouse_2,29,-22824.355507385513,1348.0406,-13800.0,-10344.054373372739,-28.340923
eval7_warehouse_2,30,-15489.75681494615,671.56036,-9200.0,-6931.896843780817,-29.420832
eval7_warehouse_2,31,-4023.5901582444662,1471.241,-5200.0,-229.22365011894814,-65.606636
eval7_warehouse_2,32,-1903.7026498778519,86.70457,-1200.0,-783.0427659350032,-7.364488
eval7_warehouse_2,33,-6623.496563283973,462.8512,-5000.0,-2074.333087651935,-12.014697
eval7_warehouse_2,34,-699.214599609375,1.6078577,-400.0,-299.66666666666663,-1.1558044
eval7_warehouse_2,35,-1106.2710055904624,55.12989,-800.0,-358.83338895277416,-2.5675197
eval7_warehouse_2,36,-2866.437274415461,386.2392,-2400.0,-843.7576347149136,-8.918849
eval7_warehouse_2,37,-13085.088405682898,593.86115,-7800.0,-5853.840016228486,-25.109436
eval7_warehouse_2,38,-3240.8535640189034,49.647556,-3000.0,-280.74933806267916,-9.7518
eval7_warehouse_2,39,-485.5437858571042,-2.453909,-400.0,-82.27309589280976,-0.8167715
eval7_warehouse_2,40,-9616.363547261566,690.4073,-7800.0,-2493.2345196152764,-13.536001
eval7_warehouse_2,41,-2204.4587651198376,444.35333,-2400.0,-226.91591834948113,-21.896128
eval7_warehouse_2,42,-17967.048998621536,1313.7161,-11000.0,-8252.486129159239,-28.278515
eval7_warehouse_2,43,-10044.444249384622,1218.874,-6400.0,-4823.887650291971,-39.43003
eval7_warehouse_2,44,329.19485021130436,914.7345,-400.0,-170.56623644106145,-14.973306
eval7_warehouse_2,45,-4130.198086041786,34.548515,-3200.0,-949.2831714942089,-15.46343
eval7_warehouse_2,46,-1433.861353692388,569.8685,-1200.0,-775.1859650787596,-28.543997
eval7_warehouse_2,47,-5125.647383081442,19.825834,-3000.0,-2136.0118529746205,-9.461284
eval7_warehouse_2,48,-692.230224609375,8.090457,-400.0,-299.66666666666663,-0.65401477
eval7_warehouse_2,49,-2290.9069251460405,146.62175,-2200.0,-226.38309864914925,-11.14556
eval7_warehouse_2,50,-1046.8147630087935,21.25423,-600.0,-460.6963749268927,-7.3725853
eval7_warehouse_2,51,-1177.2585061554882,51.11565,-1000.0,-226.7666845053345,-1.6074743
eval7_warehouse_2,52,-3327.7334102096156,44.26134,-2000.0,-1365.9876166568806,-6.0071793
eval7_warehouse_2,53,-10008.883663876637,577.8303,-10000.0,-558.4950522862925,-28.21898
eval7_warehouse_2,54,-16949.65855954805,1157.7592,-10400.0,-7671.5159641509745,-35.90229
eval7_warehouse_2,55,-7350.049991844628,613.45605,-4600.0,-3319.0053931727807,-44.500504
