experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,1,529.6804071216143,3.4975162,0.64632356,1.0,0.0,10.0
eval9_crossing_1,2,552.074951171875,3.958167,0.59718585,1.0,0.0,9.0
eval9_crossing_1,3,506.59078937639356,3.0819683,0.5611216,1.0,0.0,10.0
eval9_crossing_1,4,529.56884765625,3.9692476,0.9809919,1.0,0.0,8.0
eval9_crossing_1,5,487.45654296875,2.9181623,0.5812365,1.0,0.0,9.0
eval9_crossing_1,6,-274.051025390625,4.1441584,0.9189495,0.0,1.0,4.0
eval9_crossing_1,7,521.2129516601562,4.237584,0.8165358,1.0,0.0,6.0
eval9_crossing_1,8,524.7339477539062,3.5195694,0.7921514,1.0,0.0,10.0
eval9_crossing_1,9,516.5939331054688,4.5781417,0.28634965,1.0,0.0,5.0
eval9_crossing_1,10,515.4324951171875,4.8729525,0.4391087,1.0,0.0,7.0
eval9_crossing_1,11,534.1092090783671,3.6498506,0.8959994,1.0,0.0,11.0
eval9_crossing_1,12,549.0469360351562,3.2607644,0.6131358,1.0,0.0,10.0
eval9_crossing_1,13,527.1505766176363,4.67178,0.77103037,1.0,0.0,8.0
eval9_crossing_1,14,530.23388671875,4.001132,0.6108582,1.0,0.0,9.0
eval9_crossing_1,15,540.6844482421875,3.5933347,0.6719715,1.0,0.0,10.0
eval9_crossing_1,16,559.1639404296875,4.582416,0.789191,1.0,0.0,8.0
eval9_crossing_1,17,542.4136962890625,4.4248686,0.2709312,1.0,0.0,5.0
eval9_crossing_1,18,509.3604736328125,2.8669198,0.8562968,1.0,0.0,9.0
eval9_crossing_1,19,530.8012693291101,3.4285438,0.82248116,1.0,0.0,12.0
eval9_crossing_1,20,558.2264404296875,4.513706,0.5342449,1.0,0.0,8.0
eval9_crossing_1,21,503.61224365234375,3.0516877,0.7866069,1.0,0.0,9.0
eval9_crossing_1,22,522.2078857421875,4.6010838,0.7666998,1.0,0.0,6.0
eval9_crossing_1,23,541.3179807865467,4.78953,0.83459824,1.0,0.0,8.0
eval9_crossing_1,24,550.454345703125,4.0416746,0.7641938,1.0,0.0,9.0
eval9_crossing_1,25,507.5204772949219,3.7761133,0.8235916,1.0,0.0,8.0
eval9_crossing_1,26,544.3323364257812,3.64823,0.8384313,1.0,0.0,8.0
eval9_crossing_1,27,538.6665649414062,3.9036086,0.65748143,1.0,0.0,9.0
eval9_crossing_1,28,553.13720703125,3.8122966,0.65241784,1.0,0.0,9.0
eval9_crossing_1,29,553.3446044921875,3.8003056,0.6612469,1.0,0.0,9.0
eval9_crossing_1,30,506.8158840222258,4.438582,0.9270404,1.0,0.0,8.0
eval9_crossing_1,31,516.445556640625,4.574141,0.44397587,1.0,0.0,5.0
eval9_crossing_1,32,534.8325805664062,2.879577,0.8429325,1.0,0.0,9.0
