experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10_crossing_2,1,1500.118260409493,3.8367217,0.649308,1.0,0.0,10.0
eval10_crossing_2,2,725.4425287667096,4.346203,0.49347663,0.3333333333333333,0.0,7.0
eval10_crossing_2,3,-47.64735412597656,4.8524194,0.8196816,0.0,0.3333333333333333,3.0
eval10_crossing_2,4,1614.324462890625,3.9508958,0.585028,1.0,0.0,7.666666666666667
eval10_crossing_2,5,1254.5262451171875,3.818526,0.65155464,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,6,1494.875562819307,3.602954,0.6629066,1.0,0.0,10.333333333333334
eval10_crossing_2,7,1216.0026884970598,4.1862044,0.6033067,0.6666666666666666,0.0,8.333333333333334
eval10_crossing_2,8,1582.4580580619406,3.7401946,0.5573588,1.0,0.0,9.666666666666666
eval10_crossing_2,9,1145.7619013724425,4.2218575,0.70678955,0.6666666666666666,0.0,8.0
eval10_crossing_2,10,805.4055113699778,4.1001124,0.5021873,0.3333333333333333,0.0,7.0
eval10_crossing_2,11,1659.724853515625,3.4495232,0.7077184,1.0,0.0,10.333333333333334
eval10_crossing_2,12,1645.9406705894478,3.8122613,0.5573146,1.0,0.0,10.0
eval10_crossing_2,13,-580.6079111851848,4.4128046,0.4038342,0.0,0.6666666666666666,6.0
eval10_crossing_2,14,1653.785400390625,4.079804,0.5180133,1.0,0.0,8.0
eval10_crossing_2,15,1536.2438319411385,3.2289047,0.667908,1.0,0.0,11.666666666666666
eval10_crossing_2,16,1191.9583740234375,4.153368,0.6016176,0.6666666666666666,0.0,7.0
eval10_crossing_2,17,851.6937235248229,4.1163898,0.54899114,0.3333333333333333,0.0,9.0
eval10_crossing_2,18,1114.535400390625,3.5659623,0.62264735,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,19,-295.9345397949219,4.6023564,0.9309161,0.0,0.3333333333333333,1.0
eval10_crossing_2,20,1627.0483923209658,3.98055,0.60703576,1.0,0.0,9.666666666666666
eval10_crossing_2,21,-2051.24951171875,3.8596566,0.5624168,0.3333333333333333,0.6666666666666666,6.666666666666667
eval10_crossing_2,22,691.6470947265625,3.9701405,0.6931589,0.3333333333333333,0.0,8.0
eval10_crossing_2,23,810.1438309494781,4.443861,0.58767635,0.3333333333333333,0.0,8.0
eval10_crossing_2,24,1562.1717493923193,3.9436672,0.57440686,1.0,0.0,8.0
eval10_crossing_2,25,1153.2923462546264,3.7960446,0.6925779,0.6666666666666666,0.0,9.0
eval10_crossing_2,26,1171.5041915775305,3.5998979,0.56031847,0.6666666666666666,0.0,9.0
eval10_crossing_2,27,1537.9632568359375,3.8028257,0.55314463,1.0,0.0,8.0
eval10_crossing_2,28,1631.449810850861,3.5029833,0.55248797,1.0,0.0,9.0
eval10_crossing_2,29,1228.3078495197813,4.4395113,0.5795563,0.6666666666666666,0.0,8.0
eval10_crossing_2,30,-647.2220458984375,4.7646055,0.69304985,0.0,0.6666666666666666,2.0
eval10_crossing_2,31,660.9958947023528,3.8886886,0.6376409,0.3333333333333333,0.0,9.0
eval10_crossing_2,32,1202.6822080940024,3.8313358,0.48536292,0.6666666666666666,0.0,8.333333333333334
eval10_crossing_2,33,1578.0335710132865,3.4779253,0.6381542,1.0,0.0,10.666666666666666
eval10_crossing_2,34,803.6179809570312,3.4188547,0.66071296,0.6666666666666666,0.3333333333333333,9.0
eval10_crossing_2,35,1632.5867802809448,3.7309382,0.46985662,1.0,0.0,8.333333333333334
eval10_crossing_2,36,723.8783450722212,4.2343187,0.58217764,0.3333333333333333,0.0,7.0
eval10_crossing_2,37,1660.4865228665653,4.17035,0.60249275,1.0,0.0,8.0
eval10_crossing_2,38,-127.91341400146484,3.496199,0.67854244,0.0,0.3333333333333333,3.0
eval10_crossing_2,39,1570.8111913372543,3.8136594,0.675135,1.0,0.0,9.0
eval10_crossing_2,40,806.0307703205632,4.2116203,0.59821284,0.3333333333333333,0.0,8.0
eval10_crossing_2,41,502.631856414086,4.2996793,0.5959425,0.3333333333333333,0.0,5.0
eval10_crossing_2,42,1628.723339571293,4.11774,0.5383868,1.0,0.0,9.0
eval10_crossing_2,43,794.1795637578491,3.9393346,0.5223673,0.3333333333333333,0.0,8.0
eval10_crossing_2,44,1647.6191315097894,3.6661112,0.61561805,1.0,0.0,10.0
eval10_crossing_2,45,1534.2657121680236,3.3899856,0.66276497,1.0,0.0,9.333333333333334
eval10_crossing_2,46,1435.6811785413993,2.7100086,0.65481836,1.0,0.0,12.0
eval10_crossing_2,47,1616.2473617547878,3.846618,0.6109963,1.0,0.0,9.333333333333334
eval10_crossing_2,48,1423.6002198009437,3.4666102,0.6070254,1.0,0.0,9.666666666666666
eval10_crossing_2,49,892.4409579461342,3.9146268,0.59124875,0.6666666666666666,0.3333333333333333,7.333333333333333
eval10_crossing_2,50,316.36781702590537,2.8925242,0.6746445,0.6666666666666666,0.3333333333333333,9.0
eval10_crossing_2,51,1204.6046973966563,3.6980853,0.649066,0.6666666666666666,0.0,10.666666666666666
eval10_crossing_2,52,-645.8138427734375,2.5808272,0.70652455,0.0,0.6666666666666666,3.0
eval10_crossing_2,53,777.6731153694548,4.5274324,0.7192669,0.3333333333333333,0.0,7.0
eval10_crossing_2,54,1222.1948463225758,4.326825,0.54960686,0.6666666666666666,0.0,8.333333333333334
eval10_crossing_2,55,1646.2650085791681,3.5741045,0.5468241,1.0,0.0,10.0
eval10_crossing_2,56,238.35905561412818,4.1325307,0.5119708,0.3333333333333333,0.3333333333333333,6.333333333333333
eval10_crossing_2,57,1201.9422607421875,3.9262085,0.45124462,0.6666666666666666,0.0,7.0
eval10_crossing_2,58,712.4260864257812,4.089179,0.5524987,0.3333333333333333,0.0,7.0
eval10_crossing_2,59,1210.5025693878479,3.558973,0.5227576,0.6666666666666666,0.0,9.333333333333334
eval10_crossing_2,60,672.2962646484375,4.24948,0.6331767,0.3333333333333333,0.0,6.0
eval10_crossing_2,61,-238.8688813960983,4.3991914,0.7032598,0.0,0.3333333333333333,3.0
eval10_crossing_2,62,823.3472872159196,3.9274008,0.5644208,0.3333333333333333,0.0,9.0
eval10_crossing_2,63,1620.945790075389,3.8150532,0.6013267,1.0,0.0,8.666666666666666
eval10_crossing_2,64,1226.409912109375,3.4108524,0.57883483,0.6666666666666666,0.0,10.666666666666666
eval10_crossing_2,65,793.3963623046875,4.020457,0.62538844,0.3333333333333333,0.0,7.0
eval10_crossing_2,66,1580.552490234375,3.367639,0.67174166,1.0,0.0,9.666666666666666
eval10_crossing_2,67,1560.6953125,3.377403,0.6562961,1.0,0.0,10.0
eval10_crossing_2,68,1622.469910171268,4.0099306,0.55189216,1.0,0.0,9.666666666666666
eval10_crossing_2,69,1584.954345703125,3.8882961,0.53522736,1.0,0.0,8.0
eval10_crossing_2,70,720.6752269005752,4.0828967,0.737072,0.3333333333333333,0.0,8.0
eval10_crossing_2,71,661.553466796875,4.333077,0.7068212,0.3333333333333333,0.0,6.0
eval10_crossing_2,72,784.1723055432153,4.396106,0.5493865,0.3333333333333333,0.0,7.0
eval10_crossing_2,73,1580.369563455455,3.8659818,0.6200071,1.0,0.0,8.0
eval10_crossing_2,74,699.10107421875,3.6244094,0.61517453,0.6666666666666666,0.3333333333333333,6.666666666666667
eval10_crossing_2,75,734.9530883232635,3.654771,0.5654029,0.3333333333333333,0.0,9.0
eval10_crossing_2,76,1559.2080401797466,3.2995176,0.6334323,1.0,0.0,9.666666666666666
eval10_crossing_2,77,763.3985675660699,3.6841173,0.6549059,0.3333333333333333,0.0,8.0
eval10_crossing_2,78,1211.4195609194371,3.976749,0.65303457,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,79,1611.446651871024,3.5397592,0.6424779,1.0,0.0,11.0
