experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,1,1380.9539,1394.4463,0.0,-0.08081921935081482,-13.4116
eval1_random_1,2,640.96765,1008.5072,-200.0,-152.5487823486328,-14.990763
eval1_random_1,3,1322.8131,1335.1375,0.0,-0.051529984921216965,-12.272804
eval1_random_1,4,1537.981,1553.9736,0.0,-1.2889188528060913,-14.703471
eval1_random_1,5,-173.86478,80.78953,-200.0,-52.871788024902344,-1.7824916
eval1_random_1,6,1657.2634,1667.9816,0.0,-1.090633511543274,-9.627729
eval1_random_1,7,1556.7567,1572.5664,0.0,-1.9453849792480469,-13.864373
eval1_random_1,8,1390.3824,1411.3533,0.0,-6.034934043884277,-14.935863
eval1_random_1,9,1287.9646,1301.1359,0.0,-0.06138372793793678,-13.109881
eval1_random_1,10,1054.2856,1059.4523,0.0,0.0,-5.1667004
eval1_random_1,11,235.63953,589.88477,-200.0,-150.00051879882812,-4.244779
eval1_random_1,12,1635.9366,1646.6421,0.0,-0.09372586011886597,-10.611488
eval1_random_1,13,1300.741,1308.2308,0.0,-0.624450147151947,-6.865387
eval1_random_1,14,722.2584,1081.0231,-200.0,-149.83333333333331,-8.931229
eval1_random_1,15,388.02777,751.9441,-200.0,-153.4372100830078,-10.479292
eval1_random_1,16,-286.7919,64.87303,-200.0,-149.83333333333331,-1.8315902
eval1_random_1,17,1466.0856,1470.6792,0.0,0.0,-4.5937595
eval1_random_1,18,1388.64,1399.8716,0.0,-0.16994750499725342,-11.0616
eval1_random_1,19,1646.7017,1655.942,0.0,-0.11051033437252045,-9.129607
eval1_random_1,20,-185.47586,26.263723,-200.0,-9.837261199951172,-1.9023185
eval1_random_1,21,-194.43665,15.414113,-200.0,-7.688643932342529,-2.1621344
eval1_random_1,22,1495.3673,1522.02,0.0,-0.7284610867500305,-25.924004
eval1_random_1,23,100.860306,357.2578,-200.0,-45.75046157836914,-10.647067
eval1_random_1,24,1104.8953,1112.3982,0.0,-0.015288647264242172,-7.4875093
eval1_random_1,25,1470.1235,1484.537,0.0,-0.028926115483045578,-14.384449
eval1_random_1,26,1735.1141,1762.096,0.0,-0.2807636260986328,-26.701126
eval1_random_1,27,1438.3973,1455.6436,0.0,-0.026734739542007446,-17.219465
eval1_random_1,28,1499.2615,1513.0806,0.0,-0.056532327085733414,-13.762619
eval1_random_1,29,1395.6644,1408.6743,0.0,-1.0810701847076416,-11.928914
eval1_random_1,30,997.8638,1004.8198,0.0,0.0,-6.956007
eval1_random_1,31,1153.2507,1155.0658,0.0,-0.06606398522853851,-1.7489817
eval1_random_1,32,1508.566,1521.1797,0.0,-0.1917925626039505,-12.421807
eval1_random_1,33,1591.2367,1603.1389,0.0,0.0,-11.902084
eval1_random_1,34,949.1528,956.31177,0.0,0.0,-7.1590176
eval1_random_1,35,1017.67554,1025.0559,0.0,-0.32599973678588867,-7.054361
eval1_random_1,36,1048.6143,1053.2778,0.0,-0.002162553369998932,-4.6614017
eval1_random_1,37,1125.4546,1135.084,0.0,-0.41611239314079285,-9.213306
eval1_random_1,38,997.9674,1001.9264,0.0,0.0,-3.958869
eval1_random_1,39,1210.0957,1214.6489,0.0,0.0,-4.553126
eval1_random_1,40,1212.8135,1227.438,0.0,0.0,-14.624378
eval1_random_1,41,14.974289,235.8279,-200.0,-15.875070571899414,-4.9785466
eval1_random_1,42,1501.7537,1516.0186,0.0,-0.06460773944854736,-14.200533
eval1_random_1,43,1410.9082,1416.2172,0.0,0.0,-5.3089194
eval1_random_1,44,1407.0703,1420.8109,0.0,-0.10761146247386932,-13.633348
eval1_random_1,45,1780.9761,1805.7897,0.0,0.0,-24.813423
eval1_random_1,46,1611.7866,1625.286,0.0,-0.003351990133523941,-13.495782
eval1_random_1,47,307.97552,542.82965,-200.0,-26.622150421142578,-8.232002
eval1_random_1,48,1472.4216,1479.4573,0.0,-0.22203457355499268,-6.8135805
eval1_random_1,49,1210.7891,1217.1003,0.0,-0.9786047339439392,-5.3327365
eval1_random_1,50,-312.59738,44.58312,-200.0,-151.85235595703125,-5.328132
eval1_random_1,51,1065.488,1071.4858,0.0,0.0,-5.9976797
eval1_random_1,52,1065.8484,1070.4425,0.0,0.0,-4.59419
eval1_random_1,53,1093.4922,1101.9988,0.0,0.0,-8.50666
eval1_random_1,54,100.47215,317.61392,-200.0,-11.182342529296875,-5.9594297
eval1_random_1,55,1331.9292,1337.8188,0.0,0.0,-5.889547
eval1_random_1,56,1587.5255,1604.9688,0.0,-2.547039747238159,-14.896428
eval1_random_1,57,1367.9576,1379.5198,0.0,0.0,-11.562062
eval1_random_1,58,-22.737473,208.53366,-200.0,-27.989543914794922,-3.281594
eval1_random_1,59,1210.6646,1215.2499,0.0,0.0,-4.585353
eval1_random_1,60,1242.5449,1250.87,0.0,0.0,-8.324914
eval1_random_1,61,-160.23311,199.83496,-200.0,-149.93983459472656,-10.128243
eval1_random_1,62,974.9939,981.2821,0.0,0.0,-6.2881184
eval1_random_1,63,1332.0315,1352.9757,0.0,-4.022209644317627,-16.922049
eval1_random_1,64,949.24164,957.8773,0.0,-0.6928154230117798,-7.9429145
eval1_random_1,65,1399.169,1406.9207,0.0,-1.0933085680007935,-6.658437
