experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,1,769.1438,3.4792435,0.5086627,0.5,0.5,15.5
eval2,2,-358.43634,4.1058545,0.8042813,0.0,1.0,6.0
eval2,3,2106.4553,2.8599217,0.5549737,1.0,0.0,22.0
eval2,4,2047.4764,2.674733,0.5771364,1.0,0.0,21.5
eval2,5,2013.8561,2.9722106,0.6796368,1.0,0.0,20.0
eval2,6,2055.8762,2.8102005,0.5244436,1.0,0.0,18.5
eval2,7,2058.6572,2.9468079,0.5446472,1.0,0.0,27.0
eval2,8,2189.1921,3.1772778,0.61409694,1.0,0.0,26.5
eval2,9,-239.84662,4.3472357,0.584402,0.0,1.0,7.0
eval2,10,1877.2799,2.0819705,0.47850195,1.0,0.0,20.5
eval2,11,-465.90036,3.6092618,0.67331064,0.0,1.0,10.0
eval2,12,1912.004,3.0378537,0.439715,1.0,0.0,12.5
eval2,13,2145.9438,2.7163873,0.5833588,1.0,0.0,30.5
eval2,14,1918.0132,2.1225624,0.5288235,1.0,0.0,19.0
eval2,15,1880.2411,2.5874872,0.6047448,1.0,0.0,32.5
eval2,16,-250.47276,3.9795163,0.6730482,0.0,1.0,5.0
eval2,17,2255.1619,3.2086632,0.55757535,1.0,0.0,23.5
eval2,18,1875.4705,2.7029276,0.6629086,1.0,0.0,13.5
eval2,19,1880.3453,2.2096663,0.5198535,1.0,0.0,12.5
eval2,20,1393.796,2.8131273,0.60667497,0.5,0.5,19.5
eval2,21,1950.8528,3.300477,0.5237282,1.0,0.0,17.5
eval2,22,2020.5165,2.393649,0.48605236,1.0,0.0,32.0
eval2,23,2084.224,2.9822223,0.60929006,1.0,0.0,24.0
eval2,24,2188.4998,3.0437143,0.56330746,1.0,0.0,22.0
eval2,25,851.37415,2.9854405,0.5226159,0.5,0.5,15.5
eval2,26,1846.6974,2.0612917,0.475568,1.0,0.0,22.0
eval2,27,282.76868,3.456013,0.69193256,0.0,1.0,16.0
eval2,28,2168.5505,2.9844747,0.5695992,1.0,0.0,20.0
eval2,29,1301.2029,3.4627495,0.7127467,0.5,0.5,22.5
eval2,30,2032.8055,3.1999207,0.6563061,1.0,0.0,20.5
eval2,31,1012.2633,3.519964,0.48547167,0.5,0.5,13.5
eval2,32,806.4757,3.1299458,0.49666908,0.0,1.0,21.0
eval2,33,2197.9766,2.7235143,0.47842705,1.0,0.0,21.5
eval2,34,1175.5327,2.0478601,0.4745027,0.5,0.5,17.5
eval2,35,1962.8208,3.068048,0.5004895,1.0,0.0,15.5
eval2,36,1828.9558,1.9562899,0.743711,1.0,0.0,14.5
eval2,37,1904.3113,2.308657,0.52425057,1.0,0.0,19.5
eval2,38,926.89417,4.0637045,0.64887387,0.5,0.5,13.5
eval2,39,931.2713,3.6683311,0.50336313,0.5,0.5,16.5
eval2,40,2209.6707,3.0668435,0.58371603,1.0,0.0,24.5
eval2,41,2216.541,2.8693612,0.7090949,1.0,0.0,35.0
eval2,42,1393.347,2.9173877,0.47584376,0.5,0.5,20.0
eval2,43,2057.6707,2.691647,0.5398658,1.0,0.0,26.0
eval2,44,1549.9846,3.8540258,0.60099846,0.5,0.5,24.0
eval2,45,1221.3844,2.5099187,0.5786537,0.5,0.5,21.0
eval2,46,2184.1685,3.3172698,0.57772005,1.0,0.0,19.5
eval2,47,2108.2358,3.2731209,0.58745295,1.0,0.0,16.5
eval2,48,118.06842,3.7298446,0.4719384,0.0,1.0,7.0
eval2,49,1984.0688,2.707903,0.5583496,1.0,0.0,17.5
eval2,50,2257.5417,3.3465405,0.5431168,1.0,0.0,24.5
eval2,51,2146.9458,3.476982,0.5089904,1.0,0.0,20.0
eval2,52,1924.8303,2.8676083,0.5570416,1.0,0.0,13.5
eval2,53,2263.1182,3.589595,0.57524145,1.0,0.0,20.0
eval2,54,2085.2554,2.9706116,0.53385794,1.0,0.0,20.0
eval2,55,539.4047,0.95489925,0.19637458,0.5,0.5,22.5
eval2,56,1103.804,2.4235828,0.671132,0.5,0.5,15.0
eval2,57,984.51965,1.6515398,0.57519794,0.5,0.5,12.0
eval2,58,2036.2036,3.091944,0.47417185,1.0,0.0,25.5
eval2,59,2014.7919,2.6464598,0.55610275,1.0,0.0,25.5
eval2,60,123.25278,4.1201134,0.51678616,0.0,1.0,9.5
eval2,61,1998.8376,2.9184866,0.5523131,1.0,0.0,20.0
eval2,62,1391.5486,3.1562583,0.71085227,0.5,0.5,16.5
eval2,63,2468.4648,3.3870933,0.60922265,1.0,0.0,31.5
eval2,64,965.89197,3.5025103,0.6491166,0.5,0.5,16.5
eval2,65,-696.0735,4.9995546,1.0498723,0.0,1.0,1.0
eval2,66,1987.2178,2.9061053,0.62925947,1.0,0.0,24.0
eval2,67,2104.6943,2.7828088,0.6161386,1.0,0.0,18.5
eval2,68,635.61066,3.2642875,0.70382476,0.0,1.0,21.5
eval2,69,1172.6771,2.4742146,0.59541905,0.5,0.5,14.0
eval2,70,2011.698,3.2877808,0.560448,1.0,0.0,19.5
eval2,71,1938.349,2.555965,0.5748789,1.0,0.0,26.5
eval2,72,2327.9036,3.3471367,0.5609298,1.0,0.0,25.5
eval2,73,2357.8042,3.552799,0.6251422,1.0,0.0,23.5
eval2,74,1882.3125,2.3844836,0.5084785,1.0,0.0,22.5
eval2,75,647.8761,3.7699442,0.6975378,0.0,1.0,11.0
eval2,76,2137.9102,3.0758505,0.59659714,1.0,0.0,22.5
eval2,77,1600.1628,3.6538072,0.632425,0.5,0.5,21.0
eval2,78,2107.6687,3.2441936,0.5451676,1.0,0.0,21.0
eval2,79,1880.3591,2.1749656,0.5062474,1.0,0.0,18.5
eval2,80,1401.498,3.4093246,0.62521356,0.5,0.5,20.0
eval2,81,240.3692,3.7045443,0.5205312,0.0,1.0,14.5
eval2,82,2194.1426,2.6178386,0.47964266,1.0,0.0,24.5
eval2,83,972.4274,3.223979,0.6631266,0.5,0.5,30.5
eval2,84,1900.5886,1.3699728,0.29114604,1.0,0.0,31.0
eval2,85,2101.6755,3.0584793,0.5174612,1.0,0.0,20.0
eval2,86,2047.6141,2.7539666,0.53349584,1.0,0.0,25.0
eval2,87,2295.3445,3.4055882,0.535254,1.0,0.0,22.5
eval2,88,-569.36383,4.1793413,0.642133,0.0,1.0,4.0
eval2,89,2144.9602,2.9425068,0.5125979,1.0,0.0,27.5
eval2,90,715.2427,2.608143,0.555935,0.5,0.5,10.5
eval2,91,632.52026,3.1350377,0.63601345,0.5,0.5,9.0
eval2,92,1956.443,2.3919473,0.5291787,1.0,0.0,18.5
eval2,93,1431.8517,2.240753,0.43674257,0.5,0.5,21.5
eval2,94,1035.7305,3.2181957,0.582093,0.5,0.5,16.5
eval2,95,2173.2847,2.8196263,0.60354275,1.0,0.0,27.0
eval2,96,713.3363,2.2372024,0.50867623,0.5,0.5,7.5
eval2,97,2008.1162,2.1802156,0.5293221,1.0,0.0,26.0
eval2,98,1906.3442,2.3220167,0.64934283,1.0,0.0,18.0
eval2,99,319.04437,3.8757167,0.62108934,0.0,1.0,13.0
eval2,100,2025.8656,2.7839653,0.6100966,1.0,0.0,17.0
eval2,101,1896.9037,2.627392,0.7411199,1.0,0.0,15.5
eval2,102,692.4045,2.918388,0.5854542,0.5,0.5,10.0
eval2,103,1835.7297,2.4407322,0.616464,1.0,0.0,20.0
eval2,104,2025.3748,2.7672884,0.567028,1.0,0.0,18.5
eval2,105,2015.4225,2.4347296,0.43548775,1.0,0.0,27.5
eval2,106,2036.2705,3.0970938,0.5999138,1.0,0.0,21.5
eval2,107,2018.7891,2.9247024,0.5710329,1.0,0.0,23.5
eval2,108,1265.9237,2.9784393,0.7077349,0.5,0.5,11.5
eval2,109,1892.2594,2.3911436,0.5372569,1.0,0.0,17.5
eval2,110,883.8169,2.8805678,0.7220709,0.5,0.5,28.0
eval2,111,2099.4536,2.9913898,0.5184347,1.0,0.0,28.5
eval2,112,2102.6138,2.9354963,0.56803447,1.0,0.0,18.0
eval2,113,1855.4869,2.2869284,0.4951014,1.0,0.0,16.0
eval2,114,2068.561,2.6754923,0.4671346,1.0,0.0,24.5
eval2,115,2014.8289,3.00458,0.54606974,1.0,0.0,23.5
eval2,116,1882.6934,2.1419165,0.46771684,1.0,0.0,22.5
eval2,117,905.22363,3.7584448,0.71116424,0.5,0.5,12.5
eval2,118,1218.809,2.4662416,0.66767913,0.5,0.5,19.0
eval2,119,766.71356,2.2560217,0.5650336,0.5,0.5,9.5
eval2,120,1979.6866,2.5920649,0.51382035,1.0,0.0,14.5
eval2,121,2235.6025,2.9880185,0.56389374,1.0,0.0,27.5
eval2,122,1953.2385,2.3222663,0.6036724,1.0,0.0,28.0
eval2,123,2339.9587,3.4761329,0.4458456,1.0,0.0,22.0
eval2,124,1885.603,2.6636713,0.58981115,1.0,0.0,19.5
eval2,125,2156.4563,3.2610812,0.51720333,1.0,0.0,20.0
eval2,126,2158.2512,3.079146,0.4871091,1.0,0.0,20.0
eval2,127,581.11426,1.524384,0.34103248,0.0,1.0,26.0
eval2,128,2182.3337,2.835161,0.54637784,1.0,0.0,24.0
eval2,129,2224.2349,3.0195699,0.42822084,1.0,0.0,19.5
eval2,130,-671.0737,4.5555925,0.7613254,0.0,1.0,3.0
eval2,131,1681.3784,2.7446573,0.62141585,1.0,0.0,10.0
eval2,132,1926.5497,2.228292,0.5948333,1.0,0.0,18.5
eval2,133,1992.6663,2.9620795,0.5241339,1.0,0.0,18.0
eval2,134,1857.4066,2.246884,0.6042961,1.0,0.0,25.5
eval2,135,1776.6785,2.4000432,0.6363304,1.0,0.0,13.5
eval2,136,2327.8674,3.4564183,0.5854205,1.0,0.0,39.0
eval2,137,2135.6704,3.3644693,0.53394145,1.0,0.0,21.5
eval2,138,1292.4644,3.365855,0.5653461,0.5,0.5,13.0
eval2,139,2236.6182,3.4175599,0.5538151,1.0,0.0,22.0
eval2,140,1935.0928,3.1946962,0.5676736,1.0,0.0,11.5
eval2,141,2017.25,3.0056348,0.47470602,1.0,0.0,21.5
eval2,142,2081.7969,2.9330533,0.66339874,1.0,0.0,38.5
eval2,143,1313.8093,2.993134,0.48290727,0.5,0.5,20.5
eval2,144,-374.90063,1.644523,0.71176195,0.0,1.0,28.0
eval2,145,2076.358,2.7292984,0.6813306,1.0,0.0,22.5
eval2,146,1986.5159,2.6702993,0.74667805,1.0,0.0,16.5
eval2,147,2291.0742,2.8807955,0.6297963,1.0,0.0,36.0
eval2,148,1488.6725,3.6388743,0.5343009,0.5,0.5,18.5
eval2,149,1096.1687,3.380641,0.6637073,0.5,0.5,11.0
eval2,150,2135.7898,2.5648887,0.5685483,1.0,0.0,29.5
eval2,151,1973.3467,2.5617082,0.4955034,1.0,0.0,14.0
eval2,152,2030.9534,3.5006464,0.49876106,1.0,0.0,14.5
eval2,153,2160.0112,2.9127336,0.5254683,1.0,0.0,19.5
eval2,154,2189.5874,2.8276389,0.55582404,1.0,0.0,26.0
eval2,155,856.0118,2.7906523,0.55833983,0.5,0.5,16.0
eval2,156,2014.4117,2.5725026,0.5825048,1.0,0.0,20.5
eval2,157,2014.7257,2.2004066,0.6037782,1.0,0.0,33.0
eval2,158,1542.3864,3.0800862,0.60819733,0.5,0.5,19.0
eval2,159,2098.2651,2.8936753,0.5610482,1.0,0.0,21.5
eval2,160,2204.9976,3.0483825,0.527849,1.0,0.0,27.0
eval2,161,1835.4745,2.5512412,0.5825919,1.0,0.0,21.5
eval2,162,1979.6019,3.3974059,0.62435114,1.0,0.0,19.0
eval2,163,2018.413,2.791913,0.5331736,1.0,0.0,25.0
eval2,164,2151.1575,3.0960925,0.5892654,1.0,0.0,19.5
eval2,165,2322.2864,3.2452307,0.54030675,1.0,0.0,25.5
eval2,166,2075.4524,3.3622007,0.6236053,1.0,0.0,31.5
eval2,167,2085.5044,3.0281935,0.59400034,1.0,0.0,15.5
eval2,168,2092.8523,2.582663,0.48454684,1.0,0.0,27.5
eval2,169,2241.7744,3.0300121,0.4634878,1.0,0.0,26.5
eval2,170,2169.285,2.809906,0.5672555,1.0,0.0,22.0
eval2,171,2095.534,2.7895288,0.52901673,1.0,0.0,22.0
eval2,172,1908.6278,2.9279866,0.5807582,1.0,0.0,18.0
eval2,173,2098.4958,3.246974,0.6302875,1.0,0.0,32.0
eval2,174,1803.0034,2.0219622,0.5507022,1.0,0.0,14.5
eval2,175,2185.1309,3.6240637,0.5601464,1.0,0.0,18.0
eval2,176,877.1612,2.9593349,0.5581852,0.5,0.5,13.0
eval2,177,2019.3738,2.5802538,0.53240615,1.0,0.0,16.0
eval2,178,1828.2661,1.861766,0.58535826,1.0,0.0,16.5
eval2,179,2100.9988,3.338824,0.52476513,1.0,0.0,15.5
eval2,180,2064.9631,1.8392367,0.4399112,1.0,0.0,37.0
eval2,181,2157.0073,3.4229312,0.5114558,1.0,0.0,20.0
eval2,182,2063.0205,3.5418084,0.6030405,1.0,0.0,20.0
eval2,183,1978.6721,2.6878738,0.51573753,1.0,0.0,26.0
eval2,184,630.9846,2.8832622,0.6656782,0.0,1.0,16.0
eval2,185,1437.0017,3.0260346,0.5758593,0.5,0.5,25.0
eval2,186,-59.492615,3.6086333,0.5816308,0.0,1.0,8.0
eval2,187,1737.166,2.2682073,0.6999218,1.0,0.0,11.0
eval2,188,278.73865,2.6503742,0.8088196,0.0,1.0,12.0
eval2,189,1046.8463,3.409804,0.6022053,0.5,0.5,19.5
eval2,190,2312.291,3.072674,0.56645083,1.0,0.0,27.0
eval2,191,1174.0315,2.722286,0.6012494,0.5,0.5,26.0
eval2,192,1776.6095,2.1671486,0.5782182,1.0,0.0,23.5
eval2,193,1847.8483,2.1208267,0.5215745,1.0,0.0,21.0
eval2,194,473.77692,2.3725834,0.65087754,0.5,0.5,9.0
