experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_warehouse_1,1,630.8898577158066,814.3716,0.0,-5.6845034781186214,-177.7972
eval3_warehouse_1,2,878.7690783672653,941.7915,0.0,-4.314858751030367,-58.707485
eval3_warehouse_1,3,-364.8734156419032,-7.1245904,-200.0,-20.577061061232623,-137.17177
eval3_warehouse_1,4,781.9012502207343,962.1116,0.0,-3.799985820412077,-176.41037
eval3_warehouse_1,5,176.1382597021871,469.09888,-200.0,-22.20237467362348,-70.75828
eval3_warehouse_1,6,769.1708191848818,899.56824,0.0,-4.422252380150238,-125.97518
eval3_warehouse_1,7,665.3656626460115,865.16455,0.0,-5.302501271947372,-194.49635
eval3_warehouse_1,8,-15.72183402133112,460.48492,-200.0,-155.13271926718076,-121.074066
eval3_warehouse_1,9,824.8426267793229,996.58374,0.0,-5.342609318456193,-166.39859
eval3_warehouse_1,10,125.87667844382514,451.44647,-200.0,-14.781175950870932,-110.78862
eval3_warehouse_1,11,839.6401012240344,1041.6553,0.0,-5.25810414753911,-196.75708
eval3_warehouse_1,12,64.22843834913093,458.16174,-200.0,-11.827286271688086,-182.10594
eval3_warehouse_1,13,712.7668683794229,906.5512,0.0,-12.83542545094214,-180.94887
eval3_warehouse_1,14,708.7619541970089,913.5428,0.0,-6.3659606377586675,-198.41483
eval3_warehouse_1,15,703.8215763027905,848.5867,0.0,-4.409871917764327,-140.35524
eval3_warehouse_1,16,800.6083464635731,979.999,0.0,-7.491468205190374,-171.89926
eval3_warehouse_1,17,93.99737780320774,437.2623,-200.0,-18.455132613300016,-124.80979
eval3_warehouse_1,18,703.1084637234261,817.19354,0.0,-2.015653997446024,-112.06943
eval3_warehouse_1,19,-112.31605138189681,434.22995,-200.0,-40.925745889335545,-305.6202
eval3_warehouse_1,20,-377.7093102799267,35.02176,-200.0,-154.75234983031055,-57.978725
eval3_warehouse_1,21,581.8970236119552,888.208,0.0,-25.503252450938497,-280.80777
