experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_warehouse_1,1,630.8898577158066,2.274522,0.6745132,1.0,0.0,32.0
eval3_warehouse_1,2,878.7690783672653,3.6558986,0.47405073,1.0,0.0,18.0
eval3_warehouse_1,3,-364.8734156419032,2.5945942,0.8243512,0.0,1.0,18.0
eval3_warehouse_1,4,781.9012502207343,2.8096015,0.68053305,1.0,0.0,30.0
eval3_warehouse_1,5,176.1382597021871,3.1580567,0.61489266,0.0,1.0,14.0
eval3_warehouse_1,6,769.1708191848818,2.4612374,0.7174595,1.0,0.0,19.0
eval3_warehouse_1,7,665.3656626460115,2.1166823,0.64933753,1.0,0.0,34.0
eval3_warehouse_1,8,-15.72183402133112,3.1217158,0.6207998,0.0,1.0,22.0
eval3_warehouse_1,9,824.8426267793229,2.5871189,0.5473621,1.0,0.0,39.0
eval3_warehouse_1,10,125.87667844382514,3.5603018,0.6276089,0.0,1.0,22.0
eval3_warehouse_1,11,839.6401012240344,2.806549,0.651083,1.0,0.0,33.0
eval3_warehouse_1,12,64.22843834913093,2.9750755,0.6266667,0.0,1.0,34.0
eval3_warehouse_1,13,712.7668683794229,3.0334656,0.56011015,1.0,0.0,40.0
eval3_warehouse_1,14,708.7619541970089,2.520526,0.68522114,1.0,0.0,34.0
eval3_warehouse_1,15,703.8215763027905,2.152535,0.6929399,1.0,0.0,23.0
eval3_warehouse_1,16,800.6083464635731,3.78887,0.54752487,1.0,0.0,38.0
eval3_warehouse_1,17,93.99737780320774,2.1288302,0.662839,0.0,1.0,21.0
eval3_warehouse_1,18,703.1084637234261,1.2000349,0.7345833,1.0,0.0,17.0
eval3_warehouse_1,19,-112.31605138189681,3.0105817,0.754765,0.0,1.0,45.0
eval3_warehouse_1,20,-377.7093102799267,4.745589,0.7283005,0.0,1.0,9.0
eval3_warehouse_1,21,581.8970236119552,2.6753638,0.576233,1.0,0.0,58.0
eval3_warehouse_1,22,656.9054515361647,2.5720017,0.72010005,1.0,0.0,29.0
eval3_warehouse_1,23,123.24494024575131,2.36798,0.64482874,0.0,1.0,15.0
eval3_warehouse_1,24,-251.30297038923726,3.4378824,0.61172855,0.0,1.0,12.0
eval3_warehouse_1,25,-412.43441620679755,2.4046185,0.9745589,0.0,1.0,17.0
eval3_warehouse_1,26,-246.09947323461938,2.4607515,0.3594675,0.0,1.0,2.0
eval3_warehouse_1,27,720.6286717071231,2.5459788,0.5928495,1.0,0.0,22.0
eval3_warehouse_1,28,-111.71250896434347,3.0751553,0.67782193,0.0,1.0,31.0
eval3_warehouse_1,29,650.184481539608,1.7926292,0.7257482,1.0,0.0,26.0
eval3_warehouse_1,30,670.2220048303342,1.357687,0.7059625,1.0,0.0,24.0
eval3_warehouse_1,31,-327.96509731108625,3.8701355,0.43589124,0.0,1.0,3.0
eval3_warehouse_1,32,-477.05735954791487,2.6426969,0.9383671,0.0,1.0,13.0
eval3_warehouse_1,33,-57.78912789415739,1.4795125,0.7442734,0.0,1.0,17.0
eval3_warehouse_1,34,759.2613199584657,2.7947612,0.59167206,1.0,0.0,29.0
eval3_warehouse_1,35,-379.93134637836897,1.0206342,0.92674595,0.0,1.0,3.0
eval3_warehouse_1,36,753.2806423487084,2.4664943,0.64721364,1.0,0.0,14.0
eval3_warehouse_1,37,616.8109003542559,2.6911223,0.73053557,1.0,0.0,34.0
eval3_warehouse_1,38,129.32585432596585,2.4936182,0.6901307,0.0,1.0,19.0
eval3_warehouse_1,39,-216.34322506613873,3.8260999,0.7480831,0.0,1.0,9.0
eval3_warehouse_1,40,782.0553210741855,3.1025896,0.6317515,1.0,0.0,26.0
eval3_warehouse_1,41,734.3557565456223,2.908231,0.6480054,1.0,0.0,21.0
eval3_warehouse_1,42,710.0651924430504,3.3058343,0.61098653,1.0,0.0,31.0
eval3_warehouse_1,43,816.4388888182602,1.4925227,0.5331447,1.0,0.0,9.0
eval3_warehouse_1,44,888.536953728772,3.6901767,0.46713623,1.0,0.0,19.0
eval3_warehouse_1,45,836.2822475195926,3.4120412,0.52187485,1.0,0.0,17.0
eval3_warehouse_1,46,655.6610655813429,3.1977386,0.6680653,1.0,0.0,47.0
eval3_warehouse_1,47,753.8525284220575,2.6294081,0.4871972,1.0,0.0,27.0
eval3_warehouse_1,48,779.5617266773532,2.4968796,0.46558845,1.0,0.0,26.0
eval3_warehouse_1,49,737.8568356768662,3.2107837,0.6604009,1.0,0.0,24.0
eval3_warehouse_1,50,851.8413552507368,3.6358697,0.58116734,1.0,0.0,24.0
eval3_warehouse_1,51,763.6804109552049,2.8316796,0.8623581,1.0,0.0,15.0
eval3_warehouse_1,52,-230.92691681765632,2.6110692,1.0499939,0.0,1.0,2.0
eval3_warehouse_1,53,43.00562304493411,2.2317617,0.728759,0.0,1.0,19.0
eval3_warehouse_1,54,666.3480659560278,2.698411,0.7450212,1.0,0.0,38.0
eval3_warehouse_1,55,214.68495356251506,3.266042,0.54490405,0.0,1.0,20.0
eval3_warehouse_1,56,-64.80273127412715,2.0706646,0.8233948,0.0,1.0,16.0
eval3_warehouse_1,57,-385.7293877689647,2.3003972,0.8560358,0.0,1.0,5.0
eval3_warehouse_1,58,-390.49062925996566,2.2064674,0.8808767,0.0,1.0,5.0
eval3_warehouse_1,59,51.36693885472431,2.817414,0.9045307,0.0,1.0,11.0
eval3_warehouse_1,60,-256.1132110475249,1.7067194,0.922542,0.0,1.0,4.0
eval3_warehouse_1,61,745.2899513289149,3.582413,0.6129961,1.0,0.0,35.0
eval3_warehouse_1,62,-77.52058299599292,2.8889751,0.7141134,0.0,1.0,28.0
eval3_warehouse_1,63,8.010793494731644,2.7195635,0.77876806,0.0,1.0,38.0
eval3_warehouse_1,64,40.15329785366396,2.790493,0.8000958,0.0,1.0,18.0
eval3_warehouse_1,65,-395.3205693943301,2.282823,0.6773094,0.0,1.0,7.0
eval3_warehouse_1,66,43.57267930991719,3.8163762,0.46760744,0.0,1.0,16.0
eval3_warehouse_1,67,905.7406854539406,3.2339165,0.5514683,1.0,0.0,36.0
eval3_warehouse_1,68,694.8401590894933,1.9210298,0.8285653,1.0,0.0,15.0
eval3_warehouse_1,69,-330.3642977853237,1.4087129,1.0086099,0.0,1.0,6.0
eval3_warehouse_1,70,735.2360868438462,1.6027907,0.5360435,1.0,0.0,14.0
eval3_warehouse_1,71,714.2900727003314,1.4629161,0.84040153,1.0,0.0,13.0
eval3_warehouse_1,72,-30.13968721764337,2.1684952,0.7651598,0.0,1.0,11.0
eval3_warehouse_1,73,-38.60432009894208,2.9145885,0.63827324,0.0,1.0,34.0
eval3_warehouse_1,74,726.8343943587452,3.479014,0.5799965,1.0,0.0,36.0
eval3_warehouse_1,75,734.3583641826849,3.5251708,0.64716876,1.0,0.0,40.0
eval3_warehouse_1,76,-262.99570411301386,1.063001,0.82062596,0.0,1.0,6.0
eval3_warehouse_1,77,-178.61911173377058,2.855712,0.7156384,0.0,1.0,47.0
eval3_warehouse_1,78,725.0123111182065,3.446454,0.67639625,1.0,0.0,33.0
eval3_warehouse_1,79,564.3628620555527,1.8965924,0.632435,1.0,0.0,45.0
eval3_warehouse_1,80,-210.8949492992595,1.9028764,0.772492,0.0,1.0,41.0
eval3_warehouse_1,81,-221.40274886501348,4.0506597,0.6136902,0.0,1.0,6.0
eval3_warehouse_1,82,723.511453029008,3.4568095,0.62459767,1.0,0.0,31.0
eval3_warehouse_1,83,726.5683151299006,1.0805964,0.46797067,1.0,0.0,21.0
eval3_warehouse_1,84,854.4132947215861,3.4203162,0.6698798,1.0,0.0,40.0
eval3_warehouse_1,85,721.2314871088543,2.551143,0.7110133,1.0,0.0,36.0
eval3_warehouse_1,86,-386.8305893506473,2.568486,0.7374925,0.0,1.0,6.0
eval3_warehouse_1,87,-407.8211877564462,1.9558238,0.6983761,0.0,1.0,7.0
eval3_warehouse_1,88,726.5743947140224,3.549445,0.63082016,1.0,0.0,53.0
eval3_warehouse_1,89,728.5137305695041,2.4160223,0.7415796,1.0,0.0,17.0
eval3_warehouse_1,90,155.71668130377202,3.6399872,0.7435391,0.0,1.0,22.0
eval3_warehouse_1,91,638.5311269889824,2.5702438,0.6383859,1.0,0.0,36.0
eval3_warehouse_1,92,870.6402587890625,1.8423717,0.5876048,1.0,0.0,15.0
eval3_warehouse_1,93,764.4556208784695,1.9248587,0.41064999,1.0,0.0,15.0
eval3_warehouse_1,94,-273.9492559911482,4.6139474,0.70283574,0.0,1.0,6.0
eval3_warehouse_1,95,696.2063917980131,2.9597292,0.71971935,1.0,0.0,37.0
eval3_warehouse_1,96,761.7715809544529,2.4935997,0.64629,1.0,0.0,24.0
eval3_warehouse_1,97,-238.93046052840634,2.631564,0.8324467,0.0,1.0,4.0
