experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,1,2591.4172,3.1862094,0.3539832,1.0,0.0,35.0
eval4_random_4,2,2682.5488,2.7919433,0.35224435,1.0,0.0,38.0
eval4_random_4,3,2648.208,2.5967426,0.31168246,1.0,0.0,39.0
eval4_random_4,4,3541.059,3.9525845,0.2809007,1.0,0.0,52.0
eval4_random_4,5,3003.677,3.4474173,0.35661742,1.0,0.0,50.0
eval4_random_4,6,2782.3606,3.3877494,0.3036855,1.0,0.0,37.0
eval4_random_4,7,-558.9104,3.980524,0.65901834,0.0,1.0,7.0
eval4_random_4,8,1792.6149,2.6411011,0.2554422,0.5,0.5,33.5
eval4_random_4,9,2719.8118,2.9884276,0.26546097,1.0,0.0,35.0
eval4_random_4,10,2461.45,2.7685711,0.31175292,1.0,0.0,36.0
eval4_random_4,11,3446.068,3.5444293,0.2677635,1.0,0.0,50.5
eval4_random_4,12,-4566.7188,3.697805,0.23969868,0.5,0.5,31.0
eval4_random_4,13,3014.8284,3.4107907,0.24868031,1.0,0.0,38.0
eval4_random_4,14,2719.0479,2.9460926,0.29560286,1.0,0.0,42.5
eval4_random_4,15,3636.6746,3.9286761,0.35736117,1.0,0.0,60.0
eval4_random_4,16,-3456.2153,3.0390642,0.32750604,0.5,0.5,18.0
eval4_random_4,17,2040.0831,2.0961063,0.29005542,1.0,0.0,21.0
eval4_random_4,18,-782.4718,3.4670937,0.40011182,0.5,0.5,31.5
eval4_random_4,19,2495.3286,3.0035672,0.36506382,1.0,0.0,31.0
eval4_random_4,20,3226.7754,3.5338335,0.2395556,1.0,0.0,43.5
eval4_random_4,21,2529.9485,3.113404,0.32704663,1.0,0.0,34.5
eval4_random_4,22,2661.731,3.19471,0.38188204,1.0,0.0,36.5
eval4_random_4,23,2445.692,2.6249628,0.29242408,1.0,0.0,32.0
eval4_random_4,24,2717.2703,2.8698497,0.22226176,1.0,0.0,34.5
eval4_random_4,25,3406.8079,3.6447716,0.29450923,1.0,0.0,48.5
eval4_random_4,26,2482.1436,3.074219,0.33740672,1.0,0.0,30.5
eval4_random_4,27,2724.011,2.7561264,0.19360115,1.0,0.0,36.5
eval4_random_4,28,2312.5427,2.3337624,0.2849125,1.0,0.0,28.0
eval4_random_4,29,2705.087,2.9291217,0.28692538,1.0,0.0,41.5
eval4_random_4,30,2384.0474,2.8606503,0.4077082,1.0,0.0,28.0
eval4_random_4,31,2760.938,3.4617944,0.35472304,1.0,0.0,37.5
eval4_random_4,32,2708.6826,3.1191902,0.36529645,1.0,0.0,40.0
eval4_random_4,33,3459.5146,3.4528556,0.28318587,1.0,0.0,60.0
eval4_random_4,34,-4417.5864,3.4052322,0.29553068,0.5,0.5,44.0
eval4_random_4,35,3284.5996,3.5705986,0.26700133,1.0,0.0,54.5
eval4_random_4,36,2452.7812,2.7965348,0.21856067,1.0,0.0,27.0
eval4_random_4,37,2774.7468,2.9040534,0.31533828,1.0,0.0,38.0
eval4_random_4,38,1539.7919,3.2377198,0.32022607,0.0,1.0,38.5
eval4_random_4,39,2607.7446,3.383812,0.38273552,1.0,0.0,32.5
eval4_random_4,40,2485.377,2.8379478,0.3950225,1.0,0.0,38.0
eval4_random_4,41,2527.638,2.905706,0.24903266,1.0,0.0,28.0
eval4_random_4,42,2498.6177,2.9224243,0.37005252,0.5,0.5,45.5
eval4_random_4,43,2715.04,2.7242308,0.42231,1.0,0.0,44.0
eval4_random_4,44,2935.5305,3.1695464,0.20564944,1.0,0.0,39.5
eval4_random_4,45,2305.1042,2.898978,0.45108184,1.0,0.0,24.0
eval4_random_4,46,-8815.109,3.3399794,0.38633668,0.5,0.5,24.0
eval4_random_4,47,2355.0708,2.499489,0.20222849,1.0,0.0,26.5
eval4_random_4,48,3089.0068,3.3520048,0.23703735,1.0,0.0,43.0
eval4_random_4,49,2517.0159,2.6865683,0.40632027,1.0,0.0,41.5
eval4_random_4,50,2403.6885,2.969098,0.26778644,1.0,0.0,26.5
eval4_random_4,51,-2255.3845,2.7832072,0.30974886,0.5,0.5,28.5
eval4_random_4,52,2441.7488,2.7121923,0.30246693,1.0,0.0,37.5
eval4_random_4,53,-1069.0791,2.186628,0.28785914,0.5,0.5,18.0
eval4_random_4,54,2544.0532,2.552685,0.22793515,1.0,0.0,36.0
eval4_random_4,55,2593.7856,2.9313848,0.33681524,1.0,0.0,37.5
eval4_random_4,56,2539.171,2.7616963,0.4452565,1.0,0.0,39.0
eval4_random_4,57,2308.4324,2.5466444,0.3741438,1.0,0.0,29.5
eval4_random_4,58,2453.7554,2.9521239,0.31658444,1.0,0.0,31.0
eval4_random_4,59,2949.677,3.568088,0.2945227,1.0,0.0,36.0
eval4_random_4,60,-6810.6973,2.3205402,0.29768357,0.5,0.5,21.0
eval4_random_4,61,2289.6982,2.393213,0.24850495,1.0,0.0,28.0
eval4_random_4,62,-74.18323,3.56522,0.31786662,0.5,0.5,22.0
eval4_random_4,63,2713.0173,2.899906,0.37922314,1.0,0.0,40.5
eval4_random_4,64,2530.7764,2.85166,0.3294744,1.0,0.0,32.0
eval4_random_4,65,2753.7554,3.205812,0.3059511,1.0,0.0,40.0
eval4_random_4,66,2691.8633,2.996257,0.36128676,1.0,0.0,38.0
eval4_random_4,67,-191.31622,4.256728,0.49372208,0.0,1.0,8.0
eval4_random_4,68,3327.7817,3.431064,0.30385065,1.0,0.0,48.0
eval4_random_4,69,316.6027,3.3901296,0.2637755,0.5,0.5,30.5
eval4_random_4,70,2956.1802,3.2221522,0.3090205,1.0,0.0,41.0
eval4_random_4,71,1324.3832,3.7261722,0.24651228,0.5,0.5,50.0
eval4_random_4,72,2445.6958,2.898681,0.2511387,1.0,0.0,32.5
eval4_random_4,73,3030.3145,3.31621,0.28629866,1.0,0.0,42.0
eval4_random_4,74,-1099.5039,3.4988143,0.34738946,0.5,0.5,37.0
eval4_random_4,75,3145.9807,3.4256225,0.26987374,1.0,0.0,48.5
eval4_random_4,76,2655.878,3.1720836,0.28021267,1.0,0.0,39.5
eval4_random_4,77,2732.5225,3.039342,0.2759479,1.0,0.0,38.5
eval4_random_4,78,-20445.225,3.9193387,0.22415344,0.5,0.5,37.0
eval4_random_4,79,2440.5347,2.7860239,0.2779642,1.0,0.0,32.0
eval4_random_4,80,728.2538,3.5620852,0.40859985,0.5,0.5,27.0
eval4_random_4,81,2678.7285,3.1037586,0.26168457,1.0,0.0,32.0
eval4_random_4,82,3228.516,3.6166897,0.3420629,1.0,0.0,46.0
eval4_random_4,83,2653.4482,3.1038249,0.26102874,1.0,0.0,29.5
eval4_random_4,84,3075.0095,2.8158283,0.391567,1.0,0.0,57.0
eval4_random_4,85,2424.9385,2.946186,0.32383034,1.0,0.0,39.0
eval4_random_4,86,2686.6194,2.8747995,0.27677223,1.0,0.0,40.0
eval4_random_4,87,3076.2546,3.332498,0.23937556,1.0,0.0,40.0
eval4_random_4,88,-1625.0183,2.548591,0.3550943,0.5,0.5,28.5
eval4_random_4,89,2793.575,3.1470673,0.31880942,1.0,0.0,38.0
eval4_random_4,90,2462.6963,2.7223418,0.43379927,1.0,0.0,40.0
eval4_random_4,91,-16311.834,3.0939283,0.48646918,0.5,0.5,30.0
eval4_random_4,92,2561.97,3.0847225,0.27606565,1.0,0.0,37.5
eval4_random_4,93,2705.6206,2.7321608,0.31483465,1.0,0.0,40.0
eval4_random_4,94,-10645.349,3.9961634,0.27568275,0.5,0.5,22.5
eval4_random_4,95,2670.4092,2.9631276,0.28881472,1.0,0.0,35.5
eval4_random_4,96,-6167.502,3.838586,0.30167964,0.5,0.5,30.0
eval4_random_4,97,2801.013,3.1934566,0.26591897,1.0,0.0,37.0
eval4_random_4,98,1962.287,3.6516573,0.29756537,0.5,0.5,51.5
eval4_random_4,99,2511.9783,3.107304,0.358584,1.0,0.0,30.5
eval4_random_4,100,2663.2603,2.8793466,0.19004726,1.0,0.0,35.5
eval4_random_4,101,2395.4058,3.0031629,0.2627872,1.0,0.0,30.0
eval4_random_4,102,-3499.9656,3.1853907,0.2845162,0.5,0.5,44.0
eval4_random_4,103,3332.3896,3.0162768,0.4525518,1.0,0.0,70.5
eval4_random_4,104,2851.8594,3.1184492,0.28731745,1.0,0.0,38.5
eval4_random_4,105,2566.9597,2.9744475,0.19490165,1.0,0.0,28.5
eval4_random_4,106,2962.7754,2.9890172,0.29218754,1.0,0.0,43.5
eval4_random_4,107,2001.0087,3.1086192,0.25320336,0.5,0.5,34.5
eval4_random_4,108,2711.9592,3.147479,0.18405052,1.0,0.0,32.0
eval4_random_4,109,2955.4995,3.4723804,0.29972664,1.0,0.0,42.0
eval4_random_4,110,-933.32544,3.9330866,0.33749968,0.5,0.5,47.0
eval4_random_4,111,2978.3066,3.3172245,0.24043408,1.0,0.0,42.5
eval4_random_4,112,2892.4053,3.1818783,0.28748083,1.0,0.0,43.0
eval4_random_4,113,2635.1396,2.9914603,0.24770609,1.0,0.0,35.0
eval4_random_4,114,2491.18,2.8491886,0.27627715,1.0,0.0,28.0
eval4_random_4,115,2415.8772,2.49642,0.32588902,1.0,0.0,33.5
eval4_random_4,116,2761.5386,3.2442122,0.4198578,1.0,0.0,45.0
eval4_random_4,117,-7983.819,2.2058582,0.35767993,0.5,0.5,16.5
eval4_random_4,118,2217.7905,3.0625226,0.23604472,0.5,0.5,42.5
eval4_random_4,119,3084.9155,3.2014456,0.27790293,1.0,0.0,49.0
eval4_random_4,120,1791.7534,3.5914679,0.31405252,0.5,0.5,30.5
eval4_random_4,121,1969.1903,2.554087,0.29800662,0.5,0.5,34.0
eval4_random_4,122,2365.9072,2.7580934,0.29040167,1.0,0.0,26.0
eval4_random_4,123,2564.3394,3.0793262,0.21393001,1.0,0.0,29.0
eval4_random_4,124,2723.1646,3.1114917,0.27547497,1.0,0.0,39.5
eval4_random_4,125,2544.8809,2.637948,0.33006293,1.0,0.0,38.0
eval4_random_4,126,2432.4624,2.7228234,0.34952718,1.0,0.0,34.5
eval4_random_4,127,2655.7588,2.7216625,0.37524796,1.0,0.0,46.5
eval4_random_4,128,2602.5774,2.8913836,0.25798538,1.0,0.0,34.0
eval4_random_4,129,2427.9194,2.7421172,0.3559922,1.0,0.0,33.0
eval4_random_4,130,3113.3467,3.6011555,0.27212158,1.0,0.0,38.5
eval4_random_4,131,2840.4666,3.2082436,0.27911252,1.0,0.0,41.5
eval4_random_4,132,3041.3416,3.4182425,0.3597508,1.0,0.0,46.5
eval4_random_4,133,3063.809,3.3641405,0.43311885,1.0,0.0,48.5
eval4_random_4,134,2679.2195,3.179256,0.25955456,1.0,0.0,33.0
eval4_random_4,135,2374.0364,2.7378485,0.2717235,1.0,0.0,27.5
eval4_random_4,136,2583.561,2.430299,0.48038352,1.0,0.0,49.0
eval4_random_4,137,2504.5452,2.64849,0.25777078,1.0,0.0,37.5
eval4_random_4,138,2596.6099,3.0556612,0.3104613,1.0,0.0,31.5
eval4_random_4,139,3310.3394,3.3655841,0.24499755,1.0,0.0,42.0
eval4_random_4,140,3594.822,3.6423738,0.21906516,1.0,0.0,51.0
eval4_random_4,141,-17080.197,3.9051971,0.2503415,0.5,0.5,38.0
eval4_random_4,142,3006.5847,3.236856,0.29751053,1.0,0.0,49.0
eval4_random_4,143,2970.4207,3.2641792,0.2649225,1.0,0.0,45.5
eval4_random_4,144,3165.7974,3.0464056,0.42904136,1.0,0.0,62.5
eval4_random_4,145,2371.1042,2.73263,0.24683936,1.0,0.0,25.5
eval4_random_4,146,-3972.541,2.9706368,0.26309812,0.5,0.5,13.0
eval4_random_4,147,2885.0112,3.3069115,0.28242615,1.0,0.0,41.0
eval4_random_4,148,-645.9717,3.510334,0.3736521,0.0,1.0,31.5
eval4_random_4,149,2732.836,3.1269457,0.262543,1.0,0.0,33.5
eval4_random_4,150,2921.082,3.0506039,0.21851689,1.0,0.0,43.0
eval4_random_4,151,2413.444,2.6806328,0.34125075,1.0,0.0,35.5
eval4_random_4,152,-2144.9683,3.1686723,0.32493457,0.5,0.5,30.5
eval4_random_4,153,3082.3215,3.336566,0.27040443,1.0,0.0,45.5
eval4_random_4,154,2515.8723,2.7421942,0.34600052,1.0,0.0,33.0
eval4_random_4,155,2661.3604,3.3773391,0.3249947,1.0,0.0,41.0
eval4_random_4,156,699.6598,3.884581,0.32964653,0.5,0.5,25.0
eval4_random_4,157,3012.2864,3.5050435,0.32694018,1.0,0.0,41.5
eval4_random_4,158,3049.1006,3.6834064,0.2764933,1.0,0.0,42.5
eval4_random_4,159,2966.294,3.153654,0.30739018,1.0,0.0,49.5
eval4_random_4,160,1534.5873,2.1905022,0.28498992,0.5,0.5,26.5
