experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,1,1283.130615234375,1720.1846,-400.0,-20.16501112182401,-16.888836
eval4,2,2686.017333984375,2708.982,0.0,-2.3779239632164466,-20.58689
eval4,3,2583.1871051440485,2606.9106,0.0,-2.5655619859129364,-21.157959
eval4,4,2662.86328125,2690.2373,0.0,-5.98354630467341,-21.390862
eval4,5,2558.71044921875,2585.418,0.0,-2.473697438846957,-24.233583
eval4,6,2378.5146484375,2409.7832,0.0,-11.569413065592652,-19.69909
eval4,7,-575.1566772460938,561.46704,-800.0,-325.44273426659834,-11.181045
eval4,8,1035.3702392578125,1757.9999,-400.0,-304.0000871985603,-18.62958
eval4,9,1052.5781486102494,1578.3125,-400.0,-105.32319701308693,-20.411093
eval4,10,2339.3525384191007,2383.4531,0.0,-18.88010900864009,-25.220535
eval4,11,919.0148030599514,1643.2191,-400.0,-304.28087064292026,-19.923492
eval4,12,2452.34228515625,2483.675,0.0,-3.5551204347433787,-27.777716
eval4,13,2458.8272428878,2487.0344,0.0,-2.8067952040662765,-25.400288
eval4,14,1126.4664306640625,1580.2767,-400.0,-34.10160399292104,-19.708757
eval4,15,857.0416860251926,1578.6548,-400.0,-303.3780738115911,-18.235048
eval4,16,1861.106689453125,2231.6948,-200.0,-150.9660699429563,-19.62248
eval4,17,2437.82958984375,2460.3667,0.0,-3.6513432636492795,-18.885954
eval4,18,1073.7055413229186,1559.7412,-400.0,-59.24746583109255,-26.7882
eval4,19,2525.4248046875,2549.2437,0.0,-5.471215545500187,-18.347937
eval4,20,2653.507568359375,2678.5874,0.0,-0.7694718251331095,-24.31048
eval4,21,2433.223388671875,2480.7212,0.0,-18.037523717984396,-29.460314
eval4,22,2529.0109205449235,2564.6157,0.0,-12.432740254210852,-23.1721
eval4,23,2561.854248046875,2591.1873,0.0,-7.981427514423526,-21.351591
eval4,24,984.6815422374311,1712.0364,-400.0,-309.63394818593287,-17.72078
eval4,25,867.2141742776461,1586.9551,-400.0,-302.8950324893894,-16.845972
eval4,26,962.6691284179688,1685.6188,-400.0,-308.15257610642334,-14.797285
eval4,27,1278.893760127864,1726.2643,-400.0,-24.90778667679016,-22.462614
eval4,28,989.2734375,1702.7484,-400.0,-299.86703086204676,-13.607801
eval4,29,2620.71533203125,2639.1946,0.0,-1.6632212562622342,-16.815512
eval4,30,116.3724365234375,1038.5833,-600.0,-312.360219789575,-9.850521
eval4,31,2600.8341679843425,2623.944,0.0,-0.9444409370608107,-22.165411
eval4,32,933.341796875,1651.1458,-400.0,-303.6824434560898,-14.121587
eval4,33,1733.9009267215451,2115.368,-200.0,-157.97705628893078,-23.490057
eval4,34,2561.548583984375,2597.0747,0.0,-7.606178515331588,-27.919895
