experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_crossing,1,465.3854675292969,513.81226,0.0,-0.385585808451649,-48.04123
eval5_crossing,2,495.86578369140625,537.7992,0.0,-0.2724449974427015,-41.660942
eval5_crossing,3,513.9327392578125,542.8358,0.0,0.0,-28.90306
eval5_crossing,4,498.62921142578125,546.1809,0.0,0.0,-47.551716
eval5_crossing,5,502.2471618652344,543.86694,0.0,0.0,-41.619816
eval5_crossing,6,512.2581176757812,553.54236,0.0,0.0,-41.284206
eval5_crossing,7,476.98073231892346,510.3443,0.0,-1.4795180248350712,-31.88402
eval5_crossing,8,502.24658203125,554.279,0.0,0.0,-52.032383
eval5_crossing,9,419.72841354238506,482.44928,0.0,-0.34455833909900313,-62.376335
eval5_crossing,10,514.7455444335938,558.49646,0.0,0.0,-43.750877
eval5_crossing,11,506.24786376953125,546.8315,0.0,-0.01635365732748735,-40.567245
eval5_crossing,12,519.775634765625,552.0682,0.0,0.0,-32.29253
eval5_crossing,13,482.69379940098185,522.8134,0.0,-0.03124137549859031,-40.088394
eval5_crossing,14,493.07470703125,537.3926,0.0,-2.209383525256865,-42.108486
eval5_crossing,15,473.83831433691097,535.9093,0.0,-0.05324717126772359,-62.017735
eval5_crossing,16,431.99502825841546,485.01004,0.0,-0.40361505364109984,-52.611416
eval5_crossing,17,494.9562254256899,532.58875,0.0,-0.047679095775376414,-37.58486
eval5_crossing,18,479.4602966308594,527.14264,0.0,-0.3919926526299219,-47.290356
eval5_crossing,19,511.384521484375,568.12354,0.0,0.0,-56.739
eval5_crossing,20,515.4393653502424,554.47546,0.0,-0.012758291725365516,-39.023357
eval5_crossing,21,470.5284729003906,516.70276,0.0,-0.19298761028728073,-45.981358
eval5_crossing,22,479.875732421875,527.3407,0.0,-0.9115852886532495,-46.553413
eval5_crossing,23,522.450927734375,547.40076,0.0,0.0,-24.94985
eval5_crossing,24,503.824462890625,552.2687,0.0,-0.05199185970149833,-48.392258
eval5_crossing,25,509.18353271484375,552.53253,0.0,0.0,-43.34898
eval5_crossing,26,504.75286865234375,547.4675,0.0,-0.0740672865957548,-42.640614
eval5_crossing,27,473.4700012207031,510.52045,0.0,-0.2300252034480558,-36.820423
eval5_crossing,28,495.3678894042969,540.5559,0.0,0.0,-45.188038
eval5_crossing,29,468.261559137007,520.1137,0.0,-0.17892493389424471,-51.673218
eval5_crossing,30,456.8418884277344,500.807,0.0,-0.15563883539801238,-43.809464
eval5_crossing,31,516.4517211914062,561.7154,0.0,0.0,-45.263668
eval5_crossing,32,515.3292236328125,544.4247,0.0,0.0,-29.095432
eval5_crossing,33,504.54248046875,540.51465,0.0,-2.117994271792362,-33.85418
eval5_crossing,34,517.6631429784047,570.6908,0.0,-0.38478821590066564,-52.64288
eval5_crossing,35,519.9505004882812,560.2875,0.0,0.0,-40.336983
eval5_crossing,36,505.79060487073093,543.96655,0.0,-0.17549159364385863,-38.00046
eval5_crossing,37,517.3245766152627,550.53046,0.0,-0.309765444230345,-32.896122
eval5_crossing,38,479.2529296875,560.9118,0.0,0.0,-81.658844
eval5_crossing,39,472.9222106933594,519.0527,0.0,-0.04775944206058155,-46.082687
eval5_crossing,40,495.65118408203125,562.06104,0.0,0.0,-66.40983
eval5_crossing,41,533.0267333984375,563.15076,0.0,0.0,-30.124018
eval5_crossing,42,508.17559814453125,546.3465,0.0,0.0,-38.17086
eval5_crossing,43,531.2555541992188,542.6568,0.0,0.0,-11.401234
eval5_crossing,44,505.76861572265625,564.10956,0.0,0.0,-58.34096
eval5_crossing,45,498.45361328125,535.59955,0.0,-0.010343184964365142,-37.135574
eval5_crossing,46,462.28539454309384,541.767,0.0,-0.47005053145873943,-79.01158
eval5_crossing,47,516.480224609375,560.3723,0.0,0.0,-43.89211
eval5_crossing,48,461.2705993652344,499.5122,0.0,-0.3673962618609356,-37.874214
eval5_crossing,49,502.6941833496094,543.32153,0.0,-0.45454225449781177,-40.172813
eval5_crossing,50,-338.71356201171875,26.236214,-200.0,-149.83333333333331,-15.11643
eval5_crossing,51,514.906982421875,560.2033,0.0,0.0,-45.29631
eval5_crossing,52,535.3638305664062,556.22754,0.0,0.0,-20.86373
eval5_crossing,53,489.98297119140625,533.16504,0.0,-1.2996703692439726,-41.882385
eval5_crossing,54,512.6533203125,555.98694,0.0,0.0,-43.3336
eval5_crossing,55,499.14202880859375,540.69366,0.0,-0.07329399107293379,-41.478336
eval5_crossing,56,522.114990234375,560.3933,0.0,0.0,-38.278343
eval5_crossing,57,484.8400689525315,540.75195,0.0,-0.07915684776821386,-55.83274
eval5_crossing,58,423.39593505859375,505.3943,0.0,-0.603330028421525,-81.39502
eval5_crossing,59,533.7374267578125,555.08307,0.0,-1.9602317017357889,-19.385382
eval5_crossing,60,517.0748291015625,555.0604,0.0,0.0,-37.98559
eval5_crossing,61,505.4284150039197,549.14136,0.0,-0.0406757331343721,-43.672245
eval5_crossing,62,511.0272216796875,540.609,0.0,-0.0790135256416031,-29.502745
eval5_crossing,63,490.5144685057166,524.26917,0.0,-0.6855946269363019,-33.069107
eval5_crossing,64,507.03531178355274,539.52716,0.0,-0.2853135216230125,-32.20652
eval5_crossing,65,510.0774230957031,561.35504,0.0,0.0,-51.27761
eval5_crossing,66,510.8276062011719,557.33685,0.0,0.0,-46.509216
eval5_crossing,67,527.4114990234375,561.8999,0.0,0.0,-34.488476
eval5_crossing,68,488.2356872558594,522.80493,0.0,-0.01737381858210805,-34.55185
eval5_crossing,69,449.6897888183594,477.275,0.0,-1.716848468784246,-25.868378
eval5_crossing,70,498.9231262207031,542.32794,0.0,0.0,-43.404785
eval5_crossing,71,483.1971130371094,520.05383,0.0,-0.04773783073078437,-36.809013
eval5_crossing,72,496.01708456365986,533.2602,0.0,-0.06135317632332793,-37.18173
eval5_crossing,73,500.28692626953125,548.74426,0.0,0.0,-48.45734
eval5_crossing,74,493.4754943847656,518.21216,0.0,-0.004096305378529182,-24.73256
eval5_crossing,75,506.89546298000323,548.7073,0.0,-0.015461216240058778,-41.79638
eval5_crossing,76,500.279052734375,540.91,0.0,-0.2810260026850514,-40.34991
eval5_crossing,77,482.0496826171875,520.28253,0.0,-0.15190238094187256,-38.08098
eval5_crossing,78,492.9454650878906,551.77106,0.0,0.0,-58.825607
eval5_crossing,79,484.4524230957031,523.6481,0.0,-0.5083324963769682,-38.687313
eval5_crossing,80,-217.87705993652344,1.4507439,-200.0,-15.12393878777647,-4.2038794
eval5_crossing,81,472.94403076171875,517.5771,0.0,-1.1973534980135252,-43.4357
eval5_crossing,82,518.8184204101562,561.50793,0.0,0.0,-42.689507
eval5_crossing,83,469.1692742333094,508.21896,0.0,-0.6652084086275498,-38.3845
eval5_crossing,84,515.7079467773438,544.4698,0.0,0.0,-28.761843
eval5_crossing,85,502.8445553411235,530.6159,0.0,-0.11781422007187174,-27.653545
eval5_crossing,86,514.9165649414062,562.568,0.0,0.0,-47.651443
eval5_crossing,87,516.7396240234375,543.6979,0.0,0.0,-26.95834
eval5_crossing,88,464.13494873046875,503.97003,0.0,-0.4529963606884728,-39.38209
eval5_crossing,89,498.477294921875,540.8226,0.0,-0.3561920806953851,-41.989063
eval5_crossing,90,460.3185649867097,520.905,0.0,-0.19099950762974538,-60.39548
eval5_crossing,91,-230.91355895996094,-0.54184365,-200.0,-7.883103090452876,-22.488605
eval5_crossing,92,505.86175537109375,553.6406,0.0,0.0,-47.778862
eval5_crossing,93,526.4595734755324,552.9435,0.0,-0.3329546664986796,-26.15095
eval5_crossing,94,496.9850158691406,537.1366,0.0,-0.6332748180402465,-39.518337
eval5_crossing,95,519.91357421875,562.5995,0.0,0.0,-42.685932
eval5_crossing,96,500.745361328125,516.05273,0.0,-0.15261573590532088,-15.154744
eval5_crossing,97,483.8071313808843,524.7046,0.0,-0.9015388842327943,-39.99589
eval5_crossing,98,480.3225314560656,540.8957,0.0,-0.1978957709546621,-60.37527
eval5_crossing,99,526.790283203125,560.89655,0.0,0.0,-34.106293
eval5_crossing,100,476.2397399695358,538.3175,0.0,-0.10907821340949483,-61.968716
eval5_crossing,101,493.47581330976664,543.13965,0.0,-0.001473267458121999,-49.66236
eval5_crossing,102,449.81768798828125,496.52603,0.0,-0.36898340085480175,-46.33938
eval5_crossing,103,472.43691133072,534.3483,0.0,-0.35203434417621093,-61.55937
eval5_crossing,104,518.326904296875,562.78534,0.0,0.0,-44.45844
eval5_crossing,105,504.6935119628906,547.2513,0.0,-0.2064033845492322,-42.35137
eval5_crossing,106,-235.94952392578125,-0.095015764,-200.0,-13.363859007070051,-22.490654
eval5_crossing,107,537.8125,555.6158,0.0,0.0,-17.803328
eval5_crossing,108,472.7550081879239,547.3104,0.0,-0.08819631036711285,-74.46722
eval5_crossing,109,537.890869140625,542.1751,0.0,0.0,-4.2842174
eval5_crossing,110,526.6096183797265,550.0696,0.0,-0.3199471654449925,-23.140026
eval5_crossing,111,485.14971923828125,560.7377,0.0,0.0,-75.58789
eval5_crossing,112,522.6343383789062,568.151,0.0,0.0,-45.51664
eval5_crossing,113,523.5329919626145,566.7931,0.0,-0.16805292468985406,-43.092075
eval5_crossing,114,528.3034926182014,568.26154,0.0,-0.020251321198315624,-39.93781
eval5_crossing,115,460.6510925292969,525.0484,0.0,-0.07726236420870307,-64.32002
eval5_crossing,116,464.9369614222294,528.74414,0.0,-0.47129612885914834,-63.33587
eval5_crossing,117,436.8053894042969,527.69385,0.0,-2.671169973684381,-88.21732
eval5_crossing,118,496.26809895469125,547.2345,0.0,-0.06479250954215487,-50.9016
eval5_crossing,119,511.5667972833387,538.0313,0.0,-0.07313630278192139,-26.391405
eval5_crossing,120,528.373046875,543.4378,0.0,0.0,-15.064724
eval5_crossing,121,516.5452270507812,559.7446,0.0,0.0,-43.199413
eval5_crossing,122,497.63635565351905,554.1097,0.0,-0.21747480712757872,-56.255856
eval5_crossing,123,485.9102830605948,532.61194,0.0,-0.26548310554813714,-46.4362
eval5_crossing,124,487.84673857620515,540.86145,0.0,-0.03662109443390135,-52.97809
eval5_crossing,125,-122.67735290527344,95.55903,-200.0,-8.893318486387077,-9.343069
eval5_crossing,126,526.7633056640625,544.29425,0.0,0.0,-17.53096
eval5_crossing,127,460.4675198818154,540.4718,0.0,-0.11637401333383496,-79.88786
eval5_crossing,128,450.6011657714844,496.3386,0.0,-0.03682110448579577,-45.700626
eval5_crossing,129,-305.2696838378906,59.840057,-200.0,-149.83363405246914,-15.276118
eval5_crossing,130,506.5709228515625,545.3863,0.0,0.0,-38.815372
eval5_crossing,131,535.08251953125,560.62054,0.0,0.0,-25.538057
eval5_crossing,132,509.2137145996094,543.3671,0.0,0.0,-34.153435
eval5_crossing,133,511.35711669921875,552.76373,0.0,0.0,-41.406635
eval5_crossing,134,513.6046142578125,558.7303,0.0,-0.014386935945464481,-45.111267
eval5_crossing,135,-344.8772277832031,25.69894,-200.0,-149.83333333333331,-20.742851
eval5_crossing,136,539.7569580078125,558.2254,0.0,0.0,-18.468458
eval5_crossing,137,489.9881896972656,516.83466,0.0,-0.0062354274343289565,-26.840242
eval5_crossing,138,495.4472863328393,530.1518,0.0,-0.277865960460378,-34.426678
eval5_crossing,139,503.53607177734375,543.1164,0.0,0.0,-39.58033
eval5_crossing,140,534.098388671875,543.9634,0.0,0.0,-9.864944
eval5_crossing,141,498.52427253936605,546.3007,0.0,-0.026141110582272947,-47.75029
eval5_crossing,142,475.6673278808594,538.05225,0.0,-0.08946444627060482,-62.29546
eval5_crossing,143,505.50942039600136,540.37244,0.0,-0.1280359018731263,-34.734974
eval5_crossing,144,499.85028076171875,525.9714,0.0,-0.008846285385399381,-26.112274
eval5_crossing,145,514.5883178710938,563.6813,0.0,0.0,-49.092968
eval5_crossing,146,514.3887939453125,524.50354,0.0,-0.48845135542399754,-9.626298
eval5_crossing,147,484.8528433289737,549.1302,0.0,-0.058376983144866224,-64.21899
eval5_crossing,148,507.0761120159316,546.9509,0.0,-0.1982729595017989,-39.676533
eval5_crossing,149,499.0765380859375,557.37885,0.0,0.0,-58.302303
eval5_crossing,150,506.82733154296875,564.3999,0.0,0.0,-57.572525
eval5_crossing,151,-263.9703063964844,-0.76141214,-200.0,-40.71941507031319,-22.489487
eval5_crossing,152,-282.6135559082031,90.32042,-200.0,-149.83333333333331,-23.100662
eval5_crossing,153,470.6227604802162,521.48444,0.0,-0.6759960495886099,-50.18565
eval5_crossing,154,505.9876403808594,543.19867,0.0,0.0,-37.21102
eval5_crossing,155,505.3561706542969,546.5857,0.0,-0.019193906997788633,-41.210358
eval5_crossing,156,536.7320556640625,566.3981,0.0,0.0,-29.666052
eval5_crossing,157,483.99127197265625,522.21796,0.0,-0.6515149246606384,-37.57514
eval5_crossing,158,502.9020477677923,533.0643,0.0,-0.1387263916629026,-30.023485
eval5_crossing,159,507.3397521972656,550.1578,0.0,0.0,-42.81804
eval5_crossing,160,513.3689575195312,556.1729,0.0,0.0,-42.80394
eval5_crossing,161,517.7821044921875,556.8608,0.0,0.0,-39.078648
eval5_crossing,162,467.164421979858,546.6313,0.0,-0.19823629729597483,-79.26864
eval5_crossing,163,475.5693709211954,525.1439,0.0,-0.06130189126648533,-49.513237
eval5_crossing,164,515.041015625,541.0955,0.0,0.0,-26.054512
eval5_crossing,165,502.2651672363281,517.72095,0.0,-0.027975027788837564,-15.427788
eval5_crossing,166,523.9488322807003,559.9936,0.0,-0.028742425377228195,-36.016033
eval5_crossing,167,500.24871826171875,541.8835,0.0,-1.955152027864807,-39.67964
eval5_crossing,168,509.0511474609375,544.1202,0.0,0.0,-35.06902
eval5_crossing,169,522.4432373046875,544.4546,0.0,0.0,-22.011316
eval5_crossing,170,498.39111328125,541.7495,0.0,-0.09021475866061418,-43.268166
eval5_crossing,171,454.3987731933594,495.76532,0.0,-0.017273711909891687,-41.349255
eval5_crossing,172,501.7216796875,540.5072,0.0,0.0,-38.785553
eval5_crossing,173,503.4202255534972,546.5384,0.0,-0.8686924648439166,-42.24948
eval5_crossing,174,510.68670654296875,555.3242,0.0,0.0,-44.63754
eval5_crossing,175,504.18157958984375,564.12933,0.0,0.0,-59.947723
eval5_crossing,176,520.13671875,560.0198,0.0,0.0,-39.883015
eval5_crossing,177,481.1594707285375,529.3203,0.0,-0.16078505114938263,-48.000065
eval5_crossing,178,455.6676025390625,527.7796,0.0,-0.17988812564386555,-71.93212
eval5_crossing,179,515.6301879882812,557.52124,0.0,0.0,-41.89103
eval5_crossing,180,-338.9700012207031,26.525883,-200.0,-149.83333333333331,-15.662593
eval5_crossing,181,535.8864135742188,562.2592,0.0,0.0,-26.372807
eval5_crossing,182,533.3209228515625,561.8423,0.0,-0.41176202327953915,-28.109629
eval5_crossing,183,495.64653861345397,529.0901,0.0,-0.5398619081296636,-32.903732
eval5_crossing,184,467.95721435546875,510.8646,0.0,-0.13979227088295815,-42.767597
eval5_crossing,185,493.5682373046875,538.72034,0.0,-0.6951187422795528,-44.457027
eval5_crossing,186,512.0946044921875,556.8521,0.0,0.0,-44.757492
eval5_crossing,187,510.0256837770308,566.3886,0.0,-0.015877349678189143,-56.347042
eval5_crossing,188,507.4934387207031,544.9188,0.0,-0.3772279469403622,-37.04815
eval5_crossing,189,456.76458740234375,509.7905,0.0,-4.184244928536995,-48.841667
eval5_crossing,190,520.4505004882812,561.5553,0.0,0.0,-41.104836
eval5_crossing,191,516.9693603515625,560.8582,0.0,0.0,-43.888893
eval5_crossing,192,526.1557723080643,574.2831,0.0,-0.14423021138436615,-47.983116
eval5_crossing,193,518.8490600585938,558.10144,0.0,0.0,-39.252373
eval5_crossing,194,495.2410888671875,541.4616,0.0,0.0,-46.220535
eval5_crossing,195,528.1982421875,555.9707,0.0,0.0,-27.772518
