experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_crossing,1,465.3854675292969,2.6148336,0.6045614,1.0,0.0,10.0
eval5_crossing,2,495.86578369140625,4.01546,0.59760064,1.0,0.0,9.0
eval5_crossing,3,513.9327392578125,3.874202,0.5848567,1.0,0.0,6.0
eval5_crossing,4,498.62921142578125,3.0852096,0.6497214,1.0,0.0,9.0
eval5_crossing,5,502.2471618652344,3.225363,0.61490077,1.0,0.0,8.0
eval5_crossing,6,512.2581176757812,3.548486,0.55495,1.0,0.0,9.0
eval5_crossing,7,476.98073231892346,4.1225386,0.49712223,1.0,0.0,9.0
eval5_crossing,8,502.24658203125,3.270864,0.62977993,1.0,0.0,10.0
eval5_crossing,9,419.72841354238506,3.6043189,0.78611356,1.0,0.0,9.0
eval5_crossing,10,514.7455444335938,4.1078153,0.62090725,1.0,0.0,8.0
eval5_crossing,11,506.24786376953125,4.129344,0.6207864,1.0,0.0,8.0
eval5_crossing,12,519.775634765625,4.1506305,0.52996343,1.0,0.0,7.0
eval5_crossing,13,482.69379940098185,3.779926,0.49159834,1.0,0.0,11.0
eval5_crossing,14,493.07470703125,3.555293,0.533255,1.0,0.0,9.0
eval5_crossing,15,473.83831433691097,3.355638,0.65810126,1.0,0.0,11.0
eval5_crossing,16,431.99502825841546,3.67588,0.67265296,1.0,0.0,9.0
eval5_crossing,17,494.9562254256899,3.8184922,0.45231715,1.0,0.0,11.0
eval5_crossing,18,479.4602966308594,4.1971817,0.6643493,1.0,0.0,8.0
eval5_crossing,19,511.384521484375,3.4482098,0.55611056,1.0,0.0,12.0
eval5_crossing,20,515.4393653502424,3.8782704,0.5625335,1.0,0.0,9.0
eval5_crossing,21,470.5284729003906,3.2669463,0.62115425,1.0,0.0,8.0
eval5_crossing,22,479.875732421875,3.88948,0.61376846,1.0,0.0,9.0
eval5_crossing,23,522.450927734375,4.2171826,0.5468675,1.0,0.0,6.0
eval5_crossing,24,503.824462890625,3.435747,0.53106636,1.0,0.0,11.0
eval5_crossing,25,509.18353271484375,3.4773657,0.5926573,1.0,0.0,9.0
eval5_crossing,26,504.75286865234375,3.891431,0.570756,1.0,0.0,9.0
eval5_crossing,27,473.4700012207031,4.4841104,0.62648976,1.0,0.0,7.0
