experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,1,-999.93994,82.249725,-600.0,-353.1647644042969,-129.02487
task7_fixed_random_1,2,-913.5639,-83.302414,-600.0,-147.59344482421875,-82.66807
task7_fixed_random_1,3,-209.96376,2.09977,-200.0,-5.969539642333984,-6.094
task7_fixed_random_1,4,249.56006,814.1118,-200.0,-131.91082763671875,-232.6409
task7_fixed_random_1,5,1116.4741,1259.2468,0.0,-5.982446670532227,-136.7902
task7_fixed_random_1,6,200.79126,1072.2687,-400.0,-313.1552734375,-158.32222
task7_fixed_random_1,7,-257.84845,12.528872,-200.0,-28.78866958618164,-41.588654
task7_fixed_random_1,8,-214.68468,106.93169,-200.0,-90.31233978271484,-31.303999
task7_fixed_random_1,9,-418.76862,4.817075,-200.0,-152.083251953125,-71.50245
task7_fixed_random_1,10,340.67102,1099.1831,-400.0,-162.21405029296875,-196.29811
task7_fixed_random_1,11,-295.67874,118.90276,-200.0,-151.0268096923828,-63.55467
task7_fixed_random_1,12,111.189514,571.1752,-200.0,-153.2292022705078,-106.75651
task7_fixed_random_1,13,-1476.0352,28.945305,-1400.0,-48.900386810302734,-56.08003
task7_fixed_random_1,14,328.69403,926.638,-200.0,-153.34664916992188,-244.59712
task7_fixed_random_1,15,-643.94653,943.29663,-1200.0,-228.6236572265625,-158.61952
task7_fixed_random_1,16,-1369.446,894.22943,-1200.0,-900.7963256835938,-162.8792
task7_fixed_random_1,17,704.37573,870.52856,0.0,-5.541934013366699,-160.61093
task7_fixed_random_1,18,-9557.935,744.0596,-5800.0,-4358.78271484375,-143.20961
task7_fixed_random_1,19,-323.88025,30.208433,-200.0,-149.83333333333331,-4.2553577
task7_fixed_random_1,20,-4103.8154,351.50757,-3800.0,-492.7162170410156,-162.60683
task7_fixed_random_1,21,1007.3922,1843.647,-400.0,-300.5206298828125,-135.73422
task7_fixed_random_1,22,16.6167,507.2116,-200.0,-28.85146713256836,-261.74344
task7_fixed_random_1,23,-206.12134,248.13509,-200.0,-151.46998596191406,-102.78643
task7_fixed_random_1,24,-1244.953,557.7273,-1000.0,-613.9818725585938,-188.69856
task7_fixed_random_1,25,-156.64746,117.71645,-200.0,-24.566661834716797,-49.797256
task7_fixed_random_1,26,-312.84183,61.219997,-200.0,-150.30552673339844,-23.756285
task7_fixed_random_1,27,712.64935,925.758,0.0,-5.682399272918701,-207.42622
task7_fixed_random_1,28,-930.593,838.2672,-1600.0,-69.28892517089844,-99.57154
task7_fixed_random_1,29,-2732.4385,832.4079,-3200.0,-253.6898193359375,-111.15711
task7_fixed_random_1,30,-5580.969,1058.8481,-5600.0,-875.7371215820312,-164.08115
task7_fixed_random_1,31,-2282.9456,566.2019,-2400.0,-280.73687744140625,-168.41087
task7_fixed_random_1,32,-3488.8477,-20.392824,-2000.0,-1382.6153564453125,-85.83921
task7_fixed_random_1,33,-7864.627,951.21814,-5000.0,-3746.14599609375,-69.69792
task7_fixed_random_1,34,-75.961334,175.33858,-200.0,-19.030391693115234,-32.2695
task7_fixed_random_1,35,-375.56458,14.950836,-200.0,-151.23239135742188,-39.283066
task7_fixed_random_1,36,-875.31134,550.5534,-800.0,-476.14129638671875,-149.72327
task7_fixed_random_1,37,-4913.7705,805.97095,-3200.0,-2401.78759765625,-117.95352
task7_fixed_random_1,38,-5370.9106,1542.9906,-3800.0,-2851.02734375,-262.8741
task7_fixed_random_1,39,1031.5262,1464.1481,-200.0,-101.10293579101562,-131.5189
task7_fixed_random_1,40,-15560.833,1022.6221,-9400.0,-7067.31884765625,-116.13833
task7_fixed_random_1,41,-559.73615,-81.6867,-200.0,-151.78506469726562,-126.26439
task7_fixed_random_1,42,1543.2942,1758.6393,0.0,-4.0667243003845215,-211.27861
task7_fixed_random_1,43,-318.52606,48.897198,-200.0,-18.322177827340106,-149.10104
task7_fixed_random_1,44,-1986.2156,1279.2374,-1800.0,-1349.061767578125,-116.391365
task7_fixed_random_1,45,-3650.8105,313.35565,-2200.0,-1652.340087890625,-111.826256
task7_fixed_random_1,46,1721.021,1879.8253,0.0,-4.525970107128093,-154.27808
task7_fixed_random_1,47,198.36435,623.95605,-200.0,-155.487548828125,-70.1042
task7_fixed_random_1,48,-69319.91,82.58222,-39400.0,-29522.994140625,-479.5527
task7_fixed_random_1,49,-104.60068,428.80786,-200.0,-150.393310546875,-183.01521
task7_fixed_random_1,50,-1212.2512,44.925053,-800.0,-424.2641296386719,-32.9121
task7_fixed_random_1,51,-9401.096,669.84894,-7600.0,-2338.53271484375,-132.41254
task7_fixed_random_1,52,744.92126,795.7895,0.0,-1.2367790937423706,-49.63141
task7_fixed_random_1,53,-2878.9521,350.57532,-1800.0,-1350.7547607421875,-78.77303
task7_fixed_random_1,54,-215.72559,62.99376,-200.0,-21.944807052612305,-56.77452
task7_fixed_random_1,55,-584.2315,-56.247684,-200.0,-86.97708129882812,-241.00671
task7_fixed_random_1,56,-4521.499,926.42975,-3000.0,-2249.6923828125,-198.23663
task7_fixed_random_1,57,-6938.479,400.95987,-4200.0,-3010.58056640625,-128.85666
task7_fixed_random_1,58,-2793.815,895.6385,-3400.0,-133.9897918701172,-155.46338
task7_fixed_random_1,59,-299.124,163.232,-200.0,-150.84158325195312,-111.51444
task7_fixed_random_1,60,-2428.7505,881.722,-2800.0,-379.9648132324219,-130.50783
task7_fixed_random_1,61,552.8911,912.6496,-200.0,-18.111743927001953,-141.64685
task7_fixed_random_1,62,1441.9072,1827.2693,0.0,-24.74178695678711,-360.6198
task7_fixed_random_1,63,-69617.26,-398.79318,-39400.0,-28824.337890625,-994.0746
task7_fixed_random_1,64,-11891.572,236.37955,-6800.0,-5002.755859375,-325.1971
task7_fixed_random_1,65,1731.8772,1915.0681,0.0,-9.342809677124023,-173.84785
task7_fixed_random_1,66,821.43915,1143.1993,-200.0,-17.369333267211914,-104.39061
task7_fixed_random_1,67,697.73865,1148.8687,-200.0,-13.092442512512207,-238.03668
task7_fixed_random_1,68,-13115.881,695.0013,-7800.0,-5851.55029296875,-159.33241
task7_fixed_random_1,69,-1021.5321,54.637325,-600.0,-458.10125732421875,-18.068182
task7_fixed_random_1,70,-392.45834,-0.27438068,-200.0,-150.7354278564453,-41.448532
task7_fixed_random_1,71,-279.91113,101.969955,-200.0,-149.98582458496094,-31.89525
task7_fixed_random_1,72,-1820.1885,873.2419,-1800.0,-689.446533203125,-203.98418
task7_fixed_random_1,73,142.97186,545.8331,-200.0,-150.37725682901635,-52.484085
task7_fixed_random_1,74,-6281.5366,788.49243,-4000.0,-2997.015380859375,-73.01387
task7_fixed_random_1,75,-0.15386963,843.9664,-400.0,-307.82147216796875,-136.2989
task7_fixed_random_1,76,288.512,979.1038,-400.0,-88.98760223388672,-201.60432
task7_fixed_random_1,77,-7676.8955,702.5116,-4800.0,-3456.958984375,-122.44801
task7_fixed_random_1,78,-3955.107,516.5664,-2600.0,-1813.8863525390625,-57.787384
task7_fixed_random_1,79,-1436.5327,1283.443,-1800.0,-793.3927612304688,-126.58251
task7_fixed_random_1,80,-219.71152,21.000996,-200.0,-12.077735900878906,-28.634789
task7_fixed_random_1,81,-423.97632,437.8631,-400.0,-306.58416748046875,-155.25522
