experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp8_warehouse,1,977.81635,2.0879273,0.47604015,1.0,0.0,16.0
exp8_warehouse,2,932.5767,1.3953449,0.5359327,1.0,0.0,17.0
exp8_warehouse,3,1369.5608,1.8480084,0.5791546,1.0,0.0,66.0
exp8_warehouse,4,1189.9081,2.1283016,0.59422916,1.0,0.0,35.0
exp8_warehouse,5,867.0144,1.1570748,0.5588612,1.0,0.0,24.0
exp8_warehouse,6,-69.79384,2.748149,0.75418407,0.0,1.0,3.0
exp8_warehouse,7,5.229431,1.9671773,0.64794624,0.0,1.0,17.0
exp8_warehouse,8,889.0763,1.6938262,0.82768416,1.0,0.0,11.0
exp8_warehouse,9,-12.4133,3.40471,0.19498548,0.0,1.0,8.0
exp8_warehouse,10,1276.4408,2.4973047,0.6476562,1.0,0.0,36.0
exp8_warehouse,11,495.2135,1.8263409,0.45219296,0.0,1.0,37.0
exp8_warehouse,12,912.61816,1.287746,0.6919435,1.0,0.0,22.0
exp8_warehouse,13,1060.572,1.6333246,0.6606196,1.0,0.0,42.0
exp8_warehouse,14,1228.442,2.3100133,0.48524734,1.0,0.0,34.0
exp8_warehouse,15,-4.7338943,2.0400944,0.6533025,0.0,1.0,10.0
exp8_warehouse,16,959.01953,1.5360758,0.5795139,1.0,0.0,20.0
exp8_warehouse,17,426.14056,2.3548272,0.46395093,0.0,1.0,15.0
exp8_warehouse,18,407.66388,2.0017354,0.540799,0.0,1.0,23.0
exp8_warehouse,19,1099.9427,2.1124003,0.7241844,1.0,0.0,27.0
exp8_warehouse,20,173.28325,2.862042,0.598978,0.0,1.0,22.0
exp8_warehouse,21,861.3304,1.0001625,0.85111284,1.0,0.0,19.0
exp8_warehouse,22,-25.875275,1.0543046,0.6645552,0.0,1.0,33.0
exp8_warehouse,23,-97.50645,1.718256,0.52761275,0.0,1.0,3.0
exp8_warehouse,24,886.15393,1.1070915,0.76137483,1.0,0.0,19.0
exp8_warehouse,25,603.549,2.4428532,0.44705847,0.0,1.0,28.0
exp8_warehouse,26,1084.0819,2.297191,0.5137528,1.0,0.0,24.0
exp8_warehouse,27,473.3834,2.1360345,0.65478563,0.0,1.0,23.0
exp8_warehouse,28,-25.156227,2.391592,0.25883853,0.0,1.0,9.0
exp8_warehouse,29,1005.05005,1.7180523,0.68370837,1.0,0.0,23.0
exp8_warehouse,30,1223.3129,2.6878123,0.49119914,1.0,0.0,29.0
exp8_warehouse,31,-131.62834,3.584693,0.82841194,0.0,1.0,2.0
exp8_warehouse,32,1299.4077,2.9180012,0.40332335,1.0,0.0,28.0
exp8_warehouse,33,953.4369,1.5257087,0.6919986,1.0,0.0,20.0
exp8_warehouse,34,1015.5419,1.5338861,0.50185037,1.0,0.0,25.0
exp8_warehouse,35,-122.17194,2.0055459,0.33141157,0.0,1.0,6.0
exp8_warehouse,36,1020.7072,1.6378409,0.54714453,1.0,0.0,26.0
exp8_warehouse,37,314.3919,1.3350319,0.5390106,0.0,1.0,16.0
exp8_warehouse,38,1004.07275,2.1454775,0.5091447,1.0,0.0,23.0
exp8_warehouse,39,963.00433,1.6950693,0.58246326,1.0,0.0,20.0
exp8_warehouse,40,1104.4625,1.9292004,0.3868202,1.0,0.0,31.0
exp8_warehouse,41,864.0174,1.262374,0.5555009,1.0,0.0,12.0
exp8_warehouse,42,409.35352,1.7866485,0.49875787,0.0,1.0,21.0
exp8_warehouse,43,1055.8712,1.789866,0.5998696,1.0,0.0,32.0
exp8_warehouse,44,972.0459,1.566341,0.43507588,1.0,0.0,23.0
exp8_warehouse,45,662.1946,2.2263322,0.5391685,0.0,1.0,39.0
exp8_warehouse,46,-106.88375,1.2886627,0.8637977,0.0,1.0,1.0
exp8_warehouse,47,915.9821,1.5110102,0.711949,1.0,0.0,17.0
exp8_warehouse,48,1007.9723,2.0056725,0.5594677,1.0,0.0,21.0
exp8_warehouse,49,29.410156,2.054545,0.6721453,0.0,1.0,17.0
exp8_warehouse,50,-23.564903,2.6007395,0.54054046,0.0,1.0,9.0
exp8_warehouse,51,-134.15622,2.1000528,0.7903732,0.0,1.0,2.0
exp8_warehouse,52,-62.081753,1.2597579,0.4135051,0.0,1.0,12.0
exp8_warehouse,53,1055.2583,1.9966512,0.7362886,1.0,0.0,26.0
exp8_warehouse,54,1144.1973,2.4128232,0.5394186,1.0,0.0,30.0
exp8_warehouse,55,1025.8464,1.4836365,0.64674765,1.0,0.0,46.0
exp8_warehouse,56,-91.8593,1.8354049,0.80445,0.0,1.0,6.0
exp8_warehouse,57,9.863792,3.255083,0.18342356,0.0,1.0,6.0
exp8_warehouse,58,1080.1738,2.1374693,0.4001515,1.0,0.0,21.0
exp8_warehouse,59,-142.32964,2.9418936,0.8270018,0.0,1.0,1.0
exp8_warehouse,60,-91.80901,1.7454157,0.55010134,0.0,1.0,3.0
exp8_warehouse,61,1081.5996,2.035714,0.6143585,1.0,0.0,37.0
exp8_warehouse,62,1017.3835,1.5399389,0.6812973,1.0,0.0,32.0
exp8_warehouse,63,1039.0732,1.7218239,0.4858543,1.0,0.0,26.0
exp8_warehouse,64,1320.8127,2.3706465,0.4445595,1.0,0.0,36.0
exp8_warehouse,65,1167.9675,1.8093456,0.4428088,1.0,0.0,49.0
exp8_warehouse,66,8.308823,3.7367244,0.21939248,0.0,1.0,8.0
exp8_warehouse,67,460.234,2.0332637,0.51950306,0.0,1.0,17.0
exp8_warehouse,68,955.4055,1.6020975,0.7444782,1.0,0.0,23.0
exp8_warehouse,69,999.1409,1.5957565,0.59773445,1.0,0.0,28.0
exp8_warehouse,70,333.8706,1.4482833,0.732106,0.0,1.0,22.0
exp8_warehouse,71,488.64893,1.9498866,0.65849257,0.0,1.0,19.0
exp8_warehouse,72,-54.792694,2.6027188,0.35750657,0.0,1.0,8.0
exp8_warehouse,73,1049.1049,2.1677177,0.2881162,1.0,0.0,21.0
exp8_warehouse,74,965.1981,1.4027168,0.4838868,1.0,0.0,21.0
exp8_warehouse,75,1398.888,2.4813445,0.37397778,1.0,0.0,43.0
exp8_warehouse,76,-77.745575,2.614785,0.4988434,0.0,1.0,6.0
exp8_warehouse,77,919.2311,1.1692684,0.6555692,1.0,0.0,29.0
exp8_warehouse,78,1006.318,1.5495561,0.453529,1.0,0.0,24.0
exp8_warehouse,79,1030.8638,1.5213287,0.6373769,1.0,0.0,38.0
exp8_warehouse,80,865.1104,1.7872409,0.42978612,1.0,0.0,6.0
exp8_warehouse,81,1151.3629,1.9116514,0.5769977,1.0,0.0,36.0
exp8_warehouse,82,1018.36804,1.6865054,0.53479457,1.0,0.0,24.0
exp8_warehouse,83,68.90994,2.455265,0.43312836,0.0,1.0,15.0
exp8_warehouse,84,900.88403,1.6534054,0.51497763,1.0,0.0,14.0
exp8_warehouse,85,1022.3492,1.5633302,0.4688531,1.0,0.0,33.0
exp8_warehouse,86,-134.9537,1.4124353,0.7638336,0.0,1.0,4.0
exp8_warehouse,87,1067.1156,1.5944346,0.5317598,1.0,0.0,46.0
exp8_warehouse,88,494.64615,1.6590589,0.41978633,0.0,1.0,29.0
exp8_warehouse,89,1132.1609,2.0681024,0.32042935,1.0,0.0,26.0
exp8_warehouse,90,-45.005512,1.8825635,0.5605454,0.0,1.0,7.0
exp8_warehouse,91,1072.0275,2.1399958,0.47145197,1.0,0.0,22.0
exp8_warehouse,92,-64.40135,2.8334756,0.43686852,0.0,1.0,8.0
exp8_warehouse,93,-51.190212,2.7431836,0.3315168,0.0,1.0,5.0
exp8_warehouse,94,1272.595,2.46858,0.5819184,1.0,0.0,41.0
exp8_warehouse,95,1203.2993,2.270668,0.4549182,1.0,0.0,33.0
exp8_warehouse,96,1124.2039,2.0618308,0.6569069,1.0,0.0,31.0
exp8_warehouse,97,-70.04559,1.6565783,0.70455945,0.0,1.0,7.0
exp8_warehouse,98,934.1543,1.5191793,0.5304493,1.0,0.0,16.0
exp8_warehouse,99,941.1782,2.0304475,0.539247,1.0,0.0,12.0
exp8_warehouse,100,-35.78782,1.1904752,0.62449,0.0,1.0,19.0
exp8_warehouse,101,479.81512,1.630095,0.38930562,0.0,1.0,27.0
exp8_warehouse,102,1190.8173,2.4788089,0.5198459,1.0,0.0,32.0
exp8_warehouse,103,-70.04426,2.7587004,0.81793547,0.0,1.0,6.0
exp8_warehouse,104,400.17075,2.4418108,0.6063291,0.0,1.0,12.0
exp8_warehouse,105,-25.73085,2.995803,0.7133924,0.0,1.0,7.0
exp8_warehouse,106,1049.1714,1.4439803,0.48737293,1.0,0.0,37.0
exp8_warehouse,107,-78.13017,1.4567227,0.39940742,0.0,1.0,10.0
exp8_warehouse,108,952.15405,1.3265314,0.75415945,1.0,0.0,34.0
exp8_warehouse,109,1084.2925,2.162777,0.53671736,1.0,0.0,23.0
exp8_warehouse,110,-57.917877,2.848279,0.8029992,0.0,1.0,5.0
exp8_warehouse,111,1082.8534,1.8346722,0.43851024,1.0,0.0,34.0
exp8_warehouse,112,-127.946785,1.5445063,0.75252825,0.0,1.0,4.0
exp8_warehouse,113,965.66064,1.5730526,0.6642336,1.0,0.0,20.0
exp8_warehouse,114,1072.4265,2.5690265,0.34895176,1.0,0.0,21.0
exp8_warehouse,115,-75.913704,1.5410663,0.74585706,0.0,1.0,6.0
exp8_warehouse,116,476.4054,2.2196372,0.46496847,0.0,1.0,17.0
exp8_warehouse,117,-41.904694,4.2851553,0.24493475,0.0,1.0,5.0
exp8_warehouse,118,1058.4023,2.5273354,0.45054317,1.0,0.0,17.0
exp8_warehouse,119,366.05313,1.6441584,0.45623782,0.0,1.0,12.0
exp8_warehouse,120,390.66913,2.4073422,0.48721427,0.0,1.0,7.0
exp8_warehouse,121,-47.06744,1.2888465,0.84091437,0.0,1.0,13.0
exp8_warehouse,122,901.5548,1.2762067,0.40298185,1.0,0.0,16.0
exp8_warehouse,123,996.84204,1.710422,0.6498275,1.0,0.0,23.0
exp8_warehouse,124,1059.7922,2.0621061,0.43951884,1.0,0.0,24.0
exp8_warehouse,125,33.457336,3.54658,0.41447467,0.0,1.0,10.0
exp8_warehouse,126,496.55066,2.1818378,0.51428837,0.0,1.0,24.0
exp8_warehouse,127,892.4885,1.1206572,0.67427886,1.0,0.0,18.0
exp8_warehouse,128,949.1267,1.514857,0.47714162,1.0,0.0,19.0
exp8_warehouse,129,-45.636467,3.8111808,0.40043074,0.0,1.0,5.0
exp8_warehouse,130,947.4369,1.7971599,0.41782388,1.0,0.0,16.0
exp8_warehouse,131,920.59033,1.4346513,0.7214975,1.0,0.0,18.0
exp8_warehouse,132,1190.8696,1.3979867,0.5274567,1.0,0.0,64.0
exp8_warehouse,133,-66.52193,1.982823,0.5440284,0.0,1.0,13.0
exp8_warehouse,134,1072.4949,1.8830583,0.5125167,1.0,0.0,30.0
exp8_warehouse,135,1168.0946,2.5109053,0.4675199,1.0,0.0,30.0
exp8_warehouse,136,980.50085,1.3683543,0.48335525,1.0,0.0,27.0
exp8_warehouse,137,945.57416,1.1640949,0.43501332,1.0,0.0,23.0
exp8_warehouse,138,-68.5843,1.2554954,0.5488324,0.0,1.0,33.0
exp8_warehouse,139,1171.2606,1.8864526,0.46660113,1.0,0.0,43.0
exp8_warehouse,140,429.69196,1.887422,0.5479197,0.0,1.0,27.0
exp8_warehouse,141,1270.4226,2.4542546,0.58477885,1.0,0.0,40.0
exp8_warehouse,142,1113.0625,1.7959838,0.54430586,1.0,0.0,47.0
exp8_warehouse,143,1015.5129,1.3009633,0.60490185,1.0,0.0,51.0
exp8_warehouse,144,58.8021,2.0036914,0.7317333,0.0,1.0,23.0
exp8_warehouse,145,-116.539856,2.1775603,0.82239103,0.0,1.0,4.0
