experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp8_warehouse,1,937.0419305871321,1.6353915,0.512583,1.0,0.0,28.0
exp8_warehouse,2,943.0631716535032,1.4040474,0.44040975,1.0,0.0,19.0
exp8_warehouse,3,1008.9549323064745,1.3321923,0.4980825,1.0,0.0,34.0
exp8_warehouse,4,1104.5887735590245,1.7603118,0.55323875,1.0,0.0,42.0
exp8_warehouse,5,1336.5474705278943,2.5727625,0.49086776,1.0,0.0,48.0
exp8_warehouse,6,989.0974928885671,1.9494323,0.3926014,1.0,0.0,23.0
exp8_warehouse,7,1278.0697291186834,2.605839,0.6040084,1.0,0.0,44.0
exp8_warehouse,8,1199.5793892254346,1.9351412,0.5646931,1.0,0.0,45.0
exp8_warehouse,9,929.519287109375,1.5840387,0.6704591,1.0,0.0,16.0
exp8_warehouse,10,1250.5226514699552,2.1927135,0.5488476,1.0,0.0,43.0
exp8_warehouse,11,1059.7053486635461,1.6919117,0.500366,1.0,0.0,39.0
exp8_warehouse,12,1338.8996462118116,2.1842704,0.5250901,1.0,0.0,56.0
exp8_warehouse,13,1185.7852642180633,2.2986512,0.44281134,1.0,0.0,32.0
exp8_warehouse,14,985.9882410199339,1.7330583,0.35702342,1.0,0.0,20.0
exp8_warehouse,15,1130.1857405592964,1.8313069,0.48866835,1.0,0.0,44.0
exp8_warehouse,16,1053.7228921742208,1.8578706,0.5053208,1.0,0.0,42.0
exp8_warehouse,17,1129.2501364478721,1.9548078,0.59531844,1.0,0.0,37.0
exp8_warehouse,18,949.1325042915541,1.4241861,0.42462325,1.0,0.0,25.0
exp8_warehouse,19,1230.4569894021615,1.8758686,0.5097314,1.0,0.0,55.0
exp8_warehouse,20,1093.2347385779435,1.5194796,0.7417883,1.0,0.0,52.0
exp8_warehouse,21,921.3229816878414,1.1216192,0.41169,1.0,0.0,24.0
exp8_warehouse,22,1054.5943112709106,1.9911423,0.5384489,1.0,0.0,33.0
exp8_warehouse,23,1159.6342330016973,1.7413596,0.5179246,1.0,0.0,54.0
exp8_warehouse,24,1222.4730615561793,2.1975842,0.44794136,1.0,0.0,42.0
exp8_warehouse,25,387.419151391007,1.3057038,0.608982,0.0,1.0,17.0
exp8_warehouse,26,1030.4215901170685,1.696728,0.56743515,1.0,0.0,28.0
exp8_warehouse,27,1494.0926914457577,2.5645819,0.5493388,1.0,0.0,57.0
exp8_warehouse,28,963.3462107673059,1.4987904,0.4618209,1.0,0.0,28.0
exp8_warehouse,29,909.8340842101616,1.3921264,0.5452286,1.0,0.0,28.0
exp8_warehouse,30,925.0877803716714,1.2419955,0.5738615,1.0,0.0,20.0
exp8_warehouse,31,1190.6733107045839,2.3418205,0.4928081,1.0,0.0,43.0
exp8_warehouse,32,1226.8957371093743,1.933653,0.38822147,1.0,0.0,42.0
exp8_warehouse,33,994.8000935713998,1.4236082,0.5262188,1.0,0.0,29.0
exp8_warehouse,34,1176.8636474609375,2.44953,0.19060741,1.0,0.0,24.0
exp8_warehouse,35,1275.4525625595006,2.0333612,0.40944526,1.0,0.0,54.0
exp8_warehouse,36,945.7861481262876,1.3874418,0.52884763,1.0,0.0,31.0
exp8_warehouse,37,1005.5358607679702,1.713318,0.42027116,1.0,0.0,33.0
exp8_warehouse,38,902.6464232311706,1.1101267,0.6313365,1.0,0.0,35.0
exp8_warehouse,39,1314.6193126650323,2.554174,0.54509485,1.0,0.0,47.0
exp8_warehouse,40,1186.9016652517944,2.4053407,0.39188048,1.0,0.0,34.0
exp8_warehouse,41,984.0965797975407,1.2988359,0.5591263,1.0,0.0,36.0
exp8_warehouse,42,1230.3823745335878,2.505046,0.4484241,1.0,0.0,34.0
exp8_warehouse,43,1120.2151591527363,1.900123,0.56885743,1.0,0.0,42.0
exp8_warehouse,44,1018.709897449803,1.5573896,0.43747923,1.0,0.0,36.0
exp8_warehouse,45,1217.732089120823,2.2590215,0.61652327,1.0,0.0,43.0
exp8_warehouse,46,1042.4279406312232,1.5476933,0.5423234,1.0,0.0,32.0
exp8_warehouse,47,1051.1171961972927,1.8688918,0.34448722,1.0,0.0,27.0
exp8_warehouse,48,1069.5364308145577,1.8430411,0.45415485,1.0,0.0,33.0
exp8_warehouse,49,1113.560266060119,1.8798836,0.35572383,1.0,0.0,39.0
exp8_warehouse,50,961.125321547099,1.398075,0.62518126,1.0,0.0,30.0
exp8_warehouse,51,975.3413036832807,1.7500407,0.5095105,1.0,0.0,21.0
exp8_warehouse,52,1089.0057848348745,1.5977136,0.5650034,1.0,0.0,41.0
exp8_warehouse,53,1014.5267018879002,1.8905958,0.46736553,1.0,0.0,29.0
exp8_warehouse,54,935.5443727970713,1.4305805,0.553697,1.0,0.0,25.0
exp8_warehouse,55,958.1932597822503,1.4474206,0.50153273,1.0,0.0,25.0
exp8_warehouse,56,884.6731802893868,1.0463617,0.27228898,1.0,0.0,20.0
exp8_warehouse,57,1027.8364893330586,1.6450417,0.5130642,1.0,0.0,26.0
exp8_warehouse,58,1165.1273085346843,2.0319486,0.5606439,1.0,0.0,37.0
exp8_warehouse,59,947.0195037257033,1.0988655,0.4915475,1.0,0.0,28.0
exp8_warehouse,60,1054.4329811624027,1.4763972,0.48166415,1.0,0.0,53.0
exp8_warehouse,61,1181.9956661666283,2.3657641,0.40224972,1.0,0.0,32.0
exp8_warehouse,62,935.6298439860279,1.1191878,0.5248056,1.0,0.0,28.0
exp8_warehouse,63,1105.1564290988397,1.9759104,0.46786496,1.0,0.0,31.0
exp8_warehouse,64,1019.2629189958259,1.6985798,0.52115923,1.0,0.0,33.0
exp8_warehouse,65,1174.4304945183167,2.0120208,0.43645868,1.0,0.0,41.0
exp8_warehouse,66,1098.3875641748878,1.6684104,0.54151845,1.0,0.0,43.0
exp8_warehouse,67,1190.7719840363175,2.0767763,0.5211868,1.0,0.0,39.0
exp8_warehouse,68,929.5993253042132,1.6055354,0.46446097,1.0,0.0,21.0
exp8_warehouse,69,1145.7705684075645,1.7085793,0.5367876,1.0,0.0,46.0
exp8_warehouse,70,935.1902305077201,1.227072,0.3850989,1.0,0.0,21.0
exp8_warehouse,71,1066.6641764192564,2.354059,0.7060491,1.0,0.0,27.0
exp8_warehouse,72,981.9560988031565,1.5215886,0.5456008,1.0,0.0,31.0
exp8_warehouse,73,947.511962890625,1.2809919,0.44120342,1.0,0.0,26.0
exp8_warehouse,74,1087.9678260930343,2.0395453,0.4926345,1.0,0.0,25.0
exp8_warehouse,75,1107.145856716887,1.8403811,0.45925462,1.0,0.0,44.0
exp8_warehouse,76,1452.1594193812537,2.1190724,0.49890965,1.0,0.0,63.0
exp8_warehouse,77,1304.7918836045524,2.1404946,0.36944333,1.0,0.0,46.0
exp8_warehouse,78,1317.4733640587233,2.0681305,0.47182876,1.0,0.0,61.0
exp8_warehouse,79,954.950459088788,1.3360814,0.65156364,1.0,0.0,28.0
exp8_warehouse,80,1070.8541894840187,1.4774706,0.62048393,1.0,0.0,42.0
exp8_warehouse,81,1061.9734054894957,1.7498791,0.5474434,1.0,0.0,37.0
exp8_warehouse,82,1131.7758690898202,1.8854369,0.5782948,1.0,0.0,43.0
exp8_warehouse,83,1022.3041425373125,1.3339783,0.43306848,1.0,0.0,32.0
exp8_warehouse,84,1339.8168047060117,2.5283842,0.46608105,1.0,0.0,46.0
exp8_warehouse,85,1115.3438092293745,2.051788,0.43591166,1.0,0.0,35.0
exp8_warehouse,86,1068.2938482563698,2.2634795,0.38215306,1.0,0.0,28.0
exp8_warehouse,87,979.6731275715567,1.6286947,0.62363917,1.0,0.0,26.0
exp8_warehouse,88,1382.056899297627,1.9086418,0.48191318,1.0,0.0,76.0
exp8_warehouse,89,1006.3178874520697,1.6264411,0.56110024,1.0,0.0,35.0
exp8_warehouse,90,1185.1497027971825,1.9647454,0.42974856,1.0,0.0,43.0
exp8_warehouse,91,1217.4699466755837,1.7477945,0.4945799,1.0,0.0,70.0
exp8_warehouse,92,1127.366943359375,2.0770087,0.534761,1.0,0.0,30.0
exp8_warehouse,93,945.0905972978396,1.3118135,0.57848483,1.0,0.0,30.0
exp8_warehouse,94,923.2245327176004,1.1492263,0.57917124,1.0,0.0,39.0
exp8_warehouse,95,1124.7935183749148,1.8902917,0.5590089,1.0,0.0,39.0
exp8_warehouse,96,930.2805928256913,1.2760173,0.5859006,1.0,0.0,33.0
exp8_warehouse,97,1098.9025266769954,1.6477885,0.49418253,1.0,0.0,35.0
exp8_warehouse,98,1019.3394227565188,1.8124037,0.5873741,1.0,0.0,38.0
exp8_warehouse,99,1115.0994304469064,1.888513,0.5640265,1.0,0.0,39.0
exp8_warehouse,100,1063.5028028533734,1.8618878,0.41721368,1.0,0.0,32.0
exp8_warehouse,101,1001.0769928516247,1.3345209,0.635736,1.0,0.0,32.0
exp8_warehouse,102,1109.9925346674568,1.9823862,0.54073095,1.0,0.0,29.0
exp8_warehouse,103,921.085208984457,1.5335441,0.5746225,1.0,0.0,20.0
exp8_warehouse,104,884.2973057222644,1.4087975,0.6979259,1.0,0.0,26.0
exp8_warehouse,105,1258.0760238925814,2.10829,0.40501243,1.0,0.0,44.0
exp8_warehouse,106,1142.9302830178044,1.9756745,0.56613415,1.0,0.0,41.0
exp8_warehouse,107,1112.3724684202466,2.549965,0.47354844,1.0,0.0,22.0
exp8_warehouse,108,1071.7897365180036,1.7757397,0.6167145,1.0,0.0,37.0
exp8_warehouse,109,1149.3087027355518,1.9742222,0.47423446,1.0,0.0,41.0
exp8_warehouse,110,930.5090046056268,1.3356706,0.6107692,1.0,0.0,25.0
exp8_warehouse,111,1159.1053539111163,2.4606676,0.5778168,1.0,0.0,35.0
exp8_warehouse,112,1113.8219287766228,2.4000866,0.42451724,1.0,0.0,25.0
exp8_warehouse,113,1169.2385083101385,2.1544611,0.48596612,1.0,0.0,29.0
exp8_warehouse,114,1008.7077416328746,1.5743911,0.5614533,1.0,0.0,29.0
exp8_warehouse,115,396.28214422521137,1.2340791,0.45679626,0.0,1.0,22.0
exp8_warehouse,116,931.9524796672692,1.644415,0.42096588,1.0,0.0,22.0
exp8_warehouse,117,1310.8071387141858,2.0353901,0.606836,1.0,0.0,72.0
exp8_warehouse,118,966.9213063514176,1.6683522,0.4599711,1.0,0.0,26.0
exp8_warehouse,119,895.8071022599341,1.2578499,0.657761,1.0,0.0,16.0
exp8_warehouse,120,975.4300738669406,1.6856475,0.52411455,1.0,0.0,26.0
exp8_warehouse,121,1169.5440147966456,2.0620587,0.6316592,1.0,0.0,38.0
exp8_warehouse,122,1054.555765914322,1.661433,0.48872128,1.0,0.0,33.0
exp8_warehouse,123,1112.6121084771148,2.0231547,0.55879486,1.0,0.0,35.0
exp8_warehouse,124,915.0182256143888,1.1887597,0.64292496,1.0,0.0,22.0
exp8_warehouse,125,1063.166145834694,2.3305283,0.5083476,1.0,0.0,23.0
exp8_warehouse,126,1076.6429008834393,1.9805467,0.44609597,1.0,0.0,29.0
exp8_warehouse,127,962.4161980815267,1.469633,0.5302465,1.0,0.0,23.0
exp8_warehouse,128,966.8031270948471,1.6191804,0.52719027,1.0,0.0,23.0
exp8_warehouse,129,914.5568827245276,1.455821,0.4680639,1.0,0.0,17.0
exp8_warehouse,130,1034.2343047995023,2.0564575,0.5381275,1.0,0.0,21.0
exp8_warehouse,131,949.6557212887105,1.5574913,0.6346387,1.0,0.0,24.0
exp8_warehouse,132,1050.26433829883,1.5217406,0.45686367,1.0,0.0,42.0
exp8_warehouse,133,970.8914553376048,1.3021672,0.5011703,1.0,0.0,28.0
exp8_warehouse,134,1040.2043587848589,1.7488388,0.48585472,1.0,0.0,35.0
exp8_warehouse,135,977.2151244048996,1.4940656,0.4818282,1.0,0.0,32.0
exp8_warehouse,136,1360.3742653303404,2.1445925,0.573206,1.0,0.0,63.0
exp8_warehouse,137,1094.7432322241775,1.9191338,0.5502967,1.0,0.0,31.0
exp8_warehouse,138,1222.5778943745015,2.187364,0.4188249,1.0,0.0,37.0
exp8_warehouse,139,1152.8387745032687,1.9571747,0.5479889,1.0,0.0,49.0
exp8_warehouse,140,1453.0668588128412,2.544611,0.55734515,1.0,0.0,58.0
exp8_warehouse,141,937.0863952938146,1.3065088,0.53210634,1.0,0.0,29.0
exp8_warehouse,142,1142.424089519193,2.0356967,0.42331004,1.0,0.0,35.0
exp8_warehouse,143,1134.028942709836,2.206159,0.485386,1.0,0.0,33.0
exp8_warehouse,144,939.2002818332917,1.6266828,0.51267046,1.0,0.0,23.0
exp8_warehouse,145,1004.9161879287554,1.6510909,0.48850614,1.0,0.0,29.0
exp8_warehouse,146,62.30224143967871,2.7128086,0.49184042,0.0,1.0,16.0
exp8_warehouse,147,1055.0312247640818,1.5956982,0.44734886,1.0,0.0,42.0
exp8_warehouse,148,914.0647818655477,1.3904397,0.397727,1.0,0.0,23.0
exp8_warehouse,149,1074.336141423044,1.5774826,0.5201598,1.0,0.0,44.0
exp8_warehouse,150,372.11810232594087,1.2634833,0.6703882,0.0,1.0,24.0
exp8_warehouse,151,1174.3380663560752,1.6805263,0.46969554,1.0,0.0,61.0
exp8_warehouse,152,872.7223992169174,1.4341314,0.61693585,1.0,0.0,20.0
exp8_warehouse,153,1396.9696013603202,2.4184287,0.41631776,1.0,0.0,47.0
exp8_warehouse,154,1055.5340549393927,2.0599828,0.46681222,1.0,0.0,29.0
exp8_warehouse,155,1484.9565378029806,2.4784474,0.5210721,1.0,0.0,56.0
exp8_warehouse,156,1238.1680807144303,2.006796,0.55718905,1.0,0.0,53.0
exp8_warehouse,157,1131.0433537933018,2.0298076,0.45030177,1.0,0.0,42.0
