experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,1,-229.61301482758014,-1.3248384,-200.0,-17.030179287404707,-11.258003
task7_fixed_random_1,2,-354.0119702352087,-2.9344506,-200.0,-150.62564170688393,-0.45189977
task7_fixed_random_1,3,-529.8882465877421,-51.10978,-200.0,-167.42042301954655,-111.35804
task7_fixed_random_1,4,-28.486169721156728,325.2635,-200.0,-59.10520487946679,-94.644485
task7_fixed_random_1,5,-285.6108695050796,-17.66139,-200.0,-12.02503297534788,-55.924446
task7_fixed_random_1,6,-412.122675055499,-13.1953125,-200.0,-149.91325825004287,-49.014084
task7_fixed_random_1,7,223.14623695914116,480.26633,-200.0,-14.274491436754161,-42.845554
task7_fixed_random_1,8,-223.33946804618748,-6.938369,-200.0,-8.852580233573034,-7.5485253
task7_fixed_random_1,9,-257.47018998207034,-5.738242,-200.0,-23.317771130217906,-28.414171
task7_fixed_random_1,10,91.18170029187132,343.9106,-200.0,-10.280675710860248,-42.448215
task7_fixed_random_1,11,-425.6867410773608,-19.99639,-200.0,-152.42706338908005,-53.263298
task7_fixed_random_1,12,-420.73557109868796,-123.24401,-200.0,-41.2368398841003,-56.254734
task7_fixed_random_1,13,-11.83035752662795,483.3868,-200.0,-159.18299017876296,-136.03421
task7_fixed_random_1,14,-423.8147888183594,-24.022469,-200.0,-151.0893096923828,-48.703007
task7_fixed_random_1,15,-420.3577478759419,-18.2744,-200.0,-157.01779370525128,-45.065563
task7_fixed_random_1,16,-441.5071972836017,-27.264555,-200.0,-168.44414141317978,-45.798496
task7_fixed_random_1,17,-255.11099018733876,-18.341719,-200.0,-11.883554805255699,-24.885712
task7_fixed_random_1,18,-306.1746290013401,-31.944517,-200.0,-16.17683354990769,-58.05327
task7_fixed_random_1,19,-449.6316944453264,-32.098503,-200.0,-150.501966971223,-67.031235
task7_fixed_random_1,20,-120.15735371950001,314.10516,-200.0,-163.18414718948534,-71.078384
task7_fixed_random_1,21,-358.2343900912416,-4.1016965,-200.0,-150.78153839840613,-3.3511534
task7_fixed_random_1,22,-323.08583829515334,-51.411526,-200.0,-43.891113293946965,-27.78319
task7_fixed_random_1,23,-349.262230006183,-42.092636,-200.0,-47.82359989932411,-59.34599
task7_fixed_random_1,24,-250.22380696007173,-0.99714494,-200.0,-43.1535737999075,-6.0730925
task7_fixed_random_1,25,-359.46147425589464,31.549553,-200.0,-152.4031501473735,-38.607906
task7_fixed_random_1,26,-55.29482562526431,352.3482,-200.0,-165.1759928632216,-42.46705
task7_fixed_random_1,27,-305.41700403553097,-7.2387724,-200.0,-78.82174180701969,-19.356493
task7_fixed_random_1,28,206.87351109116247,532.5313,0.0,-57.79940723832586,-267.8584
