experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,1,495.6783447265625,2.9780865,0.606406,1.0,0.0,9.0
task7_fixed_random_1,2,495.02044677734375,3.345172,0.7245901,1.0,0.0,8.0
task7_fixed_random_1,3,460.71808483265875,1.7531683,0.32226384,1.0,0.0,31.0
task7_fixed_random_1,4,458.36703196894547,1.5629385,0.32143924,1.0,0.0,26.0
task7_fixed_random_1,5,521.3437851467543,2.2183752,0.3291069,1.0,0.0,18.0
task7_fixed_random_1,6,-301.099609375,3.8643036,0.6296611,0.0,1.0,4.0
task7_fixed_random_1,7,-149.0748291015625,4.724914,0.6979631,0.0,1.0,4.0
task7_fixed_random_1,8,511.024066729045,1.634124,0.25200525,1.0,0.0,26.0
task7_fixed_random_1,9,530.968505859375,2.7406926,0.32991773,1.0,0.0,14.0
task7_fixed_random_1,10,-208.77507628798347,1.9760231,0.4900047,0.0,1.0,14.0
task7_fixed_random_1,11,-407.701933831561,2.232606,0.65324825,0.0,1.0,19.0
task7_fixed_random_1,12,489.07818603515625,2.262422,0.5324663,1.0,0.0,12.0
task7_fixed_random_1,13,-388.13191480684395,1.4115195,0.7302659,0.0,1.0,10.0
task7_fixed_random_1,14,-273.47247193664555,1.3966303,0.7374939,0.0,1.0,7.0
task7_fixed_random_1,15,-363.88092041015625,4.2126527,0.6523491,0.0,1.0,2.0
task7_fixed_random_1,16,496.2719343889788,2.4296923,0.40307432,1.0,0.0,16.0
task7_fixed_random_1,17,-370.13480140949963,3.5144377,0.43825373,0.0,1.0,4.0
task7_fixed_random_1,18,474.3957526804356,1.5435814,0.3514563,1.0,0.0,23.0
task7_fixed_random_1,19,473.1858825683594,2.9900067,0.65126586,1.0,0.0,9.0
task7_fixed_random_1,20,-300.0107727050781,1.3620518,0.33240274,0.0,1.0,22.0
task7_fixed_random_1,21,477.9386059757577,2.764804,0.687892,1.0,0.0,11.0
task7_fixed_random_1,22,-235.09692239113022,1.2118684,0.3110483,0.0,1.0,61.0
task7_fixed_random_1,23,461.9343566894531,3.1064456,0.77858436,1.0,0.0,8.0
task7_fixed_random_1,24,-353.84814629386125,4.6449447,0.27516794,0.0,1.0,3.0
task7_fixed_random_1,25,477.0350341796875,2.0465033,0.49358296,1.0,0.0,20.0
task7_fixed_random_1,26,-225.02152511289145,2.7148607,0.6406122,0.0,1.0,11.0
task7_fixed_random_1,27,485.45496720347217,3.5514195,0.6558408,1.0,0.0,9.0
task7_fixed_random_1,28,507.08008168610536,1.908992,0.3028516,1.0,0.0,22.0
task7_fixed_random_1,29,513.2258970924677,2.229959,0.37396803,1.0,0.0,18.0
task7_fixed_random_1,30,482.05908203125,2.8122783,0.42944726,1.0,0.0,9.0
task7_fixed_random_1,31,-198.2214813232422,1.8536726,0.5044014,0.0,1.0,15.0
task7_fixed_random_1,32,535.085693359375,2.913684,0.3389392,1.0,0.0,13.0
task7_fixed_random_1,33,521.416748046875,2.7445507,0.395499,1.0,0.0,14.0
task7_fixed_random_1,34,-412.3824983595825,2.0623279,0.7602387,0.0,1.0,10.0
task7_fixed_random_1,35,366.9651794433594,0.9961276,0.44202608,1.0,0.0,34.0
task7_fixed_random_1,36,493.9218444824219,2.4797251,0.44829705,1.0,0.0,15.0
task7_fixed_random_1,37,-436.5369058248561,1.4828923,0.78801244,0.0,1.0,10.0
task7_fixed_random_1,38,-386.8784756577614,3.839608,0.9448137,0.0,1.0,3.0
task7_fixed_random_1,39,522.3511773213149,1.9490143,0.23596057,1.0,0.0,20.0
task7_fixed_random_1,40,450.644287109375,1.4210606,0.329138,1.0,0.0,24.0
task7_fixed_random_1,41,-415.89416122080854,1.8293406,0.69701314,0.0,1.0,9.0
task7_fixed_random_1,42,452.2158152281416,1.8854173,0.33280754,1.0,0.0,26.0
task7_fixed_random_1,43,444.25750732421875,1.3302329,0.54402477,1.0,0.0,21.0
task7_fixed_random_1,44,521.7761923942692,1.9686306,0.26309735,1.0,0.0,20.0
task7_fixed_random_1,45,-742.9364181454062,0.34969863,0.16633081,0.0,0.0,200.0
task7_fixed_random_1,46,481.1902453107468,1.5044076,0.21266674,1.0,0.0,27.0
task7_fixed_random_1,47,457.13690185546875,1.5582069,0.37757972,1.0,0.0,25.0
task7_fixed_random_1,48,535.368408203125,3.9547257,0.40999174,1.0,0.0,10.0
task7_fixed_random_1,49,451.7479553222656,2.3363385,0.56761366,1.0,0.0,15.0
task7_fixed_random_1,50,-360.53863525390625,4.4172277,0.56955874,0.0,1.0,2.0
task7_fixed_random_1,51,456.4831237792969,1.2896681,0.31404045,1.0,0.0,24.0
task7_fixed_random_1,52,-123.8724136352539,4.3390265,0.44933704,0.0,1.0,4.0
task7_fixed_random_1,53,507.19299931775606,1.9454412,0.24827716,1.0,0.0,20.0
task7_fixed_random_1,54,-400.8261979320898,2.2944632,0.75421804,0.0,1.0,8.0
task7_fixed_random_1,55,-365.17754732878586,3.4381533,0.61575854,0.0,1.0,2.0
task7_fixed_random_1,56,425.98455810546875,1.3193605,0.33484146,1.0,0.0,26.0
task7_fixed_random_1,57,466.6050109863281,2.567931,0.5637323,1.0,0.0,10.0
task7_fixed_random_1,58,-263.46146950439436,2.3681114,0.7177861,0.0,1.0,9.0
task7_fixed_random_1,59,-221.47854663686215,3.3186975,0.5443913,0.0,1.0,4.0
task7_fixed_random_1,60,-424.82393729793705,2.199927,0.6594896,0.0,1.0,18.0
task7_fixed_random_1,61,-311.5221862792969,1.455767,0.36348096,0.0,1.0,22.0
task7_fixed_random_1,62,502.1355895996094,3.8186417,0.52850187,1.0,0.0,11.0
task7_fixed_random_1,63,-148.33663940429688,4.1729155,0.7652253,0.0,1.0,4.0
task7_fixed_random_1,64,-408.8842280549528,1.9149771,0.69903594,0.0,1.0,12.0
task7_fixed_random_1,65,-231.61660766601562,1.1515707,0.26127508,0.0,1.0,24.0
task7_fixed_random_1,66,436.3336797789926,1.5036517,0.34867963,1.0,0.0,42.0
task7_fixed_random_1,67,494.4483642578125,2.8223045,0.6147044,1.0,0.0,9.0
task7_fixed_random_1,68,453.0622236678711,1.8778462,0.32640526,1.0,0.0,26.0
task7_fixed_random_1,69,468.9153844504582,2.6702015,0.7125547,1.0,0.0,12.0
task7_fixed_random_1,70,497.42241034457606,1.9784698,0.3211138,1.0,0.0,22.0
task7_fixed_random_1,71,446.5272973669636,1.9950703,0.41177613,1.0,0.0,21.0
task7_fixed_random_1,72,455.0937194824219,2.25464,0.768424,1.0,0.0,13.0
task7_fixed_random_1,73,468.31427591909244,1.4761429,0.26035687,1.0,0.0,27.0
task7_fixed_random_1,74,471.7057069197906,2.7827759,0.5819782,1.0,0.0,16.0
