experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,1,270.9600201355337,858.5054,-400.0,-176.6325330952555,-10.912893
eval7,2,-448.25970458984375,4.1939163,-400.0,-52.193007191467245,-0.26060143
eval7,3,353.12297771013186,841.4117,-400.0,-54.84849142470528,-33.440056
eval7,4,716.8442030447756,1162.3289,-200.0,-180.00620882508733,-65.47853
eval7,5,-690.8412475585938,8.9609375,-400.0,-299.66666666666663,-0.13552049
eval7,6,307.5240201549,821.69336,-400.0,-81.61315326329942,-32.556156
eval7,7,245.1001223707533,882.41504,-400.0,-203.72606660603853,-33.588757
eval7,8,-419.9603576660156,7.5766797,-400.0,-27.464303067871622,-0.07274093
eval7,9,-474.74945068359375,9.041896,-400.0,-83.63233120253742,-0.15898573
eval7,10,1246.7192715879592,1741.8623,0.0,-47.28499002755492,-447.85754
eval7,11,-700.4603271484375,5.8918824,-400.0,-304.85479367911444,-1.4974291
eval7,12,631.0944735589061,1134.5952,-200.0,-210.90855896892975,-92.59228
eval7,13,-549.1502946440203,25.301394,-400.0,-169.64545203982016,-4.80624
eval7,14,-450.072008516744,18.383808,-400.0,-65.69001001302996,-2.7658165
eval7,15,-497.3917236328125,5.9367476,-400.0,-103.31894511023091,-0.009530351
eval7,16,-448.08062744140625,7.4902606,-400.0,-55.43007331943984,-0.1407898
eval7,17,-693.2044677734375,6.4890375,-400.0,-299.66666666666663,-0.026858585
eval7,18,-1443.6318224068848,-642.3603,-200.0,-242.28601784549474,-358.9853
eval7,19,-398.6296081542969,3.2516236,-400.0,-0.7772824764251709,-1.1039704
eval7,20,-449.5006103515625,7.160149,-400.0,-56.23725173321236,-0.4235209
eval7,21,-397.35736083984375,4.803543,-400.0,-1.4772679805755615,-0.68364906
eval7,22,-398.1977844238281,4.5556855,-400.0,-2.740440397088461,-0.013014978
eval7,23,-1099.136993228754,-479.02875,-200.0,-38.77609468932989,-381.33267
eval7,24,-13.99416708259696,779.60565,-400.0,-326.55711306725806,-67.04276
eval7,25,-1115.0338001292696,-494.141,-200.0,-49.21446357091581,-371.67853
eval7,26,354.56616533328963,814.3909,-200.0,-33.98939426647446,-225.83531
eval7,27,713.7729365741425,1158.5195,-200.0,-181.35814271538214,-63.38848
eval7,28,822.4726331219479,1168.2811,-200.0,-99.83884515826585,-45.969578
eval7,29,-542.9568481445312,8.81386,-400.0,-150.72636873571298,-1.044328
eval7,30,143.58370455458032,836.34076,-400.0,-280.56886607394586,-12.188252
eval7,31,-549.0105951213425,20.975647,-400.0,-166.80089718075007,-3.185378
eval7,32,-683.3111737211617,24.558638,-400.0,-306.3988385985367,-1.4710044
eval7,33,329.7522786579686,1318.1798,-200.0,-529.9070946137058,-258.52066
eval7,34,-685.2398681640625,19.455952,-400.0,-304.59445936245527,-0.10134737
eval7,35,-565.270690324611,14.258709,-400.0,-178.39576940973006,-1.1336368
eval7,36,-516.3653002315341,55.741455,-400.0,-167.13541705883424,-4.9713445
eval7,37,-532.4259033203125,8.427053,-400.0,-140.7875629606019,-0.06542203
eval7,38,1260.5883399495792,1680.7699,-200.0,-189.7030238972298,-30.47842
eval7,39,-492.2978515625,7.6402574,-400.0,-99.88223554264522,-0.05587153
eval7,40,-691.5621337890625,8.194952,-400.0,-299.66666666666663,-0.09048914
eval7,41,-693.3097534179688,6.502973,-400.0,-299.66666666666663,-0.14608534
eval7,42,-687.525634765625,13.323618,-400.0,-300.1562254950795,-0.693045
eval7,43,-422.1927185058594,8.78518,-400.0,-30.82597128417688,-0.15195066
eval7,44,-447.3137512207031,14.327955,-400.0,-61.39235985722653,-0.24934857
eval7,45,-691.0570068359375,8.954656,-400.0,-299.66666666666663,-0.345016
eval7,46,-692.28759765625,7.5381465,-400.0,-299.66666666666663,-0.15909818
eval7,47,634.0795023559876,1133.0312,-200.0,-200.1267002149324,-98.82497
eval7,48,-314.0990905761719,406.95782,-400.0,-315.32666015625,-5.730188
eval7,49,178.69040819320298,779.7625,-400.0,-177.81391214545997,-23.258177
eval7,50,-609.8504028320312,6.6903334,-400.0,-216.53226316294138,-0.008483397
eval7,51,-693.3486938476562,6.3385406,-400.0,-299.66666666666663,-0.020566797
eval7,52,-409.6203308105469,8.037859,-400.0,-17.55681502887462,-0.10136458
eval7,53,-693.7074584960938,6.3201804,-400.0,-299.66666666666663,-0.36097112
eval7,54,-394.58331298828125,8.772266,-400.0,-2.580299108173521,-0.7752998
eval7,55,-546.4754828367335,16.101837,-400.0,-161.17576585001765,-1.4015471
eval7,56,-472.5194091796875,7.9085994,-400.0,-80.37847325040929,-0.049496893
eval7,57,-692.3900756835938,7.38154,-400.0,-299.66666666666663,-0.10495655
eval7,58,-547.7308349609375,9.210396,-400.0,-155.86167907714844,-1.0795356
eval7,59,-390.3576373746649,537.79895,-400.0,-340.91356053565846,-187.24318
eval7,60,-287.0660951292138,447.8254,-400.0,-325.83527067418237,-9.056257
eval7,61,-692.886474609375,7.0401454,-400.0,-299.66666666666663,-0.2599944
eval7,62,-692.8726806640625,7.035059,-400.0,-299.66666666666663,-0.24107248
eval7,63,-413.4538879394531,9.543424,-400.0,-21.735958367174284,-1.2613504
eval7,64,-572.5169067382812,8.047157,-400.0,-180.27274543638174,-0.29130328
eval7,65,372.96222160605396,1027.5519,-200.0,-54.735540076066215,-399.85452
eval7,66,-688.244140625,15.435701,-400.0,-302.3242492675781,-1.3555768
eval7,67,-556.3093162088614,14.912796,-400.0,-168.84597359997755,-2.376167
eval7,68,-691.6683959960938,8.532028,-400.0,-299.66666666666663,-0.533749
eval7,69,-452.6540213484469,31.164806,-400.0,-82.43431403426631,-1.3845228
eval7,70,-26.25396211268719,425.11163,-400.0,-38.63910074824758,-12.726513
eval7,71,810.3122206305183,1389.598,-200.0,-203.57668380827485,-175.70926
eval7,72,-141.45707603845142,460.31366,-400.0,-193.90854551185987,-7.8622394
eval7,73,297.24542994031316,782.4189,-400.0,-53.87243739282024,-31.301016
eval7,74,-408.1637268066406,6.035509,-400.0,-13.976992687279836,-0.22223745
eval7,75,-307.2222562803082,419.76,-400.0,-318.4230344426576,-8.5591545
eval7,76,-464.5259286459219,10.817829,-400.0,-73.8829820346504,-1.4607915
eval7,77,-395.24542236328125,9.433483,-400.0,-3.9174985885620117,-0.7614064
eval7,78,1748.444421814157,2030.3145,-200.0,-44.7080818155236,-37.162052
eval7,79,-151.18272153566767,434.9172,-400.0,-175.2232511332013,-10.876697
eval7,80,2477.5372071940883,2583.8342,0.0,-55.01477099241391,-51.282166
eval7,81,-271.0063682524276,354.75504,-400.0,-181.6839928118989,-44.077427
eval7,82,-485.10025533695034,125.097855,-400.0,-29.628821604292604,-180.56929
eval7,83,284.07286232123244,865.2186,-400.0,-170.4959731850188,-10.649714
eval7,84,-164.98592777758395,463.25516,-400.0,-214.4917577515812,-13.749262
eval7,85,-696.6058349609375,3.369025,-400.0,-299.66666666666663,-0.30816856
eval7,86,735.387840987428,1185.5145,-200.0,-201.40393095630182,-48.72272
eval7,87,-861.8435988833444,-176.55533,-200.0,-146.5635536213299,-338.72476
eval7,88,-696.5672607421875,3.6255798,-400.0,-299.66666666666663,-0.52620405
eval7,89,-395.07684326171875,7.9970684,-400.0,-3.0603009553407077,-0.013599942
eval7,90,1384.038418772342,1669.3013,-200.0,-49.36401603432821,-35.898907
eval7,91,-691.43896484375,8.239228,-400.0,-299.66666666666663,-0.011509178
eval7,92,-277.37984535189196,446.4733,-400.0,-315.61789851369804,-8.235248
eval7,93,-422.8644714355469,4.818882,-400.0,-27.572102481151774,-0.11124082
eval7,94,-437.85517603715243,10.0145,-400.0,-45.44272301083825,-2.426939
eval7,95,-598.96923828125,7.5322223,-400.0,-206.45395411593734,-0.047555145
eval7,96,-134.7099970953209,508.78067,-400.0,-233.62571516588554,-9.86504
eval7,97,-107.80468272530956,463.2384,-400.0,-164.7605539986499,-6.282509
eval7,98,-431.29290771484375,7.6415663,-400.0,-38.83528367314838,-0.09919486
eval7,99,-412.7587890625,6.830558,-400.0,-19.573936040784435,-0.015413551
eval7,100,-235.2103335132474,402.0187,-400.0,-219.05286112008235,-18.176205
eval7,101,-419.86505126953125,7.9875803,-400.0,-27.84967323213467,-0.0029722615
eval7,102,702.0601799211777,1179.5066,-200.0,-202.34783409740723,-75.09873
eval7,103,378.51606337678294,969.49927,-200.0,-216.35616422577743,-174.62724
eval7,104,-675.4183883258909,30.073694,-400.0,-302.29414494973514,-3.1979344
eval7,105,840.2579091308429,1240.5784,-200.0,-177.1743027771411,-23.146244
eval7,106,-401.81683349609375,7.559324,-400.0,-9.368034026236302,-0.008098575
eval7,107,-184.8883499850976,730.8287,-400.0,-420.6240616105915,-95.09293
eval7,108,-595.1273193359375,7.4249773,-400.0,-201.27194213867188,-1.2803715
eval7,109,-423.6379944648867,16.79226,-400.0,-30.784071046956008,-9.646192
eval7,110,-693.1712646484375,6.6841836,-400.0,-299.66666666666663,-0.18878682
eval7,111,-405.44830322265625,9.00701,-400.0,-13.33667498070986,-1.1186211
eval7,112,-416.34930419921875,8.330727,-400.0,-24.53874934642782,-0.14127505
eval7,113,-688.7238159179688,16.002827,-400.0,-304.5022877050791,-0.22433388
eval7,114,-520.0999624829334,11.64016,-400.0,-121.93715507863526,-9.802969
eval7,115,210.66488050900136,821.7929,-400.0,-195.47155506724337,-15.65653
eval7,116,1564.2069304030165,2066.7488,-200.0,-221.0321780109468,-81.509605
eval7,117,-615.2107786022716,31.297398,-400.0,-237.23942080056847,-9.268768
eval7,118,-48.271081980717526,481.50217,-400.0,-114.02185247002187,-15.751418
eval7,119,-692.8582763671875,6.9965134,-400.0,-299.66666666666663,-0.18805933
eval7,120,-577.9371932862462,23.381798,-400.0,-200.15322077521336,-1.1657147
eval7,121,-301.52928053362734,417.16534,-400.0,-307.554409802815,-11.140215
eval7,122,-416.31011962890625,8.865995,-400.0,-24.1556918786758,-1.0204303
eval7,123,-695.853759765625,4.021204,-400.0,-299.66666666666663,-0.20824268
eval7,124,667.3055076828082,1087.5773,-200.0,-84.28274428313136,-135.98904
eval7,125,-396.6702880859375,8.475791,-400.0,-4.6499228423337495,-0.496153
eval7,126,99.53920108407215,792.9674,-400.0,-258.81865004366955,-34.60961
eval7,127,-413.0918273925781,6.744934,-400.0,-18.666744393235856,-1.1700068
eval7,128,-692.7396240234375,7.156667,-400.0,-299.66666666666663,-0.22965205
eval7,129,91.35884204780905,803.0175,-400.0,-264.6237778238868,-47.03499
eval7,130,424.569225690713,892.4971,-200.0,-67.61607947744068,-200.31189
eval7,131,90.46333488426973,828.15424,-400.0,-321.30576309626383,-16.385077
eval7,132,-701.2863203491371,-30.037487,-200.0,-74.51605909995148,-396.73297
eval7,133,-684.6434936523438,17.767967,-400.0,-302.2954259277747,-0.11604872
eval7,134,-546.80712890625,4.020801,-400.0,-149.86688232421875,-0.9610674
eval7,135,-690.0817260742188,9.727076,-400.0,-299.66666666666663,-0.14215165
eval7,136,-394.1821594238281,8.644203,-400.0,-2.800948239458646,-0.025422042
eval7,137,-323.34438571896374,355.70233,-400.0,-229.66185308115683,-49.384827
eval7,138,-402.975341796875,9.36566,-400.0,-12.250635501234395,-0.0903727
eval7,139,-556.4319458007812,7.212809,-400.0,-163.6006675620092,-0.044116527
eval7,140,-558.524774642681,62.770546,-400.0,-218.28869322759607,-3.006647
eval7,141,-410.58660888671875,6.7526917,-400.0,-17.16967691990784,-0.16963866
eval7,142,1074.707897300903,1453.4038,-200.0,-64.52007880459452,-114.1756
eval7,143,28.123740841805642,478.13293,-400.0,-42.12931973660662,-7.8799233
eval7,144,973.7970665075071,1222.6902,-200.0,-20.742897457416937,-28.15012
eval7,145,-511.35955810546875,9.054033,-400.0,-119.2925102831064,-1.1210983
eval7,146,-693.7523193359375,6.170403,-400.0,-299.66666666666663,-0.2560395
eval7,147,-398.98236083984375,7.917848,-400.0,-6.776349450938977,-0.12389343
eval7,148,-673.0981474454019,31.679615,-400.0,-302.9047706788523,-1.8729548
eval7,149,-427.5091857910156,17.842476,-400.0,-43.57137638815999,-1.7802912
eval7,150,20.979766294576592,459.69803,-400.0,-27.90298718192386,-10.815308
eval7,151,155.00532567436193,888.903,-400.0,-310.3269214868319,-23.570808
eval7,152,-429.90576171875,7.742097,-400.0,-37.55548635535535,-0.09236204
eval7,153,-212.2426655341499,405.31665,-400.0,-184.7940252796679,-32.76528
eval7,154,-638.7733764648438,12.443512,-400.0,-247.58273315429688,-3.6341848
eval7,155,-404.3057861328125,9.626337,-400.0,-13.903682844647975,-0.028455527
eval7,156,-686.919677734375,17.456758,-400.0,-304.32851643191816,-0.047958676
eval7,157,422.0273536116756,902.15326,-400.0,-53.38632276747891,-26.739458
eval7,158,-414.27777099609375,8.159622,-400.0,-22.43177378949019,-0.0056360653
eval7,159,-547.873931129543,15.943468,-400.0,-162.70056359808493,-1.1168813
eval7,160,-695.2652587890625,4.431226,-400.0,-299.66666666666663,-0.029757615
eval7,161,-401.04913330078125,3.4134152,-400.0,-4.384610581823699,-0.07792041
eval7,162,72.36826911927324,744.60077,-200.0,-115.58213703041575,-356.64935
eval7,163,642.474212990992,1273.5352,-400.0,-200.7720389590079,-30.28898
eval7,164,-84.27588577242324,547.53784,-400.0,-84.40878024082978,-147.40497
eval7,165,-307.4946260354451,399.46317,-400.0,-254.06251740806061,-52.89512
eval7,166,-691.50048828125,8.670531,-400.0,-299.66666666666663,-0.50440896
eval7,167,-688.4677734375,13.1327,-400.0,-301.1979808106383,-0.40254277
eval7,168,-438.95947265625,6.6329184,-400.0,-45.461015085191484,-0.13137996
eval7,169,1580.074764763645,2045.4794,-200.0,-191.99499383452732,-73.40966
eval7,170,-690.9012451171875,8.772734,-400.0,-299.66666666666663,-0.007360023
eval7,171,-560.9918843368432,6.4196653,-400.0,-167.38091468055353,-0.03065549
eval7,172,-690.22412109375,9.4908,-400.0,-299.66666666666663,-0.048301715
eval7,173,-419.1238708496094,15.332527,-400.0,-34.430217564095116,-0.026183043
eval7,174,614.012322691514,1139.1448,-200.0,-242.6126097588443,-82.51989
eval7,175,196.174622750651,822.4302,-400.0,-206.0565918410664,-20.199045
eval7,176,365.93664643767573,816.6189,-400.0,-26.863094583297354,-23.819206
eval7,177,-691.5869750976562,8.093958,-400.0,-299.66666666666663,-0.014276977
eval7,178,-407.7236022949219,8.721021,-400.0,-16.44015683033225,-0.00445647
eval7,179,-693.0123291015625,6.772387,-400.0,-299.66666666666663,-0.11804523
eval7,180,-691.6468898068777,-16.282967,-400.0,-232.12669067124213,-43.237232
eval7,181,-630.4182544301995,14.302362,-400.0,-241.97730403271893,-2.7433295
eval7,182,-417.5379638671875,9.249971,-400.0,-25.44781892581742,-1.3401022
eval7,183,-624.2620829386626,268.56973,-400.0,-411.43432354075327,-81.39749
eval7,184,-217.21085502782736,395.9381,-400.0,-198.93793454251795,-14.210989
eval7,185,-570.0966073129906,30.81913,-400.0,-195.1818165117253,-5.7339354
eval7,186,252.4489757685692,847.7833,-400.0,-166.3905928945964,-28.94369
eval7,187,-694.31298828125,5.544895,-400.0,-299.66666666666663,-0.19122064
eval7,188,-691.7168579101562,8.22188,-400.0,-299.66666666666663,-0.27205437
eval7,189,-472.5169372558594,25.531216,-400.0,-97.8435402707019,-0.20461169
eval7,190,-410.04052734375,6.379233,-400.0,-16.392740414040702,-0.027039312
eval7,191,-393.8238220214844,9.713802,-400.0,-2.497307777404785,-1.0403348
eval7,192,-399.77374267578125,2.4955993,-400.0,-2.136874198913574,-0.1324673
eval7,193,-544.3162231445312,6.404219,-400.0,-150.64191028635787,-0.078521356
eval7,194,901.8063819551503,1282.2551,-200.0,-162.18281746068484,-18.26596
eval7,195,-409.93182373046875,9.447319,-400.0,-19.292066543102372,-0.08707507
eval7,196,-428.55084228515625,5.71294,-400.0,-34.130448458886946,-0.13330743
eval7,197,-317.5789362108358,349.56113,-400.0,-223.7008356913072,-43.439194
eval7,198,1424.947190462447,1688.7196,-200.0,-27.269505875597442,-36.50286
eval7,199,-690.9359741210938,13.685352,-400.0,-302.81060791015625,-1.8107452
eval7,200,1981.9005002583913,2234.046,0.0,-105.09948094187288,-147.04549
eval7,201,-294.86446195500844,424.41486,-400.0,-306.9874076824512,-12.291928
eval7,202,-531.3122132718375,37.83201,-400.0,-166.44015032547824,-2.7040982
eval7,203,231.87473467417567,815.8649,-400.0,-176.2308019888852,-7.7594066
eval7,204,-692.1611328125,7.57491,-400.0,-299.66666666666663,-0.06937737
eval7,205,-458.2611091879726,22.613712,-400.0,-77.36457635247591,-3.5102563
eval7,206,-393.2560119628906,9.574207,-400.0,-2.073202747736473,-0.7570099
eval7,207,-635.0893155692714,-64.17672,-400.0,-117.14061271949454,-53.77198
eval7,208,-686.6431884765625,18.337923,-400.0,-303.4049607081199,-1.5761168
eval7,209,-88.84392450034295,382.1192,-400.0,-48.94707455606147,-22.016083
eval7,210,-692.553955078125,7.4995418,-400.0,-299.66666666666663,-0.38682765
eval7,211,-180.8458289665012,358.88272,-400.0,-91.86786179892647,-47.860664
eval7,212,268.80002022493534,856.79156,-400.0,-172.92902633113428,-15.062476
eval7,213,-690.6279296875,9.052572,-400.0,-299.66666666666663,-0.013823074
eval7,214,-553.7491455078125,8.866176,-400.0,-160.09158325195312,-2.5237288
eval7,215,-691.469482421875,8.838497,-400.0,-299.66666666666663,-0.6413102
eval7,216,-538.3958740234375,8.029905,-400.0,-146.38556868338904,-0.040262707
eval7,217,-396.5909118652344,9.407129,-400.0,-5.15399475589589,-0.8440486
eval7,218,-582.111685211521,28.083405,-400.0,-205.4520695806163,-4.7429986
eval7,219,-425.2293395996094,5.9124575,-400.0,-29.29758079229497,-1.8442272
eval7,220,-16.004067231380986,426.1086,-400.0,-36.61499874334938,-5.4976373
eval7,221,-788.7147927525882,-22.828136,-200.0,-194.09765954460002,-371.78906
eval7,222,-423.61865234375,8.773582,-400.0,-32.37367153913619,-0.018546987
eval7,223,-691.556396484375,8.35235,-400.0,-299.66666666666663,-0.24211575
eval7,224,-574.6727402902177,14.180904,-400.0,-186.56226305629127,-2.2913992
eval7,225,-392.88653564453125,9.742316,-400.0,-2.611172314557189,-0.017661963
eval7,226,-671.6081776760824,46.906246,-400.0,-315.3889448640297,-3.1254954
eval7,227,-537.5978747208441,26.808546,-400.0,-163.83981612637504,-0.56658673
eval7,228,-419.8511962890625,8.4148035,-400.0,-28.155440607849876,-0.11052719
eval7,229,-409.0408935546875,7.1968346,-400.0,-15.93969493893081,-0.2980081
eval7,230,-461.81023312481926,16.819311,-400.0,-76.63709844025658,-1.9924694
eval7,231,-431.3919677734375,6.433407,-400.0,-37.683580313063636,-0.14183764
eval7,232,-426.676540619575,18.58307,-400.0,-42.394502311100155,-2.8651047
eval7,233,-548.8312489239974,18.980398,-400.0,-166.6076467063364,-1.2040203
eval7,234,-416.87518310546875,7.876965,-400.0,-24.61370459633472,-0.13845329
eval7,235,-130.13761117520136,459.7588,-400.0,-170.4419469946765,-19.454453
eval7,236,-406.00445556640625,8.985207,-400.0,-14.98913188922023,-0.0005173547
eval7,237,-400.58709716796875,1.5585175,-400.0,-1.9921861606131412,-0.15345167
eval7,238,-678.9242197339222,30.591461,-400.0,-304.81305177409433,-4.7026615
eval7,239,-393.25299072265625,9.398441,-400.0,-2.578841475050895,-0.07260783
eval7,240,-212.19642919515698,457.18985,-400.0,-259.0271138151435,-10.359168
eval7,241,-97.76462411872541,475.86276,-400.0,-167.31263353233035,-6.3147364
eval7,242,-459.45245361328125,8.201044,-400.0,-67.53202992975051,-0.12145841
eval7,243,-690.9058837890625,9.074054,-400.0,-299.66666666666663,-0.31325766
eval7,244,-395.04315185546875,9.337809,-400.0,-3.268909215927124,-1.1120683
eval7,245,-690.6163330078125,9.156588,-400.0,-299.66666666666663,-0.10629007
eval7,246,-688.9481510267144,20.604452,-400.0,-307.18929002967366,-2.3633494
eval7,247,17.009837897226873,451.0502,-400.0,-27.641686709032186,-6.398706
eval7,248,-400.570068359375,6.622239,-400.0,-7.190280832966552,-0.0020394525
eval7,249,-597.9393201577197,205.2896,-200.0,-245.78265846439407,-357.44647
eval7,250,-451.07952880859375,2.9989069,-400.0,-54.01833294651249,-0.060072117
eval7,251,-694.2685546875,5.534505,-400.0,-299.66666666666663,-0.13643828
eval7,252,-439.3977966308594,7.7940674,-400.0,-47.15877025442477,-0.03307838
eval7,253,-30.725712895080363,449.2971,-400.0,-76.09519380299736,-3.9275956
eval7,254,-503.1661071777344,9.724325,-400.0,-112.13447217706549,-0.7559847
eval7,255,32.412814854102265,461.03558,-400.0,-21.654473043549526,-6.9683003
eval7,256,-559.9753314671395,17.592175,-400.0,-175.35733394001699,-2.2101445
eval7,257,-395.17486572265625,7.63079,-400.0,-1.8971812725067139,-0.9084497
eval7,258,-693.3363037109375,6.5374765,-400.0,-299.66666666666663,-0.20711687
eval7,259,-293.73767037333744,427.16888,-400.0,-313.04894630410195,-7.8575935
eval7,260,-691.947021484375,7.735373,-400.0,-299.66666666666663,-0.01577215
eval7,261,-694.4715576171875,5.3710527,-400.0,-299.66666666666663,-0.1759315
eval7,262,-694.3900146484375,5.4691834,-400.0,-299.66666666666663,-0.19254312
eval7,263,158.00859383478303,879.9049,-400.0,-308.66539403713625,-13.23093
eval7,264,-691.8828125,7.865799,-400.0,-299.66666666666663,-0.08193115
eval7,265,1370.007333441218,1894.8832,-200.0,-202.22577976427195,-122.64966
eval7,266,-413.15020751953125,6.9412227,-400.0,-20.005258733172667,-0.08618009
eval7,267,763.6382308105763,1126.6155,-200.0,-57.16437769517368,-105.81276
eval7,268,-410.65032958984375,6.6073275,-400.0,-16.400878882287373,-0.856766
eval7,269,143.92243721578137,786.42004,-400.0,-212.55141945508788,-29.946276
eval7,270,-547.255340758385,17.878033,-400.0,-162.5333431455487,-2.600056
eval7,271,-551.2066640704635,24.605783,-400.0,-172.72973494772614,-3.0827184
eval7,272,-437.18878173828125,9.576551,-400.0,-46.67956295269328,-0.085776165
eval7,273,-395.256103515625,7.316266,-400.0,-2.5160628966268828,-0.05629703
eval7,274,-690.2049560546875,9.652163,-400.0,-299.66666666666663,-0.19042689
eval7,275,-4.611019621419587,440.37363,-400.0,-29.008085364576008,-15.976597
eval7,276,228.9620055897334,845.7466,-400.0,-190.44979145614656,-26.33484
eval7,277,-541.5359954316992,24.83524,-400.0,-165.66544416479536,-0.7057955
eval7,278,-690.5494384765625,9.256858,-400.0,-299.66666666666663,-0.13962717
eval7,279,-691.6861572265625,8.004239,-400.0,-299.66666666666663,-0.02372579
eval7,280,-267.7700454333625,366.5266,-400.0,-188.5545771132476,-45.7421
eval7,281,-450.4318542480469,3.3458996,-400.0,-53.170798244904816,-0.6069547
eval7,282,-34.45960651869473,711.40796,-200.0,-203.35490465773654,-342.51224
eval7,283,842.9140885731094,1238.3895,-200.0,-169.64131132932837,-25.834148
eval7,284,-950.3051675150137,-142.47896,-200.0,-252.5208589485752,-355.3054
eval7,285,-693.9390869140625,5.9613714,-400.0,-299.66666666666663,-0.23376246
eval7,286,-185.51130565721397,426.05807,-400.0,-195.28976717576296,-16.279634
eval7,287,341.1108948004321,1134.5815,-400.0,-286.59640685109895,-106.874344
eval7,288,-562.3913197233356,-61.978546,-400.0,-56.076751042781034,-44.33603
eval7,289,-414.44915771484375,5.9116344,-400.0,-19.870819638468586,-0.48997843
eval7,290,62.51574505929864,818.97626,-400.0,-323.73211471931177,-32.72842
eval7,291,1271.965596683224,1577.2708,-200.0,-58.59821718086517,-46.707027
eval7,292,-691.861083984375,7.967113,-400.0,-299.66666666666663,-0.16156712
eval7,293,800.5404383786499,1402.852,0.0,-164.68694219190638,-437.62393
eval7,294,-690.2031860351562,9.524635,-400.0,-299.66666666666663,-0.061181217
eval7,295,-687.21875,13.609041,-400.0,-300.4796142578125,-0.34818417
eval7,296,-692.9044189453125,6.8754582,-400.0,-299.66666666666663,-0.11324333
eval7,297,-691.189697265625,8.595245,-400.0,-299.66666666666663,-0.11832672
eval7,298,-442.64996337890625,13.853926,-400.0,-56.359337468653564,-0.14452425
eval7,299,-689.6312255859375,15.302971,-400.0,-302.37424485206463,-2.5599906
eval7,300,-402.3866882324219,18.521873,-400.0,-20.73825504972229,-0.17030689
eval7,301,-558.3902587890625,9.129487,-400.0,-167.39420477445054,-0.1255251
eval7,302,-184.2452502612796,417.37286,-400.0,-184.64849873863747,-16.96961
eval7,303,-61.85586217015987,725.4829,-200.0,-246.81592400792374,-340.52243
eval7,304,-691.082275390625,8.647518,-400.0,-299.66666666666663,-0.063110255
eval7,305,-436.16112413810873,17.389587,-400.0,-50.44878138181978,-3.1019204
eval7,306,-692.2723999023438,7.656638,-400.0,-299.66666666666663,-0.2623749
eval7,307,-1048.2005946462796,-164.53297,-200.0,-339.9764354177631,-343.6912
eval7,308,855.3800352220485,1404.3752,-200.0,-179.63741598675568,-169.35771
eval7,309,-688.4889526367188,19.347744,-400.0,-307.43919278555774,-0.39756954
