experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,1,3706.7437,1.8507185,0.7386866,0.5,0.5,23.0
eval8,2,3384.206,1.5177189,0.7658912,0.5,0.5,40.875
eval8,3,1482.188,2.2775476,0.67437863,0.25,0.75,17.75
eval8,4,1220.2015,0.80876076,0.850245,0.375,0.5,45.0
eval8,5,1977.7971,1.8199509,0.7640793,0.25,0.75,27.375
eval8,6,1805.8777,1.5992272,0.7676636,0.125,0.75,37.375
eval8,7,2583.8008,1.6594002,0.75704813,0.375,0.625,35.375
eval8,8,5960.4385,2.3072474,0.66129506,0.625,0.375,30.0
eval8,9,5231.7573,1.9199437,0.7001775,0.625,0.375,31.875
eval8,10,164.25206,2.2210655,0.6701338,0.25,0.75,9.875
eval8,11,2035.6292,2.784249,0.66642165,0.25,0.75,18.375
eval8,12,5615.0483,1.3191735,0.7727722,0.75,0.25,61.0
eval8,13,4306.5767,2.9169788,0.63588786,0.5,0.5,22.375
eval8,14,4333.919,1.1799709,0.7668279,0.625,0.375,31.125
eval8,15,2729.59,3.206109,0.4727116,0.375,0.625,15.625
eval8,16,3414.935,2.042829,0.6878916,0.5,0.5,19.25
eval8,17,2922.6155,1.7520368,0.77689546,0.25,0.75,30.625
eval8,18,3882.2603,2.6516912,0.6240303,0.5,0.5,19.125
eval8,19,4894.624,2.2691495,0.6736273,0.5,0.5,29.75
eval8,20,394.94037,1.9566364,0.710371,0.25,0.75,16.375
eval8,21,329.7303,1.2871295,0.7999648,0.125,0.75,35.75
eval8,22,4532.308,2.7319658,0.6072922,0.5,0.5,27.0
eval8,23,4362.775,1.621236,0.74361396,0.5,0.5,40.125
eval8,24,4746.403,1.3521547,0.81208485,0.625,0.25,41.875
eval8,25,4946.93,1.3633444,0.82076734,0.625,0.25,48.5
eval8,26,987.5725,1.6911033,0.77407104,0.25,0.75,26.875
eval8,27,1647.2736,0.88315845,0.81843394,0.375,0.5,52.375
eval8,28,3000.6328,2.1616368,0.67468464,0.375,0.625,24.75
eval8,29,1349.4303,1.3175056,0.81594175,0.25,0.75,33.0
eval8,30,4560.0825,1.9444865,0.72513217,0.5,0.5,31.875
eval8,31,2005.9982,1.140133,0.8063316,0.375,0.5,36.625
eval8,32,2611.011,2.0016673,0.72659576,0.375,0.625,19.125
eval8,33,1535.9276,1.1169982,0.83821577,0.25,0.625,44.5
eval8,34,3258.638,2.0406651,0.7323871,0.375,0.625,28.25
eval8,35,5776.771,1.8789606,0.7121626,0.75,0.25,28.0
eval8,36,2998.7454,1.4741877,0.77626324,0.375,0.625,40.5
eval8,37,4270.12,2.1300666,0.72233546,0.5,0.5,34.25
eval8,38,5573.46,1.5622565,0.727967,0.75,0.25,37.25
eval8,39,2226.0334,2.3973036,0.7105947,0.375,0.625,21.625
eval8,40,4325.7437,2.5465686,0.66831166,0.375,0.625,24.25
eval8,41,2651.972,2.4906902,0.6652835,0.375,0.625,21.375
eval8,42,-495.4523,1.0491025,0.82969266,0.125,0.75,31.75
eval8,43,2078.3481,2.5207195,0.7342442,0.25,0.75,19.125
eval8,44,2129.7427,1.0838095,0.8917249,0.375,0.5,42.625
eval8,45,4798.402,1.2307416,0.80510294,0.625,0.25,42.375
eval8,46,3824.0464,2.3393996,0.69653964,0.5,0.5,26.0
eval8,47,4355.3647,1.2725388,0.8286084,0.625,0.375,34.0
eval8,48,3497.3389,2.4746404,0.67399645,0.375,0.625,21.25
eval8,49,5365.9395,2.101083,0.6626502,0.625,0.375,27.125
eval8,50,1637.0166,1.6212534,0.76441324,0.25,0.75,32.625
eval8,51,4468.3486,2.411702,0.65882593,0.5,0.5,31.125
eval8,52,4779.0137,1.645347,0.7476065,0.625,0.375,33.25
eval8,53,5501.1587,2.6418533,0.6774258,0.625,0.375,24.125
eval8,54,-388.74573,1.4045004,0.8151899,0.0,0.875,34.0
eval8,55,3224.4585,1.11422,0.8060323,0.5,0.5,43.75
eval8,56,3692.9827,1.7923027,0.7506313,0.5,0.5,30.375
eval8,57,1648.1921,2.5081885,0.6548132,0.25,0.75,15.0
eval8,58,3942.6987,1.9271857,0.76413995,0.5,0.5,30.875
eval8,59,1832.1189,1.2979751,0.813063,0.375,0.625,41.375
eval8,60,4603.5586,1.6637008,0.76871556,0.5,0.5,37.875
eval8,61,3721.249,1.5665896,0.72050714,0.5,0.5,35.375
eval8,62,445.35812,2.0139158,0.6848225,0.25,0.75,17.625
eval8,63,3184.8818,1.2504936,0.8314489,0.5,0.5,48.5
eval8,64,3797.961,1.8337648,0.740314,0.5,0.5,36.375
eval8,65,2979.8928,1.5520328,0.7689518,0.375,0.5,42.25
eval8,66,3045.2268,1.9373566,0.7510582,0.375,0.625,32.5
eval8,67,5894.173,1.7447178,0.74577814,0.75,0.25,40.125
eval8,68,1134.2944,3.6386576,0.5489076,0.25,0.75,13.625
eval8,69,4260.687,2.336524,0.67412555,0.5,0.5,28.875
eval8,70,2188.1523,1.4578574,0.8032087,0.25,0.625,37.5
eval8,71,4912.099,2.640766,0.6979632,0.375,0.625,27.625
eval8,72,3423.0215,2.2578156,0.7138735,0.5,0.5,20.125
eval8,73,3623.5,1.7157326,0.7741611,0.5,0.5,29.125
eval8,74,5630.089,1.7142844,0.7329877,0.625,0.375,39.75
eval8,75,3805.8389,2.3897202,0.6731857,0.5,0.5,22.375
eval8,76,4170.02,2.199796,0.7027239,0.5,0.5,24.5
eval8,77,3372.36,1.2579621,0.82275116,0.5,0.5,45.625
eval8,78,3014.8604,1.2814044,0.81114894,0.375,0.5,46.0
eval8,79,3081.0283,1.6052885,0.81892675,0.375,0.625,30.375
eval8,80,5151.0576,1.2539254,0.83504856,0.625,0.25,44.625
eval8,81,2601.2734,2.3006794,0.7138235,0.375,0.625,17.5
eval8,82,3685.7458,1.7312877,0.7636968,0.5,0.5,32.25
eval8,83,3822.8132,1.9435918,0.7461891,0.5,0.5,28.125
eval8,84,4861.863,2.57526,0.6854355,0.5,0.5,22.125
eval8,85,2642.2742,1.3611097,0.86702967,0.25,0.625,43.5
eval8,86,3455.8474,2.3329034,0.6827033,0.5,0.5,19.25
eval8,87,4838.2744,2.2181065,0.6807874,0.625,0.375,22.375
eval8,88,2640.77,1.2202456,0.8603266,0.375,0.5,45.25
eval8,89,3109.1404,3.0671732,0.6171169,0.25,0.75,19.25
eval8,90,4145.109,1.3876258,0.75969934,0.5,0.5,44.375
eval8,91,3579.7288,2.0314074,0.6955938,0.5,0.5,28.75
eval8,92,4537.2275,2.4448273,0.6355435,0.5,0.5,27.25
eval8,93,3420.9734,1.5664886,0.72688377,0.5,0.5,33.25
eval8,94,3581.0608,1.4348581,0.7950819,0.5,0.5,39.25
eval8,95,4290.6514,1.5964354,0.88266015,0.5,0.375,43.125
eval8,96,3075.5913,2.2243013,0.70893687,0.375,0.625,25.0
eval8,97,5357.8604,1.355587,0.7794275,0.75,0.25,38.0
eval8,98,4744.206,1.7263981,0.7639418,0.625,0.375,23.625
eval8,99,4627.9536,1.1459562,0.8913099,0.625,0.25,48.875
eval8,100,3830.5303,2.2752879,0.6586374,0.5,0.5,23.125
eval8,101,6335.2324,1.6803615,0.75321734,0.75,0.25,38.0
eval8,102,2295.6897,1.8579323,0.7701975,0.375,0.625,29.375
eval8,103,4439.6978,1.956901,0.6658496,0.625,0.375,26.75
eval8,104,3258.2183,1.4913507,0.80176085,0.5,0.5,36.75
eval8,105,3226.1658,1.1362277,0.8351707,0.5,0.5,53.875
eval8,106,4338.585,1.2427886,0.8061896,0.625,0.25,47.5
eval8,107,7058.955,2.958329,0.5921868,0.75,0.25,26.625
eval8,108,4349.7476,2.1934183,0.69123095,0.5,0.5,25.25
eval8,109,4147.1924,2.0584195,0.7055336,0.5,0.5,34.625
eval8,110,4114.9985,1.8917216,0.74473816,0.5,0.5,24.75
eval8,111,3633.6787,2.0092616,0.73987776,0.5,0.5,24.0
eval8,112,1150.6978,1.5334353,0.8303038,0.0,0.875,38.875
eval8,113,2956.17,1.2188175,0.8328833,0.5,0.5,36.0
eval8,114,2622.644,1.081237,0.8388979,0.5,0.5,34.375
eval8,115,1190.6001,1.4848033,0.7929632,0.125,0.75,41.125
eval8,116,4131.6084,2.1938324,0.7115098,0.5,0.5,26.375
eval8,117,1644.8917,1.5612649,0.8396695,0.25,0.625,34.25
eval8,118,6167.217,1.8962983,0.7359316,0.75,0.25,37.875
eval8,119,2934.1357,1.4156114,0.84655917,0.375,0.5,44.75
eval8,120,6699.203,1.7244283,0.74680746,0.75,0.25,44.5
eval8,121,3835.4873,2.1601067,0.70932937,0.375,0.625,28.75
eval8,122,3287.6016,1.4192482,0.8174117,0.5,0.5,28.5
eval8,123,3774.9807,1.7015831,0.7540265,0.5,0.5,28.625
eval8,124,4863.7983,2.397982,0.68337417,0.5,0.5,27.0
eval8,125,5535.7305,1.890789,0.6951693,0.75,0.25,26.0
eval8,126,2504.716,1.6383328,0.7493376,0.25,0.75,38.25
eval8,127,4597.0938,2.057156,0.7133361,0.375,0.625,30.5
eval8,128,3326.6653,1.7124053,0.7603123,0.5,0.5,28.375
eval8,129,3209.7573,1.9593598,0.7260898,0.5,0.5,21.25
eval8,130,2862.2324,1.2262921,0.780586,0.5,0.5,33.125
eval8,131,3674.7854,1.862232,0.70440376,0.5,0.5,26.75
eval8,132,3278.5356,1.2387309,0.8043229,0.375,0.5,47.375
eval8,133,2248.6016,1.0054067,0.9041986,0.375,0.5,43.75
eval8,134,4353.658,2.1561527,0.680029,0.5,0.5,22.875
eval8,135,5952.192,2.327367,0.6645371,0.625,0.375,30.75
eval8,136,2306.9888,2.5164645,0.6692435,0.25,0.75,21.5
eval8,137,4210.506,1.3751361,0.7886418,0.5,0.5,43.0
eval8,138,1293.2307,3.2636652,0.62125987,0.25,0.75,11.5
eval8,139,3316.165,1.2867736,0.78792846,0.5,0.5,44.25
eval8,140,5485.851,1.2275835,0.79230183,0.625,0.25,57.25
eval8,141,4938.54,1.3716509,0.8049186,0.625,0.375,37.0
eval8,142,3064.7153,2.1606112,0.73674774,0.5,0.5,16.875
eval8,143,3804.489,2.5310361,0.6511162,0.375,0.625,25.625
eval8,144,6695.4253,2.1438193,0.71936166,0.75,0.25,31.375
eval8,145,2872.8318,1.3977289,0.79197,0.375,0.5,42.625
eval8,146,6325.6987,2.4261336,0.6648535,0.75,0.25,25.125
eval8,147,4968.4927,1.8876388,0.7202844,0.5,0.5,41.75
eval8,148,6262.2695,1.6355166,0.7583868,0.75,0.25,50.5
eval8,149,3261.9705,1.3442492,0.7855991,0.375,0.5,39.625
eval8,150,2113.0444,2.1730442,0.7497523,0.25,0.75,20.625
eval8,151,3878.6624,1.858143,0.7726248,0.5,0.5,23.25
eval8,152,6975.6846,2.1813226,0.66453725,0.75,0.25,32.25
eval8,153,5621.664,2.707787,0.6706528,0.625,0.375,23.25
eval8,154,8141.629,1.8067439,0.7625455,1.0,0.0,34.125
eval8,155,2846.7415,1.4287759,0.81921947,0.5,0.5,32.5
eval8,156,4403.9404,3.05115,0.5942663,0.5,0.5,20.875
eval8,157,2655.6885,1.3180523,0.8248155,0.5,0.5,29.375
eval8,158,4801.0146,2.0783153,0.6945264,0.625,0.375,32.375
eval8,159,2995.855,1.6242564,0.79531574,0.5,0.5,27.5
eval8,160,5145.2603,1.7997515,0.76378506,0.625,0.375,35.75
eval8,161,-958.29004,0.9971873,0.84770966,0.125,0.75,31.0
eval8,162,1832.6647,0.8896026,0.8847613,0.375,0.5,50.25
eval8,163,1983.0214,2.1817963,0.70220673,0.25,0.75,24.25
eval8,164,1568.6812,2.5076034,0.6988745,0.25,0.75,19.625
eval8,165,5052.204,1.8096787,0.7559756,0.625,0.375,30.125
eval8,166,3500.7898,2.0170763,0.7527931,0.5,0.5,34.625
eval8,167,6370.6187,2.7438645,0.619618,0.75,0.25,21.5
eval8,168,5998.5737,1.7112929,0.7562303,0.625,0.375,42.0
eval8,169,2565.7356,1.8662517,0.7478855,0.5,0.5,18.875
eval8,170,4227.0356,2.6087172,0.6255209,0.375,0.625,27.75
eval8,171,4068.6333,2.8293123,0.637793,0.5,0.5,20.5
eval8,172,1780.7661,1.4135267,0.78785205,0.125,0.75,42.875
eval8,173,3456.9946,1.7693143,0.75829214,0.5,0.5,27.875
eval8,174,2768.426,1.8990384,0.7310949,0.375,0.625,20.25
eval8,175,2848.6206,2.009666,0.70537025,0.25,0.75,35.0
eval8,176,2882.4553,1.5819905,0.7341554,0.5,0.5,18.0
eval8,177,3099.8086,1.3928908,0.8132958,0.5,0.5,43.75
eval8,178,4117.853,1.729976,0.77252537,0.5,0.5,35.75
eval8,179,3089.841,2.2408712,0.6435101,0.5,0.5,17.375
eval8,180,4388.812,2.6992364,0.6524382,0.5,0.5,26.25
eval8,181,2885.2134,2.6555107,0.68382543,0.375,0.625,15.25
eval8,182,4008.192,3.071133,0.6717156,0.375,0.625,21.0
eval8,183,3162.4668,1.9177314,0.7252812,0.375,0.625,36.75
eval8,184,4783.724,2.3292732,0.72263485,0.5,0.5,26.125
eval8,185,-200.22025,2.8295918,0.67633593,0.125,0.875,8.25
