experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,1,2064.0854,1.9766303,0.5738226,1.0,0.0,35.0
eval2,2,13.711609,1.7202444,0.77314955,0.0,1.0,16.0
eval2,3,2004.5222,1.9607357,0.575108,1.0,0.0,33.0
eval2,4,1894.9197,1.6497521,0.610647,1.0,0.0,29.0
eval2,5,2176.8335,2.405184,0.7596518,1.0,0.0,30.5
eval2,6,2046.8123,2.016377,0.4203426,1.0,0.0,31.0
eval2,7,2137.2942,3.3567848,0.6163555,1.0,0.0,24.5
eval2,8,707.8898,2.6010165,0.5114229,0.5,0.5,9.0
eval2,9,853.75867,2.663235,0.6599563,0.5,0.5,10.5
eval2,10,509.87054,1.6753428,0.4282515,0.5,0.5,10.0
eval2,11,696.7698,2.0669396,0.50371516,0.5,0.5,14.5
eval2,12,-454.05817,3.191624,0.7462063,0.0,1.0,7.5
eval2,13,1892.5573,1.5500736,0.37449685,1.0,0.0,29.5
eval2,14,1948.7479,1.2309407,0.34695747,1.0,0.0,59.5
eval2,15,1849.267,2.1732163,0.5519047,1.0,0.0,20.5
eval2,16,2268.3909,2.0874572,0.3719002,1.0,0.0,38.5
eval2,17,1885.0613,1.7399179,0.6152028,1.0,0.0,37.0
eval2,18,1142.6003,2.5137618,0.50026876,0.5,0.5,22.5
eval2,19,1992.2888,2.5051777,0.64488655,1.0,0.0,27.5
eval2,20,2282.0664,2.7500489,0.61619604,1.0,0.0,29.0
eval2,21,1929.7435,2.180363,0.48833892,1.0,0.0,25.0
eval2,22,1745.1819,2.1562476,0.4789229,1.0,0.0,26.5
eval2,23,706.55426,2.2560952,0.37005818,0.5,0.5,19.5
eval2,24,-3.3455658,3.8072639,0.5738126,0.0,1.0,9.5
eval2,25,1227.8646,1.8830237,0.37463006,0.5,0.5,31.5
eval2,26,1094.7667,1.7211709,0.4543482,0.5,0.5,26.0
eval2,27,-691.6735,4.9908524,0.62898207,0.0,1.0,2.0
eval2,28,719.0215,3.049862,0.57459724,0.5,0.5,14.0
eval2,29,1102.414,2.3969991,0.56245005,0.5,0.5,18.5
eval2,30,2096.041,2.18279,0.37242383,1.0,0.0,33.0
eval2,31,2077.2996,2.1685724,0.4755296,1.0,0.0,25.5
eval2,32,414.78574,2.2156494,0.7773121,0.0,1.0,14.0
eval2,33,2078.2185,2.6873288,0.5320862,1.0,0.0,25.0
eval2,34,1068.284,1.9241344,0.4186608,0.5,0.5,15.0
eval2,35,672.21045,1.6113782,0.70367795,0.5,0.5,18.0
eval2,36,-244.38925,2.5953333,0.66529953,0.0,1.0,11.5
eval2,37,731.05664,1.7771288,0.47669703,0.5,0.5,13.5
eval2,38,1368.4263,2.497305,0.6196577,0.5,0.5,25.0
eval2,39,2099.5168,2.1240234,0.53211546,1.0,0.0,33.5
eval2,40,2076.463,2.8169007,0.62910426,1.0,0.0,23.0
eval2,41,1102.2264,2.0657449,0.63692313,0.5,0.5,31.5
eval2,42,-422.82983,2.4960732,1.0499998,0.0,1.0,1.0
eval2,43,287.9809,2.9448855,0.7535792,0.0,1.0,16.5
eval2,44,1251.9773,1.5708815,0.6278373,0.5,0.5,50.5
eval2,45,1851.5725,1.3833311,0.3235244,1.0,0.0,41.5
eval2,46,591.114,1.7743365,0.5034469,0.5,0.5,14.5
eval2,47,1942.159,1.1836165,0.20321289,1.0,0.0,53.5
eval2,48,1055.6716,1.5969509,0.53170455,0.5,0.5,24.5
eval2,49,1277.607,1.5147189,0.46264392,0.5,0.5,37.0
eval2,50,2022.9257,2.345932,0.5678283,1.0,0.0,28.0
eval2,51,1957.5476,2.7800977,0.6223406,1.0,0.0,26.0
eval2,52,677.00696,1.8511194,0.7537627,0.5,0.5,12.0
eval2,53,2064.0762,2.0579822,0.4566688,1.0,0.0,31.5
eval2,54,971.1712,0.5565194,0.19476649,0.5,0.5,47.0
eval2,55,1865.9106,1.7578714,0.4739493,1.0,0.0,29.0
eval2,56,1797.1873,1.5932205,0.454054,1.0,0.0,29.0
eval2,57,652.7217,1.320741,0.35032234,0.5,0.5,29.0
eval2,58,2061.793,1.3954757,0.5399217,1.0,0.0,45.5
eval2,59,435.963,1.1301413,0.75675607,0.5,0.5,15.5
eval2,60,570.1141,1.3206357,0.32359225,0.5,0.5,11.5
eval2,61,570.782,1.7524717,0.48535314,0.5,0.5,13.5
eval2,62,880.3014,2.9902344,0.56205976,0.5,0.5,17.5
eval2,63,2050.7097,2.081143,0.7364793,1.0,0.0,34.5
eval2,64,1135.998,1.6382928,0.50829303,0.5,0.5,22.5
eval2,65,1128.7402,2.2927253,0.5575745,0.5,0.5,26.0
eval2,66,615.9588,2.196199,0.55622596,0.5,0.5,9.5
eval2,67,1912.9618,1.2523526,0.3714471,1.0,0.0,30.5
eval2,68,548.2927,2.298564,0.8467418,0.0,1.0,18.0
eval2,69,-13.419891,3.02366,0.6310046,0.0,1.0,2.0
eval2,70,1287.8567,1.8838251,0.36380878,0.5,0.5,42.0
eval2,71,581.63727,1.5910103,0.5439549,0.5,0.5,11.0
eval2,72,2021.1841,2.005178,0.4429129,1.0,0.0,35.0
eval2,73,-256.6984,2.252973,0.5268095,0.0,1.0,10.0
eval2,74,1908.137,1.7736897,0.5791717,1.0,0.0,24.5
eval2,75,1873.4257,2.7237236,0.67860824,1.0,0.0,16.5
eval2,76,1795.719,2.4093587,0.58274204,1.0,0.0,18.5
eval2,77,1111.7916,1.8053755,0.551168,0.5,0.5,20.5
eval2,78,1958.0149,1.8705313,0.4228059,1.0,0.0,36.5
eval2,79,2034.7407,2.060468,0.4783803,1.0,0.0,27.5
eval2,80,2235.479,1.7215627,0.7322949,1.0,0.0,58.0
eval2,81,1980.7363,2.0234642,0.4216769,1.0,0.0,24.5
eval2,82,1825.8689,1.1346748,0.4189291,1.0,0.0,32.5
eval2,83,1982.9515,2.5209389,0.6345512,1.0,0.0,25.5
eval2,84,2046.6941,2.080595,0.7507463,1.0,0.0,32.0
eval2,85,2238.0469,2.1542776,0.57620186,1.0,0.0,36.5
eval2,86,883.14307,1.1974291,0.5391138,0.5,0.5,26.0
eval2,87,-661.9829,3.7739685,0.6007244,0.0,1.0,2.0
eval2,88,1690.708,3.4635496,0.47263712,0.5,0.5,21.0
eval2,89,1814.7793,0.9934697,0.32808432,1.0,0.0,38.0
eval2,90,2108.6917,2.3757923,0.6419153,1.0,0.0,26.5
eval2,91,2042.3359,2.1239872,0.59371364,1.0,0.0,27.0
