experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,1,1666.3320794801707,2044.686,-200.0,-152.03406081812494,-26.319948
eval4,2,-372.2343444824219,762.136,-800.0,-313.5211976818139,-20.8492
eval4,3,2420.31494140625,2456.9253,0.0,-9.173381926534754,-27.436941
eval4,4,1087.9908447265625,1562.0262,-400.0,-33.988252729072364,-40.04723
eval4,5,341.6907653808594,1131.5227,-600.0,-175.27781639610865,-14.554247
eval4,6,766.5264892578125,1500.4192,-400.0,-303.5860264117323,-30.306595
eval4,7,-2.981353759765625,1072.5378,-600.0,-450.3054917595174,-25.213736
eval4,8,1193.9244384765625,1642.6091,-400.0,-25.66263969396188,-23.022144
eval4,9,631.283447265625,1378.7966,-400.0,-321.2556368942668,-26.257662
eval4,10,2198.795654296875,2267.0332,0.0,-32.05331059838639,-36.183872
eval4,11,2269.136390995207,2315.482,0.0,-13.296412517474996,-33.04927
eval4,12,-424.32177734375,766.20416,-800.0,-366.46318018166676,-24.062702
eval4,13,-786.0577392578125,644.8592,-800.0,-604.3281489719205,-26.588745
eval4,14,2531.1181640625,2573.399,0.0,-10.688670085205809,-31.592093
eval4,15,1141.4443359375,1599.4264,-400.0,-41.62115218996278,-16.36093
eval4,16,2461.7578125,2499.8938,0.0,-6.6951071564788105,-31.4411
eval4,17,887.141357421875,1624.647,-400.0,-306.44866368780004,-31.056978
eval4,18,-571.437744140625,563.17676,-800.0,-317.3251380844839,-17.289434
eval4,19,174.96202087402344,1123.9094,-600.0,-328.9386023883945,-20.0087
eval4,20,707.9276123046875,1484.3171,-400.0,-309.53872238307247,-66.85112
eval4,21,844.8706665039062,1400.603,-400.0,-119.6152740910639,-36.117123
eval4,22,1496.798828125,1883.2671,-200.0,-160.716812466076,-25.751429
eval4,23,2518.099609375,2550.2312,0.0,-5.4709031577161715,-26.66088
eval4,24,261.1914122028643,1043.0764,-600.0,-166.0055787126126,-15.879448
eval4,25,986.6797485351562,1466.0009,-400.0,-31.552000833210087,-47.76921
eval4,26,1057.1414794921875,1498.9338,-400.0,-21.58810444516548,-20.20422
eval4,27,869.7623291015625,1324.4734,-400.0,-31.09053125404314,-23.620481
eval4,28,822.067138671875,1547.4832,-400.0,-305.1650647164168,-20.250847
eval4,29,1710.5263671875,2094.6013,-200.0,-151.83860970718868,-32.236217
eval4,30,776.427001953125,1496.7649,-400.0,-304.24774922638494,-16.09018
eval4,31,853.72216796875,1591.2983,-400.0,-314.7973849345206,-22.778734
eval4,32,1090.3462445143462,1543.4954,-400.0,-26.613974446743857,-26.535109
eval4,33,879.9005737304688,1604.381,-400.0,-301.103268415458,-23.377237
eval4,34,1159.4481201171875,1605.2751,-400.0,-17.71988921595541,-28.106947
eval4,35,778.3858642578125,1502.4861,-400.0,-304.40103389024586,-19.699078
eval4,36,-517.0428585863641,636.0793,-800.0,-331.68065232788376,-21.441544
eval4,37,1072.176513671875,1553.2021,-400.0,-57.79019762996714,-23.235344
eval4,38,-202.89111328125,673.03955,-400.0,-246.3881851495499,-229.54239
eval4,39,801.1353759765625,1533.1552,-400.0,-310.467070380418,-21.552753
eval4,40,289.0133165018675,1092.4227,-600.0,-186.5880638448838,-16.821398
eval4,41,2519.8158377039326,2557.7922,0.0,-8.163127175372846,-29.813652
eval4,42,1699.087158203125,2084.849,-200.0,-155.7305874036297,-30.031
eval4,43,56.865020751953125,1133.7297,-600.0,-456.2908503838852,-20.573887
eval4,44,2426.29296875,2464.3408,0.0,-8.569289375611636,-29.478327
eval4,45,848.612060546875,1571.5525,-400.0,-301.88671876822565,-21.053745
eval4,46,-1.600067138671875,935.3375,-600.0,-317.87005403851333,-19.067677
eval4,47,326.2197570800781,995.40045,-600.0,-54.191349966931426,-14.989404
eval4,48,-413.67431793894013,717.78296,-800.0,-313.02327708720014,-18.433964
eval4,49,882.0695474316292,1608.905,-400.0,-301.404734140173,-25.430843
eval4,50,1090.8037109375,1541.5753,-400.0,-20.820855627785562,-29.950731
eval4,51,2183.97412109375,2294.8325,0.0,-44.31413848166552,-66.54435
eval4,52,1139.9912109375,1583.9355,-400.0,-16.441494207955916,-27.5029
eval4,53,1010.03271484375,1457.2045,-400.0,-27.665461946431485,-19.506174
eval4,54,750.8828433110515,1414.498,-400.0,-234.60084850208986,-29.014112
eval4,55,2293.59375,2327.7925,0.0,-12.44218553121402,-21.75648
eval4,56,853.0965947125501,1500.4167,-400.0,-225.19958335130278,-22.120726
eval4,57,2390.6259410472558,2425.1743,0.0,-7.711139515681312,-26.837248
eval4,58,-1509.3248291015625,73.88131,-1000.0,-567.8321984276558,-15.37392
eval4,59,747.8628540039062,1483.047,-400.0,-312.9587478020167,-22.225458
eval4,60,157.76934814453125,1099.373,-600.0,-324.11208418471574,-17.491447
eval4,61,999.2149658203125,1476.3683,-400.0,-52.43699139639971,-24.716366
eval4,62,1904.5875244140625,2162.341,-200.0,-31.213799826340818,-26.539438
eval4,63,288.2376403808594,1077.9741,-600.0,-172.90311722444895,-16.833153
eval4,64,837.2866821289062,1460.9022,-400.0,-201.11637729278982,-22.499111
eval4,65,163.9866180419922,1082.0631,-600.0,-306.45500520041634,-11.621556
eval4,66,1090.1077880859375,1534.0322,-400.0,-19.5315248644141,-24.392887
eval4,67,281.8404541015625,1086.6797,-600.0,-188.7493337478779,-16.08989
eval4,68,944.3001123323802,1685.018,-400.0,-313.1539714421276,-27.563839
eval4,69,-582.1822930838227,670.95764,-800.0,-430.5097009551412,-22.63036
eval4,70,-711.518310546875,573.0507,-800.0,-468.80701593612434,-15.762134
eval4,71,456.96417236328125,1104.6772,-600.0,-29.126114842903327,-18.586908
eval4,72,1005.7318115234375,1566.3336,-400.0,-134.2914728141502,-26.310589
eval4,73,325.8494873046875,1201.1006,-400.0,-315.02131450328676,-160.22964
eval4,74,-148.01116943359375,813.4181,-600.0,-183.08257261418194,-178.34647
eval4,75,1729.3602294921875,2067.1191,-200.0,-111.03023297468317,-26.728462
eval4,76,868.8209590521149,1603.0472,-400.0,-306.85112763828675,-27.375364
eval4,77,152.29283142089844,1125.7449,-600.0,-360.2749497088276,-13.177068
eval4,78,321.96514892578125,972.8205,-600.0,-35.7045583486246,-15.150819
eval4,79,445.57513427734375,1203.5457,-600.0,-137.7500157548631,-20.22055
eval4,80,2515.21435546875,2547.9,0.0,-6.261954908492283,-26.423437
eval4,81,1015.2130125777285,1465.4185,-400.0,-23.876291472182206,-26.329233
eval4,82,796.2030029296875,1355.1462,-400.0,-131.33134179895475,-27.611847
eval4,83,804.23046875,1531.3508,-400.0,-308.3161009379103,-18.804321
eval4,84,1671.5009765625,2047.1637,-200.0,-151.7706377334408,-23.892145
eval4,85,779.635009765625,1512.4231,-400.0,-309.77173475386405,-23.016438
eval4,86,973.0029296875,1705.9185,-400.0,-308.5205468226073,-24.394905
eval4,87,688.3126220703125,1425.8397,-400.0,-309.6093582145629,-27.917555
eval4,88,908.0628051757812,1629.7135,-400.0,-300.66565378860713,-20.985046
eval4,89,2548.02734375,2585.6138,0.0,-2.0215760103968394,-35.565464
eval4,90,-1634.4801025390625,100.7102,-1000.0,-723.693965076475,-11.496248
eval4,91,970.6192626953125,1707.1172,-400.0,-308.5421611479517,-27.955683
eval4,92,1182.974853515625,1682.7102,-400.0,-77.26749552229595,-22.46788
eval4,93,880.0540161132812,1607.3044,-400.0,-303.4400815787935,-23.810259
eval4,94,373.2315979003906,1048.2462,-600.0,-60.01041045590205,-15.004183
eval4,95,-250.43124389648438,839.79236,-600.0,-473.2682303979957,-16.95536
eval4,96,677.8396893977049,1408.9484,-400.0,-306.1883712094694,-24.920376
eval4,97,1603.0909423828125,1983.136,-200.0,-159.6643970619694,-20.380573
eval4,98,1000.33642578125,1511.063,-400.0,-87.74855312350515,-22.978256
eval4,99,908.682449839213,1627.2902,-400.0,-301.6760946445426,-16.931644
eval4,100,-608.6718139648438,714.3677,-800.0,-505.81296649642604,-17.226452
eval4,101,-615.3704833984375,681.9009,-800.0,-478.13084117842794,-19.140358
eval4,102,-376.4409484863281,625.4193,-800.0,-187.37305895587605,-14.487141
eval4,103,44.145355224609375,1114.0785,-600.0,-450.52400870573996,-19.409147
eval4,104,331.9490451929498,1005.34485,-600.0,-47.0532777413892,-26.34247
eval4,105,935.0871849656589,1665.9459,-400.0,-307.33367170186057,-23.525091
eval4,106,1669.6554333714744,2048.3923,-200.0,-153.00325897270315,-25.733576
eval4,107,-650.9124755859375,770.7943,-800.0,-602.6220749782576,-19.084866
eval4,108,-619.9156494140625,628.6303,-800.0,-427.61498827851636,-20.930962
eval4,109,2326.406005859375,2354.0635,0.0,-3.7079467505113306,-23.949345
eval4,110,1671.6492919921875,2069.9849,-200.0,-157.8241279067841,-40.511612
eval4,111,-378.5633239746094,759.8723,-800.0,-320.04024006954063,-18.395517
eval4,112,-521.8201293945312,564.55444,-800.0,-274.64657428029534,-11.727991
eval4,113,2256.893310546875,2296.0422,0.0,-13.037168228862337,-26.11183
eval4,114,265.15142822265625,1217.6008,-600.0,-318.9053853917909,-33.544044
eval4,115,1178.8267791593264,1659.7518,-400.0,-41.60355269557339,-39.32138
eval4,116,-107.70431518554688,967.28503,-600.0,-459.71153927116046,-15.277911
eval4,117,1540.7947998046875,1894.9595,-200.0,-111.63968686267405,-42.524628
eval4,118,721.9042599284414,1488.7246,-400.0,-304.5048911853415,-62.315197
eval4,119,-100.83688354492188,971.67804,-600.0,-457.2926636007887,-15.222232
eval4,120,-1242.6435546875,108.70855,-1000.0,-336.57445645202955,-14.777637
eval4,121,883.3051147460938,1601.314,-400.0,-299.76350741824047,-18.245472
eval4,122,901.238980923681,1623.9104,-400.0,-301.3321225857591,-21.339317
eval4,123,-1006.8513793945312,100.057884,-600.0,-278.5431268227682,-228.36638
eval4,124,731.7337048878825,1457.5658,-400.0,-305.83885009738856,-19.993181
eval4,125,744.421630859375,1468.0981,-400.0,-308.89881638423464,-14.777637
eval4,126,2339.11474609375,2378.2505,0.0,-12.786339120110423,-26.349586
eval4,127,2398.596923828125,2438.9077,0.0,-6.801454469539836,-33.509247
eval4,128,2496.3992725763114,2531.7454,0.0,-9.139006915795457,-26.206972
eval4,129,137.24969482421875,1072.3832,-600.0,-312.6933700196164,-22.440107
eval4,130,708.8839605609614,1175.1401,-200.0,-30.82150193966293,-235.43431
eval4,131,770.522216796875,1497.3639,-400.0,-306.89453460310403,-19.947016
eval4,132,847.5822143554688,1328.5178,-400.0,-55.866098727503946,-25.069502
eval4,133,884.241943359375,1611.7242,-400.0,-305.38809267201486,-22.094362
eval4,134,807.0773315429688,1530.5696,-400.0,-301.2084918260345,-22.283787
eval4,135,2363.904052734375,2395.112,0.0,-5.060368344417453,-26.147501
eval4,136,159.37974548339844,946.15686,-600.0,-174.27999541282347,-12.497163
eval4,137,253.8672637939453,1041.3853,-600.0,-170.3896223009248,-17.128244
eval4,138,650.6233364237037,1392.1202,-400.0,-314.35364578090474,-27.14335
eval4,139,245.9119563167834,1046.1888,-600.0,-182.0569306003039,-18.219988
eval4,140,1696.8590087890625,2076.6423,-200.0,-151.88232324611502,-27.900845
eval4,141,112.30196733486127,1064.0037,-600.0,-328.5306690487035,-23.171017
eval4,142,882.5457763671875,1602.043,-400.0,-300.25532760755056,-19.241776
eval4,143,1056.0814208984375,1508.7651,-400.0,-36.62111028563939,-16.062607
eval4,144,-473.42510986328125,662.1687,-800.0,-317.50954191365366,-18.084259
eval4,145,1799.83154296875,2049.2327,-200.0,-27.06385822439283,-22.33736
eval4,146,939.0722312258404,1666.288,-400.0,-306.1940084310426,-21.021832
eval4,147,2220.3237345338193,2291.4346,0.0,-25.87538339248309,-45.235847
eval4,148,104.31307036286739,1175.4224,-600.0,-449.91744552007617,-21.191816
eval4,149,2549.074359489101,2585.4314,0.0,-2.0816371592642526,-34.275303
eval4,150,1143.6470947265625,1641.6781,-400.0,-76.9183659742604,-21.112663
eval4,151,231.47979736328125,1000.78894,-600.0,-144.3441440127556,-24.964989
eval4,152,2533.71630859375,2560.622,0.0,-2.701949374138459,-24.203768
eval4,153,2240.96875,2309.3792,0.0,-11.302968990836721,-57.107388
eval4,154,243.1837921142578,1033.0295,-600.0,-170.19054948287402,-19.65528
eval4,155,1162.311279296875,1611.9275,-400.0,-27.904054238494346,-21.712189
eval4,156,728.221435546875,1457.905,-400.0,-309.5293307756323,-20.154455
eval4,157,128.82354736328125,1208.8556,-600.0,-459.705669382852,-20.3263
eval4,158,-842.7451171875,574.29095,-800.0,-601.4629750313925,-15.573135
eval4,159,-425.6986338299972,712.3137,-800.0,-322.95240694423535,-15.060021
eval4,160,816.2300415039062,1539.7554,-400.0,-304.7990186297704,-18.726149
eval4,161,831.133544921875,1562.7688,-400.0,-309.4691248955699,-22.166208
eval4,162,-521.579345703125,630.8698,-800.0,-334.7576568753666,-17.691423
eval4,163,1622.346435546875,2001.0763,-200.0,-152.71316566373196,-26.016422
eval4,164,1055.8525390625,1585.9872,-400.0,-114.7771975885294,-15.357606
eval4,165,1077.9700927734375,1525.8993,-400.0,-29.123685913657013,-18.805748
eval4,166,-571.0063244974408,567.88367,-800.0,-319.7150649348874,-19.174923
eval4,167,-787.0822143554688,521.7293,-800.0,-498.78150921139917,-10.030006
eval4,168,139.12261962890625,1089.5039,-600.0,-313.7751103280722,-36.606144
eval4,169,735.025634765625,1476.884,-400.0,-311.0646438715284,-30.793634
eval4,170,761.1148071289062,1491.7212,-400.0,-304.68528138260524,-25.92115
eval4,171,1875.6538036957234,2115.2402,-200.0,-10.13656387532381,-29.449997
eval4,172,169.14995258022918,1109.1443,-600.0,-313.74615784247464,-26.24815
eval4,173,877.0499267578125,1474.0374,-400.0,-172.43747069215453,-24.550074
eval4,174,-337.1257629394531,696.51776,-400.0,-406.1227818079466,-227.52089
eval4,175,179.67872767768426,1138.0913,-600.0,-326.988157414084,-31.424458
eval4,176,-483.8817138671875,665.60205,-800.0,-336.28059648929786,-13.203251
eval4,177,-575.42138671875,554.269,-800.0,-315.5385650829325,-14.151799
eval4,178,918.6437984626311,1370.6677,-400.0,-36.11901879610267,-15.904808
eval4,179,2467.83447265625,2508.7078,0.0,-3.299407086854652,-37.574333
eval4,180,807.1007080078125,1532.5863,-400.0,-309.1168830169603,-16.36885
eval4,181,279.7536926269531,943.5004,-600.0,-43.46037297432128,-20.2863
eval4,182,75.32711791992188,1153.2456,-600.0,-460.65350633223164,-17.264874
eval4,183,841.28369140625,1582.3098,-400.0,-302.8312866331847,-38.194588
eval4,184,1051.5269775390625,1516.4625,-400.0,-46.540969059670246,-18.394499
eval4,185,986.2571768962625,1494.6937,-400.0,-89.74673988072058,-18.689863
eval4,186,-548.5393676757812,609.4759,-800.0,-334.91417008033966,-23.100986
eval4,187,2380.0638328293758,2416.712,0.0,-8.964852087902628,-27.683058
eval4,188,1014.8062744140625,1543.9015,-400.0,-102.65010358256109,-26.445091
eval4,189,1173.8302001953125,1622.4224,-400.0,-20.706005605246716,-27.88597
eval4,190,999.3208618164062,1436.365,-400.0,-19.32307625692693,-17.721075
eval4,191,187.71694946289062,1127.7554,-600.0,-322.8897824502466,-17.148535
eval4,192,677.330322265625,1411.5967,-400.0,-307.31861038661975,-26.947784
eval4,193,-566.6520224885751,565.8327,-800.0,-322.52673742681003,-9.957923
eval4,194,-34.491729736328125,1038.9014,-600.0,-457.3974413436542,-15.995775
eval4,195,887.254638671875,1449.3074,-400.0,-139.6509819061563,-22.401737
eval4,196,1588.182373046875,1972.0698,-200.0,-157.01665548009294,-26.87062
eval4,197,2557.267578125,2589.3262,0.0,-2.058443423561958,-29.999866
eval4,198,2539.984375,2572.0117,0.0,-1.3999039418601174,-30.627258
eval4,199,2286.77197265625,2331.5676,0.0,-15.912068944836987,-28.883839
eval4,200,2402.0833562535063,2445.296,0.0,-4.091588807099303,-39.120857
eval4,201,646.8990478515625,1368.1703,-400.0,-307.18867134820505,-14.082549
eval4,202,-146.21905517578125,916.0246,-600.0,-438.59114022082406,-23.652464
eval4,203,1183.484375,1654.552,-400.0,-45.01802221282694,-26.049599
eval4,204,2489.25537109375,2526.1443,0.0,-3.354946646277278,-33.53398
eval4,205,-848.0152587890625,572.2123,-800.0,-602.6245463939151,-17.603083
eval4,206,1116.7328225680053,1565.246,-400.0,-28.037648721542322,-20.475405
eval4,207,1013.6170654296875,1480.2068,-400.0,-32.89457752778694,-33.695107
eval4,208,2327.83837890625,2377.7195,0.0,-11.817109388383253,-38.06371
eval4,209,2443.07655919269,2473.8323,0.0,-4.411060587730275,-26.344767
eval4,210,915.94970703125,1645.3823,-400.0,-302.7433448803346,-26.689253
eval4,211,2451.6533808833537,2493.498,0.0,-2.3430973500669303,-39.501587
eval4,212,2402.47998046875,2432.0552,0.0,-2.9932964007427683,-26.581913
eval4,213,661.559814453125,1386.2617,-400.0,-303.05920692790363,-21.642687
eval4,214,735.5531005859375,1382.5164,-400.0,-200.32042718304132,-46.64283
eval4,215,690.5277099609375,1421.4182,-400.0,-307.3034830862132,-23.58694
eval4,216,75.7315673828125,1144.8911,-600.0,-454.0918072947835,-15.067878
eval4,217,1096.939208984375,1543.6506,-400.0,-21.887647546221345,-24.8238
eval4,218,824.160466109462,1551.823,-400.0,-303.9200050961913,-23.742535
eval4,219,2495.987446484998,2544.0317,0.0,-2.688866267439275,-45.355286
eval4,220,844.8577880859375,1561.0256,-400.0,-300.6782317279448,-15.489634
eval4,221,961.7836583992586,1414.2502,-400.0,-26.225250842331334,-26.241386
eval4,222,202.2173614501953,1130.0459,-600.0,-306.8815451882737,-20.94713
eval4,223,1018.166885162211,1466.3191,-400.0,-27.44059123591111,-20.711378
eval4,224,1589.59033203125,1988.692,-200.0,-157.43449038322692,-41.667683
eval4,225,2391.553104211937,2438.6455,0.0,-9.377860767577426,-37.71435
eval4,226,2328.784912109375,2374.6763,0.0,-18.150177682050945,-27.741106
eval4,227,1145.759521484375,1583.9214,-400.0,-16.630221537060812,-21.531624
eval4,228,881.2146768451071,1627.7883,-400.0,-313.30391295144966,-33.26968
eval4,229,377.0067138671875,1069.6736,-600.0,-72.75043703545302,-19.916168
eval4,230,1291.9538432654272,1739.8588,-400.0,-22.24125814121075,-25.66376
eval4,231,61.973281646326996,1130.9385,-600.0,-452.2192971274313,-16.746008
eval4,232,1791.64990234375,2112.02,-200.0,-96.16332091455976,-24.20679
eval4,233,-508.30682922398285,626.63446,-800.0,-314.6747311656924,-20.266527
eval4,234,774.7174072265625,1510.8092,-400.0,-307.4328481917713,-28.658787
eval4,235,2149.19482421875,2196.7778,0.0,-18.00207342011814,-29.580627
eval4,236,999.6948996944102,1470.0917,-400.0,-35.73224277751782,-34.66454
eval4,237,2434.43408203125,2476.595,0.0,-6.2156475831962,-35.945442
eval4,238,2323.76025390625,2356.889,0.0,-10.08203544550174,-23.046394
eval4,239,2268.943115234375,2305.8315,0.0,-13.698642694991378,-23.189714
eval4,240,828.8282470703125,1270.5165,-400.0,-27.382396270537598,-14.305828
eval4,241,1671.990966796875,2044.1868,-200.0,-150.26844273832236,-21.927301
eval4,242,2469.055419921875,2500.7678,0.0,-7.0455180518946765,-24.666656
eval4,243,905.0362548828125,1415.6595,-400.0,-91.64324761141488,-18.980125
eval4,244,-206.1546630859375,641.0565,-800.0,-34.4482448583164,-12.762928
eval4,245,2346.635498046875,2383.296,0.0,-5.105238693289338,-31.554892
