experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,1,1812.980224609375,2184.4067,-200.0,-150.30569387120633,-21.120604
eval4,2,2598.062255859375,2632.2283,0.0,-1.0387621067173942,-33.12704
eval4,3,2569.2607421875,2602.3787,0.0,-7.561611807312323,-25.55634
eval4,4,985.8585387490591,1733.7765,-400.0,-302.77512935702464,-45.142925
eval4,5,1904.4267155277025,2157.896,-200.0,-15.985713558546747,-37.483387
eval4,6,2501.76611328125,2576.41,0.0,-7.069386646978683,-67.57393
eval4,7,1129.14306640625,1582.2388,-400.0,-21.214701029804694,-31.88098
eval4,8,2489.093423244528,2529.4355,0.0,-6.271469500416193,-34.07064
eval4,9,1857.8005100072874,2131.582,-200.0,-29.647675384252594,-44.133728
eval4,10,2568.325357614864,2611.7124,0.0,-9.607562573976011,-33.77991
eval4,11,1728.929931640625,2003.5665,-200.0,-30.098342203205554,-44.538593
eval4,12,-47.50201416015625,1074.1428,-600.0,-463.8654478650105,-57.779736
eval4,13,2390.5858701420234,2438.6504,0.0,-3.2057509486072844,-44.85847
eval4,14,1134.189453125,1605.4241,-400.0,-39.87496942937809,-31.359558
eval4,15,2578.876792261848,2603.2866,0.0,-0.31694021059626076,-24.092588
eval4,16,1705.9681396484375,1989.344,-200.0,-50.048601605904274,-33.327065
eval4,17,2558.357773959993,2590.4253,0.0,-2.176877792096293,-29.891167
eval4,18,2453.6074531598406,2509.16,0.0,-8.816294109880749,-46.73608
eval4,19,1636.6851806640625,2033.577,-200.0,-152.63563783929922,-44.25593
eval4,20,2508.059059735201,2560.4941,0.0,-3.4946093825164963,-48.94041
eval4,21,2439.507568359375,2476.1587,0.0,-4.557050537498906,-32.09421
eval4,22,2426.87451171875,2494.064,0.0,-15.96626351436762,-51.2222
eval4,23,2565.87158203125,2606.3096,0.0,-0.8466533545046473,-39.591026
eval4,24,2538.5120605086636,2593.5227,0.0,-4.26793603702273,-50.74304
eval4,25,2584.0778023291455,2616.4226,0.0,-0.6502266265822323,-31.694365
eval4,26,2386.187439512538,2432.394,0.0,-9.565420107409684,-36.641697
eval4,27,1774.309268542128,2068.967,-200.0,-64.64733615263665,-30.010485
eval4,28,2496.8312656935846,2552.0894,0.0,-11.828507852482574,-43.429577
eval4,29,1064.8983154296875,1598.7427,-400.0,-102.93052721093308,-30.91363
eval4,30,2548.9983884802523,2581.7947,0.0,-3.6220753889681876,-29.174036
eval4,31,2547.038310387257,2608.2983,0.0,-4.6769494461095,-56.582832
eval4,32,1887.1669921875,2130.9304,-200.0,-10.260280734524338,-33.503338
eval4,33,2478.853271484375,2526.1165,0.0,-10.954677863100363,-36.308537
eval4,34,184.37095642089844,1270.2571,-600.0,-452.5041997712358,-33.381912
eval4,35,2505.171891307853,2550.6235,0.0,-13.179524195031643,-32.271957
eval4,36,1168.515656382683,1622.2761,-400.0,-17.078471111203548,-36.68204
eval4,37,2430.7729051524684,2483.719,0.0,-6.184226476111794,-46.762115
eval4,38,2579.58740234375,2634.6487,0.0,-8.842999132466959,-46.218513
eval4,39,2641.7705078125,2669.2764,0.0,-1.2251725029227245,-26.280287
eval4,40,1229.4374184568737,1681.562,-400.0,-23.250034657016165,-28.874743
eval4,41,2482.2597345354,2551.339,0.0,-3.7748550864623622,-65.30452
eval4,42,1851.991943359375,2167.6182,-200.0,-51.41802276397451,-64.20821
eval4,43,2575.4821127071955,2612.1257,0.0,-6.429255512515073,-30.214123
eval4,44,1947.381103515625,2184.8994,-200.0,-10.25156338770405,-27.267015
eval4,45,2631.732421875,2656.2583,0.0,-0.9862333446864835,-23.539831
eval4,46,1661.077876336642,2034.2084,-200.0,-152.09562215591328,-21.035013
eval4,47,2496.4374910611496,2525.0168,0.0,-4.424714690915743,-24.154709
eval4,48,1818.341552734375,2064.1885,-200.0,-19.924782758822776,-25.922272
eval4,49,1856.494140625,2162.8896,-200.0,-66.34577069301542,-40.049706
eval4,50,2495.8169332150273,2538.604,0.0,-14.149992444758183,-28.63727
eval4,51,2481.41347941769,2525.8945,0.0,-9.256628017680505,-35.22418
eval4,52,2449.623291015625,2488.31,0.0,-4.531169366909007,-34.155495
eval4,53,2586.1865234375,2611.781,0.0,-0.8024830241219648,-24.792273
eval4,54,1632.1407311470227,2026.673,-200.0,-156.75077404425355,-37.781445
eval4,55,1768.1871337890625,2019.0219,-200.0,-27.63246421394967,-23.20222
eval4,56,2530.09130859375,2557.3047,0.0,-0.5876328711513951,-26.62558
eval4,57,2418.511879518931,2459.779,0.0,-6.151413863179842,-35.116035
eval4,58,1697.5760498046875,2085.088,-200.0,-152.22369745949672,-35.28804
eval4,59,2396.92041015625,2432.5227,0.0,-2.8390212067998246,-32.763424
eval4,60,2498.596068962226,2531.6118,0.0,-4.866354237759142,-28.149216
eval4,61,2475.857421468068,2529.6663,0.0,-18.689505430365582,-35.119663
eval4,62,2567.143310546875,2622.1016,0.0,-2.6188130455683623,-52.339134
eval4,63,2640.4692303079955,2690.1477,0.0,-0.15754044849862414,-49.520718
eval4,64,1100.164306640625,1590.4961,-400.0,-49.95870723045065,-40.37333
eval4,65,2546.17822265625,2579.8418,0.0,-4.142349819152601,-29.521421
eval4,66,2487.915283203125,2518.5955,0.0,-5.035308162269315,-25.644466
eval4,67,2565.199580210129,2611.8894,0.0,-7.3227781258380045,-39.36687
eval4,68,1693.6932373046875,2075.7927,-200.0,-151.9327529303556,-30.166906
eval4,69,1703.3271939164963,2087.358,-200.0,-151.22829155060157,-32.80231
eval4,70,2344.712701325774,2403.9966,0.0,-24.433716776027666,-34.849842
eval4,71,2522.911865234375,2554.4468,0.0,-5.040260606548929,-26.49458
eval4,72,1035.2730647151552,1616.9048,-400.0,-160.3089183868492,-21.32275
eval4,73,2449.00341796875,2504.2622,0.0,-10.585546210942884,-44.672573
eval4,74,1157.3634033203125,1616.2146,-400.0,-18.084520749363346,-40.766567
eval4,75,1914.4793701171875,2172.484,-200.0,-20.060203300275735,-37.94402
eval4,76,1895.596410656004,2155.0776,-200.0,-16.150065184356333,-43.331276
eval4,77,2506.032958984375,2530.5767,0.0,-0.9733642600840513,-23.570055
eval4,78,2611.075820449064,2639.34,0.0,-0.7205032474488742,-27.543613
eval4,79,2567.443420776343,2596.1821,0.0,-1.9415803128102673,-26.797373
eval4,80,2502.256417523607,2535.534,0.0,-3.424905800336585,-29.852333
eval4,81,1726.6962890625,1998.0585,-200.0,-26.458043239329704,-44.903923
eval4,82,2420.149169921875,2475.7056,0.0,-9.439551436153142,-46.11689
eval4,83,2496.2900390625,2527.5752,0.0,-6.4731327917443915,-24.811968
eval4,84,2541.0888671875,2570.6748,0.0,-4.384520794414298,-25.200989
eval4,85,2572.708435121701,2609.01,0.0,-1.8810555597624452,-34.420532
eval4,86,995.1799926757812,1734.3862,-400.0,-302.95060688521926,-36.255566
eval4,87,2492.193948904226,2520.5713,0.0,-4.2541295601231885,-24.123034
eval4,88,2581.315759705814,2609.5388,0.0,-2.8339779493193054,-25.38884
eval4,89,2475.767129173245,2525.766,0.0,-1.4471050996667532,-48.551952
eval4,90,2538.5967145807113,2579.21,0.0,-3.0177773701508714,-37.595024
eval4,91,2581.4585759217825,2608.965,0.0,-0.4571645570883528,-27.04901
eval4,92,1727.4600830078125,2108.3813,-200.0,-153.12534588516664,-27.796091
eval4,93,1871.369384765625,2104.9746,-200.0,-14.183974522774156,-19.421286
eval4,94,2500.70068359375,2548.9656,0.0,-8.881758695385786,-39.382896
eval4,95,2485.3147155710917,2528.392,0.0,-6.908733391378116,-36.168705
eval4,96,2535.76876941058,2563.281,0.0,-1.797013661854269,-25.715063
eval4,97,2496.625876755092,2532.0156,0.0,-1.7326336421699435,-33.657635
eval4,98,2557.1083984375,2587.8386,0.0,-1.4165919955185406,-29.31309
eval4,99,2554.206298828125,2607.675,0.0,-4.412719552098343,-49.0554
eval4,100,2515.30615234375,2565.3835,0.0,-5.881499087927373,-44.19595
eval4,101,2572.978271484375,2608.1895,0.0,-1.5337244694162027,-33.677654
