experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,1,-709.4407348632812,1.9461474,0.6484239,0.0,1.0,2.0
eval6,2,-416.20245361328125,1.9913952,0.6633675,0.0,1.0,1.0
eval6,3,1453.5137197960917,1.2780391,0.5931312,1.0,0.0,54.5
eval6,4,-495.51678115924744,1.7408352,0.6803815,0.0,1.0,22.5
eval6,5,-707.4705810546875,1.3101839,0.6550914,0.0,1.0,2.0
eval6,6,-699.30517578125,1.9983518,0.6454953,0.0,1.0,1.0
eval6,7,-699.1099853515625,1.9865787,0.5216961,0.0,1.0,1.0
eval6,8,1607.4574448085493,1.565623,0.5590866,1.0,0.0,42.5
eval6,9,1516.1749600162339,1.6304332,0.5240827,1.0,0.0,38.5
eval6,10,812.0691682631834,1.5697683,0.66929674,0.5,0.5,69.0
eval6,11,-417.3917236328125,1.9786553,0.5217374,0.0,1.0,1.0
eval6,12,535.886097447805,1.5185442,0.60563624,0.5,0.5,29.0
eval6,13,-458.42401123046875,1.9801896,0.8245344,0.0,1.0,1.0
eval6,14,-704.5768432617188,1.7292337,0.7354616,0.0,1.0,2.0
eval6,15,-403.3710632324219,1.3151853,0.7856244,0.0,1.0,1.0
eval6,16,-704.1038818359375,1.7852423,0.8884021,0.0,1.0,1.0
eval6,17,-698.5447998046875,1.9937268,0.4427325,0.0,1.0,1.0
eval6,18,-414.97198486328125,1.9966555,0.45536214,0.0,1.0,1.0
eval6,19,-702.23779296875,1.8010097,0.526661,0.0,1.0,1.0
eval6,20,-401.2686462402344,1.9787722,0.19365731,0.0,1.0,1.0
eval6,21,-575.9455893501424,1.6856866,0.6387473,0.0,1.0,13.0
eval6,22,1561.0501722110823,1.4979796,0.54362637,1.0,0.0,44.5
eval6,23,-402.583251953125,1.1113336,0.40228683,0.0,1.0,1.0
eval6,24,-420.4158630371094,1.9983017,0.7186767,0.0,1.0,1.0
eval6,25,-414.87591552734375,1.9750657,0.57175875,0.0,1.0,1.0
eval6,26,857.2767027131674,0.97752005,0.5584949,0.5,0.5,44.5
eval6,27,844.7148582125876,1.5145417,0.5461377,0.5,0.5,48.5
eval6,28,-698.8052978515625,1.9977582,0.5904976,0.0,1.0,1.0
eval6,29,1584.013137812,1.5093538,0.51271987,1.0,0.0,40.5
eval6,30,527.0488943551534,1.3689967,0.718471,0.5,0.5,99.5
eval6,31,-580.3697509765625,1.7784774,0.36103395,0.0,1.0,1.0
eval6,32,-609.217107379661,1.6026576,0.561477,0.0,1.0,22.5
eval6,33,-416.1710205078125,1.9988965,0.7229053,0.0,1.0,1.0
eval6,34,-424.4214782714844,1.9863182,0.49589863,0.0,1.0,1.0
eval6,35,-699.091552734375,1.9890411,0.24803293,0.0,1.0,1.0
eval6,36,-426.2626953125,1.9360377,0.5469456,0.0,1.0,2.0
eval6,37,-402.45831298828125,1.4915364,0.5591881,0.0,1.0,1.0
eval6,38,609.2005440347705,1.6716595,0.61805874,0.5,0.5,22.0
eval6,39,549.902820063548,1.2658314,0.47202876,0.5,0.5,23.5
eval6,40,837.4939546244864,1.6287185,0.47972083,0.5,0.5,47.0
eval6,41,-419.23834228515625,1.682054,0.8452363,0.0,1.0,1.0
eval6,42,-315.56464254265484,1.7511754,0.54999495,0.0,1.0,18.0
eval6,43,-91.46036052875641,1.4987178,0.5708149,0.0,1.0,37.0
eval6,44,377.81442997576863,0.9996974,0.60694885,0.5,0.5,17.0
eval6,45,-418.5738525390625,1.579227,0.50818735,0.0,1.0,1.0
eval6,46,543.9277617782258,1.7517508,0.55999136,0.5,0.5,44.5
eval6,47,386.75781759815237,1.215163,0.5357223,0.5,0.5,38.5
eval6,48,397.09280460267775,1.4912333,0.582351,0.5,0.5,26.5
eval6,49,-51.22794969689116,1.1181427,0.45699129,0.0,1.0,31.0
eval6,50,-699.6524658203125,1.9083856,0.39516264,0.0,1.0,1.0
eval6,51,-698.7979736328125,1.9575689,0.38131505,0.0,1.0,1.0
eval6,52,-428.63330078125,1.8217926,0.33399332,0.0,1.0,2.0
eval6,53,-422.58941650390625,1.8603641,0.52646774,0.0,1.0,1.0
eval6,54,-416.8404541015625,1.998789,0.71377105,0.0,1.0,1.0
eval6,55,-701.1437377929688,1.9497223,0.78724277,0.0,1.0,1.0
eval6,56,-403.16107177734375,1.1083343,0.5304665,0.0,1.0,1.0
eval6,57,1529.87050632217,1.4594952,0.5460163,1.0,0.0,32.5
eval6,58,-701.730224609375,1.9176027,0.47685766,0.0,1.0,1.0
eval6,59,790.6933073882701,1.4182066,0.47007966,0.5,0.5,44.5
eval6,60,-698.4993896484375,1.992803,0.32197934,0.0,1.0,1.0
eval6,61,1575.8749763540275,1.4878132,0.513482,1.0,0.0,32.0
eval6,62,-699.4825439453125,1.8630722,0.33377975,0.0,1.0,1.0
eval6,63,-416.4483642578125,1.9951196,0.43199876,0.0,1.0,1.0
eval6,64,-426.1401062011719,1.6942642,0.8487005,0.0,1.0,1.0
eval6,65,1541.1518020771032,1.2393941,0.4014161,1.0,0.0,33.0
eval6,66,-699.986328125,1.9886084,0.4010644,0.0,1.0,2.0
eval6,67,209.00038081025758,1.6904037,0.5987172,0.5,0.5,126.0
eval6,68,-439.42303466796875,1.9404635,0.32293534,0.0,1.0,1.0
eval6,69,861.829198329885,1.1896584,0.4225055,0.5,0.5,39.5
eval6,70,274.28026615123287,0.7853557,0.64960873,0.5,0.5,73.0
eval6,71,-542.2444142336826,1.7031523,0.6556815,0.0,1.0,52.5
eval6,72,-464.7098693847656,1.593893,0.56054664,0.0,1.0,1.0
eval6,73,1595.1746219957686,1.4359401,0.45653915,1.0,0.0,46.5
eval6,74,-707.3978271484375,1.9946293,0.29809323,0.0,1.0,2.0
eval6,75,-448.53851318359375,1.997006,0.44594845,0.0,1.0,1.0
eval6,76,681.332195618307,1.3298563,0.67273253,0.5,0.5,53.5
eval6,77,356.292644727504,1.2661928,0.68521565,0.5,0.5,99.0
eval6,78,-699.0675048828125,1.8098063,0.36492229,0.0,1.0,1.0
eval6,79,-422.6101989746094,1.9836648,0.47132623,0.0,1.0,1.0
eval6,80,596.5527782808473,1.4676429,0.53125155,0.5,0.5,20.0
eval6,81,1488.6028828969877,1.5062118,0.7136462,1.0,0.0,43.5
eval6,82,-418.67767333984375,1.9924366,0.39710528,0.0,1.0,1.0
eval6,83,-400.2401123046875,1.974199,0.27984607,0.0,1.0,1.0
eval6,84,532.9270484186657,1.2186745,0.6937889,0.5,0.5,94.5
eval6,85,-405.1012878417969,1.7473273,0.8262354,0.0,1.0,1.0
eval6,86,-404.2001953125,1.3610452,0.76991355,0.0,1.0,1.0
eval6,87,1542.615368061015,1.5201535,0.5522848,1.0,0.0,31.5
eval6,88,-671.413818359375,1.976152,0.7743069,0.0,1.0,1.0
eval6,89,540.0311009170102,1.4327593,0.65086246,0.5,0.5,40.5
eval6,90,-706.664794921875,1.8835227,0.6271353,0.0,1.0,2.0
eval6,91,-698.476806640625,1.9967825,0.41342878,0.0,1.0,1.0
eval6,92,-491.42449951171875,1.9981489,0.42906278,0.0,1.0,1.0
eval6,93,-235.69322098534158,1.6241989,0.5891258,0.0,1.0,38.0
eval6,94,-655.9591207897504,1.2675979,0.8223644,0.0,0.5,211.0
eval6,95,-699.5249633789062,1.990865,0.33579272,0.0,1.0,2.0
