experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10_crossing_2,1,-6974.26171875,728.04816,-4400.0,-3296.333333333334,-5.976393
eval10_crossing_2,2,-1232.4693603515625,173.95148,-800.0,-599.5673817331592,-6.853586
eval10_crossing_2,3,1038.1020344489368,1057.129,0.0,-9.505523529939994,-9.52157
eval10_crossing_2,4,-3561.8522259653896,982.9422,-2600.0,-1929.6184464916905,-15.176148
eval10_crossing_2,5,-266.89532321125876,108.40319,-200.0,-158.738172278656,-16.560347
eval10_crossing_2,6,-165.79993273120044,49.68422,-200.0,-9.427161587287166,-6.0569935
eval10_crossing_2,7,1012.0454818472667,1025.8053,0.0,-4.749323039446473,-9.010521
eval10_crossing_2,8,-174.70110506956587,69.137886,-200.0,-29.956340195100214,-13.882649
eval10_crossing_2,9,-463.02605008147657,98.70494,-400.0,-151.52290548542226,-10.208097
eval10_crossing_2,10,-2671.7216147939353,489.47342,-2200.0,-947.0734342421351,-14.121631
eval10_crossing_2,11,-6503.468553966783,493.74588,-6200.0,-786.8366227332536,-10.377814
eval10_crossing_2,12,-2598.8622587640075,475.06006,-2800.0,-250.18396370554368,-23.73838
eval10_crossing_2,13,-823.8770218988889,121.23629,-600.0,-339.01786216170547,-6.095439
eval10_crossing_2,14,-532.3022326539117,48.321045,-400.0,-167.74776011154972,-12.875536
eval10_crossing_2,15,-15296.145585897259,-223.99057,-8600.0,-6456.817585743943,-15.337251
eval10_crossing_2,16,-1423.1765632027798,50.143307,-1400.0,-65.17095503335126,-8.148916
eval10_crossing_2,17,-372.54754638671875,79.704346,-400.0,-45.90560374723592,-6.3462987
eval10_crossing_2,18,-264.4573834509322,163.8544,-400.0,-17.593596853876043,-10.718208
eval10_crossing_2,19,-6965.952127810688,136.88718,-5000.0,-2089.6590007783057,-13.180394
eval10_crossing_2,20,-281.0504546382318,27.146816,-200.0,-97.79431256384856,-10.402955
eval10_crossing_2,21,-126.8300961584391,91.462105,-200.0,-8.556330748153282,-9.735871
eval10_crossing_2,22,-425.5965299118793,38.24167,-400.0,-54.75190126127433,-9.086328
eval10_crossing_2,23,994.5510373839112,1013.1059,0.0,-6.061043983450898,-12.493946
eval10_crossing_2,24,657.5525512695312,675.32086,0.0,-2.7801822452958382,-14.988131
eval10_crossing_2,25,-6134.186309919085,880.42334,-4000.0,-3001.805624364368,-12.803903
eval10_crossing_2,26,-506.7351420481199,66.01866,-400.0,-163.3302397034905,-9.423571
eval10_crossing_2,27,-295.34482056377624,69.701935,-200.0,-152.43772729132797,-12.609054
eval10_crossing_2,28,-2303.6605374907376,516.1387,-1600.0,-1208.722899276809,-11.076387
eval10_crossing_2,29,-5652.927653079806,513.698,-4000.0,-2158.1758639659583,-8.449817
eval10_crossing_2,30,-684.6154202043296,534.1386,-1000.0,-204.22474967599788,-14.529272
eval10_crossing_2,31,-1275.976818984887,487.893,-1000.0,-749.9490199399315,-13.920846
eval10_crossing_2,32,1190.1087646484375,1205.8711,0.0,-1.1422167757338493,-14.62004
eval10_crossing_2,33,556.444392810135,567.0791,0.0,-0.3119723686360654,-10.322718
eval10_crossing_2,34,459.6197117345141,510.37683,0.0,-14.279037764255659,-36.478127
eval10_crossing_2,35,-249.11690087487523,116.520004,-200.0,-153.28102255966536,-12.3559065
