experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,1,-278.41504,166.40448,-200.0,-190.13853454589844,-54.680973
eval3_random_3,2,782.6754,795.39453,0.0,-1.2275570631027222,-11.491524
eval3_random_3,3,-287.24738,-60.46064,-200.0,-19.055850982666016,-7.7308993
eval3_random_3,4,940.6469,952.81335,0.0,-3.261916399002075,-8.9043
eval3_random_3,5,64.99698,433.86755,-200.0,-159.92767333984375,-8.942954
eval3_random_3,6,-395.8316,-34.808723,-200.0,-153.57261657714844,-7.4503007
eval3_random_3,7,-324.6763,27.161451,-200.0,-150.66258753203655,-1.1751356
eval3_random_3,8,149.47372,509.31195,-200.0,-155.05990600585938,-4.778366
eval3_random_3,9,-399.83008,-25.500967,-200.0,-168.43289184570312,-5.8962216
eval3_random_3,10,774.4032,793.65936,0.0,-1.5823125841149808,-17.673767
eval3_random_3,11,-367.62378,-12.399141,-200.0,-150.19955444335938,-5.0250807
eval3_random_3,12,360.59302,601.1784,-200.0,-30.071979522705078,-10.513627
eval3_random_3,13,126.720245,481.19034,-200.0,-150.57007180178047,-3.8999848
eval3_random_3,14,240.65344,455.46805,-200.0,-8.02749252319336,-6.787116
eval3_random_3,15,32.593597,404.427,-200.0,-156.06100463867188,-15.772443
eval3_random_3,16,-312.76593,37.12266,-200.0,-149.83333333333331,-0.055295795
eval3_random_3,17,1002.8098,1018.2481,0.0,-2.177797317504883,-13.260666
eval3_random_3,18,-358.98926,-6.047247,-200.0,-151.64366858273115,-1.2983594
eval3_random_3,19,194.81711,552.57544,-200.0,-151.5815887451172,-6.1767097
eval3_random_3,20,883.45825,889.20667,0.0,-0.13820083439350128,-5.6101785
eval3_random_3,21,-236.12039,-7.380561,-200.0,-26.19485855102539,-2.544972
eval3_random_3,22,1123.6445,1133.0425,0.0,-0.08431346714496613,-9.313532
eval3_random_3,23,-406.0292,-46.41174,-200.0,-151.57505798339844,-8.0424
eval3_random_3,24,948.503,959.57306,0.0,-0.3221531577575948,-10.748028
eval3_random_3,25,-262.53598,-36.314487,-200.0,-23.75830841064453,-2.4631743
eval3_random_3,26,-281.77866,69.588005,-200.0,-150.0045623779297,-1.3621202
eval3_random_3,27,294.28442,527.36176,-200.0,-18.07666778564453,-15.000664
eval3_random_3,28,-188.40643,22.841326,-200.0,-9.659425735473633,-1.5883372
eval3_random_3,29,-241.81685,-15.090928,-200.0,-24.883893966674805,-1.8420284
eval3_random_3,30,-382.05872,-18.404512,-200.0,-156.60365295410156,-7.050543
eval3_random_3,31,-329.46185,-61.318604,-200.0,-58.763980865478516,-9.379276
eval3_random_3,32,-317.31744,42.68919,-200.0,-157.0954132080078,-2.9112027
eval3_random_3,33,-291.32895,-21.643808,-200.0,-62.60813903808594,-7.07702
eval3_random_3,34,-201.95091,14.153147,-200.0,-11.336071450955563,-4.767991
eval3_random_3,35,-247.00209,-11.758037,-200.0,-30.35456657409668,-4.889495
eval3_random_3,36,745.5471,765.07446,0.0,-12.884288787841797,-6.643049
eval3_random_3,37,-357.44266,-4.8856907,-200.0,-150.15991694285026,-2.397064
eval3_random_3,38,-376.20474,-14.917627,-200.0,-156.17105102539062,-5.116049
eval3_random_3,39,-357.19553,-2.2473617,-200.0,-150.18768310546875,-4.760483
eval3_random_3,40,860.5647,871.11646,0.0,-3.0641324520111084,-7.487656
eval3_random_3,41,126.683685,489.41898,-200.0,-150.6647491455078,-12.070501
eval3_random_3,42,-280.76816,70.12276,-200.0,-149.9226531982422,-0.96825254
eval3_random_3,43,136.51778,379.59906,-200.0,-28.40595054626465,-14.6752615
eval3_random_3,44,-346.39465,6.7618113,-200.0,-150.95162859008127,-2.2048213
eval3_random_3,45,191.67967,413.27032,-200.0,-10.938080787658691,-10.652605
eval3_random_3,46,-408.40408,-44.973255,-200.0,-157.4738006591797,-5.957021
eval3_random_3,47,-337.43024,15.103281,-200.0,-151.05673217773438,-1.4768109
eval3_random_3,48,271.83887,480.96643,-200.0,-7.055657863616943,-2.0719092
eval3_random_3,49,-369.1547,-13.478867,-200.0,-150.58070373535156,-5.095107
eval3_random_3,50,262.6503,633.59796,-200.0,-155.5291290283203,-15.418268
eval3_random_3,51,-347.4459,7.080727,-200.0,-154.42494201660156,-0.10168368
eval3_random_3,52,1021.08386,1027.2617,0.0,0.0,-6.177847
eval3_random_3,53,-364.2811,-8.320948,-200.0,-152.21799617955838,-3.7421792
eval3_random_3,54,-380.10474,-25.029758,-200.0,-151.20626831054688,-3.868722
eval3_random_3,55,181.15659,396.41455,-200.0,-8.502078393598957,-6.7558913
eval3_random_3,56,-220.00607,-8.600252,-200.0,-7.0753662701521485,-4.3304477
eval3_random_3,57,-320.27054,31.894756,-200.0,-150.66303812554216,-1.5022616
eval3_random_3,58,-25.372223,361.06656,-200.0,-155.93775939941406,-30.501076
eval3_random_3,59,-366.6239,-15.023091,-200.0,-150.80418395996094,-0.7966322
eval3_random_3,60,501.08728,576.2469,0.0,-36.831302642822266,-38.328453
eval3_random_3,61,-355.03024,0.9814551,-200.0,-151.87666337671317,-4.1350327
eval3_random_3,62,-170.957,47.147457,-200.0,-15.456341790341073,-2.6481025
eval3_random_3,63,-107.33353,114.37224,-200.0,-18.061933517456055,-3.6438491
eval3_random_3,64,-212.20497,25.501535,-200.0,-35.65680269286871,-2.049698
eval3_random_3,65,924.0571,967.14453,0.0,-23.386024475097656,-19.70147
eval3_random_3,66,-368.176,-17.025002,-200.0,-149.83333333333331,-1.3176742
eval3_random_3,67,-44.698547,329.48636,-200.0,-158.14627075195312,-16.038698
eval3_random_3,68,-204.02377,16.719421,-200.0,-16.20663833618164,-4.536558
eval3_random_3,69,296.53278,541.6559,-200.0,-39.17509154725712,-5.9480376
eval3_random_3,70,-180.85461,33.780045,-200.0,-12.697313086656028,-1.9373299
eval3_random_3,71,837.6353,852.4267,0.0,-4.33327054977417,-10.458162
eval3_random_3,72,881.98193,889.65784,0.0,-0.3117433786392212,-7.364227
eval3_random_3,73,-687.61676,-196.53653,-200.0,-267.5624694824219,-23.517773
eval3_random_3,74,108.08069,416.50897,-200.0,-92.99610137939453,-15.432172
eval3_random_3,75,837.3191,860.1363,0.0,-5.496189117431641,-17.321012
eval3_random_3,76,-231.49901,-12.540157,-200.0,-17.052947998046875,-1.9058841
eval3_random_3,77,91.41085,129.88455,0.0,-18.384798049926758,-20.088627
eval3_random_3,78,216.08035,579.9237,-200.0,-152.1774139404297,-11.666097
eval3_random_3,79,-214.6881,-1.5997257,-200.0,-11.866597874227486,-1.2217557
eval3_random_3,80,191.47131,440.50308,-200.0,-30.37662124633789,-18.655209
eval3_random_3,81,66.54938,434.42917,-200.0,-153.9334923928768,-13.94632
eval3_random_3,82,822.1666,849.9697,0.0,0.0,-27.803226
eval3_random_3,83,-205.94124,4.653337,-200.0,-10.024626731872559,-0.569961
eval3_random_3,84,183.20746,408.5792,-200.0,-14.637761116027832,-10.733883
eval3_random_3,85,105.48392,469.09995,-200.0,-153.5958709716797,-10.02014
eval3_random_3,86,136.68277,501.9422,-200.0,-152.80889162350684,-12.45056
eval3_random_3,87,895.62665,938.5586,0.0,-26.117496490478516,-16.814585
eval3_random_3,88,-235.62183,-0.65002596,-200.0,-31.70956802368164,-3.2622313
eval3_random_3,89,-463.88586,-82.283485,-200.0,-167.81796264648438,-13.784418
eval3_random_3,90,872.17664,878.36755,0.0,-0.09297283738851547,-6.0979238
eval3_random_3,91,935.3289,953.0531,0.0,-3.059020519256592,-14.665165
eval3_random_3,92,18.346466,378.67648,-200.0,-154.0627899169922,-6.2672276
eval3_random_3,93,-124.18851,235.60617,-200.0,-152.08212280273438,-7.712594
eval3_random_3,94,31.69751,408.33896,-200.0,-163.40187072753906,-13.239614
eval3_random_3,95,850.6451,855.2506,0.0,-1.056614489029677,-3.5489073
eval3_random_3,96,-142.24097,83.73963,-200.0,-20.076568603515625,-5.904025
eval3_random_3,97,-317.23624,35.333054,-200.0,-150.48910458094662,-2.0802112
eval3_random_3,98,-247.76758,-22.321957,-200.0,-15.726341247558594,-9.7192745
eval3_random_3,99,-254.44022,99.88912,-200.0,-150.905517578125,-3.4238157
eval3_random_3,100,113.07538,481.97147,-200.0,-156.27639770507812,-12.619681
eval3_random_3,101,-366.7687,-11.518222,-200.0,-151.77593994140625,-3.4745784
eval3_random_3,102,144.0132,223.73978,0.0,-19.897050857543945,-59.82939
eval3_random_3,103,838.12317,846.587,0.0,-0.5057072043418884,-7.9580355
eval3_random_3,104,-249.5903,-39.190517,-200.0,-8.236350059509277,-2.1634476
eval3_random_3,105,252.44434,515.652,-200.0,-51.30631637573242,-11.901167
eval3_random_3,106,-369.91376,-12.598979,-200.0,-151.96986389160156,-5.344917
eval3_random_3,107,252.19861,486.2272,-200.0,-21.8543643951416,-12.174208
eval3_random_3,108,-205.69548,5.366327,-200.0,-9.798052787780762,-1.2637507
eval3_random_3,109,-349.12787,2.44889,-200.0,-151.30856323242188,-0.2682311
eval3_random_3,110,865.0833,872.2112,0.0,-0.7698411345481873,-6.3580356
eval3_random_3,111,302.13153,517.121,-200.0,-10.871345520019531,-4.1180444
eval3_random_3,112,166.97162,529.0595,-200.0,-156.15072631835938,-5.9371924
eval3_random_3,113,376.26324,634.1116,-200.0,-46.81587219238281,-11.03247
eval3_random_3,114,999.9479,1021.47925,0.0,-0.48439693450927734,-21.047014
eval3_random_3,115,-344.52274,12.068652,-200.0,-152.12890625,-4.4624705
eval3_random_3,116,-230.05219,-14.588425,-200.0,-12.568304061889648,-2.895463
eval3_random_3,117,-148.5101,90.98451,-200.0,-32.425193786621094,-7.0694146
eval3_random_3,118,-182.29063,174.05151,-200.0,-151.10543823242188,-5.2366986
eval3_random_3,119,23.905548,383.54114,-200.0,-152.03907775878906,-7.596568
eval3_random_3,120,-272.34378,-9.876341,-200.0,-51.86595135685934,-10.601489
eval3_random_3,121,113.40311,474.51544,-200.0,-150.97821044921875,-10.134145
eval3_random_3,122,-207.16771,9.961563,-200.0,-13.61600112915039,-3.5132644
eval3_random_3,123,-393.75937,-35.43659,-200.0,-150.51528930664062,-7.8075027
eval3_random_3,124,887.33374,900.8342,0.0,-1.24514901638031,-12.255334
eval3_random_3,125,-216.75206,-5.6028013,-200.0,-9.622310638427734,-1.5269499
eval3_random_3,126,9.039093,379.28656,-200.0,-163.83489990234375,-6.41266
eval3_random_3,127,105.240265,473.4169,-200.0,-153.2787628173828,-14.897869
eval3_random_3,128,-361.32816,-5.412114,-200.0,-150.5348663330078,-5.3811603
eval3_random_3,129,251.20798,615.22015,-200.0,-149.9047393798828,-14.107395
eval3_random_3,130,-197.99619,11.546266,-200.0,-7.308310031890869,-2.234126
eval3_random_3,131,407.3374,630.0062,-200.0,-12.594364166259766,-10.074548
eval3_random_3,132,138.01617,509.47284,-200.0,-163.14443969726562,-8.312239
eval3_random_3,133,886.55457,898.9353,0.0,-3.707791566848755,-8.672894
eval3_random_3,134,-260.68417,2.2552752,-200.0,-62.44481460497143,-0.49461547
eval3_random_3,135,923.52856,927.84546,0.0,-0.40386730432510376,-3.9129915
eval3_random_3,136,120.125305,478.96677,-200.0,-150.60321044921875,-8.238249
eval3_random_3,137,891.6383,900.4152,0.0,-0.6110539436340332,-8.165858
eval3_random_3,138,6.452759,384.42215,-200.0,-166.250244140625,-11.719184
eval3_random_3,139,971.55023,985.2915,0.0,-2.971426010131836,-10.76992
eval3_random_3,140,-365.76453,-10.321671,-200.0,-150.34225463867188,-5.1006174
eval3_random_3,141,-352.03122,7.3293085,-200.0,-152.8964385986328,-6.4640927
eval3_random_3,142,256.71512,473.7942,-200.0,-9.331221580505371,-7.7477984
eval3_random_3,143,842.2087,853.24036,0.0,-0.6881282346371365,-10.343495
eval3_random_3,144,-374.1685,-17.40881,-200.0,-151.37063598632812,-5.3890314
