experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,1,-254.77571,1.8177953,0.531421,0.0,0.5,6.0
eval4_random_4,2,-138.63434,0.9010745,0.3594037,0.0,0.5,16.0
eval4_random_4,3,1701.774,0.8574133,0.38240397,1.0,0.0,24.0
eval4_random_4,4,-244.26169,1.4099617,0.6037365,0.0,0.5,7.0
eval4_random_4,5,238.03098,1.0184646,0.36608097,0.0,1.0,40.0
eval4_random_4,6,733.21173,1.249179,0.5315519,0.5,0.5,33.0
eval4_random_4,7,-192.39973,1.8372631,0.5732105,0.0,0.5,9.0
eval4_random_4,8,-544.7916,1.1836356,0.58775115,0.5,0.5,11.5
eval4_random_4,9,1581.9441,2.1706338,0.54987043,0.5,0.0,25.0
eval4_random_4,10,303.67236,0.35272124,0.4100983,0.0,1.0,34.0
eval4_random_4,11,-918.658,2.079058,0.499288,0.0,1.0,17.0
eval4_random_4,12,-154.67926,1.460644,0.45379555,0.5,0.5,20.5
eval4_random_4,13,-357.0709,0.5093684,0.6592603,0.0,0.5,5.0
eval4_random_4,14,1409.3551,1.9980892,0.62311244,0.5,0.0,20.0
eval4_random_4,15,-616.6966,1.9428666,0.4288611,0.0,1.0,7.0
eval4_random_4,16,-5115.086,0.90679365,0.41877747,0.5,0.5,23.0
eval4_random_4,17,-2852.2976,3.5552742,0.6618404,0.0,1.0,5.0
eval4_random_4,18,-645.02765,2.9137378,0.44711295,0.0,1.0,5.0
eval4_random_4,19,-1118.5479,2.7975101,0.5378052,0.0,1.0,11.5
eval4_random_4,20,-213.50302,1.2547399,0.41677675,0.0,0.5,5.0
eval4_random_4,21,-11956.094,0.6537113,0.41204855,0.0,1.0,43.5
eval4_random_4,22,-2980.8708,2.2255082,0.6041585,0.0,1.0,6.5
eval4_random_4,23,-3655.056,0.6079902,0.28126436,0.0,1.0,45.5
eval4_random_4,24,-400.5979,0.6835103,0.6464969,0.0,0.5,14.0
eval4_random_4,25,-1575.424,4.3103757,0.43385908,0.0,1.0,5.5
eval4_random_4,26,-544.5267,3.7222574,0.5689246,0.0,1.0,4.5
eval4_random_4,27,-9951.767,1.2571949,0.34613436,0.0,1.0,25.0
eval4_random_4,28,-783.9939,2.18331,0.59356654,0.5,0.5,29.0
eval4_random_4,29,-7361.7354,0.905434,0.52857554,0.0,1.0,25.0
