experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_crossing,1,495.6783447265625,543.69,0.0,0.0,-48.01163
eval5_crossing,2,495.02044677734375,547.081,0.0,0.0,-52.06055
eval5_crossing,3,460.71808483265875,517.1315,0.0,-0.7476257841422547,-55.665787
eval5_crossing,4,458.36703196894547,503.03748,0.0,-1.7323604747772374,-42.93806
eval5_crossing,5,521.3437851467543,556.9262,0.0,-0.014828463513378173,-35.56757
eval5_crossing,6,-301.099609375,64.97591,-200.0,-149.83333333333331,-16.242174
eval5_crossing,7,-149.0748291015625,84.916,-200.0,-10.835604588444554,-23.155228
eval5_crossing,8,511.024066729045,549.5963,0.0,-1.4249901347398062,-37.14725
eval5_crossing,9,530.968505859375,556.7154,0.0,0.0,-25.746866
eval5_crossing,10,-208.77507628798347,54.345535,-200.0,-15.338580567223348,-47.78203
eval5_crossing,11,-407.701933831561,48.4841,-200.0,-152.4744226242983,-103.7116
eval5_crossing,12,489.07818603515625,537.9429,0.0,0.0,-48.8647
eval5_crossing,13,-388.13191480684395,-21.071304,-200.0,-107.02244199562192,-60.038162
eval5_crossing,14,-273.47247193664555,-14.142864,-200.0,-15.01027622729783,-44.31934
eval5_crossing,15,-363.88092041015625,-5.0890636,-200.0,-149.83333333333331,-8.958536
eval5_crossing,16,496.2719343889788,534.83136,0.0,-0.12709963430609572,-38.432327
eval5_crossing,17,-370.13480140949963,-7.1578603,-200.0,-150.63371176056424,-12.34323
eval5_crossing,18,474.3957526804356,536.9206,0.0,-0.012556779250710831,-62.51229
eval5_crossing,19,473.1858825683594,523.7573,0.0,-1.1492695160385968,-49.42218
eval5_crossing,20,-300.0107727050781,85.34733,-200.0,-150.2216566792983,-35.136425
eval5_crossing,21,477.9386059757577,539.7373,0.0,-0.1772829774512505,-61.621376
eval5_crossing,22,-235.09692239113022,112.87623,-200.0,-24.2822447292424,-123.690895
eval5_crossing,23,461.9343566894531,516.2793,0.0,-0.02540860517205004,-54.31948
eval5_crossing,24,-353.84814629386125,-1.0407789,-200.0,-149.85057090401907,-2.9567938
eval5_crossing,25,477.0350341796875,549.5128,0.0,0.0,-72.477776
eval5_crossing,26,-225.02152511289145,35.947266,-200.0,-7.594840494895241,-53.373947
eval5_crossing,27,485.45496720347217,535.02454,0.0,-0.06976923819968761,-49.499798
eval5_crossing,28,507.08008168610536,542.09454,0.0,-0.2764390196803215,-34.738003
eval5_crossing,29,513.2258970924677,554.1596,0.0,-0.001970510834300901,-40.931744
eval5_crossing,30,482.05908203125,514.6927,0.0,-0.7480198625412027,-31.88555
eval5_crossing,31,-198.2214813232422,76.887314,-200.0,-22.3608381472869,-52.747948
eval5_crossing,32,535.085693359375,559.03625,0.0,0.0,-23.950586
eval5_crossing,33,521.416748046875,557.79114,0.0,0.0,-36.374367
eval5_crossing,34,-412.3824983595825,3.0960221,-200.0,-151.2309556562718,-64.24755
eval5_crossing,35,366.9651794433594,474.97018,0.0,-0.8308868636448011,-107.17414
eval5_crossing,36,493.9218444824219,549.4039,0.0,-0.011092787965481667,-55.47091
eval5_crossing,37,-436.5369058248561,-17.24586,-200.0,-153.97575463823094,-65.3153
eval5_crossing,38,-386.8784756577614,-8.8403635,-200.0,-150.56763298477753,-27.470497
eval5_crossing,39,522.3511773213149,547.1583,0.0,-0.09269857201069756,-24.714434
eval5_crossing,40,450.644287109375,496.20123,0.0,-3.88371544063088,-41.673225
eval5_crossing,41,-415.89416122080854,-19.601282,-200.0,-150.11212118111024,-46.180748
eval5_crossing,42,452.2158152281416,501.71295,0.0,-1.1043582045965086,-48.392773
eval5_crossing,43,444.25750732421875,521.3926,0.0,0.0,-77.13511
eval5_crossing,44,521.7761923942692,554.36554,0.0,-0.13929680250821996,-32.450047
eval5_crossing,45,-742.9364181454062,-476.72025,0.0,-12.367587219434826,-253.84848
eval5_crossing,46,481.1902453107468,513.4226,0.0,-2.091473239227322,-30.14088
eval5_crossing,47,457.13690185546875,518.7892,0.0,-3.3708750048120346,-58.281406
eval5_crossing,48,535.368408203125,566.99646,0.0,0.0,-31.628086
eval5_crossing,49,451.7479553222656,516.0205,0.0,-0.3268802388059384,-63.945713
eval5_crossing,50,-360.53863525390625,-4.0853424,-200.0,-149.83333333333331,-6.6199837
eval5_crossing,51,456.4831237792969,500.5954,0.0,-0.5572577539329049,-43.55505
eval5_crossing,52,-123.8724136352539,94.63118,-200.0,-9.32041225434148,-9.183171
eval5_crossing,53,507.19299931775606,538.5909,0.0,-0.18289070622550327,-31.214956
eval5_crossing,54,-400.8261979320898,1.9967961,-200.0,-149.96888703100427,-52.85411
eval5_crossing,55,-365.17754732878586,-6.368036,-200.0,-149.92031509987098,-8.889177
eval5_crossing,56,425.98455810546875,479.53833,0.0,-5.435761840084546,-48.117966
eval5_crossing,57,466.6050109863281,514.1749,0.0,-0.0919022770477431,-47.478027
eval5_crossing,58,-263.46146950439436,10.799245,-200.0,-19.576441618957322,-54.684273
eval5_crossing,59,-221.47854663686215,0.97787905,-200.0,-7.445220944882353,-15.011198
eval5_crossing,60,-424.82393729793705,26.998287,-200.0,-153.0952952713537,-98.72693
eval5_crossing,61,-311.5221862792969,83.23437,-200.0,-153.77977449271694,-40.976772
eval5_crossing,62,502.1355895996094,548.2892,0.0,-0.05456916799699625,-46.099014
eval5_crossing,63,-148.33663940429688,92.1212,-200.0,-16.298398876441794,-24.159435
eval5_crossing,64,-408.8842280549528,12.69446,-200.0,-154.9775072577319,-66.60117
eval5_crossing,65,-231.61660766601562,18.319677,-200.0,-18.05530117770313,-31.880974
eval5_crossing,66,436.3336797789926,531.7134,0.0,-2.5768051037694337,-92.80291
eval5_crossing,67,494.4483642578125,541.5444,0.0,0.0,-47.096
eval5_crossing,68,453.0622236678711,501.70508,0.0,-1.2938487687182052,-47.348976
eval5_crossing,69,468.9153844504582,538.00574,0.0,-0.5383368344081322,-68.55202
eval5_crossing,70,497.42241034457606,536.9392,0.0,-0.025390291715422744,-39.491356
eval5_crossing,71,446.5272973669636,498.95068,0.0,-0.6977226679804245,-51.725685
eval5_crossing,72,455.0937194824219,540.52826,0.0,0.0,-85.43453
eval5_crossing,73,468.31427591909244,507.05978,0.0,-3.3102869044441836,-35.435238
eval5_crossing,74,471.7057069197906,543.8108,0.0,-0.1509900275818498,-71.954094
eval5_crossing,75,439.0987238006013,498.5291,0.0,-0.7471499999139051,-58.683247
eval5_crossing,76,-371.4635603191545,23.79122,-200.0,-141.89640257379318,-53.35839
eval5_crossing,77,-392.21306878720293,4.5087595,-200.0,-150.1106719016489,-46.611164
eval5_crossing,78,432.5429036934804,484.17154,0.0,-0.8821828087102701,-50.74647
eval5_crossing,79,525.3002523838336,543.8412,0.0,-0.11982049609817093,-18.421118
eval5_crossing,80,-299.61493441948454,-23.642765,-200.0,-15.432648139828876,-60.539524
eval5_crossing,81,443.2767333984375,500.08087,0.0,-0.34932912960209156,-56.45484
eval5_crossing,82,486.5788269042969,514.6959,0.0,-0.003969757601705218,-28.113132
eval5_crossing,83,446.4457092285156,497.78802,0.0,-0.41897039414484966,-50.923363
eval5_crossing,84,503.4715881347656,529.49365,0.0,-0.3604837520238994,-25.661573
eval5_crossing,85,411.5899658203125,518.14246,0.0,-0.029758750341403392,-106.52276
eval5_crossing,86,-388.1389534025894,-9.124765,-200.0,-151.5621328701085,-27.452091
eval5_crossing,87,498.4163818359375,543.094,0.0,0.0,-44.677597
eval5_crossing,88,-366.883328100849,69.867294,-200.0,-155.10042847581948,-81.650246
eval5_crossing,89,-392.04641709259414,3.827201,-200.0,-149.8870851052926,-45.986523
eval5_crossing,90,446.364013671875,524.92206,0.0,-0.06984416191697367,-78.48818
eval5_crossing,91,426.56298828125,485.64575,0.0,-1.653925785138976,-57.42887
eval5_crossing,92,-391.01680665436555,4.131417,-200.0,-149.8470146907932,-45.30121
eval5_crossing,93,-256.2367858886719,1.4087517,-200.0,-56.49089377453329,-1.1546618
eval5_crossing,94,-696.699902905865,-436.31055,0.0,-9.459613160012639,-250.92961
eval5_crossing,95,-308.2605285644531,61.060028,-200.0,-128.50660386072983,-40.813934
eval5_crossing,96,316.7414855957031,505.41565,0.0,0.0,-188.67418
eval5_crossing,97,500.19732666015625,542.3661,0.0,0.0,-42.168816
eval5_crossing,98,464.5619201660156,517.3927,0.0,-0.09538559522689304,-52.73541
eval5_crossing,99,-442.1234198204637,-25.7469,-200.0,-152.45084931373202,-63.92569
eval5_crossing,100,504.06011962890625,545.48395,0.0,0.0,-41.4238
eval5_crossing,101,515.1839599609375,561.4961,0.0,0.0,-46.312103
eval5_crossing,102,509.7422790527344,522.459,0.0,-0.009023806910069883,-12.707701
eval5_crossing,103,463.2154541015625,502.4396,0.0,-0.3403278857417995,-38.88384
eval5_crossing,104,-272.1543310050306,33.410046,-200.0,-8.858333146983128,-96.70605
eval5_crossing,105,488.87353515625,544.1073,0.0,0.0,-55.233803
eval5_crossing,106,440.9690856933594,512.1411,0.0,-0.8687677410116096,-70.303276
eval5_crossing,107,433.3174743652344,510.9107,0.0,-0.1873287547254508,-77.4059
eval5_crossing,108,-275.5522227989702,-0.0066051483,-200.0,-13.803833554890591,-61.74179
eval5_crossing,109,482.9847717285156,516.7314,0.0,-0.006910654095101991,-33.739697
