experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6_warehouse_1,1,-386.52230220187346,-18.931501,-200.0,-162.57940568006794,-5.0113983
eval6_warehouse_1,2,-398.1892985238747,-33.843327,-200.0,-156.06106997620225,-8.284897
eval6_warehouse_1,3,-425.06423430118343,-64.35335,-200.0,-151.88245638930184,-8.828432
eval6_warehouse_1,4,-362.100390910505,-87.90253,-200.0,-64.1416333666769,-10.056222
eval6_warehouse_1,5,-410.46022454905193,-48.88312,-200.0,-151.1263034609311,-10.450796
eval6_warehouse_1,6,-370.0565801065183,-13.1417,-200.0,-151.5700972677287,-5.3447976
eval6_warehouse_1,7,-446.0089621751377,-63.354774,-200.0,-166.88164959811854,-15.772525
eval6_warehouse_1,8,2.24533713885873,249.4099,-200.0,-22.527735289692778,-24.636768
eval6_warehouse_1,9,-345.268451245204,4.8608336,-200.0,-150.00987373945648,-0.11942807
eval6_warehouse_1,10,-248.20367938943437,0.4405614,-200.0,-48.53897776372962,-0.10526578
eval6_warehouse_1,11,-246.884879103946,116.84248,-200.0,-157.16179879061406,-6.5655737
eval6_warehouse_1,12,-304.68493931728347,49.969204,-200.0,-150.3933381859237,-4.2608128
eval6_warehouse_1,13,-343.7298583984375,-99.5942,-200.0,-11.591554641723633,-32.544067
eval6_warehouse_1,14,65.63596897684835,342.4834,-200.0,-69.87960100559643,-6.9677978
eval6_warehouse_1,15,83.56535416465323,322.5727,-200.0,-33.05383348813902,-5.953556
eval6_warehouse_1,16,-309.3760830533987,-68.39133,-200.0,-27.657056137601906,-13.3277025
eval6_warehouse_1,17,-209.9926582922383,225.25587,-200.0,-167.72522654718608,-67.52328
eval6_warehouse_1,18,-243.4012390628512,-18.109129,-200.0,-23.45837788507616,-1.8337253
eval6_warehouse_1,19,-369.6225689642709,-10.628173,-200.0,-157.42574084087536,-1.5686475
eval6_warehouse_1,20,-181.80109322921183,36.666027,-200.0,-12.29377766598073,-6.173341
eval6_warehouse_1,21,-340.3364165400768,19.301966,-200.0,-153.7985275785431,-5.8398604
eval6_warehouse_1,22,43.64731743911602,410.24466,-200.0,-157.76486815896737,-8.832474
eval6_warehouse_1,23,-348.54083251953125,1.7947137,-200.0,-149.83333333333331,-0.5021976
eval6_warehouse_1,24,-189.5142529936534,55.380257,-200.0,-33.232959428667485,-11.661544
eval6_warehouse_1,25,-205.52810607347,14.718323,-200.0,-18.665384214877136,-1.5810456
eval6_warehouse_1,26,149.87059095323062,383.9621,-200.0,-28.8366380297388,-5.254829
eval6_warehouse_1,27,-227.74943940554456,-11.85268,-200.0,-11.256699579220145,-4.6400557
eval6_warehouse_1,28,752.1309447100866,778.57996,0.0,-17.738934270970685,-8.710086
eval6_warehouse_1,29,-277.49658203125,-0.33884203,-200.0,-76.81031517149695,-0.34741375
eval6_warehouse_1,30,-431.28274006033,-383.45963,0.0,-35.93566687155016,-11.887521
eval6_warehouse_1,31,-354.3071473495062,-1.3710842,-200.0,-151.4809249049321,-1.4551547
eval6_warehouse_1,32,-361.26353264493486,-3.9987838,-200.0,-155.11157872398778,-2.1531773
eval6_warehouse_1,33,-414.5240930811507,-52.313305,-200.0,-153.19765351746574,-9.013125
eval6_warehouse_1,34,-282.4053947455472,-42.1641,-200.0,-36.107553917543,-4.1337414
eval6_warehouse_1,35,-261.37657608761424,24.350372,-200.0,-83.24295498070049,-2.4839957
eval6_warehouse_1,36,-282.0574910026471,-0.426005,-200.0,-81.44582226690453,-0.1856586
eval6_warehouse_1,37,-349.3721618652344,7.5832253,-200.0,-154.02537536621094,-2.9300635
eval6_warehouse_1,38,-367.6135559082031,-11.851871,-200.0,-153.09488920354752,-2.6667888
eval6_warehouse_1,39,62.756561279296875,420.79117,-200.0,-152.76893615722656,-5.265728
eval6_warehouse_1,40,-341.3297930698998,12.724743,-200.0,-151.78653357199286,-2.268014
eval6_warehouse_1,41,-408.84348399191856,-38.599552,-200.0,-162.98851479064643,-7.2554197
eval6_warehouse_1,42,-233.03053553363534,-11.737217,-200.0,-19.49842343004675,-1.7948992
eval6_warehouse_1,43,-363.0023477602569,-11.410726,-200.0,-150.0990514882969,-1.4925877
eval6_warehouse_1,44,-379.04416753154476,-23.417141,-200.0,-150.41494494231023,-5.2120905
eval6_warehouse_1,45,-248.9028514366679,-27.811613,-200.0,-12.544063634006198,-8.547156
eval6_warehouse_1,46,-209.4040427974028,1.6255746,-200.0,-9.953242259339765,-1.0763811
eval6_warehouse_1,47,143.8791048174322,371.34216,-200.0,-21.05867946179876,-6.404396
eval6_warehouse_1,48,-232.79353449062123,-16.740099,-200.0,-12.13863882640552,-3.9148028
eval6_warehouse_1,49,621.0178473602786,661.2833,0.0,-33.25661225648118,-7.008841
eval6_warehouse_1,50,-9.470158113449429,355.58353,-200.0,-158.2073061527714,-6.8463845
eval6_warehouse_1,51,-252.40636356604114,-27.56163,-200.0,-16.459133692652134,-8.385612
eval6_warehouse_1,52,-362.3881198033953,-7.922429,-200.0,-153.20939742483512,-1.2563126
eval6_warehouse_1,53,-369.5998840332031,-11.942298,-200.0,-153.26141357421875,-4.396153
eval6_warehouse_1,54,24.413816267416223,388.47342,-200.0,-157.731614092232,-6.327965
eval6_warehouse_1,55,-373.5419298519612,-19.6078,-200.0,-150.68290685588326,-3.251214
eval6_warehouse_1,56,-296.21122320016457,-64.43919,-200.0,-26.320785763641602,-5.451244
eval6_warehouse_1,57,-405.8587732383442,-35.68803,-200.0,-164.17551762625376,-5.995251
