experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,1,-2179.8811943585024,1.3138592,0.6062563,0.0,1.0,10.0
eval7_warehouse_2,2,-1086.343869369195,2.2850423,0.65615284,0.0,1.0,9.0
eval7_warehouse_2,3,-447.5102496098623,1.2988523,0.56288373,0.0,0.5,16.0
eval7_warehouse_2,4,-12438.9176551808,0.3045422,0.46158433,0.0,1.0,31.5
eval7_warehouse_2,5,-6005.2450392123155,1.4595139,0.42961702,0.0,1.0,23.0
eval7_warehouse_2,6,-387.4716718930686,0.7219524,0.6988389,0.0,0.5,7.0
eval7_warehouse_2,7,-3147.6213343350955,1.0502372,0.7780236,0.0,1.0,13.0
eval7_warehouse_2,8,-17475.2334256322,0.26405433,0.4242975,0.0,1.0,43.0
eval7_warehouse_2,9,-698.0587487212296,2.859046,0.3143002,0.0,1.0,2.0
eval7_warehouse_2,10,-249.2988710559195,1.6216843,0.48841217,0.0,0.5,2.0
eval7_warehouse_2,11,-689.7607409854623,2.5847206,0.6556077,0.0,1.0,9.0
eval7_warehouse_2,12,-269.291574002391,3.4109447,0.66832274,0.0,0.5,8.0
eval7_warehouse_2,13,-12903.513894664366,0.2181215,0.6917751,0.0,1.0,33.0
eval7_warehouse_2,14,3.9097130436729515,0.30034474,0.23849493,0.0,0.5,48.0
eval7_warehouse_2,15,-354.7704426571798,2.4049194,0.4401581,0.0,0.5,2.0
eval7_warehouse_2,16,-306.597244260531,0.79122037,0.5788551,0.0,0.5,38.0
eval7_warehouse_2,17,-434.3173816006681,2.305005,0.46859,0.0,1.0,9.0
eval7_warehouse_2,18,-213.1817406669314,1.0941333,0.44476616,0.0,0.5,8.0
eval7_warehouse_2,19,-702.0814208984375,2.175046,0.5709088,0.0,1.0,2.0
eval7_warehouse_2,20,-201.53121691506038,1.8071824,0.45300946,0.0,0.5,13.0
eval7_warehouse_2,21,-2011.8192935440327,3.552751,0.64084977,0.0,1.0,6.5
eval7_warehouse_2,22,23.65343491156159,0.7745496,0.4105087,0.0,0.5,16.0
eval7_warehouse_2,23,-347.5506286621094,2.750897,0.7529142,0.0,0.5,1.0
eval7_warehouse_2,24,-519.6519204479537,0.9476917,0.54968,0.0,1.0,29.5
eval7_warehouse_2,25,-344.5658029969632,3.9231598,0.4829157,0.0,0.5,1.0
eval7_warehouse_2,26,105.87969307059359,0.6023041,0.2512924,0.0,0.5,21.0
eval7_warehouse_2,27,-839.7557279214526,2.2168984,0.6405622,0.0,1.0,9.0
eval7_warehouse_2,28,1458.847603003774,0.49284652,0.18237777,1.0,0.0,70.0
eval7_warehouse_2,29,-282.9909362792969,1.3013709,0.66281116,0.0,0.5,2.0
eval7_warehouse_2,30,-70902.67890125194,0.035068326,0.14928655,0.0,0.5,100.5
eval7_warehouse_2,31,-363.74055180346716,0.74707204,0.70716316,0.0,0.5,3.0
eval7_warehouse_2,32,-368.38927198094865,1.2902756,0.43559077,0.0,0.5,6.0
eval7_warehouse_2,33,-6303.55790988708,1.5787351,0.46476176,0.0,1.0,14.5
eval7_warehouse_2,34,-3515.5968486094093,0.5862397,0.5231178,0.0,1.0,20.0
eval7_warehouse_2,35,-260.15752188789327,3.3310118,0.47642204,0.0,0.5,9.0
eval7_warehouse_2,36,-285.02695578154726,0.57389855,0.7051377,0.0,0.5,1.0
eval7_warehouse_2,37,-362.62256190961904,1.8251449,0.54190534,0.0,0.5,6.0
eval7_warehouse_2,38,-1280.5076220803294,1.4445087,0.55837333,0.0,1.0,4.5
eval7_warehouse_2,39,65.5363497994145,2.0354419,0.5651741,0.0,0.5,14.0
eval7_warehouse_2,40,-1570.3953916494315,3.1075625,0.6044984,0.0,1.0,3.5
eval7_warehouse_2,41,-9911.212988708769,0.4779278,0.4018234,0.0,1.0,15.0
eval7_warehouse_2,42,-1780.0758282542356,0.751392,0.24082844,0.0,1.0,5.0
eval7_warehouse_2,43,-592.5887592363921,3.1907501,0.4665417,0.0,1.0,2.5
eval7_warehouse_2,44,-439.5684814453125,2.432533,0.86264306,0.0,1.0,3.0
eval7_warehouse_2,45,-9378.63160853643,1.5932511,0.34977517,0.0,1.0,18.5
eval7_warehouse_2,46,-214.64274906300673,1.2504708,0.71960145,0.0,0.5,2.0
eval7_warehouse_2,47,-215.34308647002854,0.38078603,0.17048486,0.0,1.0,60.0
eval7_warehouse_2,48,-1440.757332296808,0.56289846,0.58402795,0.0,1.0,8.0
eval7_warehouse_2,49,-16593.57654960645,0.547513,0.23156728,0.5,0.5,61.0
eval7_warehouse_2,50,-1082.2991750209658,0.63553244,0.36719546,0.0,1.0,24.0
eval7_warehouse_2,51,-308.2538618495284,0.99041605,0.44254225,0.0,0.5,21.0
eval7_warehouse_2,52,-377.06527066719076,0.9328115,0.24246061,0.0,0.5,12.0
eval7_warehouse_2,53,-2065.2051205329876,2.0142274,0.6947557,0.0,1.0,4.0
eval7_warehouse_2,54,47.988193948901994,0.6842208,0.5407014,0.0,0.5,25.0
eval7_warehouse_2,55,-419.8350551570704,1.0396172,0.5743816,0.0,0.5,12.0
eval7_warehouse_2,56,-6592.853198588737,1.2177651,0.35105786,0.0,1.0,20.5
eval7_warehouse_2,57,-232.90983369164584,1.778064,0.54733473,0.0,0.5,20.0
eval7_warehouse_2,58,-261.5275970260391,0.84051776,0.39454275,0.0,0.5,21.0
eval7_warehouse_2,59,-298.86347114806443,1.6117398,0.61815983,0.0,0.5,3.0
eval7_warehouse_2,60,-374.55685980009844,1.5560071,0.47930068,0.0,0.5,4.0
eval7_warehouse_2,61,-241.64265947451386,1.2243371,0.5549513,0.0,0.5,8.0
eval7_warehouse_2,62,-1110.682140094315,1.3891898,0.5086367,0.0,1.0,3.5
eval7_warehouse_2,63,-13616.877401797414,0.5467215,0.30736387,0.0,1.0,33.5
eval7_warehouse_2,64,-2384.6529080180626,1.3891609,0.5524042,0.5,0.5,28.0
eval7_warehouse_2,65,-354.7046926460489,1.328712,0.59829754,0.0,0.5,2.0
eval7_warehouse_2,66,-1245.052734375,1.0415007,0.6080291,0.0,1.0,9.5
eval7_warehouse_2,67,-179.97175824168244,0.41508865,0.45618716,0.0,0.5,65.0
eval7_warehouse_2,68,-1918.8047813645867,3.2633102,0.7237597,0.0,1.0,3.5
eval7_warehouse_2,69,-3984.121906867983,0.48980004,0.34992382,0.0,1.0,22.5
eval7_warehouse_2,70,-1830.0149169252009,1.86999,0.5970653,0.0,1.0,15.0
eval7_warehouse_2,71,-6276.329764608514,0.51607215,0.34811383,0.0,1.0,23.0
eval7_warehouse_2,72,-236.02156047254462,1.1197337,0.32867536,0.0,0.5,6.0
eval7_warehouse_2,73,-17642.478617141187,1.0139073,0.27936867,0.0,1.0,32.0
eval7_warehouse_2,74,-266.31548516361005,0.74618393,0.5894859,0.0,0.5,12.0
eval7_warehouse_2,75,-342.72099626012215,0.6824397,0.32664123,0.0,0.5,8.0
eval7_warehouse_2,76,-354.67061649295323,1.8518817,0.7155067,0.0,0.5,1.0
eval7_warehouse_2,77,-2719.966583894558,0.9346834,0.3277744,0.0,1.0,11.0
eval7_warehouse_2,78,122.5399420671838,1.6316454,0.6751342,0.0,0.5,14.0
