experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,1,-351.00875249159526,2.3408556,0.6885876,0.0,1.0,8.0
eval9_crossing_1,2,-230.95236206054688,4.684102,0.48050004,0.0,1.0,1.0
eval9_crossing_1,3,527.4688720703125,4.3638544,0.615008,1.0,0.0,7.0
eval9_crossing_1,4,-343.5040009917408,1.9331309,0.566694,0.0,1.0,21.0
eval9_crossing_1,5,546.7318115234375,3.3792486,0.64496964,1.0,0.0,9.0
eval9_crossing_1,6,542.4467737582752,1.9479021,0.26266024,1.0,0.0,20.0
eval9_crossing_1,7,540.070556640625,1.8219972,0.2874114,1.0,0.0,21.0
eval9_crossing_1,8,546.9415752146704,1.5948253,0.3255212,1.0,0.0,29.0
eval9_crossing_1,9,482.30871040575374,1.8779807,0.5492485,1.0,0.0,16.0
eval9_crossing_1,10,-457.2670544966852,0.42152515,0.2137,0.0,0.0,200.0
eval9_crossing_1,11,-357.2094706175512,3.4738173,0.63549256,0.0,1.0,2.0
eval9_crossing_1,12,470.73304965806324,1.1263257,0.59439903,1.0,0.0,39.0
eval9_crossing_1,13,515.66357421875,2.367993,0.793495,1.0,0.0,11.0
eval9_crossing_1,14,-373.0986437124399,1.8558246,0.7927425,0.0,1.0,9.0
eval9_crossing_1,15,502.32627935311484,1.4488924,0.38564387,1.0,0.0,23.0
eval9_crossing_1,16,541.5115226014741,2.2291667,0.4041426,1.0,0.0,18.0
eval9_crossing_1,17,517.125732421875,3.6804206,0.7490801,1.0,0.0,7.0
eval9_crossing_1,18,447.4891477080038,1.4886594,0.31606266,1.0,0.0,32.0
eval9_crossing_1,19,-354.26865636099444,1.8895035,0.6287298,0.0,1.0,9.0
eval9_crossing_1,20,-376.84202686218225,1.4960563,0.73458916,0.0,1.0,11.0
eval9_crossing_1,21,539.8888662608545,2.1683018,0.24590273,1.0,0.0,17.0
eval9_crossing_1,22,548.625244140625,3.3262243,0.4984206,1.0,0.0,13.0
eval9_crossing_1,23,-357.4474182128906,4.1143227,0.651601,0.0,1.0,2.0
eval9_crossing_1,24,-378.6347905288012,1.7302895,0.67542416,0.0,1.0,10.0
eval9_crossing_1,25,551.5754041267464,2.69311,0.31996077,1.0,0.0,14.0
