experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_random_4,1,2531.2349,2587.6985,0.0,-1.571216106414795,-54.892395
eval4_random_4,2,2586.993,2644.7786,0.0,-0.12872633337974548,-57.656143
eval4_random_4,3,2978.053,3030.4717,0.0,-0.3991677463054657,-52.018997
eval4_random_4,4,-14639.777,2262.8796,-15600.0,-1251.0015869140625,-51.656345
eval4_random_4,5,2418.1658,2464.5952,0.0,-4.9434685707092285,-41.48659
eval4_random_4,6,770.52893,1729.9342,-600.0,-315.43365478515625,-43.971165
eval4_random_4,7,2530.0354,2573.512,0.0,-0.24917234480381012,-43.227337
eval4_random_4,8,2833.3098,2912.149,0.0,-6.341611385345459,-72.49757
eval4_random_4,9,3062.3555,3107.8188,0.0,-0.3811994791030884,-45.082253
eval4_random_4,10,631.13464,1359.5249,-400.0,-299.66666666666663,-28.723577
eval4_random_4,11,2338.511,2398.8179,0.0,-0.24249766767024994,-60.063904
eval4_random_4,12,-18280.64,1696.0865,-11400.0,-8546.8720703125,-29.85672
eval4_random_4,13,753.801,1722.308,-600.0,-350.070026449625,-18.436895
eval4_random_4,14,2220.4766,2285.5298,0.0,-2.049107313156128,-63.004044
eval4_random_4,15,-23334.492,1600.4338,-15800.0,-9078.498046875,-56.435577
eval4_random_4,16,2271.5105,2317.748,0.0,-0.20269326865673065,-46.034676
eval4_random_4,17,2231.4736,2291.6658,0.0,-5.740409851074219,-54.451782
eval4_random_4,18,-167.06476,556.52484,-400.0,-301.0098571777344,-22.579733
eval4_random_4,19,341.17276,1325.3536,-600.0,-359.6736755371094,-24.507362
eval4_random_4,20,3044.5227,3128.4028,0.0,-3.7916293144226074,-80.08853
eval4_random_4,21,2505.5107,2564.7178,0.0,-1.4520373344421387,-57.754974
eval4_random_4,22,-10194.066,1748.8789,-6800.0,-5095.79833984375,-47.14855
eval4_random_4,23,2545.3054,2597.2053,0.0,-0.9005230069160461,-50.99987
eval4_random_4,24,2230.7542,2281.9001,0.0,-4.000332832336426,-47.145912
eval4_random_4,25,2067.5493,2115.0166,0.0,-1.471179120005845,-45.996292
eval4_random_4,26,2626.4126,2692.4849,0.0,-2.435861110687256,-63.63625
eval4_random_4,27,2303.3735,2709.4534,-200.0,-151.62725830078125,-54.45184
eval4_random_4,28,2206.915,2249.2678,0.0,-1.8699140548706055,-40.482475
eval4_random_4,29,2309.41,2368.0706,0.0,-4.022409439086914,-54.63862
eval4_random_4,30,2247.8171,2293.8794,0.0,-7.569437503814697,-38.492546
eval4_random_4,31,2948.079,3016.3093,0.0,-0.42582911252975464,-67.80548
eval4_random_4,32,2415.1672,2468.0298,0.0,-1.5955787897109985,-51.267284
eval4_random_4,33,2546.098,2606.9055,0.0,-0.113557368516922,-60.693974
eval4_random_4,34,-14288.419,1486.9467,-9000.0,-6742.771484375,-32.595284
eval4_random_4,35,3768.013,3855.2776,0.0,-1.4293746948242188,-85.83533
eval4_random_4,36,2339.5862,2417.791,0.0,-0.6522812843322754,-77.552475
eval4_random_4,37,2038.8025,2065.2483,0.0,-0.39096155762672424,-26.05466
eval4_random_4,38,2522.5962,2576.1267,0.0,-0.050615061074495316,-53.47964
eval4_random_4,39,2748.9426,2787.8958,0.0,-0.13507110173249018,-38.81794
eval4_random_4,40,-2226.7183,1657.8192,-2200.0,-1650.2515869140625,-34.285397
eval4_random_4,41,2507.1707,2576.5664,0.0,-0.34849387407302856,-69.04781
eval4_random_4,42,2635.0786,2699.4863,0.0,-0.20147302746772766,-64.20625
eval4_random_4,43,1467.8289,2219.4968,-400.0,-300.5147705078125,-51.152935
eval4_random_4,44,-4187.394,1439.7655,-3200.0,-2397.745361328125,-29.414707
eval4_random_4,45,2270.33,2320.626,0.0,-0.1572977008374879,-50.138966
eval4_random_4,46,2910.953,2964.4902,0.0,-0.6756337285041809,-52.861897
eval4_random_4,47,2241.2532,2288.785,0.0,-0.17852491259272552,-47.353497
eval4_random_4,48,2688.2708,2753.8813,0.0,-2.9817371368408203,-62.628586
eval4_random_4,49,-9418.23,1454.9493,-6200.0,-4645.34521484375,-27.83247
eval4_random_4,50,2414.8882,2462.5535,0.0,-1.7008808851242065,-45.96449
eval4_random_4,51,2798.583,2864.0317,0.0,-2.882383108139038,-62.56626
eval4_random_4,52,-14966.403,1517.676,-9400.0,-7044.30078125,-39.77959
eval4_random_4,53,2311.134,2355.916,0.0,0.0,-44.781796
eval4_random_4,54,2916.9126,2967.8447,0.0,-0.7611935138702393,-50.17042
eval4_random_4,55,2551.8574,2602.0332,0.0,-0.5107145744330294,-49.66415
eval4_random_4,56,-10420.263,216.19966,-9800.0,-822.4747924804688,-13.988938
eval4_random_4,57,2415.8608,2467.0125,0.0,-0.4513337314128876,-50.700626
eval4_random_4,58,2340.5825,2396.3486,0.0,-5.5958943367004395,-50.17047
eval4_random_4,59,-5559.4233,2102.859,-7200.0,-404.5816650390625,-57.699795
eval4_random_4,60,-14936.067,1529.8832,-9400.0,-7042.7353515625,-23.218094
eval4_random_4,61,2335.202,2376.965,0.0,-0.14348219335079193,-41.61985
eval4_random_4,62,-303.5674,406.26022,-400.0,-299.8785400390625,-9.949142
eval4_random_4,63,3120.5176,3198.2368,0.0,-9.326953887939453,-68.39273
eval4_random_4,64,465.1999,1415.1688,-600.0,-321.808837890625,-28.159924
eval4_random_4,65,2824.958,2880.075,0.0,-1.6049898862838745,-53.511456
eval4_random_4,66,-12566.277,1457.9685,-8000.0,-5993.54931640625,-30.698948
eval4_random_4,67,3210.4905,3277.4053,0.0,-0.9911050796508789,-65.92281
eval4_random_4,68,2892.1838,2949.9153,0.0,-7.894040584564209,-49.838306
eval4_random_4,69,3126.4219,3199.5754,0.0,-5.15451717376709,-67.9995
eval4_random_4,70,-1246.4446,162.20438,-800.0,-601.5625,-7.086401
eval4_random_4,71,2092.974,2132.4458,0.0,0.0,-39.471096
eval4_random_4,72,-5309.7944,2371.0566,-7400.0,-227.88414001464844,-52.968002
eval4_random_4,73,2804.0293,2864.4683,0.0,-0.5462473034858704,-59.89324
eval4_random_4,74,2789.45,2859.226,0.0,-2.1836860179901123,-67.59254
eval4_random_4,75,-19066.967,1261.8997,-11600.0,-8694.1162109375,-34.75295
eval4_random_4,76,2603.3381,2671.7993,0.0,-0.6040366888046265,-67.85717
eval4_random_4,77,2390.968,2443.3271,0.0,0.0,-52.358562
eval4_random_4,78,-6657.822,2777.5625,-9000.0,-382.1899108886719,-53.19543
eval4_random_4,79,2370.6455,2451.5833,0.0,-7.705102443695068,-73.23242
eval4_random_4,80,-9488.189,1739.7207,-6400.0,-4795.1904296875,-32.71823
eval4_random_4,81,2561.758,2621.9138,0.0,-5.003070831298828,-55.152363
eval4_random_4,82,-11352.448,1745.1503,-11400.0,-1657.12109375,-40.474545
eval4_random_4,83,1453.6549,1715.4688,-200.0,-21.98778533935547,-39.825893
eval4_random_4,84,3164.7705,3234.435,0.0,-1.9507895708084106,-67.71346
eval4_random_4,85,2502.3333,2557.0251,0.0,0.0,-54.69199
eval4_random_4,86,2461.5107,2553.6533,0.0,-6.274020671844482,-85.869026
eval4_random_4,87,2060.8901,2122.4011,0.0,-3.443364381790161,-58.06746
eval4_random_4,88,1380.001,2487.506,-600.0,-453.0524597167969,-54.452816
eval4_random_4,89,3107.5332,3175.356,0.0,-1.0648964643478394,-66.75733
eval4_random_4,90,2287.6675,2327.3855,0.0,-0.7013189023812253,-39.016735
eval4_random_4,91,2604.537,2671.121,0.0,-3.2550671100616455,-63.32795
eval4_random_4,92,-6985.996,2018.5842,-8600.0,-349.84515380859375,-54.737404
eval4_random_4,93,2292.7898,2361.5176,0.0,-0.059635285288095474,-68.66918
eval4_random_4,94,2678.6455,2740.3867,0.0,-9.605645179748535,-52.136066
eval4_random_4,95,2681.0505,2740.9072,0.0,-0.9172442555427551,-58.938858
eval4_random_4,96,1302.1486,1583.0869,-200.0,-18.72218894958496,-62.216232
eval4_random_4,97,-1566.7474,2507.441,-3800.0,-218.621826171875,-55.567772
eval4_random_4,98,2785.5378,2838.1814,0.0,-0.20227861404418945,-52.442562
eval4_random_4,99,-6275.0225,1802.8634,-4600.0,-3450.386474609375,-27.497375
eval4_random_4,100,2569.258,2641.505,0.0,-0.4887044429779053,-71.758415
eval4_random_4,101,2809.9883,2859.0125,0.0,-1.1116077899932861,-47.912468
eval4_random_4,102,2749.5073,2801.0356,0.0,-0.0017243586480617523,-51.5264
eval4_random_4,103,635.44824,1902.1932,-800.0,-415.1018215816617,-51.64339
eval4_random_4,104,3601.2913,3675.37,0.0,-0.3315790295600891,-73.746735
eval4_random_4,105,2652.6008,2711.4133,0.0,-4.689448356628418,-54.12312
eval4_random_4,106,2338.3596,2387.2205,0.0,-1.8938406705856323,-46.966755
eval4_random_4,107,2420.3484,2477.6912,0.0,-0.07053281366825104,-57.27231
eval4_random_4,108,2400.247,2483.2668,0.0,-3.7555744647979736,-79.2646
eval4_random_4,109,2422.048,2464.3198,0.0,-0.5332932472229004,-41.73852
eval4_random_4,110,765.9611,2913.8826,-2000.0,-68.91780853271484,-79.00525
eval4_random_4,111,2805.0605,2893.477,0.0,-5.794903755187988,-82.620926
eval4_random_4,112,2778.1184,2831.8052,0.0,-0.0010167919099330902,-53.684788
eval4_random_4,113,3217.8442,3297.2112,0.0,-0.2998775839805603,-79.068115
eval4_random_4,114,2967.0298,3004.7456,0.0,0.0,-37.71606
eval4_random_4,115,2331.047,2386.0103,0.0,-2.0443947315216064,-52.91873
eval4_random_4,116,2818.74,2887.7107,0.0,-0.9185812473297119,-68.05247
eval4_random_4,117,1213.9106,2188.0447,-600.0,-319.2723388671875,-54.862305
eval4_random_4,118,-876.4446,1187.116,-1800.0,-230.47830200195312,-33.082672
eval4_random_4,119,-4849.386,1250.451,-4800.0,-1278.1724853515625,-21.663914
eval4_random_4,120,-3158.2202,1795.317,-2800.0,-2103.339111328125,-50.198563
eval4_random_4,121,2759.9883,2822.0798,0.0,-0.6758324503898621,-61.415764
eval4_random_4,122,2457.993,2536.1567,0.0,-2.867901086807251,-75.29607
eval4_random_4,123,2332.2217,2386.47,0.0,-0.6591856380689733,-53.588833
eval4_random_4,124,2861.8076,2924.5576,0.0,-0.9442822933197021,-61.80531
eval4_random_4,125,2944.9766,3015.8413,0.0,-1.80502450466156,-69.059685
eval4_random_4,126,1724.5009,2362.1904,-400.0,-176.65335083007812,-61.03584
eval4_random_4,127,-9953.251,1738.8041,-11000.0,-653.6240234375,-38.431797
eval4_random_4,128,-12240.739,2139.2725,-8200.0,-6144.1396484375,-35.87305
eval4_random_4,129,2239.8645,2275.9688,0.0,-0.21753835678100586,-35.88652
eval4_random_4,130,1024.9177,2476.687,-800.0,-602.5537109375,-49.21549
eval4_random_4,131,1577.7062,1983.785,-200.0,-151.55313110351562,-54.52569
eval4_random_4,132,2625.166,2691.262,0.0,-2.3235836029052734,-63.773037
eval4_random_4,133,2736.9907,2798.6995,0.0,-0.17263831198215485,-61.536026
eval4_random_4,134,2239.7695,2299.05,0.0,-3.0061910152435303,-56.274094
eval4_random_4,135,2620.5955,2669.287,0.0,-0.5353758931159973,-48.15592
eval4_random_4,136,2447.1057,2511.2668,0.0,-2.2545559406280518,-61.905865
eval4_random_4,137,2499.1897,2581.7688,0.0,-5.868063449859619,-76.71151
eval4_random_4,138,1919.2732,2299.1746,-200.0,-150.15084622693183,-29.751223
eval4_random_4,139,2650.664,3134.323,-400.0,-21.880962371826172,-61.77887
eval4_random_4,140,1596.5557,2567.8792,-600.0,-323.99884033203125,-47.324776
eval4_random_4,141,299.87744,1066.0488,-400.0,-314.07049560546875,-52.1009
eval4_random_4,142,2966.1147,3023.2117,0.0,-0.36900317668914795,-56.72785
eval4_random_4,143,1531.4237,1797.1125,-200.0,-12.693035125732422,-52.99564
eval4_random_4,144,-5629.0063,1679.8785,-4600.0,-2666.420654296875,-42.46528
eval4_random_4,145,2909.7703,2982.3198,0.0,-0.12807246424994623,-72.42169
eval4_random_4,146,2938.1907,3036.2776,0.0,-6.533230304718018,-91.55429
eval4_random_4,147,2438.848,2499.4763,0.0,-1.291309118270874,-59.337395
eval4_random_4,148,2486.6597,2544.8413,0.0,-3.9790265560150146,-54.202454
eval4_random_4,149,2406.0117,2469.7908,0.0,-0.6450743079185486,-63.133823
eval4_random_4,150,-9993.588,1811.5437,-8000.0,-3770.17138671875,-34.95869
eval4_random_4,151,2888.6165,2950.499,0.0,-3.2270619869232178,-58.655933
eval4_random_4,152,257.995,981.9632,-400.0,-299.66666666666663,-24.301525
