experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,1,2531.2349,2.309232,0.65650654,1.0,0.0,49.5
eval4_random_4,2,2586.993,1.9772562,0.6835407,1.0,0.0,52.0
eval4_random_4,3,2978.053,2.7559774,0.64557236,1.0,0.0,48.0
eval4_random_4,4,-14639.777,2.9422507,0.6407118,0.5,0.5,50.5
eval4_random_4,5,2418.1658,2.4655478,0.636484,1.0,0.0,40.0
eval4_random_4,6,770.52893,2.7767763,0.7346147,0.5,0.5,35.0
eval4_random_4,7,2530.0354,2.4450994,0.6739614,1.0,0.0,37.5
eval4_random_4,8,2833.3098,2.1569285,0.6847626,1.0,0.0,62.0
eval4_random_4,9,3062.3555,3.1992457,0.65638006,1.0,0.0,42.5
eval4_random_4,10,631.13464,2.1720634,0.6571818,0.0,1.0,25.0
eval4_random_4,11,2338.511,1.653562,0.65010804,1.0,0.0,53.0
eval4_random_4,12,-18280.64,2.4738443,0.5531943,0.5,0.5,36.0
eval4_random_4,13,753.801,2.8846822,0.43130615,0.5,0.5,28.0
eval4_random_4,14,2220.4766,1.555533,0.67399234,1.0,0.0,56.5
eval4_random_4,15,-23334.492,2.1824796,0.67015135,0.5,0.5,53.0
eval4_random_4,16,2271.5105,1.7975004,0.6900551,1.0,0.0,39.5
eval4_random_4,17,2231.4736,1.4020146,0.59437484,1.0,0.0,58.5
eval4_random_4,18,-167.06476,2.3802803,0.61294925,0.0,1.0,24.0
eval4_random_4,19,341.17276,2.8645706,0.69313896,0.5,0.5,20.5
eval4_random_4,20,3044.5227,2.5916595,0.7192941,1.0,0.0,66.0
eval4_random_4,21,2505.5107,1.9289991,0.61267066,1.0,0.0,59.0
eval4_random_4,22,-10194.066,2.74247,0.7186421,0.5,0.5,38.5
eval4_random_4,23,2545.3054,2.5285606,0.6595299,1.0,0.0,46.0
eval4_random_4,24,2230.7542,2.004422,0.7529165,1.0,0.0,36.0
eval4_random_4,25,2067.5493,1.48841,0.7201406,1.0,0.0,36.0
eval4_random_4,26,2626.4126,2.287992,0.65178674,1.0,0.0,60.0
eval4_random_4,27,2303.3735,2.9311893,0.6375701,0.5,0.5,54.5
eval4_random_4,28,2206.915,1.8365489,0.62906665,1.0,0.0,40.5
eval4_random_4,29,2309.41,1.9149165,0.70412207,1.0,0.0,44.5
eval4_random_4,30,2247.8171,1.8054566,0.5600325,1.0,0.0,41.0
eval4_random_4,31,2948.079,2.4317925,0.61992735,1.0,0.0,67.5
eval4_random_4,32,2415.1672,2.2838142,0.67272043,1.0,0.0,46.0
eval4_random_4,33,2546.098,2.1152263,0.73008144,1.0,0.0,49.0
eval4_random_4,34,-14288.419,2.2929766,0.68617016,0.5,0.5,28.0
eval4_random_4,35,3768.013,2.7555242,0.6618002,1.0,0.0,80.5
eval4_random_4,36,2339.5862,1.6580849,0.7303614,1.0,0.0,60.0
eval4_random_4,37,2038.8025,1.6395162,0.5186976,1.0,0.0,28.5
eval4_random_4,38,2522.5962,1.8920084,0.6460894,1.0,0.0,51.0
