experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6_warehouse_1,1,-342.95466582650585,9.11757,-200.0,-151.24875802471877,-0.8235105
eval6_warehouse_1,2,-346.44850627864884,12.877501,-200.0,-155.75458511993767,-3.5714004
eval6_warehouse_1,3,-346.2908020019531,3.5794616,-200.0,-149.83333333333331,-0.03694484
eval6_warehouse_1,4,187.41704607837414,586.2766,-200.0,-158.07201300899993,-40.787457
eval6_warehouse_1,5,161.10203197861364,565.196,-200.0,-162.25546429260658,-41.83841
eval6_warehouse_1,6,-206.36033726262707,196.5888,-200.0,-159.938339334509,-43.010796
eval6_warehouse_1,7,-346.5680236816406,3.6965823,-200.0,-149.83333333333331,-0.43128732
eval6_warehouse_1,8,-105.09106225907679,115.88091,-200.0,-7.743210932387669,-13.228758
eval6_warehouse_1,9,-207.39243197296165,20.332413,-200.0,-23.942111426359062,-3.7827358
eval6_warehouse_1,10,98.40362112851778,514.44446,-200.0,-170.04649327843788,-45.994415
eval6_warehouse_1,11,104.30842941989403,502.72235,-200.0,-154.65374479813102,-43.760204
eval6_warehouse_1,12,31.568153781961428,394.2135,-200.0,-151.72123694157,-10.92414
eval6_warehouse_1,13,-346.0506591796875,4.7601714,-200.0,-149.83333333333331,-0.9775083
eval6_warehouse_1,14,-348.27606201171875,1.5577545,-200.0,-149.83333333333331,-0.0004864531
eval6_warehouse_1,15,189.80086567181138,581.9083,-200.0,-156.2158478863221,-35.891655
eval6_warehouse_1,16,255.86020085935513,642.3468,-200.0,-161.61909868659257,-24.867458
eval6_warehouse_1,17,-337.71191921680787,39.020924,-200.0,-164.47316632230903,-12.259671
eval6_warehouse_1,18,-349.9444375317451,23.542765,-200.0,-157.03066674929426,-16.45653
eval6_warehouse_1,19,119.81787734706916,524.0142,-200.0,-157.8891039573793,-46.307274
eval6_warehouse_1,20,-315.53553163889103,-7.936088,-200.0,-76.4418615314668,-31.157568
eval6_warehouse_1,21,-347.4519958496094,3.215197,-200.0,-149.83333333333331,-0.833873
eval6_warehouse_1,22,-346.3975524902344,3.6634393,-200.0,-149.83333333333331,-0.22766748
eval6_warehouse_1,23,1046.686434865222,1151.1565,0.0,-11.613742092545728,-92.85638
eval6_warehouse_1,24,808.9841706754323,862.3722,0.0,-13.295103776921723,-40.09297
eval6_warehouse_1,25,-342.79258297518703,17.510677,-200.0,-158.52243708333188,-1.7808237
eval6_warehouse_1,26,-342.0310483051699,8.94236,-200.0,-150.0507266793014,-0.92271495
eval6_warehouse_1,27,-353.8460653582314,0.88143873,-200.0,-151.66863731136905,-3.0588734
eval6_warehouse_1,28,255.04627496167885,498.99997,-200.0,-21.457992374656186,-22.495699
eval6_warehouse_1,29,-253.0014950209503,4.5391297,-200.0,-57.42438920077131,-0.116229355
eval6_warehouse_1,30,1088.4563430199169,1184.161,0.0,-13.729780291859894,-81.974976
eval6_warehouse_1,31,299.2325574333162,727.7397,-200.0,-170.3828970393871,-58.124237
eval6_warehouse_1,32,-203.06175049441416,53.662636,-200.0,-28.104258692766834,-28.620136
eval6_warehouse_1,33,38.12164954942614,420.80612,-200.0,-154.87193390749746,-27.81258
eval6_warehouse_1,34,-344.81979505422134,8.204573,-200.0,-151.95808530054902,-1.0662962
eval6_warehouse_1,35,-187.56710577455246,76.79508,-200.0,-48.63956398961034,-15.722634
eval6_warehouse_1,36,-336.6477285222227,17.52418,-200.0,-153.55812125116728,-0.61381996
eval6_warehouse_1,37,-307.53268888046836,50.349236,-200.0,-151.44696002031856,-6.434961
eval6_warehouse_1,38,-332.4093855593783,25.024986,-200.0,-154.7729020142736,-2.6614516
eval6_warehouse_1,39,-215.3505393283976,-2.0812786,-200.0,-11.703478193243377,-1.5657855
eval6_warehouse_1,40,185.2339248497592,407.446,-200.0,-12.277426862288879,-9.934654
eval6_warehouse_1,41,-299.92987216360444,67.185555,-200.0,-156.5384022508457,-10.57702
eval6_warehouse_1,42,-341.10737045406546,12.342644,-200.0,-152.60273990130543,-0.8472779
eval6_warehouse_1,43,954.3376544527586,989.0325,0.0,-11.92803394683712,-22.76674
eval6_warehouse_1,44,860.0975647293349,886.93054,0.0,-3.064777917289944,-23.76816
eval6_warehouse_1,45,-227.93786713291365,-1.5453919,-200.0,-26.117875872146662,-0.27459636
eval6_warehouse_1,46,62.64992535646775,442.3348,-200.0,-160.27136536704216,-19.413519
eval6_warehouse_1,47,-348.28248525139526,9.857467,-200.0,-152.12259841935668,-6.0173907
eval6_warehouse_1,48,-345.4776916503906,4.579488,-200.0,-149.83333333333331,-0.22385311
eval6_warehouse_1,49,-345.8564216774054,24.12817,-200.0,-155.68227401244806,-14.302316
eval6_warehouse_1,50,-343.34197693611895,7.356633,-200.0,-150.01468648061868,-0.6839559
eval6_warehouse_1,51,-334.74514053873827,22.645079,-200.0,-154.8800559775294,-2.5101504
eval6_warehouse_1,52,196.2524719777596,455.43356,-200.0,-13.979271339337906,-45.20181
eval6_warehouse_1,53,-348.202392578125,2.6902595,-200.0,-149.83333333333331,-1.0593208
eval6_warehouse_1,54,171.82218734215883,566.78876,-200.0,-159.89355777473557,-35.072956
eval6_warehouse_1,55,-360.8622783922829,-5.5715623,-200.0,-151.16378693101834,-4.126944
