experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,1,-13295.87512891168,2.0912392,0.6380822,0.0,1.0,20.5
eval7_warehouse_2,2,-1727.5641646682398,3.716818,0.641848,0.0,1.0,4.5
eval7_warehouse_2,3,-555.1425280517731,2.895001,0.3928138,0.0,1.0,1.0
eval7_warehouse_2,4,-24238.315825741545,1.9170072,0.67432594,0.0,1.0,37.5
eval7_warehouse_2,5,-8017.567504491761,1.7136887,0.5794171,0.0,1.0,79.0
eval7_warehouse_2,6,-3932.3431714200437,1.7068613,0.6000101,0.5,0.5,134.0
eval7_warehouse_2,7,-3843.326704083577,1.1586118,0.62059623,0.0,1.0,5.5
eval7_warehouse_2,8,-965.5437122818516,3.808768,0.71952,0.0,1.0,17.5
eval7_warehouse_2,9,-2355.5736502132813,1.4765707,0.51154506,0.0,1.0,15.0
eval7_warehouse_2,10,-6544.131357795053,1.9686395,0.63250035,0.0,1.0,67.5
eval7_warehouse_2,11,-14792.152589417903,1.3295668,0.69331515,0.0,1.0,47.0
eval7_warehouse_2,12,-3124.0043359093675,1.1372209,0.78457934,0.0,1.0,10.0
eval7_warehouse_2,13,-5025.959150393528,2.9770103,0.67344224,0.0,1.0,7.5
eval7_warehouse_2,14,-26049.69457291738,1.2701099,0.6959317,0.0,1.0,38.0
eval7_warehouse_2,15,-10996.315656787752,1.4358844,0.6169609,0.0,1.0,28.5
eval7_warehouse_2,16,-12262.721950728392,2.466764,0.6726893,0.0,1.0,39.0
eval7_warehouse_2,17,-7985.699926492683,3.2199352,0.65827864,0.0,1.0,11.5
eval7_warehouse_2,18,-7978.688599434876,2.0270307,0.746117,0.0,1.0,15.5
eval7_warehouse_2,19,-8606.727466295506,1.9843295,0.51561385,0.0,1.0,53.5
eval7_warehouse_2,20,-14387.111663951338,1.9689412,0.5964196,0.0,1.0,38.5
eval7_warehouse_2,21,-34124.9057364083,1.7694271,0.6141523,0.0,1.0,49.0
eval7_warehouse_2,22,-17401.09410096074,2.89955,0.7727053,0.0,1.0,26.0
eval7_warehouse_2,23,-51290.24957284219,1.7599527,0.73065746,0.5,0.5,77.5
eval7_warehouse_2,24,-10477.974226662702,1.8186913,0.7380547,0.5,0.5,39.5
eval7_warehouse_2,25,-26580.798900595895,2.139251,0.6247582,0.0,1.0,43.0
eval7_warehouse_2,26,-1739.175148334822,3.476033,0.6820294,0.0,1.0,3.5
