experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9_crossing_1,1,738.121337890625,748.8397,0.0,0.0,-10.71834
eval9_crossing_1,2,686.2823486328125,695.3973,0.0,-0.322430835113306,-8.792521
eval9_crossing_1,3,725.2681274414062,745.30426,0.0,0.0,-20.036158
eval9_crossing_1,4,722.1206665039062,736.54114,0.0,0.0,-14.420472
eval9_crossing_1,5,698.525390625,709.437,0.0,-0.43581302441483877,-10.475863
eval9_crossing_1,6,722.93505859375,736.90436,0.0,-0.07151015678848659,-13.8978
eval9_crossing_1,7,733.9814453125,738.5117,0.0,-0.3285354583694199,-4.20166
eval9_crossing_1,8,728.0570068359375,739.2384,0.0,0.0,-11.181382
eval9_crossing_1,9,735.068359375,742.6776,0.0,0.0,-7.6091533
eval9_crossing_1,10,695.87939453125,708.9321,0.0,-0.6876863153455789,-12.365042
eval9_crossing_1,11,710.28076171875,721.4484,0.0,-4.257398326812387,-6.9102645
eval9_crossing_1,12,721.3502197265625,730.1759,0.0,-2.397247293731429,-6.428434
eval9_crossing_1,13,678.2052612304688,683.44543,0.0,-0.32462338100259014,-4.9154935
eval9_crossing_1,14,760.211181640625,769.6635,0.0,0.0,-9.45222
eval9_crossing_1,15,751.4622802734375,757.5246,0.0,0.0,-6.0622683
eval9_crossing_1,16,734.5258178710938,744.6216,0.0,0.0,-10.095729
eval9_crossing_1,17,688.3651123046875,700.05054,0.0,-0.26871877124508303,-11.416686
eval9_crossing_1,18,749.722412109375,758.1473,0.0,0.0,-8.424931
eval9_crossing_1,19,749.095703125,757.322,0.0,0.0,-8.226365
eval9_crossing_1,20,722.9552001953125,734.0613,0.0,0.0,-11.106036
eval9_crossing_1,21,779.9782104492188,790.1585,0.0,-0.015477986676694921,-10.164893
eval9_crossing_1,22,-145.3873943169048,208.57158,-200.0,-149.85813957245452,-4.1008573
eval9_crossing_1,23,759.9324340820312,762.91376,0.0,0.0,-2.9812925
eval9_crossing_1,24,742.9443969726562,756.64746,0.0,0.0,-13.703062
eval9_crossing_1,25,743.6141967773438,750.386,0.0,0.0,-6.7717533
eval9_crossing_1,26,748.6175537109375,758.34985,0.0,0.0,-9.732281
eval9_crossing_1,27,745.4012451171875,755.1699,0.0,0.0,-9.768641
eval9_crossing_1,28,752.4823608398438,760.60016,0.0,0.0,-8.117758
eval9_crossing_1,29,737.37158203125,744.35254,0.0,0.0,-6.9809594
eval9_crossing_1,30,720.16455078125,735.8623,0.0,-0.02682273450987259,-15.671046
eval9_crossing_1,31,724.570068359375,738.6428,0.0,0.0,-14.072729
eval9_crossing_1,32,753.7899780273438,757.48895,0.0,0.0,-3.6989572
eval9_crossing_1,33,748.476318359375,757.9961,0.0,0.0,-9.519701
eval9_crossing_1,34,-190.88354960905644,18.638697,-200.0,-8.64565134683879,-0.8765935
eval9_crossing_1,35,718.4027709960938,737.5935,0.0,0.0,-19.19075
eval9_crossing_1,36,749.7217407226562,757.1542,0.0,0.0,-7.432452
eval9_crossing_1,37,711.9390624710791,722.39014,0.0,-0.008098011327589943,-10.442967
eval9_crossing_1,38,707.087890625,720.14264,0.0,-0.7037565547295994,-12.351004
eval9_crossing_1,39,737.349853515625,743.5421,0.0,0.0,-6.1922
eval9_crossing_1,40,749.8216552734375,755.3469,0.0,0.0,-5.525221
eval9_crossing_1,41,751.5240478515625,758.33636,0.0,0.0,-6.812329
eval9_crossing_1,42,741.5516303089983,754.9923,0.0,-2.9149821996776235,-10.525696
eval9_crossing_1,43,-10.323364816311368,213.78156,-200.0,-16.9162301408898,-7.1886835
eval9_crossing_1,44,706.0708618164062,714.2634,0.0,-0.09192763736598718,-8.100653
eval9_crossing_1,45,744.779296875,757.4914,0.0,0.0,-12.7120075
eval9_crossing_1,46,753.8799438476562,757.68115,0.0,0.0,-3.801216
eval9_crossing_1,47,725.120849609375,730.9174,0.0,-0.10693831695121439,-5.6895046
eval9_crossing_1,48,-19.165878295898438,198.32661,-200.0,-9.171504384498377,-8.320985
eval9_crossing_1,49,744.5228489164535,765.87585,0.0,-8.451136762795079,-12.901891
eval9_crossing_1,50,732.931640625,739.333,0.0,-0.0549710632230492,-6.346385
eval9_crossing_1,51,713.366943359375,723.9463,0.0,-0.02623539404416593,-10.553116
eval9_crossing_1,52,-349.83587646484375,0.48064113,-200.0,-149.83333333333331,-0.4831791
eval9_crossing_1,53,736.7435913085938,753.04065,0.0,0.0,-16.29707
eval9_crossing_1,54,729.0308837890625,736.78906,0.0,-0.24468405931309195,-7.5134625
eval9_crossing_1,55,736.522216796875,748.1824,0.0,0.0,-11.660194
eval9_crossing_1,56,676.0966186523438,685.2112,0.0,-4.252155263703336,-4.8624306
eval9_crossing_1,57,731.96728515625,739.63556,0.0,0.0,-7.668274
eval9_crossing_1,58,713.0455932617188,727.1107,0.0,-3.819120474589325,-10.245959
eval9_crossing_1,59,-272.7019348144531,82.10734,-200.0,-150.0955618354564,-4.713697
eval9_crossing_1,60,728.570556640625,739.0908,0.0,0.0,-10.520276
eval9_crossing_1,61,735.7505493164062,741.7091,0.0,0.0,-5.958587
eval9_crossing_1,62,750.487548828125,755.02783,0.0,0.0,-4.5403576
eval9_crossing_1,63,745.8897094726562,750.6908,0.0,0.0,-4.8011413
eval9_crossing_1,64,705.3207397460938,711.97876,0.0,-1.6088377905959046,-5.049177
eval9_crossing_1,65,744.5433349609375,754.49115,0.0,0.0,-9.947814
eval9_crossing_1,66,704.0401611328125,715.60913,0.0,-0.44116507262872895,-11.127848
eval9_crossing_1,67,733.060546875,742.93896,0.0,-0.20066551934498267,-9.677793
eval9_crossing_1,68,734.0516357421875,745.8883,0.0,0.0,-11.836643
eval9_crossing_1,69,740.3634033203125,746.27045,0.0,-0.10800794987628878,-5.798982
eval9_crossing_1,70,695.837890625,707.36536,0.0,-0.2694380176950437,-11.257946
eval9_crossing_1,71,760.0260009765625,767.5082,0.0,0.0,-7.4821863
eval9_crossing_1,72,753.4095458984375,760.41974,0.0,0.0,-7.0103097
eval9_crossing_1,73,737.076171875,752.7865,0.0,0.0,-15.710386
eval9_crossing_1,74,749.8361206054688,763.7382,0.0,0.0,-13.902045
eval9_crossing_1,75,724.69482421875,737.7052,0.0,-0.14085131751498253,-12.869417
eval9_crossing_1,76,724.6566162109375,737.4016,0.0,-0.1257662100020998,-12.619206
eval9_crossing_1,77,735.0271606445312,744.3696,0.0,0.0,-9.34247
eval9_crossing_1,78,-349.76910400390625,0.5792577,-200.0,-149.83333333333331,-0.51502955
eval9_crossing_1,79,706.7482299804688,721.33875,0.0,-0.21513969566931532,-14.375424
eval9_crossing_1,80,733.9736938476562,741.277,0.0,-0.3063692421883628,-6.996882
eval9_crossing_1,81,-92.9102783203125,119.986206,-200.0,-8.921501344329752,-3.9749887
eval9_crossing_1,82,742.8038940429688,759.0663,0.0,0.0,-16.26239
eval9_crossing_1,83,751.3955078125,758.019,0.0,0.0,-6.6235104
eval9_crossing_1,84,727.145751953125,735.33765,0.0,-0.21959001311341933,-7.9722805
eval9_crossing_1,85,748.5154418945312,762.3775,0.0,0.0,-13.8621025
eval9_crossing_1,86,753.5621337890625,755.6509,0.0,0.0,-2.0887325
eval9_crossing_1,87,-117.86521911621094,234.4022,-200.0,-149.83333333333331,-2.4340749
eval9_crossing_1,88,720.7976684570312,729.23413,0.0,-1.7281850365602307,-6.708305
eval9_crossing_1,89,710.86328125,726.1669,0.0,-5.423011435435647,-9.880609
eval9_crossing_1,90,699.0335083007812,706.38477,0.0,-1.0613389597688148,-6.2899337
eval9_crossing_1,91,-243.77041625976562,112.91196,-200.0,-150.37728963406528,-6.3051047
eval9_crossing_1,92,732.81103515625,740.35724,0.0,0.0,-7.5462184
eval9_crossing_1,93,752.9828491210938,759.9905,0.0,0.0,-7.007613
eval9_crossing_1,94,709.1942138671875,724.1459,0.0,-0.011461032947022887,-14.9401245
eval9_crossing_1,95,732.0146484375,739.8959,0.0,0.0,-7.881252
eval9_crossing_1,96,743.8328857421875,752.1343,0.0,0.0,-8.301429
eval9_crossing_1,97,754.5249633789062,766.2522,0.0,0.0,-11.727248
eval9_crossing_1,98,714.2064208984375,728.7166,0.0,-0.24589552751881333,-14.264307
eval9_crossing_1,99,747.4710693359375,755.5731,0.0,0.0,-8.102086
eval9_crossing_1,100,705.50244140625,716.1943,0.0,-0.3009065753702522,-10.390825
eval9_crossing_1,101,746.289794921875,755.0145,0.0,0.0,-8.724648
eval9_crossing_1,102,746.2081298828125,754.2069,0.0,0.0,-7.9986696
eval9_crossing_1,103,744.467041015625,756.3508,0.0,0.0,-11.883795
eval9_crossing_1,104,746.5849609375,753.6297,0.0,0.0,-7.044664
eval9_crossing_1,105,729.7279663085938,741.72107,0.0,0.0,-11.992969
eval9_crossing_1,106,711.2198486328125,724.568,0.0,-0.614900949445321,-12.733329
eval9_crossing_1,107,724.9552001953125,739.90515,0.0,0.0,-14.949959
