experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,1,738.121337890625,2.3808074,0.5022512,1.0,0.0,29.0
eval9_crossing_1,2,686.2823486328125,2.2334743,0.4877568,1.0,0.0,29.0
eval9_crossing_1,3,725.2681274414062,2.422265,0.8321524,1.0,0.0,27.0
eval9_crossing_1,4,722.1206665039062,2.2182028,0.658432,1.0,0.0,28.0
eval9_crossing_1,5,698.525390625,3.4242554,0.6777692,1.0,0.0,19.0
eval9_crossing_1,6,722.93505859375,3.0793653,0.766021,1.0,0.0,21.0
eval9_crossing_1,7,733.9814453125,4.050948,0.4596847,1.0,0.0,15.0
eval9_crossing_1,8,728.0570068359375,2.4609969,0.62955886,1.0,0.0,24.0
eval9_crossing_1,9,735.068359375,2.9702218,0.46540707,1.0,0.0,19.0
eval9_crossing_1,10,695.87939453125,2.3684974,0.6196382,1.0,0.0,27.0
eval9_crossing_1,11,710.28076171875,3.0042028,0.46185082,1.0,0.0,19.0
eval9_crossing_1,12,721.3502197265625,2.7702703,0.38191855,1.0,0.0,26.0
eval9_crossing_1,13,678.2052612304688,1.3497759,0.23838878,1.0,0.0,43.0
eval9_crossing_1,14,760.211181640625,4.6118693,0.80785275,1.0,0.0,14.0
eval9_crossing_1,15,751.4622802734375,2.715054,0.33943027,1.0,0.0,26.0
eval9_crossing_1,16,734.5258178710938,2.9081788,0.59666634,1.0,0.0,20.0
eval9_crossing_1,17,688.3651123046875,2.2501407,0.5621059,1.0,0.0,26.0
eval9_crossing_1,18,749.722412109375,3.6370735,0.63154083,1.0,0.0,17.0
eval9_crossing_1,19,749.095703125,3.6237848,0.62573403,1.0,0.0,17.0
eval9_crossing_1,20,722.9552001953125,2.2499564,0.54366314,1.0,0.0,26.0
eval9_crossing_1,21,779.9782104492188,2.7867124,0.40519196,1.0,0.0,36.0
eval9_crossing_1,22,-145.3873943169048,3.572127,0.35032,0.0,1.0,18.0
eval9_crossing_1,23,759.9324340820312,4.645301,0.36823905,1.0,0.0,13.0
eval9_crossing_1,24,742.9443969726562,3.3420033,0.81220526,1.0,0.0,19.0
eval9_crossing_1,25,743.6141967773438,3.2920513,0.47063684,1.0,0.0,18.0
eval9_crossing_1,26,748.6175537109375,3.6498113,0.6942444,1.0,0.0,17.0
eval9_crossing_1,27,745.4012451171875,2.560212,0.49310488,1.0,0.0,28.0
eval9_crossing_1,28,752.4823608398438,3.5441732,0.53801847,1.0,0.0,18.0
eval9_crossing_1,29,737.37158203125,3.0126352,0.4639569,1.0,0.0,19.0
