experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task10,1,-194.01629240415403,44.91752,-200.0,-33.86034480831928,-5.073467
task10,2,479.6227520948725,489.65363,0.0,-1.7043025353940273,-8.326595
task10,3,405.2193143949305,415.77045,0.0,-2.193698966463932,-8.357424
task10,4,444.6550857354118,459.44666,0.0,-2.8696355094039876,-11.921928
task10,5,462.32523557949116,472.02283,0.0,-2.2207095456169497,-7.4768796
task10,6,442.00974317437607,449.8715,0.0,-2.1461920628080753,-5.715547
task10,7,402.68260988966125,405.19766,0.0,-0.8286680551196193,-1.6863844
task10,8,422.6872279544931,432.656,0.0,-5.747503730132016,-4.221286
task10,9,404.1526131648123,413.20166,0.0,-1.4747827899252925,-7.5742574
task10,10,414.515888764125,431.20126,0.0,-8.386408159446336,-8.29898
task10,11,398.8174479136409,406.65262,0.0,-4.0050751400946325,-3.8300812
task10,12,426.5625217948495,433.06528,0.0,-2.6868006877680726,-3.8159666
task10,13,428.7737229822238,435.95166,0.0,-1.6925336325506841,-5.485415
task10,14,444.6929457743211,450.0917,0.0,-0.2471201162294815,-5.1516366
task10,15,-229.7992634138985,-3.6560752,-200.0,-16.40759471418565,-9.735597
task10,16,-225.7142955354349,-9.140356,-200.0,-7.608201629568752,-8.965744
task10,17,412.46586417654885,422.06342,0.0,-1.6876629487017039,-7.909897
task10,18,438.8035478826657,450.66864,0.0,-5.30800452436702,-6.5571003
task10,19,-203.80492450021396,4.773656,-200.0,-8.472715620921953,-0.10586
task10,20,451.3125717971183,462.6924,0.0,-3.013620867667603,-8.366213
task10,21,453.13962827415554,460.44952,0.0,-1.7456935315637252,-5.5641837
task10,22,421.40423370215086,428.34305,0.0,-1.372211670810605,-5.5666165
task10,23,415.8548050097891,426.45374,0.0,-2.5627543112493116,-8.036174
task10,24,-342.2215550114301,8.49626,-200.0,-150.61145517176263,-0.10635275
task10,25,398.9792562009237,399.16925,0.0,-0.13223132552287067,-0.05776296
task10,26,430.07663093896497,441.4601,0.0,-2.565315511167616,-8.818166
task10,27,404.5502361707214,408.59778,0.0,-0.7807787413884378,-3.2667546
task10,28,437.33835947833904,440.89188,0.0,-0.30923905462079226,-3.24427
task10,29,425.233346283682,433.01703,0.0,-0.6712263522070844,-7.1124477
task10,30,418.06130261553136,428.91873,0.0,-5.494798535266837,-5.362621
task10,31,-235.4187073844043,3.5148058,-200.0,-32.491390537959,-6.4421253
task10,32,406.7495005685176,410.1594,0.0,-0.28267556653207404,-3.127219
task10,33,397.804734154559,402.51697,0.0,-2.47445590519229,-2.2377658
task10,34,395.02671321283793,400.7681,0.0,-1.3436412902132533,-4.3977337
task10,35,412.99430209213244,415.06287,0.0,-0.3639047429191148,-1.7046413
task10,36,459.1523680664134,469.357,0.0,-3.339719535154217,-6.8649116
task10,37,401.69928039645043,404.124,0.0,-1.8205075260511188,-0.60420215
task10,38,460.7191540549277,477.39023,0.0,-6.36161252361522,-10.309463
task10,39,404.7049069753209,406.77502,0.0,-0.45033436927428827,-1.6197861
task10,40,426.07194938241804,433.1045,0.0,-3.2709809284534175,-3.7615433
task10,41,391.4553527832031,395.8251,0.0,-1.0501149892807007,-3.3196237
task10,42,366.61179558444167,388.0774,0.0,-12.828335072404679,-8.6372795
task10,43,-214.93222045898438,-3.272554,-200.0,-10.868108749389648,-0.79155886
task10,44,478.6201948190328,494.78354,0.0,-4.223564041300985,-11.939777
task10,45,411.4562519775436,415.92554,0.0,-1.6513894515146506,-2.8179038
task10,46,439.15529570736084,444.27777,0.0,-0.97289521318547,-4.1495786
task10,47,-362.7668187545911,11.548398,-200.0,-163.8732597468534,-10.441971
task10,48,423.45342759048225,426.83008,0.0,-0.13929600263354835,-3.237339
task10,49,435.36046179749326,437.12415,0.0,-0.7072516261388601,-1.056427
task10,50,397.5731171765523,413.33966,0.0,-7.777156941111204,-7.989395
task10,51,-237.53072711525277,0.051608443,-200.0,-34.11859807071999,-3.4637432
task10,52,409.44951033527286,414.47577,0.0,-0.7898769981202163,-4.236373
task10,53,397.859697299132,407.53427,0.0,-5.118392252076573,-4.556191
task10,54,443.8662048596222,449.6096,0.0,-1.1530615222375646,-4.590338
task10,55,-223.58650800014416,21.580652,-200.0,-40.66885242897228,-4.498297
task10,56,463.9973449707031,468.09955,0.0,-0.6860437393188477,-3.4161637
task10,57,438.5275369033782,442.14304,0.0,-0.8324869138466577,-2.7830198
task10,58,407.2685986870503,426.42053,0.0,-10.18514112740994,-8.966814
task10,59,483.52889250474357,492.81247,0.0,-1.3256191976897052,-7.95794
task10,60,417.3419633230882,418.57977,0.0,-0.1439991870207692,-1.0937958
task10,61,435.4942294636591,445.896,0.0,-7.737787213952539,-2.6639924
task10,62,433.3675786597614,438.75116,0.0,-0.9557193251366622,-4.427873
task10,63,510.7621690720441,523.4883,0.0,-4.098289476254582,-8.627814
task10,64,416.93041605381137,421.64816,0.0,-0.8068739485942863,-3.9108799
task10,65,444.4734130798448,453.29645,0.0,-1.7307680412353916,-7.092283
task10,66,408.9892410736749,413.16315,0.0,-1.7927613902619,-2.3811674
task10,67,458.882377789519,462.35617,0.0,-0.9670905459902772,-2.5067058
task10,68,427.88670219439837,437.14398,0.0,-2.437603144444869,-6.8196774
task10,69,-340.3898839180094,19.747753,-200.0,-153.67836623689774,-6.4592752
task10,70,503.8694591787514,511.3327,0.0,-1.3693902355282839,-6.093877
task10,71,401.64881238653095,405.29352,0.0,-0.46309692845906486,-3.1816092
task10,72,424.24332408645296,447.33243,0.0,-17.2888599891112,-5.8002315
task10,73,452.0516863916085,453.8792,0.0,-0.3904892370088994,-1.4370273
task10,74,432.4649405396928,439.1434,0.0,-0.8360747844771599,-5.842404
task10,75,436.3293150370629,443.32922,0.0,-1.3487971667796224,-5.651104
task10,76,415.03300910873105,427.54416,0.0,-4.1320559227676545,-8.37909
task10,77,460.09339658947204,464.7486,0.0,-1.4408932731392854,-3.2143035
task10,78,475.57717123933065,479.85382,0.0,-2.000440754667636,-2.276199
task10,79,432.9251235241657,443.65756,0.0,-4.414674374961302,-6.317772
task10,80,508.3810873291808,512.67615,0.0,-0.6317155390864456,-3.6633728
task10,81,491.44028936005725,500.70142,0.0,-1.6210036235342908,-7.6400967
task10,82,403.0389811875657,416.4357,0.0,-5.921219487499039,-7.4754972
task10,83,440.49837649675595,448.28577,0.0,-1.5635818963206753,-6.223811
task10,84,401.9439131752681,406.25467,0.0,-0.6610356690268446,-3.6497152
task10,85,412.08920972375347,418.4314,0.0,-1.5398805923745276,-4.8023067
task10,86,402.36974815135926,403.80405,0.0,-0.756834113540965,-0.6774658
task10,87,434.95086195529365,443.43726,0.0,-1.918265418848755,-6.568115
task10,88,409.83109953491544,414.213,0.0,-0.41305961967851823,-3.968854
task10,89,-353.93408491694754,1.1358051,-200.0,-150.2022748848679,-4.8676233
task10,90,403.18834337053204,411.2824,0.0,-6.174844750935787,-1.9192226
task10,91,465.1682408448888,472.9994,0.0,-2.6877064074013868,-5.1434507
task10,92,439.5082309670106,451.98956,0.0,-3.029874050494987,-9.451475
task10,93,450.1604826321209,451.92834,0.0,-0.3886366661090302,-1.3792424
task10,94,395.61237561661443,398.06317,0.0,-1.1716685001209846,-1.2791307
task10,95,402.24525452759383,406.3141,0.0,-0.9534124771106361,-3.1154149
task10,96,496.3559092385058,502.41217,0.0,-0.7306817556436705,-5.325602
task10,97,422.3669879443611,430.0738,0.0,-1.954814057085387,-5.752001
task10,98,420.84585233707253,424.7448,0.0,-1.1412875473100073,-2.7576618
task10,99,469.4427575638229,482.80573,0.0,-5.029869014239862,-8.33311
task10,100,524.0916743465896,528.9492,0.0,-0.740829581282064,-4.116724
