experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task9,1,397.11953824164283,2.2161252,0.78845936,1.0,0.0,7.0
task9,2,461.7887870375342,2.3881454,0.5326327,1.0,0.0,13.0
task9,3,441.2954676749383,2.8368976,0.5362968,1.0,0.0,12.0
task9,4,438.676183174196,3.6440113,0.8155087,1.0,0.0,9.0
task9,5,437.88840593086815,3.908656,0.6529134,1.0,0.0,4.0
task9,6,404.53614732280056,3.8007576,1.0008266,1.0,0.0,6.0
task9,7,422.2910660297685,2.8949301,0.66878104,1.0,0.0,6.0
task9,8,456.9597211722359,3.6894927,0.5476072,1.0,0.0,10.0
task9,9,466.7021123717566,4.592841,0.4922756,1.0,0.0,11.0
task9,10,455.67284420501574,2.9968445,0.6289922,1.0,0.0,19.0
task9,11,479.74432525578095,2.978055,0.65449494,1.0,0.0,10.0
task9,12,450.9300175536254,2.9757664,0.6655083,1.0,0.0,16.0
task9,13,453.33808235138923,3.2661939,0.2969682,1.0,0.0,7.0
task9,14,443.478916925757,4.134946,0.29316494,1.0,0.0,5.0
task9,15,466.73665901053585,2.2332854,0.7154349,1.0,0.0,7.0
task9,16,449.22676609821826,3.2149327,0.855495,1.0,0.0,4.0
task9,17,470.93098734091893,3.1242187,0.76300305,1.0,0.0,16.0
task9,18,405.58645835776673,2.8932807,0.5335762,1.0,0.0,7.0
task9,19,493.59161817082065,3.8467133,0.57683337,1.0,0.0,10.0
task9,20,396.91903456175316,1.641118,0.858577,1.0,0.0,8.0
task9,21,432.29204852936033,3.6604526,0.6189921,1.0,0.0,10.0
task9,22,458.6193178901625,3.9739592,0.6679473,1.0,0.0,14.0
task9,23,443.6994521249918,2.9533205,0.5585103,1.0,0.0,12.0
task9,24,-329.3072058214565,2.6080956,0.63828295,0.0,1.0,8.0
task9,25,420.46231965605784,2.4722848,0.75415,1.0,0.0,16.0
task9,26,425.1879232256,2.422203,0.70051235,1.0,0.0,21.0
task9,27,454.47724167303534,3.823546,0.7404009,1.0,0.0,4.0
task9,28,-254.5903666949562,2.7915924,0.19478795,0.0,1.0,2.0
task9,29,493.33262465702717,2.7670562,0.7096658,1.0,0.0,14.0
task9,30,459.63440250037644,3.202605,0.50629365,1.0,0.0,7.0
task9,31,-332.7518822807723,2.306892,0.48746136,0.0,1.0,18.0
task9,32,469.1833763421924,3.6681519,0.59299016,1.0,0.0,5.0
task9,33,521.6591192878385,3.2607744,0.6264341,1.0,0.0,17.0
task9,34,405.7680367081218,2.7041047,0.51857245,1.0,0.0,10.0
task9,35,434.51775499978083,3.1932611,0.72059137,1.0,0.0,5.0
task9,36,447.8100839829023,3.4214756,0.67719525,1.0,0.0,7.0
task9,37,468.76204704615685,3.439073,0.7505878,1.0,0.0,8.0
task9,38,431.15323726319144,1.7026689,0.55049783,1.0,0.0,5.0
task9,39,517.2133474350318,4.2571535,0.39925382,1.0,0.0,11.0
task9,40,510.15442687629906,4.7877245,0.71152645,1.0,0.0,7.0
task9,41,457.4053039550781,2.3154428,0.46344894,1.0,0.0,5.0
task9,42,483.96472356830765,3.6904242,0.7216888,1.0,0.0,17.0
task9,43,437.21127686356715,1.9267874,0.42230204,1.0,0.0,29.0
task9,44,492.79357650356553,3.3045661,0.6011862,1.0,0.0,18.0
task9,45,452.7007592372088,2.9853086,0.3351742,1.0,0.0,8.0
task9,46,470.0162388091622,3.3909364,0.5336472,1.0,0.0,17.0
task9,47,-216.74486990381928,3.8152208,0.31984392,0.0,1.0,1.0
task9,48,458.09098469606874,3.55826,0.5972539,1.0,0.0,5.0
task9,49,-327.15611406761246,3.0545745,0.62076676,0.0,1.0,4.0
task9,50,481.7696783483596,3.8549142,0.5123824,1.0,0.0,14.0
task9,51,457.4430672496054,2.9888766,0.585087,1.0,0.0,9.0
task9,52,485.7800092974927,2.9478812,0.67761135,1.0,0.0,37.0
task9,53,394.15294307686906,0.64152455,0.7157206,1.0,0.0,3.0
task9,54,502.73190801992087,3.3627832,0.66058594,1.0,0.0,15.0
task9,55,422.33929868844456,3.2975628,0.42594555,1.0,0.0,12.0
task9,56,468.7607906911432,2.7808862,0.7241958,1.0,0.0,8.0
task9,57,456.9423405590197,2.97059,0.40702876,1.0,0.0,10.0
task9,58,476.56848068852935,3.368751,0.69819975,1.0,0.0,21.0
task9,59,407.4571854560611,2.8633657,0.788968,1.0,0.0,7.0
task9,60,435.1398620605469,2.9051938,0.60579437,1.0,0.0,2.0
task9,61,485.6731291484424,3.2981446,0.5822056,1.0,0.0,9.0
task9,62,444.8672614726023,3.2064898,0.7166193,1.0,0.0,12.0
task9,63,448.3852595193937,3.410609,0.52110237,1.0,0.0,15.0
task9,64,484.41142627911,3.0455174,0.6162763,1.0,0.0,15.0
task9,65,-307.73301014089583,3.011533,0.6999595,0.0,1.0,5.0
task9,66,494.82051278121776,3.2169576,0.5871895,1.0,0.0,19.0
task9,67,617.0077570075417,3.7448816,0.5477612,1.0,0.0,18.0
task9,68,557.778851253638,3.5791168,0.5855224,1.0,0.0,20.0
task9,69,398.66458843634325,0.8513847,0.5859823,1.0,0.0,6.0
task9,70,383.5925775931355,1.6073347,0.7884246,1.0,0.0,9.0
task9,71,456.0965611172654,3.3795788,0.7126175,1.0,0.0,13.0
task9,72,447.3176983569849,2.4868653,0.5366772,1.0,0.0,7.0
task9,73,461.8858127247715,3.5635316,0.63102144,1.0,0.0,7.0
task9,74,409.97927684444005,2.8386755,0.30988467,1.0,0.0,11.0
task9,75,458.2711516485649,3.4105914,0.68777335,1.0,0.0,16.0
task9,76,-258.740695833661,4.1472445,0.5263079,0.0,1.0,10.0
task9,77,481.232674346659,3.1247578,0.29313043,1.0,0.0,9.0
task9,78,393.2573514527592,1.1785845,0.6216798,1.0,0.0,6.0
task9,79,431.3349294820491,2.0711744,0.48431623,1.0,0.0,8.0
task9,80,-325.61686431815843,2.4108238,0.6925261,0.0,1.0,11.0
task9,81,490.0143542730393,2.6528811,0.45115682,1.0,0.0,14.0
task9,82,425.3734491735894,2.0015051,0.76748526,1.0,0.0,4.0
task9,83,494.90666606396235,2.9984875,0.56687933,1.0,0.0,8.0
task9,84,500.29434396137157,3.8339255,0.6279811,1.0,0.0,16.0
task9,85,446.22466145207505,2.5271769,0.7422805,1.0,0.0,5.0
task9,86,489.3125989310807,3.4839947,0.51292086,1.0,0.0,10.0
task9,87,443.90085524557765,3.6357245,0.5173736,1.0,0.0,17.0
task9,88,432.0165596013969,3.2895174,0.65449876,1.0,0.0,9.0
task9,89,483.3853751484531,3.7203271,0.6541793,1.0,0.0,14.0
task9,90,407.0023894411778,1.3134049,0.7175823,1.0,0.0,7.0
task9,91,439.8001544853861,3.658392,0.17531323,1.0,0.0,4.0
task9,92,409.07223635516965,2.1344483,0.92936015,1.0,0.0,8.0
task9,93,441.56949316896817,2.05339,0.7158341,1.0,0.0,7.0
task9,94,450.2693007563512,3.5960507,0.73148286,1.0,0.0,10.0
task9,95,-337.9186727746151,2.1413567,0.9011642,0.0,1.0,7.0
task9,96,434.2320251464844,1.4581772,0.76198244,1.0,0.0,6.0
task9,97,440.3272964679467,2.7688205,0.62214273,1.0,0.0,8.0
task9,98,401.93232774735577,2.8808997,0.85192615,1.0,0.0,6.0
task9,99,425.3665859358187,2.2209609,0.42877546,1.0,0.0,13.0
task9,100,384.26635983274025,1.1796322,0.8355809,1.0,0.0,11.0
