experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,1,2103.3349609375,3.3328834,0.57830006,1.0,0.0,8.75
task13,2,612.9029541015625,3.830995,0.646916,0.5,0.5,7.0
task13,3,2120.034583609368,3.64813,0.73137885,1.0,0.0,8.75
task13,4,1100.815883972814,3.6291919,0.5288825,0.75,0.25,7.75
task13,5,2039.50369239835,3.7688951,0.57302517,1.0,0.0,8.0
task13,6,679.068359375,3.8952622,0.6825024,0.5,0.5,5.5
task13,7,299.82525634765625,3.3365285,0.8463064,0.5,0.5,5.5
task13,8,2005.3631591796875,3.506185,0.70298344,1.0,0.0,8.0
task13,9,502.19326958063357,4.179617,0.6822142,0.5,0.5,6.25
task13,10,1293.8152297282309,3.7478423,0.6421273,0.75,0.25,8.0
task13,11,2138.527902324567,3.5612164,0.6303974,1.0,0.0,10.25
task13,12,2059.46826171875,3.4803126,0.6200904,1.0,0.0,9.5
task13,13,2076.7322211277406,3.4994922,0.6268297,1.0,0.0,8.75
task13,14,2192.69287109375,3.88517,0.48342672,1.0,0.0,9.0
task13,15,2022.7955322265625,3.1803048,0.62939966,1.0,0.0,9.25
task13,16,2028.4105224609375,2.94136,0.65714324,1.0,0.0,10.5
task13,17,735.901123046875,4.0450344,0.60710704,0.5,0.5,7.5
task13,18,457.8589782714844,3.7659695,0.5719644,0.5,0.5,8.75
task13,19,2073.690681458466,3.43719,0.4822464,1.0,0.0,9.5
task13,20,1462.677490234375,3.6751385,0.605765,0.75,0.25,9.5
task13,21,2079.51220703125,2.7976499,0.5506262,1.0,0.0,9.5
task13,22,2129.1884765625,3.3299341,0.54207593,1.0,0.0,9.5
task13,23,2086.61962890625,3.426887,0.6113061,1.0,0.0,9.5
task13,24,428.3084037715984,4.1081553,0.57386285,0.5,0.5,7.0
task13,25,405.04833984375,3.9643183,0.68066233,0.5,0.5,6.25
task13,26,400.54400634765625,3.9260428,0.54534614,0.5,0.5,7.0
task13,27,674.8961791992188,3.2905028,0.6220872,0.5,0.5,10.25
task13,28,1886.7322637810146,4.1247325,0.625199,1.0,0.0,7.0
task13,29,2109.072998046875,3.172964,0.50478375,1.0,0.0,10.0
task13,30,634.0535278320312,4.0031843,0.63057053,0.5,0.5,6.75
task13,31,2127.6267591419864,3.1018984,0.6299027,1.0,0.0,10.0
task13,32,1278.9564208984375,3.4444919,0.6946446,0.75,0.25,7.5
task13,33,1556.9759729234443,3.9145575,0.5808815,0.75,0.25,9.0
task13,34,2048.85913671496,3.7934706,0.69298077,1.0,0.0,9.0
task13,35,1305.2930908203125,3.9437392,0.57906467,0.75,0.25,6.75
task13,36,2044.322998046875,3.239802,0.61801815,1.0,0.0,9.75
task13,37,2103.9290654869524,3.5582376,0.65525144,1.0,0.0,10.0
task13,38,1182.34423828125,3.5395365,0.6690962,0.75,0.25,8.5
task13,39,1351.62255859375,3.7100387,0.6251208,0.75,0.25,6.75
task13,40,203.9720458984375,3.4707217,0.5822399,0.5,0.5,5.0
task13,41,1977.5296737488952,3.0455742,0.589084,1.0,0.0,10.75
task13,42,694.5113525390625,3.5974896,0.55615854,0.5,0.5,6.25
task13,43,741.661376953125,4.0849814,0.58003014,0.5,0.5,6.0
task13,44,1354.7550048828125,3.8194005,0.6831623,0.75,0.25,7.25
task13,45,2058.931351165459,3.5954509,0.6028851,1.0,0.0,8.0
task13,46,581.0162963867188,3.8295853,0.6645365,0.5,0.5,4.75
task13,47,355.58978271484375,3.9623682,0.64849627,0.5,0.5,5.25
task13,48,407.30657958984375,4.3824463,0.66402,0.5,0.5,5.5
task13,49,2022.5067138671875,3.7869883,0.50825346,1.0,0.0,7.25
task13,50,1218.2822265625,3.6835418,0.53917027,0.75,0.25,6.75
task13,51,363.1146240234375,4.025049,0.584109,0.5,0.5,5.0
task13,52,1302.3092041015625,3.7871113,0.6408631,0.75,0.25,8.0
task13,53,535.788818359375,3.7481725,0.63515455,0.5,0.5,5.25
task13,54,413.2345886230469,3.6433675,0.56372106,0.5,0.5,6.25
task13,55,392.11384784790005,3.9055896,0.65212244,0.5,0.5,6.25
task13,56,2090.1904296875,3.4037633,0.5824595,1.0,0.0,9.0
task13,57,458.74954671479844,4.0191636,0.591741,0.5,0.5,6.0
task13,58,2014.6824951171875,3.3121893,0.6307235,1.0,0.0,10.5
task13,59,1910.506103515625,3.3026063,0.55451214,1.0,0.0,8.5
task13,60,1211.01220703125,3.7241201,0.57815737,0.75,0.25,6.5
task13,61,826.847567920948,3.796758,0.5689708,0.5,0.5,9.0
task13,62,2008.7161924247962,3.5833066,0.69796443,1.0,0.0,10.0
task13,63,379.9095153808594,3.9198709,0.60009587,0.5,0.5,5.75
task13,64,1261.260009765625,3.462771,0.673737,0.75,0.25,8.0
task13,65,341.6686706542969,3.9944973,0.73245114,0.5,0.5,7.0
task13,66,2067.504926050714,3.3375268,0.59101593,1.0,0.0,9.75
task13,67,444.1302795410156,4.0978813,0.53416556,0.5,0.5,4.75
task13,68,2118.3291015625,3.7327461,0.56473637,1.0,0.0,7.5
task13,69,745.91552734375,3.5207503,0.5447407,0.5,0.5,6.75
task13,70,695.8819580078125,3.7302642,0.6544028,0.5,0.5,7.75
task13,71,2000.6220107922586,3.4088054,0.61148375,1.0,0.0,9.5
task13,72,1247.3330078125,3.4367654,0.6653218,0.75,0.25,8.25
task13,73,2017.440185546875,3.0208707,0.61424685,1.0,0.0,10.5
task13,74,2101.81494140625,3.636153,0.61570585,1.0,0.0,9.25
task13,75,-337.52246808931864,4.003927,0.67776227,0.25,0.75,5.5
task13,76,1988.6614990234375,3.3402762,0.5928851,1.0,0.0,8.5
task13,77,1177.72802734375,3.972707,0.5860912,0.75,0.25,7.5
task13,78,1428.9688720703125,3.8527167,0.59947693,0.75,0.25,7.5
task13,79,2108.241943359375,3.9431999,0.6078258,1.0,0.0,9.5
task13,80,2057.435791015625,3.3031204,0.5542474,1.0,0.0,9.5
task13,81,2181.38330078125,3.3091931,0.56631184,1.0,0.0,9.75
task13,82,1352.2525634765625,3.7707605,0.6163267,0.75,0.25,8.0
task13,83,1722.19287109375,3.983737,0.8431914,1.0,0.0,6.75
task13,84,473.9970703125,3.93169,0.6439091,0.5,0.5,7.75
task13,85,1156.2850341796875,3.6667807,0.6649298,0.75,0.25,7.25
task13,86,620.661039930081,3.6940036,0.5919425,0.5,0.5,7.0
task13,87,636.2904910917867,3.5203717,0.67537993,0.5,0.5,6.0
task13,88,-361.4411315917969,3.7473936,0.4932057,0.25,0.75,4.5
task13,89,2067.971803763029,3.6396394,0.5573484,1.0,0.0,10.0
task13,90,1150.009033203125,3.5477529,0.6845644,0.75,0.25,7.5
task13,91,1228.810791015625,3.4649642,0.65320784,0.75,0.25,8.5
task13,92,2083.42041015625,3.3050146,0.57191443,1.0,0.0,9.0
task13,93,371.89141845703125,3.5883484,0.6385107,0.5,0.5,6.5
task13,94,1956.497314453125,3.4892447,0.6241279,1.0,0.0,8.5
task13,95,1266.9173583984375,3.4736536,0.6581876,0.75,0.25,7.75
task13,96,2040.2791748046875,3.3005834,0.653224,1.0,0.0,9.25
task13,97,1856.6240234375,3.5414114,0.68808514,1.0,0.0,9.0
task13,98,1803.299170530845,3.4362664,0.6599533,1.0,0.0,8.75
task13,99,1078.6920166015625,3.6401262,0.67543286,0.75,0.25,7.5
task13,100,436.15491141128655,3.9848466,0.54000056,0.5,0.5,5.75
