experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,1,2415.5234,4021.084,-1000.0,-530.0755,-75.48541
task16,2,-204.89621,1391.2434,-1000.0,-558.19617,-37.943516
task16,3,370.80225,1840.721,-1000.0,-422.5623,-47.356644
task16,4,1503.4294,2952.6619,-1000.0,-368.25534,-80.97738
task16,5,1306.1475,2791.2227,-800.0,-627.10406,-57.971485
task16,6,-691.8892,677.44116,-1000.0,-346.56625,-22.76415
task16,7,2462.724,3751.7588,-800.0,-427.38098,-61.654217
task16,8,3121.7268,4431.5107,-800.0,-428.28934,-81.49504
task16,9,2598.5754,4046.9543,-1000.0,-357.5103,-90.867516
task16,10,-376.427,743.588,-1000.0,-95.99242,-24.022717
task16,11,-493.22546,1024.4442,-1000.0,-485.6809,-31.989107
task16,12,325.47214,2168.7202,-1000.0,-778.8346,-64.413246
task16,13,-14.809143,1526.89,-1000.0,-503.61737,-38.08174
task16,14,3908.8083,5290.1323,-800.0,-488.70566,-92.61696
task16,15,3325.211,4251.558,-800.0,-51.797615,-74.54995
task16,16,1649.9908,3139.565,-800.0,-616.90735,-72.66686
task16,17,960.1339,2217.3716,-1000.0,-223.27768,-33.959835
task16,18,663.37726,2237.5837,-1000.0,-535.85425,-38.352364
task16,19,3520.2344,4669.0566,-1000.0,-74.527626,-74.294
task16,20,1754.705,3175.8108,-800.0,-564.09796,-57.00845
task16,21,259.93713,1550.233,-1000.0,-243.15933,-47.136646
task16,22,2624.6548,3970.6733,-800.0,-488.75024,-57.2683
task16,23,2085.3638,3456.5928,-1000.0,-296.76788,-74.46188
task16,24,-315.9724,815.3916,-1000.0,-108.59486,-22.769255
task16,25,2091.9883,3660.9062,-1000.0,-499.0569,-69.86155
task16,26,3539.0103,5001.116,-800.0,-510.39597,-151.70963
task16,27,1886.7676,3273.2222,-800.0,-510.76236,-75.69211
task16,28,2044.7648,3231.1248,-800.0,-338.39825,-47.961403
task16,29,4826.285,6178.001,-800.0,-450.44888,-101.26613
task16,30,2552.6716,3778.0037,-800.0,-356.4786,-68.85254
task16,31,-543.1747,540.28186,-1000.0,-55.389008,-28.067566
task16,32,3579.491,4870.8223,-800.0,-408.42523,-82.906555
task16,33,7789.935,8903.258,-600.0,-362.81525,-150.50316
task16,34,4845.191,5723.5327,-600.0,-186.56265,-91.77929
task16,35,2201.751,3358.157,-1000.0,-96.875175,-59.530975
task16,36,8878.888,9638.124,-400.0,-209.65889,-149.57516
task16,37,6346.0273,7557.1284,-600.0,-491.46475,-119.63523
task16,38,860.22253,2696.1125,-1000.0,-766.0194,-69.87079
task16,39,2089.8684,3511.6982,-1000.0,-363.3887,-58.44117
task16,40,-868.79333,903.9389,-1000.0,-735.4569,-37.275394
task16,41,547.3259,2225.5613,-1000.0,-634.4011,-43.834354
task16,42,3846.8481,5237.6333,-800.0,-500.4672,-90.31847
task16,43,-847.2947,930.82947,-1000.0,-753.9686,-24.155447
task16,44,911.0565,2449.326,-1000.0,-480.9483,-57.32107
task16,45,1600.5569,3027.8743,-1000.0,-364.88086,-62.436367
task16,46,6580.461,7654.598,-600.0,-344.93472,-129.20338
task16,47,261.93408,1927.2632,-1000.0,-628.2936,-37.035835
task16,48,4444.5693,5828.6636,-800.0,-473.65958,-110.432755
task16,49,3048.0984,3972.1484,-800.0,-71.35556,-52.694176
task16,50,1433.6029,2842.1536,-1000.0,-345.18027,-63.37011
task16,51,5447.6445,6381.9185,-600.0,-243.80737,-90.466835
task16,52,2390.9802,3810.9456,-1000.0,-353.41666,-66.54991
task16,53,2103.026,3446.5974,-1000.0,-274.1633,-69.40754
task16,54,2890.2004,4421.218,-1000.0,-454.83374,-76.18385
task16,55,1986.5541,3354.568,-800.0,-485.0401,-82.974335
task16,56,29.556885,1558.7878,-1000.0,-493.3562,-35.874626
task16,57,-299.84903,1371.082,-1000.0,-639.54803,-31.382881
task16,58,8729.839,9514.336,-400.0,-243.96432,-140.52995
task16,59,4438.5996,5837.3413,-800.0,-519.32605,-79.41512
task16,60,4190.783,5571.39,-800.0,-496.81964,-83.78662
task16,61,1602.3976,2792.4336,-1000.0,-144.41359,-45.62317
task16,62,2518.589,4016.2761,-1000.0,-385.84326,-111.8448
task16,63,2872.1956,4321.1274,-1000.0,-373.46628,-75.46664
task16,64,-582.2449,822.20734,-1000.0,-376.45956,-27.992659
task16,65,4595.22,6094.5596,-1000.0,-354.15756,-145.18398
task16,66,-558.5007,971.23834,-1000.0,-492.43158,-37.307514
task16,67,1953.8756,3376.7893,-1000.0,-363.10684,-59.806793
task16,68,-358.14987,1178.1965,-1000.0,-504.24225,-32.103878
task16,69,1180.0352,2869.7983,-1000.0,-636.9594,-52.804054
task16,70,623.9579,2048.1133,-1000.0,-362.12283,-62.032307
task16,71,2086.5144,3417.6824,-800.0,-489.62863,-41.53921
task16,72,7781.2583,8900.617,-600.0,-370.769,-148.59453
task16,73,1825.9532,3415.5215,-1000.0,-531.6084,-57.959248
task16,74,8271.194,8885.746,-400.0,-68.4706,-146.08138
task16,75,7650.7207,8472.382,-600.0,-65.64703,-156.01408
task16,76,2114.373,3378.6248,-800.0,-403.75638,-60.49552
task16,77,3391.9084,4374.744,-800.0,-104.544205,-78.29246
task16,78,-509.42303,1275.6038,-1000.0,-743.46674,-41.560246
task16,79,-1351.4324,20.114792,-1000.0,-362.16846,-9.378767
task16,80,5164.741,6574.8486,-800.0,-508.5572,-101.55062
task16,81,-674.5396,825.5829,-1000.0,-479.58997,-20.532589
task16,82,1973.426,3293.2832,-1000.0,-256.65384,-63.203278
task16,83,5343.3853,6496.917,-800.0,-224.5062,-129.02419
task16,84,2954.6262,4150.2734,-800.0,-335.03122,-60.615715
task16,85,4526.2417,6343.9375,-1000.0,-727.79083,-89.90668
task16,86,1556.068,2910.7056,-1000.0,-300.4288,-54.20845
task16,87,4365.7197,5582.124,-800.0,-341.6233,-74.77909
task16,88,3355.6084,4501.837,-800.0,-257.67734,-88.55095
task16,89,2090.778,3850.2148,-1000.0,-676.7166,-82.71966
task16,90,-683.98566,822.09314,-1000.0,-486.48273,-19.596329
task16,91,885.2726,2171.5054,-1000.0,-234.4524,-51.780228
task16,92,8170.453,9420.822,-600.0,-502.37994,-147.98636
task16,93,2024.8352,3155.5583,-800.0,-256.8706,-73.85272
task16,94,1394.8629,2946.339,-1000.0,-496.30127,-55.174828
task16,95,4.005371,1754.3097,-1000.0,-711.64014,-38.664104
task16,96,2155.9062,3335.3967,-1000.0,-116.00864,-63.482048
task16,97,1672.7141,3539.916,-1000.0,-790.36365,-76.837845
task16,98,196.06494,1727.3722,-1000.0,-499.15192,-32.15523
task16,99,5794.199,7264.864,-800.0,-544.16266,-126.5022
task16,100,5440.854,6734.9985,-800.0,-353.48837,-140.65642
