experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp1_empty_1,1,455.72656,456.3579,0.0,0.0,-0.63135767
exp1_empty_1,2,449.37033,450.05194,0.0,0.0,-0.6816075
exp1_empty_1,3,561.0226,561.4964,0.0,0.0,-0.47382927
exp1_empty_1,4,492.28738,492.90344,0.0,0.0,-0.6160424
exp1_empty_1,5,607.32904,608.4783,0.0,0.0,-1.1492307
exp1_empty_1,6,557.98035,557.99854,0.0,0.0,-0.018218562
exp1_empty_1,7,516.28656,516.93274,0.0,0.0,-0.646156
exp1_empty_1,8,577.7782,578.98236,0.0,0.0,-1.2041674
exp1_empty_1,9,480.45923,481.1179,0.0,0.0,-0.6586603
exp1_empty_1,10,566.5923,567.4137,0.0,0.0,-0.82140666
exp1_empty_1,11,459.0019,459.19373,0.0,0.0,-0.19181585
exp1_empty_1,12,608.78296,609.9449,0.0,0.0,-1.1619041
exp1_empty_1,13,548.6398,549.1642,0.0,0.0,-0.52446014
exp1_empty_1,14,615.81885,616.3899,0.0,0.0,-0.5710402
exp1_empty_1,15,650.7512,651.36816,0.0,0.0,-0.61693585
exp1_empty_1,16,420.36346,421.66324,0.0,0.0,-1.2997694
exp1_empty_1,17,627.1842,627.7135,0.0,0.0,-0.5293317
exp1_empty_1,18,548.6153,549.61743,0.0,0.0,-1.002151
exp1_empty_1,19,622.27466,622.53955,0.0,0.0,-0.26487166
exp1_empty_1,20,688.2925,689.5103,0.0,0.0,-1.2179734
exp1_empty_1,21,428.8623,429.93277,0.0,0.0,-1.0704585
exp1_empty_1,22,578.8834,579.6265,0.0,0.0,-0.7430455
exp1_empty_1,23,499.60382,500.02307,0.0,0.0,-0.41925767
exp1_empty_1,24,553.7425,554.34546,0.0,0.0,-0.6029941
exp1_empty_1,25,516.5689,517.1077,0.0,0.0,-0.5388364
exp1_empty_1,26,536.7334,537.4848,0.0,0.0,-0.75142384
exp1_empty_1,27,517.793,518.11633,0.0,0.0,-0.3233066
exp1_empty_1,28,547.2057,548.3312,0.0,0.0,-1.1255531
exp1_empty_1,29,522.2333,524.07996,0.0,0.0,-1.8466929
exp1_empty_1,30,469.93372,471.95715,0.0,0.0,-2.0234253
exp1_empty_1,31,521.5643,522.14575,0.0,0.0,-0.5814893
exp1_empty_1,32,725.30237,725.8793,0.0,0.0,-0.57687825
exp1_empty_1,33,491.60336,493.04102,0.0,0.0,-1.437639
exp1_empty_1,34,470.9496,471.37216,0.0,0.0,-0.42255625
exp1_empty_1,35,543.84094,544.2869,0.0,0.0,-0.44601545
exp1_empty_1,36,415.47455,415.8474,0.0,0.0,-0.37285835
exp1_empty_1,37,425.9527,426.71786,0.0,0.0,-0.76515573
exp1_empty_1,38,482.61218,484.04877,0.0,0.0,-1.4365913
exp1_empty_1,39,493.35803,494.5533,0.0,0.0,-1.1952629
exp1_empty_1,40,705.00073,705.5215,0.0,0.0,-0.52074146
exp1_empty_1,41,547.0902,547.9031,0.0,0.0,-0.8128212
exp1_empty_1,42,482.34808,482.52002,0.0,0.0,-0.17196983
exp1_empty_1,43,665.83655,666.974,0.0,0.0,-1.1374733
exp1_empty_1,44,588.0502,589.858,0.0,0.0,-1.8078334
exp1_empty_1,45,691.79126,692.3894,0.0,0.0,-0.59808207
exp1_empty_1,46,539.45135,539.756,0.0,0.0,-0.30459127
exp1_empty_1,47,707.5782,708.16296,0.0,0.0,-0.5847807
exp1_empty_1,48,592.2519,593.93164,0.0,0.0,-1.6798067
exp1_empty_1,49,515.4501,516.1758,0.0,0.0,-0.72567093
exp1_empty_1,50,720.45667,721.095,0.0,0.0,-0.638332
exp1_empty_1,51,493.996,494.76608,0.0,0.0,-0.770061
exp1_empty_1,52,546.43823,547.5747,0.0,0.0,-1.1364737
exp1_empty_1,53,643.18774,644.38544,0.0,0.0,-1.1976937
exp1_empty_1,54,533.6332,534.2811,0.0,0.0,-0.6479155
exp1_empty_1,55,517.43524,518.0818,0.0,0.0,-0.64655054
exp1_empty_1,56,454.16705,455.93207,0.0,0.0,-1.7649944
exp1_empty_1,57,559.4879,560.0958,0.0,0.0,-0.60792565
exp1_empty_1,58,565.83594,566.52924,0.0,0.0,-0.6932972
exp1_empty_1,59,446.5328,447.91766,0.0,0.0,-1.3848726
exp1_empty_1,60,483.26495,483.7445,0.0,0.0,-0.47958913
exp1_empty_1,61,678.22473,680.08044,0.0,0.0,-1.8557053
exp1_empty_1,62,601.7624,602.2703,0.0,0.0,-0.5079437
exp1_empty_1,63,411.37183,411.99942,0.0,0.0,-0.6276078
exp1_empty_1,64,467.13483,468.24844,0.0,0.0,-1.1136202
exp1_empty_1,65,569.0304,569.62476,0.0,0.0,-0.5943146
exp1_empty_1,66,644.4008,645.5226,0.0,0.0,-1.1217747
exp1_empty_1,67,699.1731,699.18774,0.0,0.0,-0.014684519
exp1_empty_1,68,460.78595,461.42645,0.0,0.0,-0.6404911
exp1_empty_1,69,563.38855,564.0709,0.0,0.0,-0.68236756
exp1_empty_1,70,418.32898,420.00272,0.0,0.0,-1.6737132
exp1_empty_1,71,412.8229,412.90045,0.0,0.0,-0.07754614
exp1_empty_1,72,460.5651,460.97705,0.0,0.0,-0.41196468
