experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp1_empty_1,1,451.83066,1.8055363,0.7684239,1.0,0.0,7.0
exp1_empty_1,2,445.565,1.970837,0.7494485,1.0,0.0,5.0
exp1_empty_1,3,513.2574,1.3600005,0.9005783,1.0,0.0,49.0
exp1_empty_1,4,480.51636,1.8444146,0.7297884,1.0,0.0,11.0
exp1_empty_1,5,639.05524,1.8907795,0.77994967,1.0,0.0,82.0
exp1_empty_1,6,559.167,3.4245956,0.5231003,1.0,0.0,9.0
exp1_empty_1,7,504.6761,1.9428968,0.7051247,1.0,0.0,12.0
exp1_empty_1,8,569.6494,2.345122,0.70701385,1.0,0.0,16.0
exp1_empty_1,9,447.73764,1.1187044,0.89357483,1.0,0.0,23.0
exp1_empty_1,10,577.22437,2.5889235,0.66498876,1.0,0.0,20.0
exp1_empty_1,11,460.51224,2.1307824,0.7986601,1.0,0.0,10.0
exp1_empty_1,12,601.64343,2.6115544,0.45749086,1.0,0.0,14.0
exp1_empty_1,13,545.4048,2.7431529,0.6983822,1.0,0.0,11.0
exp1_empty_1,14,607.25354,2.4313104,0.65375626,1.0,0.0,18.0
exp1_empty_1,15,652.0851,3.3079257,0.52931494,1.0,0.0,15.0
exp1_empty_1,16,408.91348,1.033283,0.93731564,1.0,0.0,10.0
exp1_empty_1,17,619.2238,1.9747189,0.79551625,1.0,0.0,39.0
exp1_empty_1,18,544.2899,2.7276492,0.62245464,1.0,0.0,10.0
exp1_empty_1,19,619.12024,2.631334,0.6087618,1.0,0.0,18.0
exp1_empty_1,20,-12.69445,4.6666245,0.27502972,0.0,1.0,6.0
exp1_empty_1,21,429.69315,1.5808482,0.8788134,1.0,0.0,16.0
exp1_empty_1,22,220.53085,1.8424455,0.7560526,0.0,0.0,100.0
exp1_empty_1,23,488.9546,1.9012603,0.8238456,1.0,0.0,13.0
exp1_empty_1,24,552.2042,3.609203,0.5241423,1.0,0.0,8.0
exp1_empty_1,25,531.2271,2.0521348,0.7452444,1.0,0.0,30.0
exp1_empty_1,26,536.4096,2.572308,0.7149839,1.0,0.0,13.0
exp1_empty_1,27,510.07846,1.6042147,0.8497725,1.0,0.0,54.0
exp1_empty_1,28,545.8997,2.8610866,0.61149096,1.0,0.0,10.0
exp1_empty_1,29,508.77148,1.9047197,0.75909555,1.0,0.0,13.0
exp1_empty_1,30,493.307,2.7439394,0.7465728,1.0,0.0,9.0
exp1_empty_1,31,519.22595,2.846718,0.61544615,1.0,0.0,8.0
exp1_empty_1,32,698.20325,2.2057977,0.59556174,1.0,0.0,26.0
