experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp1_empty,1,1032.2465,1.7016578,0.7968811,1.0,0.0,27.0
exp1_empty,2,927.4359,1.3817337,0.70878655,1.0,0.0,22.0
exp1_empty,3,1120.728,1.9727211,0.5709086,1.0,0.0,28.0
exp1_empty,4,1061.849,1.5478017,0.5962401,1.0,0.0,33.0
exp1_empty,5,1216.491,2.29006,0.45952725,1.0,0.0,32.0
exp1_empty,6,960.8771,1.3091317,0.61454695,1.0,0.0,25.0
exp1_empty,7,1391.1135,2.452513,0.5842675,1.0,0.0,43.0
exp1_empty,8,1328.0974,2.1575334,0.52623475,1.0,0.0,45.0
exp1_empty,9,1231.0322,1.9838479,0.6975642,1.0,0.0,40.0
exp1_empty,10,-112.47362,1.3294132,0.5134882,0.0,1.0,10.0
exp1_empty,11,1009.59283,2.179627,0.56396085,1.0,0.0,17.0
exp1_empty,12,1185.8976,1.8668334,0.7106919,1.0,0.0,39.0
exp1_empty,13,1177.4583,1.9949962,0.5879361,1.0,0.0,34.0
exp1_empty,14,1119.8307,1.9777645,0.6922604,1.0,0.0,30.0
exp1_empty,15,1135.7275,2.250433,0.5724883,1.0,0.0,27.0
exp1_empty,16,871.48425,0.9773121,0.8989927,1.0,0.0,19.0
exp1_empty,17,1226.893,1.9615557,0.6401193,1.0,0.0,40.0
exp1_empty,18,1040.2231,1.6653637,0.5990699,1.0,0.0,28.0
exp1_empty,19,1280.3206,2.4681058,0.58724666,1.0,0.0,34.0
exp1_empty,20,1175.598,1.6263163,0.49995655,1.0,0.0,41.0
exp1_empty,21,933.8545,1.7931807,0.55541503,1.0,0.0,14.0
exp1_empty,22,1091.6438,1.7922156,0.6905913,1.0,0.0,31.0
exp1_empty,23,1189.8002,2.3974593,0.5648885,1.0,0.0,29.0
exp1_empty,24,1093.6199,1.9940821,0.56854403,1.0,0.0,28.0
exp1_empty,25,1098.7052,1.9275538,0.59969103,1.0,0.0,29.0
exp1_empty,26,1034.2792,1.7502842,0.7742679,1.0,0.0,26.0
exp1_empty,27,1523.0276,2.180888,0.59713656,1.0,0.0,60.0
exp1_empty,28,1119.929,1.6949967,0.6730144,1.0,0.0,38.0
exp1_empty,29,992.99945,1.3400991,0.7964631,1.0,0.0,32.0
exp1_empty,30,993.5714,1.7970974,0.701969,1.0,0.0,20.0
exp1_empty,31,1164.072,1.752584,0.62520415,1.0,0.0,39.0
exp1_empty,32,1105.7477,1.7692055,0.72704417,1.0,0.0,33.0
exp1_empty,33,1024.9385,2.2598963,0.64816207,1.0,0.0,18.0
