experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp3_fixed_2,1,659.99945,662.26935,0.0,-0.6797816753387451,-1.5901307
exp3_fixed_2,2,665.6959,672.0134,0.0,-3.959660530090332,-2.3579512
exp3_fixed_2,3,730.3121,734.9879,0.0,-2.80625581741333,-1.8695611
exp3_fixed_2,4,602.5199,605.3844,0.0,-0.4394505023956299,-2.4249928
exp3_fixed_2,5,674.97656,680.9764,0.0,-2.1805405616760254,-3.8192759
exp3_fixed_2,6,581.3237,628.19727,0.0,-45.890201568603516,-0.98334444
exp3_fixed_2,7,695.7522,696.317,0.0,0.0,-0.5648269
exp3_fixed_2,8,693.3699,700.3351,0.0,-3.5975289344787598,-3.3677225
exp3_fixed_2,9,738.1738,739.14343,0.0,-0.30675065517425537,-0.66280097
exp3_fixed_2,10,673.4918,674.8522,0.0,-0.1564391851425171,-1.2039835
exp3_fixed_2,11,659.48553,661.1925,0.0,-0.7462296485900879,-0.9607404
exp3_fixed_2,12,632.34753,634.33624,0.0,-1.1819744110107422,-0.80671
exp3_fixed_2,13,668.6476,673.7462,0.0,-0.06702065467834473,-5.031743
exp3_fixed_2,14,622.7527,629.8199,0.0,-5.2305731773376465,-1.836666
exp3_fixed_2,15,646.66003,650.9902,0.0,-2.77256441116333,-1.55758
exp3_fixed_2,16,648.4611,654.0822,0.0,-3.879493474960327,-1.7415988
exp3_fixed_2,17,706.85974,710.2592,0.0,-2.4188613891601562,-0.98051685
exp3_fixed_2,18,697.0373,699.5702,0.0,-0.6015743017196655,-1.9313576
exp3_fixed_2,19,97.00899,99.602974,0.0,-1.6262398958206177,-0.9677174
exp3_fixed_2,20,703.03894,707.7895,0.0,-4.0372514724731445,-0.71335566
exp3_fixed_2,21,586.6674,592.5541,0.0,-3.97959041595459,-1.9070804
exp3_fixed_2,22,620.17456,623.871,0.0,-1.7156156301498413,-1.9808034
exp3_fixed_2,23,678.9044,682.4896,0.0,-1.221553087234497,-2.3636668
