experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp3_fixed_2,1,650.2572,2.8098605,0.35845894,1.0,0.0,17.0
exp3_fixed_2,2,658.16187,3.1550696,0.39216533,1.0,0.0,17.0
exp3_fixed_2,3,683.0574,1.9802221,0.5351179,1.0,0.0,34.0
exp3_fixed_2,4,588.88934,1.7969259,0.3014533,1.0,0.0,29.0
exp3_fixed_2,5,625.6062,1.6216122,0.4507594,1.0,0.0,37.0
exp3_fixed_2,6,684.4691,1.7998985,0.35318696,1.0,0.0,43.0
exp3_fixed_2,7,651.5811,2.2304642,0.23510967,1.0,0.0,22.0
exp3_fixed_2,8,667.73816,2.9800932,0.4376735,1.0,0.0,18.0
exp3_fixed_2,9,694.03735,2.0948396,0.35818827,1.0,0.0,30.0
exp3_fixed_2,10,642.1886,2.749767,0.211364,1.0,0.0,17.0
exp3_fixed_2,11,584.52655,1.3618938,0.5646921,1.0,0.0,44.0
exp3_fixed_2,12,623.40576,2.265433,0.31637356,1.0,0.0,23.0
exp3_fixed_2,13,678.714,4.1635942,0.3427381,1.0,0.0,13.0
exp3_fixed_2,14,565.3037,2.6674294,0.5085677,1.0,0.0,17.0
exp3_fixed_2,15,664.1465,3.661753,0.2641064,1.0,0.0,12.0
exp3_fixed_2,16,621.0962,3.2702482,0.2984319,1.0,0.0,13.0
exp3_fixed_2,17,678.6462,2.503055,0.4266964,1.0,0.0,22.0
exp3_fixed_2,18,697.2252,3.9410057,0.41185883,1.0,0.0,14.0
exp3_fixed_2,19,-132.10211,2.5955732,0.36143282,0.0,1.0,11.0
exp3_fixed_2,20,670.7697,3.8103511,0.5311081,1.0,0.0,15.0
exp3_fixed_2,21,595.7711,4.239754,0.5753617,1.0,0.0,10.0
exp3_fixed_2,22,599.1546,2.849418,0.7175889,1.0,0.0,17.0
exp3_fixed_2,23,684.67993,2.530067,0.28667217,1.0,0.0,26.0
exp3_fixed_2,24,554.1692,2.355957,0.41171798,1.0,0.0,14.0
exp3_fixed_2,25,672.87054,2.9463253,0.63894993,1.0,0.0,19.0
exp3_fixed_2,26,637.21716,1.8024371,0.40016425,1.0,0.0,37.0
exp3_fixed_2,27,654.215,2.3100848,0.47313204,1.0,0.0,22.0
exp3_fixed_2,28,665.80225,2.4831712,0.20241438,1.0,0.0,22.0
exp3_fixed_2,29,603.80237,2.6949444,0.41881356,1.0,0.0,17.0
exp3_fixed_2,30,545.7351,3.7259657,0.55877393,1.0,0.0,9.0
exp3_fixed_2,31,709.7951,2.9062536,0.2181048,1.0,0.0,19.0
exp3_fixed_2,32,682.3425,4.101081,0.28404462,1.0,0.0,13.0
exp3_fixed_2,33,654.44934,2.3774252,0.46318504,1.0,0.0,21.0
exp3_fixed_2,34,611.86694,3.980631,0.5101487,1.0,0.0,11.0
exp3_fixed_2,35,640.30383,2.6443927,0.3517367,1.0,0.0,22.0
exp3_fixed_2,36,691.241,3.6362257,0.6303048,1.0,0.0,16.0
exp3_fixed_2,37,682.76624,3.1312704,0.3034915,1.0,0.0,20.0
exp3_fixed_2,38,652.4934,2.6183884,0.17272231,1.0,0.0,17.0
exp3_fixed_2,39,683.2484,3.317946,0.39412665,1.0,0.0,16.0
exp3_fixed_2,40,699.6454,3.057226,0.22680148,1.0,0.0,20.0
exp3_fixed_2,41,679.1424,2.756937,0.46906626,1.0,0.0,25.0
exp3_fixed_2,42,641.3024,1.6089946,0.5086411,1.0,0.0,35.0
exp3_fixed_2,43,667.6738,2.9936922,0.37324744,1.0,0.0,16.0
exp3_fixed_2,44,568.79456,2.2633274,0.37653738,1.0,0.0,16.0
exp3_fixed_2,45,663.44336,2.2710805,0.41406897,1.0,0.0,24.0
exp3_fixed_2,46,652.34314,4.176328,0.5618375,1.0,0.0,12.0
exp3_fixed_2,47,696.15204,3.2934575,0.18031889,1.0,0.0,16.0
exp3_fixed_2,48,736.06946,2.8965807,0.2983964,1.0,0.0,24.0
exp3_fixed_2,49,648.18774,2.5134227,0.7173003,1.0,0.0,22.0
exp3_fixed_2,50,638.5071,3.0659077,0.31151,1.0,0.0,17.0
exp3_fixed_2,51,695.2842,2.9341207,0.2480855,1.0,0.0,20.0
exp3_fixed_2,52,665.37714,3.3767304,0.34934866,1.0,0.0,16.0
exp3_fixed_2,53,619.67883,1.5496576,0.3652946,1.0,0.0,40.0
exp3_fixed_2,54,638.9614,4.209689,0.25582823,1.0,0.0,10.0
exp3_fixed_2,55,618.2466,1.2717932,0.5833591,1.0,0.0,56.0
exp3_fixed_2,56,550.08417,1.2586082,0.25093517,1.0,0.0,38.0
exp3_fixed_2,57,551.31,0.9568705,0.5963688,1.0,0.0,74.0
exp3_fixed_2,58,641.2439,2.5398502,0.35917675,1.0,0.0,18.0
exp3_fixed_2,59,-175.6465,0.30329892,0.35117343,0.0,0.0,100.0
exp3_fixed_2,60,740.6102,2.4637532,0.45327884,1.0,0.0,26.0
exp3_fixed_2,61,644.31396,1.7642193,0.46516976,1.0,0.0,37.0
exp3_fixed_2,62,618.1841,3.3458931,0.596897,1.0,0.0,15.0
