experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp5_crossing_1,1,544.4527587890625,545.5837,0.0,0.0,-1.1309284
exp5_crossing_1,2,541.28515625,543.7686,0.0,0.0,-2.4834688
exp5_crossing_1,3,512.2377319335938,515.5839,0.0,-0.3807398601407834,-2.9654732
exp5_crossing_1,4,506.4209899902344,516.7411,0.0,-1.2196644797646852,-9.100442
exp5_crossing_1,5,522.5792236328125,525.2532,0.0,-0.1404817130812131,-2.5335133
exp5_crossing_1,6,546.024658203125,554.94275,0.0,0.0,-8.918127
exp5_crossing_1,7,535.4349365234375,538.72705,0.0,-0.9532186464218666,-2.3388877
exp5_crossing_1,8,524.3779907226562,529.3949,0.0,-1.6670683075488595,-3.3497994
exp5_crossing_1,9,542.690673828125,544.6805,0.0,0.0,-1.9898598
exp5_crossing_1,10,541.4351196289062,554.1181,0.0,0.0,-12.68302
exp5_crossing_1,11,547.5078707935461,555.7642,0.0,-0.3857200143686272,-7.8706264
exp5_crossing_1,12,548.9261474609375,556.0122,0.0,0.0,-7.0860863
exp5_crossing_1,13,544.92333984375,552.2051,0.0,0.0,-7.281735
exp5_crossing_1,14,-298.9551086425781,51.338364,-200.0,-149.85482198352184,-0.43865493
exp5_crossing_1,15,544.7305297851562,547.13074,0.0,0.0,-2.4002078
exp5_crossing_1,16,543.3980641391416,550.4737,0.0,-0.00153457854788442,-7.074074
exp5_crossing_1,17,542.80419921875,548.6684,0.0,0.0,-5.8641553
exp5_crossing_1,18,543.7495727539062,544.9465,0.0,0.0,-1.196917
exp5_crossing_1,19,542.08984375,546.2959,0.0,-0.43111857666965286,-3.7749
exp5_crossing_1,20,542.4784545898438,545.58984,0.0,0.0,-3.111377
exp5_crossing_1,21,521.805908203125,523.6428,0.0,-0.02792845167893497,-1.8089747
exp5_crossing_1,22,546.89453125,549.1816,0.0,0.0,-2.2869906
exp5_crossing_1,23,-264.30230712890625,86.29745,-200.0,-149.83333333333331,-0.7664453
exp5_crossing_1,24,528.750732421875,534.8168,0.0,-0.2831194028810028,-5.7829466
exp5_crossing_1,25,544.0882568359375,549.9589,0.0,0.0,-5.870671
exp5_crossing_1,26,552.7535151381135,558.6752,0.0,-0.1895204644561147,-5.732117
exp5_crossing_1,27,543.6611328125,544.62976,0.0,0.0,-0.96868116
exp5_crossing_1,28,520.0545654296875,524.52234,0.0,-1.4526255373843537,-3.0151572
exp5_crossing_1,29,542.4088745117188,544.359,0.0,0.0,-1.9501595
exp5_crossing_1,30,523.003173828125,527.1482,0.0,-1.0707038723218418,-3.074281
exp5_crossing_1,31,538.71337890625,545.0908,0.0,0.0,-6.377454
exp5_crossing_1,32,550.355224609375,558.17444,0.0,0.0,-7.8191824
exp5_crossing_1,33,536.236000811189,542.1621,0.0,-0.04365284045084043,-5.8823977
exp5_crossing_1,34,537.6461181640625,541.2061,0.0,0.0,-3.5599422
exp5_crossing_1,35,542.8529052734375,544.74194,0.0,0.0,-1.8889991
exp5_crossing_1,36,547.908447265625,553.745,0.0,0.0,-5.8365855
exp5_crossing_1,37,542.909912109375,544.2279,0.0,0.0,-1.3179812
exp5_crossing_1,38,519.0430908203125,525.09265,0.0,-0.23166841022463341,-5.817879
exp5_crossing_1,39,544.6702270507812,547.0612,0.0,0.0,-2.3910093
exp5_crossing_1,40,519.1377422086736,526.24274,0.0,-0.3465202567307697,-6.758468
exp5_crossing_1,41,541.4973754882812,543.49963,0.0,0.0,-2.0022583
exp5_crossing_1,42,550.5604858398438,557.6402,0.0,0.0,-7.0796933
exp5_crossing_1,43,542.55859375,544.68134,0.0,0.0,-2.122744
exp5_crossing_1,44,-278.19061279296875,72.0635,-200.0,-149.83333333333331,-0.42075905
exp5_crossing_1,45,532.9588623046875,540.91797,0.0,0.0,-7.959122
exp5_crossing_1,46,521.959716796875,529.42444,0.0,-0.2996259748516093,-7.1650915
exp5_crossing_1,47,519.6466064453125,521.2467,0.0,-0.2726329387429699,-1.3274543
exp5_crossing_1,48,551.5369262695312,559.21545,0.0,0.0,-7.6785083
exp5_crossing_1,49,526.9636840820312,534.0558,0.0,-0.01169394867902309,-7.0804205
exp5_crossing_1,50,-247.17352294921875,50.91746,-200.0,-97.48552578594516,-0.60544753
exp5_crossing_1,51,539.8206176757812,542.40314,0.0,0.0,-2.5825045
exp5_crossing_1,52,525.7808837890625,527.71014,0.0,-0.06776948568493738,-1.8615198
exp5_crossing_1,53,543.8931323757006,552.36523,0.0,-0.3532227111175824,-8.118903
exp5_crossing_1,54,550.3167116883045,556.2797,0.0,-0.1741329786533553,-5.7889066
exp5_crossing_1,55,527.9241943359375,533.0747,0.0,0.0,-5.1505327
exp5_crossing_1,56,538.629638671875,542.4498,0.0,0.0,-3.8202174
exp5_crossing_1,57,535.28515625,539.83405,0.0,0.0,-4.548879
exp5_crossing_1,58,538.8289794921875,541.59955,0.0,-0.3774352930006253,-2.3931172
exp5_crossing_1,59,534.663818359375,542.05835,0.0,0.0,-7.394491
exp5_crossing_1,60,539.1807250976562,542.92236,0.0,0.0,-3.7416887
exp5_crossing_1,61,568.3583919709044,573.5415,0.0,-0.8152396971863078,-4.3679023
exp5_crossing_1,62,539.2726440429688,544.01355,0.0,0.0,-4.740931
exp5_crossing_1,63,516.0818481445312,520.6718,0.0,-0.12054926437292658,-4.4694114
exp5_crossing_1,64,540.5130004882812,542.9375,0.0,0.0,-2.4244902
exp5_crossing_1,65,538.8532104492188,542.46643,0.0,0.0,-3.6132665
exp5_crossing_1,66,541.9785480885398,549.5177,0.0,-0.18003138018723813,-7.359113
exp5_crossing_1,67,544.8795148746156,551.8423,0.0,-0.17645478089817107,-6.786294
exp5_crossing_1,68,559.325666269254,564.48,0.0,-0.3820647392756267,-4.7722225
exp5_crossing_1,69,540.9093583659194,545.562,0.0,-0.6327660301001685,-4.0198507
exp5_crossing_1,70,539.3204345703125,542.43036,0.0,0.0,-3.1099408
exp5_crossing_1,71,545.1002197265625,547.4044,0.0,0.0,-2.304155
exp5_crossing_1,72,544.902587890625,546.443,0.0,0.0,-1.5403758
exp5_crossing_1,73,541.5184537112174,551.84296,0.0,-0.35677320366526066,-9.967729
exp5_crossing_1,74,547.121826171875,553.0437,0.0,0.0,-5.9218388
exp5_crossing_1,75,551.3377707955214,556.16486,0.0,-0.06935002833883386,-4.7577605
exp5_crossing_1,76,540.259521484375,543.65533,0.0,0.0,-3.3958192
exp5_crossing_1,77,535.4022216796875,539.63495,0.0,0.0,-4.2327313
exp5_crossing_1,78,563.3638626413062,568.22534,0.0,-0.057517759351420034,-4.803936
exp5_crossing_1,79,535.5360717773438,549.8088,0.0,0.0,-14.272708
exp5_crossing_1,80,546.1148071289062,552.3639,0.0,0.0,-6.249131
exp5_crossing_1,81,547.2032470703125,555.4194,0.0,0.0,-8.216149
exp5_crossing_1,82,540.2247924804688,544.0746,0.0,0.0,-3.8497953
exp5_crossing_1,83,548.2953633685225,556.1852,0.0,-0.0409308056718259,-7.8489
exp5_crossing_1,84,550.0699462890625,558.1019,0.0,0.0,-8.031996
exp5_crossing_1,85,541.6422119140625,543.92114,0.0,0.0,-2.2789507
exp5_crossing_1,86,542.1364135742188,549.66925,0.0,0.0,-7.5328865
exp5_crossing_1,87,512.0477646046746,520.78955,0.0,-3.8707641834162265,-4.871055
exp5_crossing_1,88,507.9442138671875,514.60144,0.0,-2.1996520348325475,-4.4575424
exp5_crossing_1,89,492.0419921875,507.13492,0.0,-0.09012088476016447,-15.002799
exp5_crossing_1,90,542.7008666992188,544.96515,0.0,0.0,-2.2643125
exp5_crossing_1,91,541.9008178710938,543.9697,0.0,0.0,-2.0688858
exp5_crossing_1,92,543.9697875976562,549.87305,0.0,0.0,-5.9032307
exp5_crossing_1,93,520.59228515625,524.59094,0.0,-0.08673443782180189,-3.9118836
exp5_crossing_1,94,547.3125,549.5963,0.0,0.0,-2.2837985
exp5_crossing_1,95,534.93310546875,539.73737,0.0,0.0,-4.804234
exp5_crossing_1,96,540.0096435546875,542.5471,0.0,0.0,-2.53748
exp5_crossing_1,97,520.4111938476562,521.7911,0.0,-0.12139858371991012,-1.258462
exp5_crossing_1,98,552.0990466127569,557.5533,0.0,-0.1955319990938268,-5.258678
exp5_crossing_1,99,532.1278076171875,537.20245,0.0,0.0,-5.0746455
exp5_crossing_1,100,559.6179919018437,565.32733,0.0,-1.4825825785260256,-4.2267613
