experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp5_crossing_1,1,541.96630859375,3.6872349,0.2868843,1.0,0.0,6.0
exp5_crossing_1,2,570.6582641601562,2.960412,0.5665277,1.0,0.0,9.0
exp5_crossing_1,3,585.6434936523438,1.418484,0.6886977,1.0,0.0,21.0
exp5_crossing_1,4,565.069091796875,1.9429406,0.6572754,1.0,0.0,12.0
exp5_crossing_1,5,-253.28121948242188,2.4624598,0.6941049,0.0,1.0,4.0
exp5_crossing_1,6,564.1463623046875,2.6571827,0.547331,1.0,0.0,11.0
exp5_crossing_1,7,566.90234375,2.8368502,0.659064,1.0,0.0,9.0
exp5_crossing_1,8,544.2070922851562,4.015737,0.78484184,1.0,0.0,6.0
exp5_crossing_1,9,573.9534301757812,1.7815981,0.58833027,1.0,0.0,16.0
exp5_crossing_1,10,565.3868408203125,2.1165576,0.3684038,1.0,0.0,11.0
exp5_crossing_1,11,-198.88311767578125,2.6794207,0.66883993,0.0,1.0,6.0
exp5_crossing_1,12,571.4208374023438,1.6951352,0.7876044,1.0,0.0,18.0
exp5_crossing_1,13,-192.2070770263672,4.8406835,0.7159552,0.0,1.0,4.0
exp5_crossing_1,14,572.4329223632812,2.812116,0.8365095,1.0,0.0,10.0
exp5_crossing_1,15,586.19140625,1.7339845,0.6852761,1.0,0.0,18.0
exp5_crossing_1,16,567.2347412109375,3.2810304,0.65716636,1.0,0.0,8.0
exp5_crossing_1,17,578.2554931640625,2.4273186,0.45777082,1.0,0.0,12.0
exp5_crossing_1,18,587.78076171875,1.535485,0.54195184,1.0,0.0,20.0
exp5_crossing_1,19,563.0156860351562,2.5317552,0.46348968,1.0,0.0,9.0
exp5_crossing_1,20,578.26171875,2.709171,0.56770724,1.0,0.0,11.0
exp5_crossing_1,21,586.739013671875,2.3503036,0.6790336,1.0,0.0,15.0
exp5_crossing_1,22,580.214111328125,1.4784334,0.6988893,1.0,0.0,19.0
exp5_crossing_1,23,-204.12681579589844,4.3125367,0.6370934,0.0,1.0,4.0
exp5_crossing_1,24,569.2843627929688,2.6478877,0.71525055,1.0,0.0,10.0
exp5_crossing_1,25,597.435302734375,2.1794877,0.5314306,1.0,0.0,17.0
exp5_crossing_1,26,572.20947265625,2.7504053,0.61920947,1.0,0.0,10.0
exp5_crossing_1,27,-204.53907775878906,2.9563973,0.6756007,0.0,1.0,6.0
exp5_crossing_1,28,589.978515625,1.7265866,0.773771,1.0,0.0,19.0
exp5_crossing_1,29,-14.4366455078125,2.6769435,0.69387394,0.0,1.0,6.0
exp5_crossing_1,30,618.0479185504107,1.9358656,0.7929176,1.0,0.0,21.0
exp5_crossing_1,31,-30.957199096679688,4.918362,0.40451,0.0,1.0,4.0
exp5_crossing_1,32,582.778564453125,2.072229,0.8768461,1.0,0.0,15.0
exp5_crossing_1,33,558.41259765625,2.2708066,0.67877173,1.0,0.0,13.0
exp5_crossing_1,34,564.254638671875,2.459595,0.70468855,1.0,0.0,14.0
exp5_crossing_1,35,597.766357421875,2.1533754,0.44962606,1.0,0.0,17.0
exp5_crossing_1,36,566.861572265625,1.534902,0.75338954,1.0,0.0,17.0
exp5_crossing_1,37,570.07666015625,1.8071145,0.8711158,1.0,0.0,18.0
exp5_crossing_1,38,601.9605102539062,1.2482859,0.91460174,1.0,0.0,36.0
exp5_crossing_1,39,612.6165771484375,1.1143677,0.8156303,1.0,0.0,34.0
exp5_crossing_1,40,-102.75862121582031,1.417416,0.8868819,0.0,1.0,4.0
exp5_crossing_1,41,556.7679443359375,2.579735,0.76233745,1.0,0.0,11.0
exp5_crossing_1,42,589.7356662429768,1.9011601,0.8699354,1.0,0.0,17.0
exp5_crossing_1,43,549.2553100585938,1.8081639,0.6782325,1.0,0.0,15.0
exp5_crossing_1,44,549.7880249023438,3.30912,0.59191287,1.0,0.0,8.0
exp5_crossing_1,45,573.081298828125,2.0114748,0.6246197,1.0,0.0,13.0
exp5_crossing_1,46,588.1143798828125,1.4788474,0.80498075,1.0,0.0,21.0
exp5_crossing_1,47,592.707986078371,1.8555205,0.8745829,1.0,0.0,18.0
exp5_crossing_1,48,598.47900390625,1.720436,0.63465506,1.0,0.0,23.0
exp5_crossing_1,49,544.6514282226562,1.9850491,0.7305305,1.0,0.0,13.0
exp5_crossing_1,50,547.3519897460938,2.97276,0.6172186,1.0,0.0,9.0
exp5_crossing_1,51,535.711181640625,2.4155533,0.69850755,1.0,0.0,11.0
exp5_crossing_1,52,583.287353515625,1.6627963,0.7107734,1.0,0.0,18.0
exp5_crossing_1,53,575.2319946289062,1.7934165,0.52520615,1.0,0.0,15.0
exp5_crossing_1,54,602.5625,2.1460266,0.529505,1.0,0.0,18.0
exp5_crossing_1,55,599.9339599609375,2.0913453,0.39743698,1.0,0.0,18.0
exp5_crossing_1,56,544.7177124023438,4.915168,0.5759145,1.0,0.0,5.0
exp5_crossing_1,57,565.3605346679688,2.103315,0.5960457,1.0,0.0,11.0
exp5_crossing_1,58,598.4249959258736,2.187671,0.72222537,1.0,0.0,19.0
exp5_crossing_1,59,572.3439331054688,1.6748133,0.9039704,1.0,0.0,20.0
exp5_crossing_1,60,567.9527587890625,1.6962928,0.8240979,1.0,0.0,18.0
exp5_crossing_1,61,574.4595947265625,1.6108073,0.5637242,1.0,0.0,16.0
exp5_crossing_1,62,-288.05560302734375,1.7745956,0.8248964,0.0,1.0,2.0
exp5_crossing_1,63,583.9811401367188,1.5416356,0.78288704,1.0,0.0,24.0
exp5_crossing_1,64,553.5950927734375,2.1166863,0.67237717,1.0,0.0,13.0
exp5_crossing_1,65,564.9353637695312,3.0569255,0.4060222,1.0,0.0,8.0
exp5_crossing_1,66,-222.18011474609375,2.778709,0.54782414,0.0,1.0,5.0
exp5_crossing_1,67,-210.2618865966797,3.0280926,0.3978479,0.0,1.0,5.0
exp5_crossing_1,68,577.2864379882812,2.211672,0.651791,1.0,0.0,13.0
exp5_crossing_1,69,-200.0460205078125,2.32202,0.5479172,0.0,1.0,8.0
exp5_crossing_1,70,551.0917358398438,2.1524239,0.64576757,1.0,0.0,11.0
exp5_crossing_1,71,587.5830078125,1.6336336,0.5840107,1.0,0.0,19.0
