experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp5_fixed_random,1,-103.14108,-0.5233323,-100.0,-2.577482223510742,-0.04026589
exp5_fixed_random,2,436.3373,590.02954,-100.0,-51.71384811401367,-1.9784042
exp5_fixed_random,3,1215.4532,1224.3901,0.0,-0.5044585466384888,-8.432451
exp5_fixed_random,4,1048.1268,1052.3594,0.0,-0.04870691895484924,-4.1838026
exp5_fixed_random,5,1083.7715,1096.594,0.0,-7.673107147216797,-5.149831
exp5_fixed_random,6,21.253338,35.86692,0.0,-1.5199308395385742,-13.093612
exp5_fixed_random,7,1221.8519,1229.5001,0.0,-0.13341933488845825,-7.5146194
exp5_fixed_random,8,1041.7909,1047.9836,0.0,-1.5078458786010742,-4.6850595
exp5_fixed_random,9,94.63326,212.62547,-100.0,-9.490579605102539,-8.501641
exp5_fixed_random,10,490.1275,644.9635,-100.0,-51.273773193359375,-3.5622635
exp5_fixed_random,11,1096.0311,1101.8076,0.0,-0.982109546661377,-4.794404
exp5_fixed_random,12,996.2638,1001.2434,0.0,-1.7641732692718506,-3.2153451
exp5_fixed_random,13,517.9704,648.8976,-100.0,-22.33072280883789,-8.596243
exp5_fixed_random,14,738.27124,856.315,-100.0,-8.75197982788086,-9.291767
exp5_fixed_random,15,484.1834,595.2459,-100.0,-5.904047012329102,-5.1583624
exp5_fixed_random,16,1077.3291,1085.4863,0.0,-0.7845476865768433,-7.372621
exp5_fixed_random,17,1145.0851,1155.8138,0.0,-4.419649124145508,-6.309179
exp5_fixed_random,18,860.1142,884.1205,0.0,-0.32170599699020386,-23.684118
exp5_fixed_random,19,621.5366,635.5523,0.0,-1.3968473672866821,-12.61901
exp5_fixed_random,20,51.80101,213.04042,-100.0,-56.13432312011719,-5.105043
exp5_fixed_random,21,123.725975,244.58536,-100.0,-7.003851413726807,-13.855377
exp5_fixed_random,22,1051.5952,1054.549,0.0,-0.2871766686439514,-2.6666403
exp5_fixed_random,23,1127.4214,1133.4825,0.0,-0.09061014652252197,-5.970468
exp5_fixed_random,24,1035.9263,1041.2561,0.0,-2.3369855880737305,-2.9928346
exp5_fixed_random,25,1165.9521,1176.2028,0.0,-3.091310501098633,-7.1592035
exp5_fixed_random,26,-64.57581,40.113754,-100.0,-3.5101065635681152,-1.179464
exp5_fixed_random,27,-136.1105,15.163248,-100.0,-50.38330841064453,-0.890444
exp5_fixed_random,28,-114.04041,36.43588,-100.0,-50.255516052246094,-0.2207869
exp5_fixed_random,29,526.27386,542.6573,0.0,-1.8206140995025635,-14.563426
exp5_fixed_random,30,-89.66354,15.007503,-100.0,-4.299263000488281,-0.37178865
exp5_fixed_random,31,-57.26655,95.149925,-100.0,-51.708675384521484,-0.70780253
exp5_fixed_random,32,1156.0376,1163.541,0.0,-1.8901307582855225,-5.613405
exp5_fixed_random,33,-108.294525,42.64236,-100.0,-49.96603012084961,-0.970848
exp5_fixed_random,34,1077.967,1080.0369,0.0,-0.004297703504562378,-2.0656314
exp5_fixed_random,35,1058.7783,1065.7864,0.0,-1.4631576538085938,-5.5452523
exp5_fixed_random,36,1080.3176,1087.7765,0.0,-3.3455007076263428,-4.1133456
exp5_fixed_random,37,328.6725,439.2293,-100.0,-7.45716667175293,-3.099674
