experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp6_fixed_random_2,1,567.80255,2.4656048,0.4647871,1.0,0.0,14.0
exp6_fixed_random_2,2,653.1061,1.9792994,0.41219822,1.0,0.0,24.0
exp6_fixed_random_2,3,786.4889,2.6623335,0.37169096,1.0,0.0,30.0
exp6_fixed_random_2,4,721.1787,3.3766034,0.54267824,1.0,0.0,20.0
exp6_fixed_random_2,5,663.49585,1.9514738,0.53645927,1.0,0.0,28.0
exp6_fixed_random_2,6,655.78265,2.5811412,0.5205531,1.0,0.0,20.0
exp6_fixed_random_2,7,720.4116,2.4402285,0.43809125,1.0,0.0,25.0
exp6_fixed_random_2,8,719.0365,2.4361033,0.53273445,1.0,0.0,30.0
exp6_fixed_random_2,9,767.60736,3.2561903,0.43676418,1.0,0.0,21.0
exp6_fixed_random_2,10,614.49585,3.402023,0.52114415,1.0,0.0,13.0
exp6_fixed_random_2,11,651.0821,2.9230886,0.46466112,1.0,0.0,18.0
exp6_fixed_random_2,12,596.2146,2.312145,0.616166,1.0,0.0,17.0
exp6_fixed_random_2,13,45.641678,3.6091487,0.37621596,0.0,1.0,15.0
exp6_fixed_random_2,14,683.17737,2.9453506,0.38665435,1.0,0.0,20.0
exp6_fixed_random_2,15,717.8624,2.4016485,0.5756183,1.0,0.0,26.0
exp6_fixed_random_2,16,716.8246,3.438874,0.40130615,1.0,0.0,16.0
exp6_fixed_random_2,17,655.02496,2.1923165,0.63262105,1.0,0.0,26.0
exp6_fixed_random_2,18,670.7749,2.9884272,0.2870625,1.0,0.0,16.0
exp6_fixed_random_2,19,658.96216,2.4133172,0.47396427,1.0,0.0,20.0
exp6_fixed_random_2,20,699.8629,2.7500508,0.5089286,1.0,0.0,20.0
exp6_fixed_random_2,21,700.58685,2.9492762,0.33718807,1.0,0.0,20.0
exp6_fixed_random_2,22,736.2964,3.2866826,0.40940613,1.0,0.0,21.0
exp6_fixed_random_2,23,14.499054,3.850923,0.55323356,0.0,1.0,10.0
exp6_fixed_random_2,24,763.5326,2.9136064,0.5248775,1.0,0.0,22.0
exp6_fixed_random_2,25,731.94226,3.21366,0.3545478,1.0,0.0,19.0
exp6_fixed_random_2,26,677.44714,3.0038736,0.5415534,1.0,0.0,15.0
exp6_fixed_random_2,27,784.8082,3.134694,0.42202455,1.0,0.0,25.0
exp6_fixed_random_2,28,574.63055,2.343331,0.47131607,1.0,0.0,13.0
exp6_fixed_random_2,29,711.54504,2.6972773,0.43871477,1.0,0.0,26.0
exp6_fixed_random_2,30,723.13367,3.203326,0.4918273,1.0,0.0,19.0
exp6_fixed_random_2,31,655.9857,2.6826305,0.5767648,1.0,0.0,20.0
exp6_fixed_random_2,32,566.2663,2.9637597,0.38896403,1.0,0.0,10.0
exp6_fixed_random_2,33,731.161,2.6325667,0.5086282,1.0,0.0,24.0
exp6_fixed_random_2,34,628.8256,2.492911,0.6299333,1.0,0.0,19.0
exp6_fixed_random_2,35,675.88293,2.60604,0.40235028,1.0,0.0,18.0
exp6_fixed_random_2,36,776.5506,2.788361,0.59004027,1.0,0.0,27.0
exp6_fixed_random_2,37,533.8634,1.2314899,0.4963332,1.0,0.0,24.0
exp6_fixed_random_2,38,604.1835,2.390711,0.6321396,1.0,0.0,16.0
exp6_fixed_random_2,39,772.87964,2.9980707,0.37851524,1.0,0.0,25.0
exp6_fixed_random_2,40,750.19916,3.307629,0.4698526,1.0,0.0,21.0
exp6_fixed_random_2,41,741.8124,2.5198224,0.5242174,1.0,0.0,26.0
exp6_fixed_random_2,42,612.0106,1.6319098,0.38591462,1.0,0.0,25.0
exp6_fixed_random_2,43,716.108,3.1825476,0.48658782,1.0,0.0,19.0
exp6_fixed_random_2,44,677.5847,2.6662457,0.48352298,1.0,0.0,22.0
exp6_fixed_random_2,45,689.5023,2.5809057,0.25415757,1.0,0.0,24.0
exp6_fixed_random_2,46,699.7814,2.513778,0.3751915,1.0,0.0,23.0
exp6_fixed_random_2,47,754.246,2.7120225,0.6041832,1.0,0.0,26.0
exp6_fixed_random_2,48,673.7921,3.0190387,0.40479589,1.0,0.0,16.0
exp6_fixed_random_2,49,711.57227,2.6581461,0.5406782,1.0,0.0,25.0
exp6_fixed_random_2,50,703.7614,2.727476,0.562312,1.0,0.0,22.0
exp6_fixed_random_2,51,633.7956,2.1545737,0.58253026,1.0,0.0,22.0
exp6_fixed_random_2,52,564.9024,2.0178137,0.30560863,1.0,0.0,17.0
exp6_fixed_random_2,53,749.12885,2.4183857,0.46985334,1.0,0.0,31.0
exp6_fixed_random_2,54,675.3263,3.0900776,0.35580125,1.0,0.0,17.0
exp6_fixed_random_2,55,718.2644,3.128374,0.5405439,1.0,0.0,21.0
